X11	X15	X2	X4	X9	X6	X8	X7	X17	X20	X1	X18	X12	X16	X13	X3	X19	X5	X10	X14
-0.0868	0.6994	0.4105	2.5068	1.7951	0.5701	2.8908	-0.6896	-0.4821	-0.6481	-1.5444	-1.1515	1.1454	-0.5129	-0.9590	0.4963	0.2890	-0.3731	-0.9110	0.5613
-2.2059	1.2672	4.0620	0.5724	-1.1781	-1.0234	2.4638	-0.7602	0.5689	-0.6485	-3.1755	-2.8588	3.1284	-1.3369	1.0765	1.5524	0.5662	-0.8044	1.9383	0.1431
0.3166	-0.0593	2.3012	0.2520	-2.0818	-1.4154	0.0753	0.7662	-2.0506	-1.4363	-1.1750	2.7812	-0.6243	-2.4684	2.0651	-3.1129	-0.5517	0.4751	0.3808	1.0048
3.4571	-0.3028	-0.4537	-0.0407	-1.3388	4.8808	3.2047	-1.2739	-0.3614	-3.3817	3.4012	0.2069	-0.3907	-4.3357	-1.7134	3.1395	2.6837	0.0332	2.2249	1.1508
-1.8938	1.2551	-1.6878	-0.3957	2.0719	1.4054	5.2921	0.1714	-1.4120	-1.0572	0.8102	2.4065	0.7907	-0.7836	-1.1762	3.3212	1.4692	-1.4291	-0.4630	-0.9053
-2.1360	0.1657	1.7725	-1.6720	0.2010	0.7372	-2.4609	0.6332	0.4635	3.0399	-0.9462	1.3707	0.5841	1.1902	2.8046	-1.5991	-2.0516	0.2876	-0.4727	0.6798
6.5760	-0.1288	-0.1997	-1.4055	-3.4435	3.6273	-0.6850	1.3082	-1.4481	-1.4629	2.3395	1.0446	0.0262	-1.7650	-0.5382	2.3154	1.5750	-0.2901	0.0940	-3.1611
2.0750	-3.5625	2.2005	1.4443	0.8465	1.8435	4.1633	3.8152	-3.3550	1.6913	-0.3829	-0.9699	-0.1904	4.7467	1.1125	2.8661	0.3768	-0.7900	-0.5536	-2.3209
2.9085	-0.1628	-0.9473	-0.3197	-0.5168	0.5065	-0.1201	-0.0596	1.0495	-1.3400	-0.2834	0.5897	0.4037	-3.5234	-1.0070	1.4133	2.6497	0.5055	0.7582	-0.8898
-3.6764	1.2851	1.2835	-1.5176	0.3298	-3.7753	-0.1077	-0.7423	-1.5500	2.3039	-3.2316	3.9964	-0.4556	-0.0195	2.3295	-0.9717	-0.7034	0.8144	-0.2494	-0.2553
0.2327	0.9089	-0.2970	1.3372	-1.3390	-1.6444	-1.3391	0.7673	2.9691	-0.4874	1.1696	0.4414	-0.0557	-0.6060	0.9989	-1.0487	-1.6291	-1.9523	1.4547	-0.0394
0.6349	0.4072	0.4613	-1.5121	-0.5231	-0.5855	3.6955	0.2225	-1.2930	-1.0118	0.4793	-0.3950	1.1144	0.8664	-2.8717	1.7902	0.3167	-3.6898	0.0571	-1.9616
-0.1339	-0.7026	1.1164	-1.4011	-0.5200	0.1302	-1.6585	-0.4611	-0.6577	2.8403	-0.9105	-0.2008	-0.1810	0.0659	0.9677	0.4170	-0.1491	1.2982	-0.0925	0.2975
1.0672	0.6986	1.1041	1.5135	1.8426	-0.7632	-1.8366	-1.1964	-0.9893	-0.3654	2.0923	0.7422	-0.5210	-3.9236	-0.4248	-1.5259	1.6616	0.2915	1.6434	2.5150
3.3109	-1.8343	0.9440	-1.5330	-1.0082	4.0386	2.8889	-0.5913	-1.3471	0.6388	1.9190	-0.9108	-0.6526	-0.9613	-0.2205	1.3311	2.1328	-0.8746	-0.8894	-0.9868
-1.5623	0.2008	0.1017	-0.5575	1.2012	0.6467	0.0222	-1.0765	-0.7420	-0.5859	-1.7380	-2.6816	-0.7479	-2.1542	-0.0374	0.4925	0.9411	-0.2546	-0.5579	0.6626
4.0075	-1.1522	-2.6108	2.8046	-1.6082	1.0949	-0.7824	-2.1093	-0.2018	-1.5134	1.5651	-5.1168	1.5507	-3.6609	1.8050	-2.0337	2.2746	-0.4203	-1.1118	3.0681
1.1007	-0.6651	-1.4839	-0.6851	-2.2401	-1.0134	1.3193	-0.0124	1.6232	1.6088	-1.6113	3.1063	-0.2501	1.9198	-3.0093	0.0439	-0.6515	-0.1777	1.2917	-0.5745
-0.6531	0.2308	0.0270	0.0212	-1.2989	-2.4198	2.0103	0.4475	-1.8581	-0.5587	0.4321	-0.9693	0.0034	-1.7657	-1.0501	-0.0309	2.6161	-0.5967	0.1656	0.4523
1.8770	0.7628	0.5485	-2.6364	-1.2352	-0.9195	-0.1940	-2.1262	0.0567	1.6961	-0.2833	4.2939	0.6527	-1.1428	0.7359	-1.2860	-0.8271	0.5317	0.3361	0.9049
-0.1053	-2.3500	-1.3351	0.8688	0.7748	-0.9053	-2.4294	2.0076	1.4926	1.2080	0.0744	-1.2946	-0.7704	1.6673	3.9867	-1.4406	0.0403	3.8658	-0.6539	1.0947
-1.0110	-1.2313	-0.3415	2.0645	-0.1826	-1.9761	-1.9930	-1.1425	0.6787	-0.9497	-1.2335	-0.3781	-0.5361	0.5180	-0.2810	-3.2390	-4.0588	0.7339	2.0442	3.6535
-0.8462	-0.3993	-1.3535	0.2665	0.2270	-2.6395	-0.9880	-1.5640	0.5238	0.6825	-2.4766	-0.5360	-0.1294	-0.0534	0.2966	-3.8073	0.1750	0.2285	0.1763	2.0656
3.2185	0.4033	-1.3032	2.3332	-0.2017	1.8893	-2.3654	-0.9649	3.0206	-0.1908	2.8375	-1.7273	0.5042	-1.9095	2.7667	-2.0210	1.2538	2.9155	-0.5110	1.4252
2.3051	2.2233	1.0429	-0.0850	-2.8527	0.8563	0.1271	-0.6286	-0.8811	-0.5145	0.1657	1.5273	-0.0730	-0.4899	-0.1512	0.5069	1.4886	-0.4141	-1.8792	0.2357
-5.0839	2.9305	-0.9639	-0.1498	1.3959	-2.3044	-2.3207	-2.2599	1.4960	0.2650	-2.0881	0.1251	-2.8427	0.1090	-3.2399	-0.1089	0.3561	-2.0878	0.6373	0.0660
1.2451	-0.7574	-2.3920	-0.5815	-0.0036	-0.5636	1.1151	-0.3214	-2.0088	-0.7308	-0.5305	0.6349	-0.6973	-2.6520	0.7659	-2.3947	-2.2313	1.0696	-1.6890	-0.3377
0.9195	1.0150	1.8321	-0.5047	1.8166	0.0880	1.1590	-0.7673	0.2825	-0.9945	-0.2958	-0.5411	-2.7076	-0.3599	-0.9644	1.1204	1.1875	-1.0543	-0.4074	2.5308
-1.0850	2.2476	0.8511	-0.5193	1.1872	-2.5277	-3.0357	-2.5182	0.7352	-1.3357	-3.0610	-3.6584	-1.9077	-4.8478	0.3756	-1.4925	-0.7237	2.6462	-0.1707	2.1924
2.3104	-1.9518	-1.4464	1.2325	-1.9433	-0.3097	-0.9446	-1.4281	1.6572	-0.0157	-1.3678	-2.9083	1.2953	-1.0202	-0.2394	-2.8289	0.2929	0.8094	0.4284	4.0594
-1.4798	0.5571	0.7038	-0.6808	-1.0363	0.2044	-0.9898	1.2371	2.0288	1.1385	-0.4914	-0.5247	0.5905	0.4553	-1.0366	2.2057	2.4499	-2.0387	1.6049	-3.8774
2.8349	-1.8682	-0.0315	-2.5871	-1.5535	-0.5142	-0.6311	2.7483	-1.3099	0.5838	-1.3174	0.2627	2.4959	1.4154	-1.8878	1.4009	0.1445	0.0783	-0.4839	-3.6413
2.0322	-0.5087	0.8964	0.7708	-2.1410	-1.1883	1.4689	-0.0696	1.6180	-0.4845	1.2219	0.9534	-0.3636	-3.7463	-1.4003	-1.6765	3.6320	-0.3450	-0.2148	1.9046
1.9337	-2.1008	0.0943	-0.0106	-1.2009	0.1422	-0.5674	2.0639	2.0014	2.0026	-0.9900	-0.6754	-0.2668	2.3957	1.1174	0.6805	-0.9714	-0.5250	1.2939	-1.1871
0.7461	0.9949	-1.2758	-0.0017	0.4830	2.5298	1.7336	0.1823	-1.4879	-2.5917	1.2710	-0.2612	0.0553	-1.1275	0.9712	0.4125	2.4964	-0.0450	-0.3809	0.4560
1.1329	0.7967	-0.3328	-2.4102	-0.7576	0.7290	2.1412	2.6463	-0.0760	-0.7023	0.7290	5.6736	0.3685	0.8292	0.2995	0.2989	1.2200	-1.0928	2.2962	-2.8696
-2.7083	0.6529	1.5489	3.1277	-1.0406	-2.7488	-2.5897	-0.5400	0.5991	0.3873	-3.0922	-0.6960	-1.4915	0.0719	0.3966	-1.8826	-1.1404	-1.7652	-0.5270	2.1375
-1.0418	-0.4156	1.0143	0.6907	1.4011	-0.7800	-1.7801	0.2259	0.4439	0.4565	-1.8799	-3.1331	0.5214	0.1227	-1.9697	-3.6901	-3.6947	0.7544	-1.7063	0.9040
-0.8117	0.5175	1.7534	0.2902	1.9783	-1.5698	2.4994	-0.3185	-0.1549	1.4478	0.9381	-4.4596	-0.7986	-0.8544	-0.2695	-0.8381	-1.7781	-1.3143	0.7662	-0.1352
-1.9498	0.9765	-0.7763	1.1567	1.4073	0.5754	-0.3204	2.1981	0.0897	2.8446	-0.5666	1.0174	-0.3028	2.4735	-1.8285	0.0526	0.3785	0.3354	-0.3947	-0.5849
-3.1795	2.3267	0.7002	-1.3395	0.7707	0.9607	-2.0072	0.4726	2.0157	0.8237	0.5598	0.6465	0.5414	-1.0427	-0.1014	-0.1656	-1.8294	0.5735	1.5478	-0.6918
1.7257	-1.8439	-0.4712	-1.4526	-2.4776	2.2619	-0.4711	-2.0679	-0.1367	0.4364	-1.4528	2.6046	-0.4461	-0.8397	1.2922	0.5956	-0.6288	0.6757	0.8521	1.2521
-0.1039	-1.3933	0.6451	-1.5297	1.7497	1.3816	0.3015	-1.0497	-0.1498	0.5515	1.8021	3.4071	3.1674	0.9166	-0.8450	-0.2260	-2.3207	1.9940	0.2065	0.4539
-1.0804	-0.6077	-0.6757	-1.0165	-1.0075	-3.4425	-1.2897	4.0475	-0.1132	2.3233	-2.9327	0.4417	1.0560	1.8558	0.4976	-1.4420	-2.2681	1.3200	-1.5589	-2.8238
4.4332	-3.2688	-1.4738	-1.2282	-1.2136	1.5840	-4.9630	0.5761	3.6640	2.6504	4.4204	1.2589	-1.3699	0.1710	1.8155	-2.7504	-2.2511	-0.0375	-0.5781	-0.4410
2.3818	-2.2238	-1.0980	-1.5953	-0.4053	-0.9831	0.4460	1.0438	-0.2770	1.8726	-1.2462	0.6763	-0.9496	2.4950	-2.0963	-0.8925	-1.6518	0.0153	-0.3281	-1.1080
-0.6816	0.4486	0.7608	-0.2844	-0.0568	0.5908	-2.0876	-0.8605	2.2350	1.5596	1.4217	0.2497	-0.0674	1.2032	-0.3756	-0.4941	-2.7822	0.8456	-0.0968	0.9510
0.3112	-1.0153	-0.4935	-0.5473	0.3741	0.1857	-3.0995	1.4273	0.6024	3.2144	-1.1926	2.1249	-1.6679	1.7980	1.6424	-0.1227	-0.5606	0.5488	1.4835	-1.2714
1.2548	0.6597	0.7979	1.3532	0.8828	-0.1307	0.1900	0.6462	0.8387	1.2289	-0.0736	-1.9663	-2.0272	0.6975	0.7742	-2.3622	-1.8996	-2.1338	1.2104	-0.7490
-0.7213	-1.1011	1.1352	0.2859	1.4586	1.2032	3.7090	2.0587	-3.1551	0.6216	0.4818	1.1579	-1.8375	2.8977	-2.4509	2.4617	-0.3309	-1.2002	1.7311	-1.8465
-0.7716	-0.5441	2.9679	1.7835	-1.5007	2.3603	0.3407	-0.4832	-1.6534	2.3289	0.6074	0.2606	-1.2130	1.5656	0.1557	0.9755	1.8986	-1.3378	0.5819	1.2852
0.8977	0.1507	-2.2531	-2.7467	0.7437	0.4990	2.9583	0.2729	-1.8403	0.6074	1.7651	0.6167	1.6651	0.9644	-3.2920	0.6817	-1.9691	0.1147	-1.6973	-1.3892
-3.3583	-0.2733	1.5409	-0.0410	0.3759	-2.7266	-2.9782	-0.5108	-1.3525	1.1033	1.6595	3.7277	-0.2394	2.7415	0.8672	-3.7355	-3.8557	1.5032	-1.1037	0.4131
-1.1641	-0.9313	-1.6785	1.0310	1.4552	2.5285	0.3018	1.1900	-0.0254	0.3012	-1.2324	-2.4644	2.2670	2.2887	0.7700	2.9239	3.4357	-2.9936	-0.9647	0.4180
-1.5390	1.3886	0.0406	1.9145	0.5451	-1.1328	-4.6096	-0.2045	2.9344	1.3514	0.3458	0.2059	-3.1041	-0.5876	2.2803	-5.0530	-2.3857	1.7729	-0.2582	3.3002
0.1348	0.0998	0.6514	-1.3265	-3.0466	1.7565	0.3208	-1.4261	-0.1711	-0.3793	-0.0025	-1.2382	-2.0784	0.5945	-0.7146	1.1209	0.4186	-2.0778	-1.3744	-0.1601
1.5527	-1.0736	-0.4315	1.4433	1.3132	2.6993	2.1108	0.6922	0.7306	-0.1335	1.1439	-1.1969	-0.5094	-0.2797	-2.1116	1.9585	0.2339	-0.8648	-0.1889	-0.2285
-1.1211	1.3147	-1.0348	-0.0246	2.6626	0.4510	-0.7340	-1.4112	-0.3262	1.0599	-1.0701	-0.0060	1.7110	-1.5801	2.0155	0.8401	1.6372	-0.2198	-2.1041	-0.0347
0.4688	-1.2740	-0.0279	-1.0892	-1.3509	2.1669	0.6592	-0.8739	-1.3194	-0.6070	0.2057	-1.6638	0.3414	1.1900	2.2465	-0.5004	-1.3050	0.1330	0.4411	-0.5834
3.8463	-0.9088	-3.6586	-0.2943	0.1371	1.4635	0.8912	0.4428	0.5121	-0.5267	-0.2951	1.0693	-0.1704	1.8052	1.0511	1.5768	1.5741	0.5194	-0.1706	-2.0372
1.1939	-2.9671	1.0103	-0.9538	-2.1924	-0.2738	4.0644	0.2667	-1.7058	-0.2850	0.3944	0.4524	1.1096	0.6062	0.1110	0.1473	1.7706	0.0953	0.0017	-1.1607
-2.3907	-0.7271	1.6022	3.0953	0.7098	-0.0315	1.2024	0.7115	0.0638	1.3708	0.3325	-2.4219	0.9765	3.2616	1.2990	-0.2063	-1.3332	2.2371	-2.5887	1.8270
-0.6103	1.9040	-2.6237	0.3154	0.7068	-2.3279	0.7542	-1.3288	-2.1300	-0.0590	-3.2368	-0.3108	0.0928	-1.5802	0.3797	0.3017	-1.7702	0.5364	-1.3628	0.7001
-0.3596	-1.5523	1.9315	-0.5060	0.8110	0.0232	-0.8057	1.7130	-1.4292	2.5690	1.4899	1.1416	-0.5142	0.8572	-1.0743	-0.5043	-0.5606	1.3609	-1.4544	0.2915
-0.0113	-0.2912	0.2429	0.7547	0.2877	-0.5571	0.4108	-2.2671	1.4588	-1.8389	0.6479	-1.2547	0.3841	-1.0269	0.3790	0.5605	1.1602	1.6067	0.4410	1.8313
1.2996	1.8362	0.1283	-1.1587	1.9755	-1.3496	1.0067	2.5573	2.1291	0.2840	-0.8500	1.8424	0.5855	-2.1319	-1.4074	-0.2183	-0.2254	1.5711	2.0139	-0.8293
-2.2211	0.2067	-0.1070	4.3361	0.0028	-0.6567	-0.0741	0.6538	0.3647	1.1690	-1.6476	-1.6214	0.8290	-0.4380	2.3649	-0.3214	-0.7758	-2.1897	-0.6207	0.4733
2.6840	-0.8229	0.9069	1.0475	-1.9202	2.4314	0.9749	0.7847	-1.5475	-1.3107	-0.2520	-0.6883	0.6560	-1.7231	-1.4932	1.7662	0.6045	-1.4308	-0.1832	-0.5663
-1.8325	0.4946	0.9920	1.2802	-0.9409	1.8628	3.1685	0.5001	-0.8131	-2.6744	2.7805	-1.2609	0.2748	1.0560	0.7353	1.0040	1.4334	0.5654	-0.1128	0.3757
1.4212	1.9344	3.4355	0.1601	-1.8550	-1.3183	-0.9670	3.2796	-0.6844	-2.1092	0.6100	1.7837	-1.5824	0.1012	-1.3296	0.5940	1.2177	-1.3709	1.2949	-2.6224
-1.8321	-0.4533	0.1016	-0.8199	2.9121	-3.1709	-1.0080	0.4186	0.0535	-1.7658	-1.4749	0.8575	-2.0665	-0.6420	0.4981	-2.0855	-0.4172	-1.1949	0.4617	-1.6609
-0.5728	1.2642	0.0441	0.2457	1.0674	0.7446	-1.4820	1.0311	-0.1444	0.8274	1.0061	-1.1291	2.2877	1.1753	3.6821	-0.2400	-1.1377	-0.6359	0.1514	0.5768
-1.7639	-0.7377	0.3820	2.7739	3.7705	0.6576	2.6209	1.8376	-0.7864	2.6849	2.6710	-0.6328	-1.8786	5.1671	-1.5262	0.2305	0.8164	-2.8293	-0.6573	-3.6575
-1.3482	-0.3898	1.4393	-1.1464	-2.2982	1.3505	-1.0047	-0.5868	0.6196	2.8304	1.3793	2.3600	0.9581	-0.1953	0.6453	-0.0666	-0.8182	-0.4454	-1.1523	-0.6276
1.5474	0.8803	-0.8630	-0.2571	-2.3858	-2.0997	-2.6667	0.7941	1.2936	-1.7146	0.7834	0.8626	0.3320	-1.4498	0.5466	-1.7309	0.5575	0.1834	0.4970	0.0859
-2.9846	0.7380	1.2135	-2.2714	1.4410	-2.4528	-0.3168	-2.6430	0.2792	-0.4673	-0.0145	3.5875	-0.8265	-0.9042	-0.3506	-1.5739	-1.0802	0.3412	-0.1080	1.1044
-3.1379	2.0552	-1.4877	-0.7646	1.6110	-2.5000	-1.5761	2.6465	2.2146	3.3054	-2.7383	-0.6892	-0.6842	1.0881	0.5693	-0.3208	2.1757	1.3984	-1.2980	-2.8438
0.6282	-0.6042	-0.3069	2.4121	0.4405	-0.9516	1.7537	1.0444	-1.7033	-1.7653	0.7176	-3.3260	-1.1238	-1.2227	-0.2185	-1.5149	2.3939	-0.8554	0.0196	1.2615
-1.2526	-0.3662	-0.2294	-1.8358	-0.1256	-1.9574	-3.9792	-0.1023	1.3927	2.2246	0.4341	0.8081	1.2289	1.6552	4.0637	-1.0098	-2.3107	-1.9752	0.0217	-1.7658
2.2698	-0.0408	1.2955	0.6697	-3.2525	1.0015	-2.0349	-0.4081	0.9067	0.3775	0.8253	-0.0189	0.7385	-1.5876	1.6006	-0.5360	1.9286	0.9116	0.3021	0.2212
-2.4732	1.0207	1.5172	-0.2580	0.9762	1.1095	1.4461	2.0960	-1.2643	-1.5490	-2.0992	1.5515	0.1335	1.0552	-1.1672	1.6026	0.5285	-0.7192	0.3738	-2.6154
2.6249	-0.6047	0.2666	-1.3165	-0.6775	2.2813	3.8652	-2.6763	-1.5371	-2.2662	-0.5669	1.5210	-0.5603	-1.7880	-3.0589	2.3062	2.5676	-0.2027	0.1267	1.7447
-1.1054	0.5981	-0.5269	-0.6153	-0.2811	-1.4261	-0.3529	0.0276	1.5678	-0.2264	-1.2831	2.2690	1.9237	0.0264	0.8412	0.4178	-1.5979	1.1033	2.2708	3.7301
-2.3599	-0.8641	-0.1980	0.1016	1.0241	-2.0725	-2.1398	-1.0223	0.9542	1.2329	-0.9325	-1.9579	-1.2140	0.4093	0.0215	-1.1460	-1.5116	-0.4071	-0.9814	0.8411
-0.6672	1.1865	0.9545	0.5801	0.3163	-0.5565	-0.7605	0.9707	-0.3038	2.6659	-0.0091	-0.2618	0.7913	3.0696	1.0435	-2.9537	-3.0720	1.7830	-1.7527	-1.5292
-3.3759	4.2536	1.6467	-0.2588	0.0479	0.4308	-4.2121	-0.2351	5.4758	-0.8369	-1.2896	0.3943	2.7896	-1.8860	1.1634	2.2480	0.6413	-1.3761	2.7058	0.0011
-1.1094	1.0987	-0.1303	-0.4297	-2.5663	-0.9284	-1.0456	-0.3352	1.2881	1.4623	1.9885	-2.4269	-0.0964	-0.6937	0.0092	-3.4868	-3.5095	0.8447	-0.7101	1.5652
-1.6331	0.8280	-0.6911	0.6276	0.5997	-3.6605	-1.6570	-1.0787	1.5467	1.2155	-1.6267	-1.1875	1.1391	-1.7306	-0.8946	-1.5351	-1.1360	2.2446	-1.2821	3.6677
0.1728	1.0899	-0.9013	-2.2345	-0.0362	1.2050	-1.7596	1.0873	1.9501	-0.5131	0.1027	1.4502	-1.1569	2.0789	-0.4795	0.2774	-0.8667	0.6476	1.3978	-3.9879
-0.6344	-0.1947	-4.3212	0.8871	0.9093	-1.6329	-0.6610	0.8449	-0.2311	-0.4395	-0.7153	-1.8624	0.8826	0.5473	0.4530	-1.4377	-0.0911	-0.4055	-1.3362	0.6470
-0.3368	-1.2089	-1.1109	-1.3810	0.8624	0.8336	1.5014	0.7688	1.4253	0.9959	-1.3528	2.5036	-1.5909	1.3056	-1.1667	1.3666	-2.1787	1.4285	2.8366	-1.2897
-2.9555	2.0390	1.6576	1.8316	2.1339	1.6766	-0.7648	-0.9824	-1.4368	1.2988	1.8442	2.7445	-0.5716	1.6354	-0.0262	-0.9163	-0.3537	-1.1378	-1.8277	2.2535
-1.2195	2.0058	-0.1723	-1.2499	-0.5525	1.9400	1.0781	-1.6634	0.2089	-0.7604	-3.0200	2.5407	2.2307	-0.4038	1.5912	3.1353	1.4541	-2.1205	-0.1148	-2.3683
-2.5658	0.4484	-3.0442	-0.6816	1.0545	-1.8423	-2.8491	-1.7717	4.7538	2.1169	-3.6627	0.8069	-0.8438	0.6475	-0.1019	-3.6967	-3.4867	1.6623	-0.8592	2.4827
2.1517	0.1459	-3.8854	0.5147	1.1465	-1.9641	-1.6087	0.8236	1.7717	0.7701	-0.5285	-1.7214	-0.6496	-0.8087	-0.9576	2.1411	2.3995	-0.7348	0.6326	0.0914
-0.4229	-1.1495	1.9662	-3.9283	1.0921	0.3295	1.4898	-1.1696	1.1076	0.1497	0.8154	2.4008	-1.1113	-2.0479	-1.4929	3.4342	2.6711	0.9480	0.3236	-1.1826
-1.2770	0.5020	1.4674	1.1380	0.2294	-1.3975	0.3495	0.3534	2.4150	-0.1713	1.4662	-1.2710	0.5608	-0.5253	-1.2111	-0.5523	2.0701	1.8363	2.5697	1.5489
2.0172	-3.2524	-1.6673	2.4096	-1.1755	1.2427	0.7105	-0.2421	-0.0328	1.0884	-1.6195	-0.8151	-0.0457	1.7099	0.8031	3.5629	1.6463	0.9374	0.3378	0.4239
2.1024	-1.1240	0.2325	-0.8515	-2.7436	0.3336	1.5147	1.6406	-0.1923	-0.4819	0.4868	3.9771	1.4775	1.9399	0.5498	-1.5281	-1.1555	0.2499	0.9468	-1.5145
-2.7904	0.0089	0.7985	1.8630	-1.1508	-1.4491	-2.3865	0.6231	2.0166	3.0284	-4.2035	-2.3160	0.5031	1.4294	1.5196	-1.5499	-1.0018	0.7759	-0.6258	0.0926
-2.4291	0.7429	0.2412	0.1809	1.9915	-2.9305	-1.2774	1.4760	0.2922	0.4038	-2.6275	0.6031	0.1570	1.1460	1.7675	-2.8209	-3.8557	0.0407	0.7829	1.4317
-0.8758	-0.2919	-0.0475	-1.9028	-0.3690	0.5858	-0.7562	-0.6894	4.0387	1.7627	-0.5070	2.5890	1.1375	0.7403	1.7814	1.4108	3.2991	0.6587	-0.0452	-0.4896
0.7247	1.0001	-1.1280	-0.1413	-0.4911	-3.1798	-3.0104	0.9526	3.0514	-0.3247	-0.3034	-2.7336	-0.3749	-1.8646	0.1158	-3.1843	-0.9747	-0.9359	1.2652	-0.2664
1.4464	-0.6279	-0.8395	-0.9384	0.0068	1.6955	-0.3914	0.2324	-0.6254	-0.9087	0.7838	0.8598	2.2971	-0.5111	1.5442	-0.5224	-0.1788	0.3604	0.7162	0.8865
1.4266	0.1281	-2.7409	2.3212	1.1194	-0.7167	-0.9772	-1.8803	1.5616	-2.2318	1.8630	0.6274	-2.4572	-2.8377	-1.8231	-1.1767	3.6111	2.5435	0.2179	3.8926
-2.1058	0.6559	-3.1569	-2.0098	3.5725	0.8748	2.6757	-3.4389	-1.3475	-3.6188	1.3364	-1.8576	1.6241	-2.0462	-0.0861	0.5742	0.3685	-1.8776	1.7507	1.1483
-1.7586	0.8522	2.4292	1.0046	-2.0188	-1.4576	2.5745	0.8643	-2.2651	1.2860	-1.9345	-0.3707	-2.0005	0.6129	-2.4490	-0.1378	0.8625	0.0773	-0.8152	0.5824
-2.7556	1.4198	-0.6095	0.7846	2.1696	1.0366	-3.6607	0.7574	2.7619	1.9915	2.5350	-1.9631	0.4823	-1.4121	0.6826	0.0148	2.4146	1.7791	0.3240	1.1200
3.8491	-0.6568	-2.9301	0.9054	0.1790	-2.9479	0.6758	1.0578	-0.7180	-0.8886	-1.2684	-1.8923	1.3929	-4.2618	2.5559	-1.5855	2.3050	-0.5608	0.9924	-1.0032
2.0939	0.2945	-1.0784	-0.4827	-0.2543	1.6158	2.6857	1.1872	-1.1085	-1.9542	-0.0687	4.2009	3.1549	-1.2398	-0.9506	0.9061	4.1019	0.7693	-1.1589	-0.3790
-1.4945	-0.2519	0.5175	-2.1334	3.7813	3.0428	-0.8850	-1.7541	0.3444	1.5735	1.7134	-1.4810	-0.4045	-0.5977	2.6469	-1.1776	-1.0008	0.4962	0.5661	1.1617
1.3629	0.1560	-0.8633	-0.6579	-3.3878	0.3257	1.1429	0.5967	-2.2865	0.8036	-0.5027	0.1424	0.7060	-2.2792	-2.5095	2.5944	1.8843	-1.3416	-0.1016	-0.9682
1.2437	0.6150	1.9465	1.9550	-0.1123	2.7780	-0.1142	2.8260	0.1991	2.4714	0.6687	0.4740	-1.9845	2.3090	-0.7438	-0.7959	0.0187	-0.6606	-0.9718	0.6335
-0.0607	0.1275	-0.0841	1.7906	0.8180	-0.8632	2.2034	2.0371	-1.5727	-2.0656	0.4565	-0.7230	-2.1335	-0.9364	-0.4612	-0.5156	2.2758	-1.1824	-2.0419	0.0347
-1.9720	-0.3771	1.8463	0.0473	0.6026	-0.4041	-0.5558	-0.3335	0.4765	1.6983	-0.8008	0.2517	-0.6157	0.9247	0.0736	1.1526	-1.9701	-0.7476	1.1734	0.8787
0.1829	-1.0207	-0.3801	1.5972	-0.9610	1.1689	1.1461	-0.5916	-1.7546	-2.0009	-0.7648	1.7732	1.8183	-1.3736	3.0919	1.2915	0.5699	-0.7035	-1.0026	0.5024
-0.1655	0.9621	-0.1623	2.3283	0.4638	0.6554	1.1982	2.0843	-1.0852	0.4009	2.3297	1.0166	-1.0843	0.2867	-0.8918	0.7166	2.8233	1.1316	-0.0035	0.2323
0.0422	1.1266	-0.3302	1.3926	-1.9290	-0.2312	-0.4784	-2.2723	1.3717	0.1899	0.5402	-2.5670	-0.2045	-2.1144	1.5704	0.4572	1.3808	0.1174	0.1970	-0.2156
0.8560	-2.7292	1.4477	-0.2396	0.3298	-2.7533	-1.6815	-0.2852	0.7493	0.7747	1.5649	1.1809	-0.6989	0.8132	-1.1989	-4.8313	-3.2761	-0.1189	0.0269	-2.6952
0.8828	1.8293	-2.9883	1.5438	-0.0224	-0.2281	1.6526	-2.5375	-1.4314	0.2346	-0.8018	1.5702	-0.1093	-2.4682	-1.8807	2.5101	2.7079	0.8640	-1.0140	2.7085
0.4521	1.5189	0.1833	0.2612	-0.5234	-0.8396	-3.2993	-0.2709	2.3767	-0.1116	-0.0059	-1.6128	-2.8046	-1.0105	-0.2123	-0.0281	-1.2988	1.6857	-0.1131	-0.7033
-3.1709	1.9253	0.3943	0.5824	0.9080	0.6488	-2.4651	-1.2117	1.1376	1.1632	-0.8509	-0.7003	-1.4000	1.5456	3.4656	0.6491	-0.5477	-2.1507	-1.4331	-0.8284
-3.4452	0.3934	0.0097	-1.8190	0.0453	-2.5191	-2.3943	1.8603	3.7761	5.0649	-1.9852	1.9359	1.3960	2.0633	2.1333	-2.1181	-3.6019	1.2965	1.6287	-1.0291
2.3668	-0.6082	0.9026	-0.2615	0.0353	-0.0119	2.5994	1.4464	-1.0486	0.2117	-0.5122	-2.2869	-1.1092	-0.0485	-1.6141	0.2065	2.0509	-1.2441	0.6801	-3.2398
0.7080	-0.2747	1.6650	-0.6657	-0.6494	2.2378	0.8264	-0.4948	0.3351	2.7474	1.0065	3.7649	-1.7868	2.5107	-4.6172	-0.3380	-1.2631	-0.6299	0.4927	0.2097
0.2217	-3.3078	0.3281	1.1711	3.1418	1.7246	3.0083	0.2066	-1.8339	-1.5420	0.4043	3.6477	-1.2669	1.2134	-1.9072	0.2894	-0.6315	-1.8723	1.6336	-0.4834
