X4	X15	X5	X6	X18	X20	X7	X2	X9	X11	X1	X8	X10	X13	X14	X19	X3	X16	X12	X17
0.3806	-2.4640	-0.9305	0.5356	-0.1011	0.0674	2.0599	0.3889	3.0012	-2.3097	-1.7865	-1.4714	-1.1651	-1.1298	3.0815	-0.8406	0.9632	0.4349	1.6377	1.5013
0.9928	-0.8303	-1.7681	3.7129	0.9400	1.2667	-1.9584	-1.5259	-1.2785	-0.5240	-1.0778	1.8181	-1.5918	0.0493	1.4467	1.8965	0.3786	2.3519	-0.3479	0.0617
-0.0505	2.6150	2.3648	-1.9593	0.8469	-1.5050	1.0641	-0.7637	0.2179	-1.6249	-0.1850	0.4536	3.1633	-0.9825	2.4901	1.2825	2.3838	-4.9705	1.4012	-2.4795
-1.9798	-2.0193	0.6684	-3.4637	0.9613	1.2523	-0.1291	-0.4166	0.4819	1.3855	2.0611	2.4482	-0.0424	-0.7943	-1.1882	1.6341	0.4523	2.3045	2.6045	2.1086
0.9276	-0.5550	-0.8831	0.1502	0.2405	-2.0366	0.3271	-1.1848	-0.0897	0.7385	-1.2387	0.4577	1.5944	1.7661	0.2776	1.3489	1.6421	-2.2815	-1.9685	1.1100
2.3908	-1.2217	2.4844	-3.0194	0.7383	0.0415	-1.0744	-0.2703	1.6313	-1.2779	-1.5455	0.8663	0.2882	0.4918	0.7546	0.3849	3.2472	0.8852	1.3275	1.6124
-2.4473	1.2044	-0.9421	0.9544	1.1827	-0.2567	-1.1978	0.8331	1.1899	1.5020	1.6156	1.1125	1.0751	-0.3096	0.0216	2.1851	-1.9297	-1.9453	-0.2699	3.9784
-3.3859	-0.8157	1.4417	2.7483	2.4217	-0.4627	0.9123	1.3887	-1.5905	-0.1047	1.2370	1.0955	1.7666	0.5995	0.8886	0.3106	-1.3331	-0.8948	0.5287	3.2771
-1.0109	2.3745	-1.5564	0.4874	-0.4954	1.6720	0.4485	1.3447	1.5125	-1.7922	0.4880	2.5152	-0.5419	-1.7979	2.3325	3.0417	-2.2906	-0.6921	1.2200	-1.1666
-3.4706	2.7318	0.4851	0.9847	-1.8431	4.9787	1.3000	-0.4781	-1.3927	-0.7755	1.4309	-1.1121	-0.9485	0.3015	-0.4862	0.6645	-2.1891	2.4051	1.0260	-1.4017
0.9541	1.7757	1.0757	-1.4058	1.1653	-0.2504	0.5782	-1.1200	-0.8098	-1.9425	-0.1718	1.2830	-0.7557	0.4866	1.9709	1.2115	1.3398	2.7206	-0.8618	0.4155
-2.6070	-2.2448	0.5268	0.2583	2.2841	-0.0125	1.5430	-0.9889	0.2724	1.4039	0.4937	0.6625	-1.3645	1.8289	-0.1470	-0.4581	-0.0150	-0.0664	2.3825	-2.5754
-0.4049	-1.8254	-1.4019	-1.0445	-0.7875	-0.9377	-0.5602	0.9006	0.6879	0.3856	0.5622	-0.2523	-2.2210	-0.4803	-0.1934	0.7285	0.9898	1.1018	-0.5131	1.0720
-2.1486	1.3025	0.4879	-1.0703	2.3369	2.5694	0.5640	-2.4896	-2.4958	-1.4346	2.1662	1.8635	-1.6130	0.2334	-1.8096	5.4260	-1.2499	0.2855	-0.5215	0.7356
-0.1531	-1.3912	2.4880	1.0971	-0.8746	0.4280	2.7406	1.0495	-1.7754	0.1684	-0.9675	-0.2285	-2.7917	-0.4648	-0.2477	1.7512	-0.5099	-0.7437	2.0445	0.6197
-1.3623	-0.8775	-2.0003	0.9872	2.7185	-4.1514	1.8066	0.9569	1.4348	-0.5403	-0.3918	2.0581	1.9579	-0.6805	-0.1691	1.9394	0.6987	-3.4521	0.6882	1.5815
-1.5458	-1.4066	2.2390	1.8202	0.8964	-0.4444	1.9848	-1.4121	0.4280	-0.2830	-0.1533	1.9524	0.9105	0.5917	-0.5398	-0.3034	-0.2267	-2.1171	-1.2145	2.9406
-1.0156	-2.0906	-0.7522	-0.5817	0.3337	-1.7374	1.4911	1.9324	2.9552	-0.9108	-0.5207	0.3772	-1.4632	0.9281	1.3603	-0.8911	1.4503	0.0499	0.0042	1.8561
0.5986	-1.7896	-1.5973	1.6590	1.4572	4.3781	-0.1150	-0.3067	-0.2328	-0.1072	-0.4148	-0.1432	-2.9723	-1.5774	-1.1209	-0.2881	-2.5474	4.2257	0.6346	1.6001
-4.0916	0.5188	-4.7463	-3.5491	1.8426	-3.9345	-0.7332	-0.1477	-0.1280	-2.0757	2.2983	1.3943	-4.1128	-0.0840	1.0989	0.6402	0.5036	0.9759	2.4108	0.1944
0.9771	2.7400	-1.6966	1.4046	1.1791	-2.6249	0.9907	-1.1081	0.3604	-0.2167	0.4240	0.5080	-0.5603	-1.5986	-1.6508	3.1374	-1.1030	-2.8035	-3.0326	-1.2515
-0.8321	0.0952	1.7389	-2.6559	-0.4148	0.0610	-1.2891	-1.2962	1.0617	-2.2252	-0.3086	-0.8070	2.5392	0.4488	1.6303	-1.4558	0.8557	-1.4465	0.4247	1.1251
-1.3467	1.8205	-2.4329	-0.8591	0.2787	2.1779	0.6056	-0.8021	2.3373	0.9492	0.9417	-0.6418	-1.4570	-2.2221	-0.5307	-1.7051	1.4686	1.2541	-1.1427	1.8255
-0.0697	1.2070	0.6594	-1.2887	0.6170	1.5148	-0.7081	-0.9069	-1.0509	0.8959	-1.0213	-2.5026	-2.2875	-1.2796	-0.6013	-1.2836	-0.8198	-0.2004	0.4795	-0.6569
-0.7491	2.4354	0.4595	1.4935	-2.6183	1.4543	-1.9515	2.4079	-0.7069	0.7410	-0.0950	-3.8703	-0.2521	-1.0185	-0.6378	-1.6267	-1.0929	0.5410	0.4155	1.4448
-1.4135	3.0496	-0.4186	-1.5809	0.8548	-1.1844	-2.5574	-1.9119	0.6445	1.7512	0.9643	0.6214	1.7082	-0.0729	-4.0503	2.8657	-0.3147	0.2249	-1.2222	1.4262
0.5110	0.1176	3.3785	-0.2554	-1.6479	3.0215	0.4510	-1.6565	1.8774	-1.6622	0.3998	0.4923	-0.9608	3.2186	2.3406	-0.1763	1.5828	2.4406	-0.8741	-3.2315
-1.7993	-1.0688	1.3722	2.1120	-0.6413	3.2238	2.1827	-0.9217	-1.5879	2.1303	0.1126	0.4988	-1.7774	0.7714	-0.5190	-2.6158	-2.8301	2.9832	1.0906	-1.2306
-1.6145	1.6467	2.3296	-2.8631	-0.6202	1.2887	-2.3228	0.7136	0.7636	0.7833	-2.0293	-0.5342	-0.2516	0.4582	-2.9918	1.0081	2.8043	-0.1253	0.5779	2.7815
-2.8973	0.8862	0.0108	1.5318	1.1029	0.7445	4.0256	0.9026	0.7942	0.9707	0.6661	-0.2835	1.4782	-0.1581	-0.7046	0.1491	0.2230	-1.6751	-2.4495	1.0501
2.6996	-2.9277	2.3561	1.4442	0.5363	3.3653	3.2705	1.1445	1.5435	-0.3104	0.7438	3.3500	-0.4639	-1.5155	2.3472	2.8933	-1.0961	0.4180	1.0550	-0.8030
-0.2418	0.0978	1.4887	-0.1683	1.3337	2.2376	0.1253	0.3765	-0.4226	-0.3698	0.0923	0.6506	-0.1690	-0.3826	0.6680	1.7558	-2.0653	0.3209	0.4361	0.1432
0.9839	-2.5448	0.4139	1.4569	-0.5574	-0.6437	1.7284	1.3910	-3.3407	0.1189	0.0675	-0.8103	-0.1757	-0.3873	-0.8784	-0.8476	-1.5319	-1.4773	2.6267	-0.4712
0.9516	1.1180	0.8075	1.0442	-0.3068	-1.1340	-0.0343	-0.2209	0.4147	0.0953	-0.5288	1.1434	-1.1368	0.0847	-2.6640	0.2579	0.9391	-1.0234	-0.8948	0.9341
0.2753	0.3881	2.1056	-1.7626	0.9136	1.0642	-1.2265	2.9057	0.3443	-0.6031	1.1665	1.8778	0.7004	-1.5701	-0.1084	2.7279	0.3273	0.4351	1.1566	-3.3636
-1.0916	-0.3571	-3.4346	-1.8684	-1.3601	-1.5459	-2.8843	1.6068	0.1733	0.1343	1.3178	0.3216	1.1287	-1.7343	-2.8322	-1.2090	0.5441	1.7550	0.5122	-0.4040
-0.8871	3.0793	-2.2827	0.8629	0.8815	-1.1438	-0.9153	-1.3916	-1.2233	2.1305	0.7107	1.7176	3.0487	-0.3236	-1.8044	3.3532	-0.6827	-1.2755	-1.4957	2.4775
-2.7334	0.6679	0.0776	-3.7216	-3.0890	-1.5778	0.1667	-0.6353	1.2844	-0.5755	1.2673	-0.9532	-0.4811	-1.6838	0.1858	-0.0943	-1.4742	-2.7838	-0.0324	1.6170
0.7814	-0.8922	-0.3307	0.5191	-0.1469	2.9427	-1.8996	-3.6207	-1.3338	0.3180	1.1713	-0.3220	-4.6777	-1.2682	-1.5322	-1.9692	-0.9574	0.8009	1.8354	1.7977
1.3399	0.0028	-0.5591	-1.3013	0.9051	-0.2499	-0.4432	0.1583	1.6469	0.4471	0.0873	1.6412	0.7133	0.8849	1.4155	1.0577	0.6628	-1.9005	-0.4407	2.0969
-0.9510	0.0607	1.6421	-3.6001	0.1800	0.5700	-1.5597	-0.8536	3.3299	0.6628	-1.5990	-1.3213	-1.1043	0.1215	-1.0188	-1.6090	3.1921	1.5271	-1.5961	0.4498
1.5589	-1.3452	-1.4445	-1.4562	-5.0306	-1.1973	1.5309	-0.3033	-1.1859	-0.6894	-0.7755	-6.6031	3.4002	-0.9439	-0.3770	-6.7567	-0.3725	-1.2859	-2.9014	0.3293
-2.2960	1.7878	-2.0723	-1.6693	1.1978	-0.1390	0.3079	0.3914	-0.7718	2.0002	1.1324	0.9163	-0.2045	-0.0238	0.5329	0.3434	-4.5629	-1.9035	-1.1259	-0.2797
1.9185	3.2231	1.5207	-0.7852	1.8014	1.2829	2.1518	-1.7733	0.8594	-0.3273	-0.8969	1.7324	3.4786	1.0608	2.4288	3.9237	2.8273	1.0524	-3.0192	-0.1691
1.8890	-0.5599	-0.4561	0.7068	-0.0682	-2.0237	2.4945	0.8168	0.0171	0.4426	-0.4250	1.7155	-0.8381	1.1733	3.1092	-1.6710	-0.5935	-0.4535	0.7621	-0.5062
0.1914	-1.6889	2.9481	3.0908	0.8616	4.4543	-0.3666	3.4505	-2.6879	0.7593	1.3223	-1.3563	-0.7401	-1.5740	-4.5350	-1.2990	-2.7123	1.5971	-0.4707	0.1967
-1.4920	1.1426	0.5805	-0.6240	-0.0603	-2.8022	1.7292	-1.0627	-0.6015	-0.3984	-0.2729	-1.8221	-1.0038	2.8274	1.6137	0.1540	0.9417	-1.0280	2.1717	0.4705
-0.0803	-0.2577	3.5862	-2.9510	1.4876	1.8000	0.2065	-0.2519	0.9099	-0.6068	-0.5896	2.3576	-1.5755	1.3493	0.5227	1.1745	1.5567	-0.0963	-0.1408	-2.2842
-2.8117	-0.9910	1.6459	-1.7789	-0.1069	1.8871	-0.4805	-0.1907	-0.1617	0.0804	-0.5581	-1.4068	1.2726	-0.4170	2.5321	-0.1661	0.3373	-1.3091	1.7062	0.3216
3.1588	-1.0423	1.4026	1.2598	-0.2882	3.8595	1.2817	-0.1285	-1.5505	0.2262	-1.6112	-0.9937	-0.1637	1.3388	2.3851	-2.6065	-2.9190	-0.0011	3.4342	0.5584
2.8807	-0.7532	0.7746	0.3022	-0.8642	1.4396	0.1256	-0.1324	0.9540	-1.2554	-1.9477	-1.7561	1.8692	4.9305	-0.4896	-2.2203	0.6195	1.2487	-1.3278	1.8089
-1.3863	-0.3251	1.3954	2.1352	3.0882	2.6213	-1.0948	-0.1970	-0.3073	-2.1162	0.1954	2.1428	2.4555	-2.7679	-0.0775	1.9885	-0.8713	-1.0907	-0.9282	-0.2924
-3.8884	4.1519	-2.2841	-3.0960	-0.5855	-2.7360	0.0230	1.1158	0.9222	0.7219	0.3443	0.6877	3.1651	-0.9325	-0.4115	1.4988	2.2498	0.8618	-3.6175	1.0032
-1.9975	-1.1250	0.9053	1.8817	1.2630	0.1836	2.1296	0.2321	0.0132	-1.0730	-1.1815	1.4557	0.1320	1.7823	0.0247	0.5894	-1.1299	-0.4410	0.5281	-1.4170
-0.5279	0.6418	0.9863	0.7533	0.8802	1.9442	0.4544	2.2005	-0.4268	-1.3493	0.8199	-0.1876	-1.2575	-1.1702	2.2619	0.5176	-2.3244	0.3836	0.9108	-1.4964
0.6205	-2.0678	-1.4320	-2.3907	1.2607	-0.8076	-1.4390	-0.7806	2.7429	1.8248	-1.4111	2.6667	-1.8998	1.4707	-1.5956	-0.5479	1.3557	1.6075	0.7023	-2.9444
-2.4527	1.2309	-0.2536	1.5576	1.1398	-5.0170	0.3693	5.6972	2.6366	2.1965	0.1169	0.6433	-1.1206	-2.2006	-1.0246	0.9667	-0.3940	-2.6679	-0.9492	3.8952
-0.0180	0.1486	-1.1606	0.9116	0.5300	-1.3430	-1.7985	-2.8106	-1.1901	-0.6437	-2.2861	-0.1778	-1.5716	1.7906	-0.7063	-0.0436	-0.3397	-2.6310	1.0342	0.0793
3.9060	-2.0812	3.8757	2.4376	0.9534	5.0332	0.6133	-1.4813	0.5279	-0.4104	-0.1806	0.1611	0.1316	1.2809	3.1422	-0.1369	-1.1360	0.2740	0.2182	-2.4188
0.0204	-0.5794	2.7270	-4.2810	0.1148	-0.1094	0.6382	0.4306	0.2487	1.3731	0.7172	-1.5551	0.0460	0.7454	-0.8062	-0.3473	4.1320	-1.2370	-0.3651	-0.2091
0.3784	1.0746	0.4418	-0.4336	-0.6742	3.2950	-1.4310	0.5449	-1.0847	-1.0655	1.4408	0.1410	-1.9741	-1.0328	1.1532	1.7902	-2.3519	2.1589	1.0087	-1.1013
2.1306	-0.3570	2.1791	0.2361	-1.9076	-1.0315	0.0633	3.9720	-2.5903	-1.3223	-2.2387	-1.3841	-0.8179	-1.8623	0.7266	0.8471	-0.3456	-2.8339	1.7714	0.1838
1.9141	0.3381	0.3034	0.2435	0.8583	0.0436	1.2551	0.1459	0.7255	0.2945	-0.4893	2.6043	0.0008	3.5359	1.0428	2.7787	0.1438	1.3126	-2.1655	0.2393
-0.3134	-1.1860	-0.4630	1.7789	2.3373	1.6705	4.0293	2.4376	0.0038	0.0338	-0.1018	3.5427	-0.9125	-2.9302	2.9397	2.5275	-1.1572	0.4864	0.1403	0.5520
1.8673	-0.1909	-2.4246	-1.4935	2.4139	-2.8406	-0.2427	0.0493	0.8811	-0.1457	0.3873	2.4535	-0.3421	0.7435	0.7169	2.5115	0.8136	-1.5403	2.5516	0.0847
1.1283	-2.1216	0.7148	-0.1273	-1.3860	2.1040	-1.9428	-1.8539	0.1825	0.6661	-0.9898	-1.3678	1.1586	-1.5735	-1.3818	-1.0979	-0.1183	1.5307	0.1059	0.2285
-1.4173	1.7897	-0.9948	2.4630	0.4429	1.0889	1.3376	4.3338	-1.5115	-0.8509	0.3033	0.2527	0.0754	-3.3779	-0.1652	-0.2516	-1.7845	-0.8676	-0.7317	0.2277
-0.5919	0.9068	-2.5028	0.8556	1.2678	-1.6858	-2.5391	-0.2708	0.3823	0.1844	-1.0291	-0.5676	2.9117	2.0917	-0.5971	-0.3443	-0.0469	0.0890	-1.1119	-0.2668
1.5976	0.0904	2.1123	0.6495	0.4967	1.9389	2.8465	1.8334	2.0554	0.3124	-1.4644	0.6592	-0.1234	0.0093	1.2111	1.4163	0.8665	1.0069	-1.0778	-2.1966
-3.3722	0.8303	0.8175	-1.7243	-2.0607	3.6715	0.7366	-0.3727	0.7346	1.0393	1.7991	-1.0999	-3.5198	-1.8525	-0.9120	0.9452	-0.1377	5.6247	0.2476	-0.9817
-1.4550	1.4443	1.9613	2.1623	-0.2801	0.2972	0.7972	2.7276	-1.1066	-1.4819	0.3758	-0.7225	-0.1942	1.3297	-0.9201	0.2459	-2.9675	0.5179	-0.2116	0.1468
-0.0072	-0.6471	1.9348	1.1617	-0.8034	2.4790	1.0630	-0.2542	-1.6804	0.5555	-0.7342	-0.4033	-1.7851	3.7213	2.0418	-1.1012	-1.0754	0.9445	0.6079	1.9026
0.9611	0.2051	0.1782	-1.6096	0.6237	-2.3263	0.2710	1.8801	-1.2019	0.4610	-0.9951	-1.9550	0.7587	1.0599	-0.5659	-1.8166	0.2755	0.0730	0.3624	-0.8034
0.0875	-2.8154	-0.3710	-0.0180	2.4111	1.7307	-0.5480	-1.7073	0.6178	-0.2173	1.0502	3.5514	-0.6688	2.5387	1.4868	4.7406	-0.7968	2.3220	-0.1023	-1.0115
-3.0980	2.1456	-1.6006	3.0288	1.1491	3.7838	1.4953	-0.0712	-0.7385	-0.2796	0.4112	1.2232	-2.9235	0.4850	0.1446	0.4445	-3.2065	3.1494	-2.6658	1.2651
-0.8301	-0.4438	0.7192	0.8925	-1.6620	2.9002	1.8021	2.2772	-0.1640	-0.4138	0.1808	-2.2844	-1.6005	0.9466	-0.5016	-2.9323	-1.4943	4.0653	1.2453	2.1451
3.8272	-2.4269	0.5068	1.3160	-1.1440	3.4920	-0.3745	-0.7369	-0.2923	1.8562	-0.9257	-1.5801	-3.9622	-0.5257	-1.4044	-2.0095	0.3185	1.0173	1.8153	-2.2305
-0.0969	0.9372	-2.0484	-1.3015	1.9910	0.7134	-0.7638	-0.7880	2.8104	-1.4089	0.6530	3.7883	-0.3907	0.4285	0.0556	1.3973	2.6749	2.7175	-1.1468	0.3631
0.0379	0.5640	-1.9009	-2.2926	2.1276	-5.1475	0.0100	-1.7563	1.4899	-1.8323	2.1136	3.1115	0.8007	1.3595	1.5814	2.4477	2.2173	-4.5986	-0.3649	0.4581
-3.5939	-0.1368	-3.8091	-0.5494	-1.6102	0.4949	-0.6239	-0.3418	-1.0136	-0.3156	0.3841	-1.5699	-4.6518	-2.3453	1.0494	0.0231	1.4257	0.4692	0.4441	1.0002
-0.3022	2.6549	4.2170	0.2582	0.2185	3.2198	0.6954	1.4554	1.1738	-0.8523	1.0999	0.7354	0.3268	-0.6751	-2.0875	2.7481	0.1438	-0.0240	-3.4287	0.8256
0.3463	-1.4577	-4.2245	0.7857	-2.5949	-2.8348	-0.8960	0.7131	-4.2758	2.4499	-1.4636	-1.1435	0.1039	2.5394	-1.8813	1.4302	-1.7366	-1.8767	0.8222	1.2928
-2.8460	3.0680	-0.4599	-4.0771	-0.2828	-4.9123	-1.5422	-1.2693	0.5362	-1.2482	1.5359	0.2288	2.9918	-2.2551	0.7561	-0.1503	1.4304	-3.6422	-2.3193	1.1252
-1.7908	0.3090	-1.6281	1.0134	-0.7330	1.9550	2.3932	0.6077	-2.0792	-0.5555	-0.4173	-2.7780	-0.8304	0.8280	-2.3685	-1.8824	-0.8486	-0.1080	-1.6884	-0.1670
0.7135	0.4259	3.5786	0.3299	1.1312	1.5319	-0.3774	1.7601	1.1225	0.4012	-1.9972	2.2380	2.0066	-0.3827	2.2770	1.1161	3.2711	2.0056	-0.3687	2.6575
-1.9104	1.3392	-3.0593	-0.8450	-0.8233	-2.4661	-0.3636	2.7736	0.5217	1.1105	-0.8996	-1.3288	1.9098	-2.2609	-2.2084	-2.6280	0.7913	-0.9075	-3.0091	-0.1785
-0.3135	1.7321	2.4506	-2.8854	0.3825	5.6400	-3.2240	-1.9421	1.1164	-0.5067	1.2612	0.2462	-2.1213	1.0603	-1.0543	-0.7256	-0.8697	2.0645	-0.7244	-1.3927
1.3451	-0.0963	-0.5305	2.8752	-0.7382	0.2855	3.7697	0.8215	-0.2647	0.1434	-0.1963	0.6349	-0.3223	1.9643	1.3623	-0.1736	-1.2812	0.2276	2.6297	0.6483
-1.4253	2.2220	-4.5258	-0.9509	1.7629	-5.0768	1.8577	-0.3665	0.8961	-1.6343	2.1686	4.0199	1.7580	-1.8549	3.6491	5.9480	0.0436	-3.0827	2.4029	-0.4906
2.0518	-0.1303	-0.4311	0.2766	-0.3865	-2.0703	-0.7468	-0.6784	1.3216	-1.6197	-1.1063	-0.8041	2.3264	0.9111	0.6510	-2.1995	2.2910	0.4403	-1.8591	-0.8169
-1.1419	0.6988	1.4439	3.9393	-0.2313	4.5139	1.9470	-1.0962	-0.4214	0.5900	-0.8116	-0.0560	-1.3329	0.6441	0.3083	1.4685	-4.7567	0.6693	0.7391	1.8552
-1.3878	2.2699	-3.8939	-0.3071	-1.4487	-6.0696	-0.5536	-0.2772	-1.1930	0.8422	-1.3060	-1.5302	4.0323	3.4870	-2.2905	0.9828	1.8400	-2.8569	-0.9693	0.3497
-0.8763	3.1881	1.7348	0.0852	0.5500	1.4830	-0.5660	3.1214	1.3104	1.6536	0.9651	2.3292	1.1165	-1.0591	-1.2932	1.1051	-0.0273	2.0346	-1.3961	2.0138
1.1135	-0.2676	1.1086	3.4607	-0.9385	1.5546	0.2283	-1.9320	-0.8231	0.5951	-0.9754	-1.4597	-2.0290	1.3566	0.3137	-0.6281	-1.2047	0.5399	1.3019	-3.0600
-3.3368	1.2600	-2.5360	-0.3105	-1.1295	-1.3343	-2.0125	-0.4232	-0.6880	1.1661	-0.6247	-0.3259	0.0675	0.5435	-3.5420	0.6478	1.3901	-0.1944	-1.3508	2.5668
-1.0258	0.9534	-1.9259	-0.2023	-0.8189	-2.5102	-1.7558	0.8866	1.0244	1.0587	-0.2560	0.3341	1.6342	0.9268	-1.5468	2.0168	1.3102	-0.9415	2.6235	0.0877
2.3708	2.5649	1.6504	2.1949	0.3092	2.6128	1.6193	-1.8648	1.1231	1.2572	0.2854	2.2512	-1.8759	2.8222	0.1032	4.1736	0.0153	1.2569	-2.4675	0.0587
0.1734	-1.1458	-2.6288	-2.4473	-1.5906	-0.5965	1.0988	0.3907	-0.4268	-0.2422	-0.1153	-2.4934	-0.7637	1.8785	-1.0482	-2.0324	0.8849	2.8119	0.7926	0.4516
-2.4926	0.6828	0.9313	-1.7825	-0.0237	-1.3889	-0.7158	0.5171	-1.2095	-1.1877	0.0557	-0.2769	2.7134	1.4153	-0.0995	-1.9429	1.6190	1.1544	-0.2661	1.0831
-0.3881	-0.3062	-1.2454	-2.2556	0.3264	-2.1941	-3.3332	-0.5041	0.5146	0.7456	0.4613	0.5061	0.7396	1.2556	-0.0086	-0.1397	-1.2565	0.6939	1.7902	0.4435
2.3876	-2.5350	0.6353	-0.2006	0.3169	2.3095	-0.6981	-0.4327	0.7562	-0.2318	-0.6841	-0.3946	-1.8940	-0.6006	0.8866	-1.2463	-0.8501	3.3036	-1.3035	-2.1172
0.8756	-0.3243	1.0422	-0.5604	0.1226	-2.7056	1.7666	1.5962	-0.7994	-0.1631	-1.0116	-1.9431	2.0591	-0.4529	2.4481	-1.1027	0.6550	-1.7490	-0.1417	-1.2641
1.3713	-0.7006	1.7229	0.1565	1.1915	2.4392	1.9432	0.1838	0.3140	-1.2745	-1.0673	0.5175	0.9497	0.7671	3.1911	-1.1420	0.4953	1.4317	0.6390	-0.5852
0.6361	0.3195	0.7049	-2.2079	-0.0765	3.1470	-0.8265	-0.1349	-0.5626	0.3271	-0.8926	-1.4072	-2.6207	-0.4015	0.1113	1.2095	-0.1314	1.4316	1.6109	-1.5567
1.6432	-0.7658	0.6956	-0.7804	-0.7238	0.2925	1.6689	0.8517	0.1352	-0.9891	-1.0116	-1.8315	1.2634	0.9788	-0.1649	-0.5876	-0.4428	0.1251	0.7625	-0.8779
0.1521	0.5386	0.4614	1.7295	1.0730	-0.6214	0.9805	1.6264	-0.1816	-1.9076	0.1389	1.0600	0.5239	-1.6420	1.7186	1.8909	-1.5273	-1.6672	1.5524	0.3228
-1.0799	5.4476	-3.1437	2.5798	-0.0163	-4.8049	3.2653	0.3667	-0.0484	-0.7845	2.0632	0.0600	0.8198	2.0426	-1.1740	-0.5540	-2.1457	-5.6501	-4.9157	2.4088
3.0991	2.2974	1.8385	0.2177	0.1566	1.9227	1.0987	0.3483	0.3167	-0.5461	1.3833	-0.3621	-0.5722	-0.8894	3.4620	-0.1021	0.1439	-0.5053	0.4923	1.3004
-0.7951	1.9385	-0.1715	2.1035	1.2659	-3.5022	1.6628	0.3610	-0.4195	0.1723	1.4268	0.1312	0.8603	0.8219	1.8028	1.7630	-1.0623	-4.9287	-5.3005	-1.5441
-0.4672	-1.6162	-1.0778	0.8999	1.0545	-1.5246	1.4711	-0.5896	2.3172	2.4293	-0.5609	2.8629	0.1640	1.7132	-0.4624	0.5911	0.8069	-0.2029	1.0808	0.1372
-1.3331	1.4551	-1.8618	2.0168	-2.2416	-3.8328	-0.1390	1.1948	-0.5328	1.9969	-0.8288	-2.5234	2.7979	-1.0045	-3.3292	-1.2939	1.0361	-0.7884	-1.1064	-0.7207
-1.7299	0.7575	-1.7387	0.3775	0.0146	0.4786	-1.6309	1.4866	0.2907	0.0226	1.5451	0.8398	-0.0582	-0.8539	-1.8428	-1.2936	-1.3423	0.4279	0.8666	-1.9053
-0.8477	1.5911	-1.7990	-3.9190	-0.6221	-4.0835	-0.5582	-1.2856	1.2095	-0.0487	-0.4577	-2.5252	1.9930	3.1102	-1.1888	-1.9319	2.6188	-2.0905	-1.5094	-1.4816
1.4745	2.5684	1.2338	1.3839	-0.1825	4.1443	1.6380	-1.7576	1.0726	0.1969	-0.0043	-1.5713	-0.2209	-1.2754	2.2551	-0.7219	-0.1406	0.0221	-3.0308	-0.0081
3.1517	2.4249	0.5639	1.3401	-1.1751	3.5864	2.6779	-1.0453	-0.1849	-0.0213	-2.3176	-1.5806	1.6545	0.9900	2.2663	-2.2063	-1.1844	2.7374	-2.5691	-0.2990
-1.7405	-1.8360	-2.0029	-2.2305	-2.2986	0.7700	-1.9477	-0.2725	-2.7922	-0.4597	-0.4401	-2.0517	-1.3911	-1.4847	-1.6876	-3.1188	-2.0808	1.7195	3.0529	-0.2198
-3.9163	-1.6067	-2.6454	1.1462	-0.9207	1.9267	0.5078	0.0077	-1.5465	1.1712	0.0140	-1.8903	0.7572	-1.7778	-0.6110	-1.0696	-2.6533	1.3461	3.5518	0.5797
-0.3913	-0.3682	0.0782	0.0213	1.3397	-2.9824	-1.0919	2.1373	0.0985	-0.0736	1.3953	2.0638	-0.0903	-3.3710	0.2750	2.0702	-1.1091	-3.8247	0.6038	0.3207
1.0149	1.6839	-0.1750	-1.9672	0.6607	-0.0367	-1.2836	0.1831	-1.1639	0.1718	-1.0420	0.4797	-0.1006	2.1199	-3.9889	1.2800	0.8279	1.5978	0.7272	-0.0178
-1.0496	-0.9055	2.4090	-1.8975	-0.4894	3.6859	0.7583	-0.0198	-1.6384	0.3254	1.7348	-1.4758	-0.3675	1.5047	0.7528	-2.0847	-0.7898	1.3687	1.3852	0.0807
-1.7662	4.6579	-2.5229	-1.3864	-1.4285	-0.5842	-2.3947	-1.7765	0.1280	-1.1393	0.4064	-1.0029	1.8957	1.4665	-2.3104	0.8766	-0.0921	2.1972	-1.2639	-0.4427
-0.3509	0.8313	-0.3951	1.1697	-2.5454	0.5054	-0.9510	0.0970	0.3475	1.2169	-1.5392	-3.1049	-0.1417	-0.2182	-1.6343	-2.6169	0.3080	2.5346	2.2328	-1.5648
-1.2852	0.5680	-0.2789	1.0731	-1.6753	0.7124	0.1879	-0.8253	-1.8207	-1.7515	2.1143	-0.7170	1.4939	-1.6148	-1.5018	1.8438	-0.5710	-1.1683	-2.5203	2.9163
-0.5244	1.7109	1.9686	-1.3283	3.6465	1.7324	1.0132	-0.7237	1.8549	-0.2858	-0.5956	4.8151	0.7556	-0.1942	0.2251	0.9566	-0.6338	1.0561	0.0132	0.0004
0.2280	-3.0762	1.6941	0.3638	-1.6089	0.6917	-0.4453	-0.6729	-1.5638	1.3840	1.0378	-3.0868	0.2105	0.1820	0.5770	-4.2570	-1.8467	-0.2143	1.6029	0.1239
-1.5741	-0.9231	1.1493	-1.0469	-2.3486	-1.4864	0.5744	-0.7801	-2.6900	0.6453	-0.9885	-3.9050	-0.0752	0.8469	-4.3202	0.5069	0.5593	-1.8326	1.3457	2.5783
0.1106	-0.5423	-0.4302	-0.7028	0.3052	-2.3105	-1.6657	-2.2990	-0.5110	-1.2770	0.7978	-1.3961	0.4956	0.8688	-0.0389	-3.9176	0.8423	-0.3470	0.1409	0.5067
