X17	X2	X7	X10	X18	X14	X4	X16	X9	X3	X19	X11	X20	X6	X1	X13	X15	X5	X12	X8
3.6815	0.5594	-0.0250	0.2412	4.0016	1.2296	-0.4148	-2.0772	0.8880	-0.1052	-2.2333	0.5111	-0.4636	1.7348	-0.5802	-0.7941	-1.4632	-0.5707	-2.6321	0.6464
-0.9308	0.1883	-3.4809	2.1952	-0.9244	0.2750	-2.1288	-1.3430	1.0814	-0.5453	-0.0515	-0.3200	0.4761	1.7503	-0.8775	1.0234	0.5532	2.2306	0.2046	-1.2292
-0.5068	-1.6838	-1.6791	0.6931	0.3405	0.1387	1.6523	2.7531	-1.2103	0.1242	-0.1014	1.2327	-1.3467	-0.3064	-0.1360	-1.9744	0.9005	1.7362	4.4812	3.0554
1.5360	2.4084	1.2802	2.3338	1.1614	-1.0257	-0.0345	0.8737	-0.0653	-2.9974	2.9470	-0.1295	2.6755	0.6658	0.1874	1.6265	3.5487	0.9293	-0.5490	-0.7566
-3.3749	0.5385	-2.5315	0.3177	-3.4182	-1.8666	1.0194	-1.4123	-0.9299	0.9872	0.5383	-3.1273	-0.4219	0.3492	0.2056	0.3343	2.0226	1.1150	3.3924	-1.1337
-1.8052	0.1368	-2.3508	-1.3069	-1.0712	0.7469	-1.0747	0.2523	0.4497	-1.0714	1.9426	0.4435	-0.1949	1.6577	0.1114	0.0368	1.1466	1.8418	-0.0068	0.9035
1.4523	0.7928	1.2952	2.3069	-1.1300	0.5138	1.4727	-0.3602	0.8068	-1.9729	-0.6940	-0.1414	1.8290	-1.1286	-1.1795	-0.1953	1.2857	0.5761	-2.6335	-2.9016
0.5365	-0.5901	-1.0161	0.6124	-1.4393	5.1159	0.2020	0.7444	1.4782	-2.2663	-1.7139	1.1001	1.4207	-1.4109	0.2407	3.1985	-0.8393	1.2244	-2.0049	-0.8033
-0.1286	0.0604	0.0474	-1.5106	1.0714	1.4960	3.0297	3.5663	0.2036	2.5795	-3.0437	-1.6247	-1.0707	0.6281	2.0792	1.4767	-4.3841	-1.9818	-0.5631	-0.9889
-0.3528	0.8125	3.5576	0.4765	-0.2169	0.3048	-1.0413	0.1909	-0.1590	0.6355	-0.7568	0.0788	-0.5180	-1.1603	0.4411	0.8078	-0.7926	-2.3395	2.8586	0.2697
-2.2242	0.4055	-4.9025	2.8004	-1.9811	1.4259	-0.2167	-0.6356	0.2893	-0.1445	-0.4996	1.7984	-0.9447	0.4697	0.0841	-0.2423	0.4105	3.2478	1.3912	0.4046
0.2173	-1.1064	-2.9493	2.4540	-0.1681	0.8065	-0.5906	0.5228	1.3195	0.4035	-1.2772	0.0381	-0.0836	1.1066	-0.4370	1.1536	-1.8124	2.8733	0.8017	2.3617
2.9641	2.8208	3.4781	-1.5176	-0.9781	0.0749	0.1668	-1.5066	0.0929	-4.2695	3.0751	1.1784	1.9925	1.1923	0.9055	1.5408	3.7601	-0.0299	-1.9350	0.3055
4.2644	2.7012	0.4593	1.4808	3.7942	-1.2040	1.4753	0.6008	-0.3085	-0.1851	-0.8193	4.6778	2.1248	-0.7089	0.7265	-0.2100	-0.9518	2.7312	-2.6122	-1.9098
-0.3586	-0.5036	-0.0444	0.7906	-0.4200	-1.2617	1.7054	2.0613	0.6660	0.3021	-0.5581	-2.0166	1.9374	1.7609	0.7491	-0.8398	1.5538	1.1486	0.3020	0.1403
4.0092	0.1426	1.6732	1.3879	1.4422	-0.0165	0.5749	-0.4161	-0.2325	-1.4771	0.1579	1.6498	-0.7037	-1.0222	-0.1065	0.3804	1.8702	-0.4250	0.6778	2.1882
0.7370	0.7945	1.2984	0.4374	1.4372	0.2335	1.8980	3.5780	-0.7303	-0.1381	2.1843	1.6589	0.5002	-1.3809	0.4339	2.4262	0.0940	-0.5472	-1.7786	1.1251
1.4578	0.1946	2.4739	0.6265	-0.9040	-1.7257	2.2357	0.6490	-0.9687	0.9133	0.6336	-0.0308	1.2649	-0.5864	1.1924	-1.1832	-0.9909	-1.4079	0.3974	-1.1749
0.9298	-1.2613	0.6653	1.9358	3.3231	-0.7386	-1.8129	-0.6482	1.0803	0.7588	-4.1768	2.6320	-1.6046	0.6876	0.6485	-0.2311	0.8919	0.8538	0.2789	0.8680
3.6036	0.8549	2.5059	1.0164	-0.4391	-1.1474	1.1174	1.2245	-2.1072	-1.0144	0.6336	-2.3908	-0.4923	0.1610	0.3317	-2.0971	2.7825	0.4783	0.0822	-0.6254
2.2355	0.6270	-1.1149	2.4936	2.0382	-0.2174	1.5031	2.7455	1.1494	-0.7296	-2.2403	2.6003	0.1292	1.2717	1.6902	2.3702	0.8091	1.2473	-4.3927	1.2283
-0.5135	-1.0635	2.5703	-0.5332	-0.9488	1.3388	0.2116	-2.4014	1.4156	-2.2066	1.2356	-0.5585	-0.7034	-1.4886	-0.2118	-1.0663	1.0809	0.2357	1.0790	2.8851
-1.8162	-0.7936	-2.7433	1.4811	-3.2376	-2.3927	-0.8054	1.4896	-0.5101	-1.5757	6.2264	0.5158	1.8286	1.0074	-0.3224	2.3738	5.3900	1.8346	1.2736	0.9229
3.0604	2.1479	-1.5721	0.0307	4.0324	0.2276	-1.4363	0.2282	-0.7337	0.9062	0.9570	1.3503	3.0012	1.1944	0.0523	2.9417	-0.3347	1.1840	0.0207	1.0723
4.6828	-0.3439	2.0196	1.0336	4.4226	1.4824	0.9642	0.2593	0.3077	-0.0320	-0.7986	0.0616	1.8774	0.3786	0.2331	-0.3640	-0.1898	1.2315	-2.4072	-1.2222
-0.8940	-0.2067	-2.1829	2.2410	2.4830	-1.7119	-1.3028	0.8202	-2.0878	-0.5970	1.5035	3.8320	0.2543	-1.0853	0.4682	1.2891	0.5868	2.5920	-0.8072	1.7524
-1.2091	-0.0492	-1.9158	-1.6769	-0.4938	3.4121	-0.6058	3.5172	2.3201	-0.9776	-0.8273	1.0274	0.3835	-0.5030	0.6817	0.8917	-0.6335	0.8440	3.1102	0.6387
-0.9382	-0.5631	-0.6710	1.3474	0.3343	-0.6258	-0.9287	-1.8894	-1.2773	0.4111	-1.1649	-0.3937	-0.6598	-1.3785	0.3515	-1.0144	1.2363	0.5913	1.4964	-0.3598
-0.5339	-0.1750	-2.3898	-2.1429	0.9505	-0.0580	-0.2227	-1.9156	1.5803	0.2742	-1.4910	-0.4449	-0.8400	1.2771	-1.8563	0.8131	-0.5622	-0.3987	0.4408	-1.4849
-1.3492	0.3042	-1.1503	0.3377	1.3722	-0.1478	-0.7558	-1.6432	-1.0223	1.5480	-0.3452	-0.5544	0.8094	0.5317	-0.7920	0.3517	-1.5377	0.1531	0.8535	-0.0208
1.3754	-1.4075	-1.9979	1.6254	-0.5135	-0.4174	1.4278	3.0898	0.6518	-1.0492	-0.8835	-0.0247	0.9659	-0.0716	0.4159	1.2556	-1.5025	1.0902	-2.3002	-0.4661
-1.3210	0.4071	2.1721	0.3120	0.8328	2.5835	-1.5532	0.0698	-2.1224	-0.7144	2.3507	0.7507	-2.2329	0.2014	0.3275	1.5520	0.7006	-2.2896	1.9847	1.7962
-1.6131	0.7499	0.2965	1.6649	-1.1080	1.4660	-1.6425	-1.5087	0.4802	0.7241	-1.6215	-1.3272	0.3145	0.7373	-1.2618	-3.1144	-2.0784	0.1488	0.4893	-2.8983
0.8059	0.1901	-1.5284	0.3000	2.0409	-1.0397	-2.2546	-0.7404	-1.4043	-1.8714	0.9378	3.4733	1.2647	-0.5739	0.5415	-0.1974	2.5451	2.8964	0.9998	0.0676
0.2194	0.6529	1.3744	1.2604	1.4395	-0.5973	2.2602	2.6905	-0.7876	0.2888	2.1126	3.6810	2.2695	-0.6845	0.7486	1.1168	3.9464	2.3813	-5.0469	0.0579
0.9200	-0.7872	-2.4773	0.0306	1.6628	2.2048	1.5374	-1.6380	2.0820	1.0676	-5.4973	-0.1058	-2.5098	-0.2373	-0.0645	1.6284	-5.1425	1.6994	-2.3878	0.7931
-3.1409	0.9135	-1.4473	0.9997	-2.5788	1.3994	0.1661	-0.5224	-3.5096	0.9013	0.4298	0.7310	3.4197	1.1243	-1.1205	-1.8281	-1.7577	1.4965	0.5933	-0.0203
1.6587	0.6746	-1.1458	1.6781	0.4902	3.1807	-0.6158	-1.9946	1.8562	-3.8281	-2.9026	0.4945	-1.5104	0.8817	-0.2979	-2.2685	-1.0648	1.8569	-0.9073	0.4678
-1.8945	0.5297	0.3347	-0.1910	-3.8353	4.2504	0.6066	1.3213	0.3268	0.5833	-3.1189	-1.6934	-2.3262	-0.0665	0.7883	0.7544	-3.3329	-0.5933	1.0149	-1.4962
1.0717	0.4847	0.0906	-1.9998	-1.2595	1.5321	0.1132	2.6485	0.8440	-0.7215	-1.9550	0.2111	0.6610	-0.5738	0.6543	-3.0294	0.5425	0.4132	-2.5166	0.6670
-0.4538	-0.3685	-4.2302	2.4701	-1.8594	0.8154	-1.6226	2.8597	-1.4631	0.1476	-0.2446	-2.0791	-1.8000	-1.0008	-0.3162	0.3116	0.4628	1.7344	1.4721	-0.9833
-3.0915	-0.3910	-0.2423	0.7881	-0.8642	-0.7402	-1.5507	1.5380	0.0355	0.5584	0.6893	1.7252	-0.4209	-0.6416	0.2598	-1.1078	0.0335	1.0619	-1.1572	-0.6480
5.9708	0.2307	-1.0872	1.3285	4.9848	2.3654	-0.6610	0.7457	2.7102	0.5570	-3.9141	1.2327	0.2405	0.6959	0.6290	-0.6003	-3.2902	1.9636	-3.0049	1.1729
-0.8164	-0.6906	0.9263	-1.9135	-1.7478	0.2518	-0.6224	3.2334	-0.5246	1.1934	2.4719	-2.2690	-0.6079	2.7957	2.7045	-2.1035	-1.6647	-0.5452	0.9964	0.5686
0.5870	1.2306	0.7888	0.2314	-3.0116	-2.0577	0.6221	1.0521	-0.8658	-2.0846	0.7683	0.2699	0.6070	0.1753	0.7775	0.2972	0.7545	1.1836	2.0624	-0.8382
5.5008	-0.4074	1.8100	0.2629	5.2481	-2.8382	0.7477	-0.3586	-2.1479	1.1747	3.3338	3.3285	2.3360	-1.0479	-2.6718	2.1245	2.6133	-0.8076	-4.8506	1.4256
0.1319	-1.5743	-3.7472	2.1929	1.0850	3.7778	-2.0801	1.2749	1.6637	0.2685	-2.8301	0.5935	-4.6250	-0.2808	-1.1494	2.0964	-3.1969	1.8938	3.8675	0.1061
5.0942	0.6103	0.9807	-0.1854	-0.0276	-1.3427	3.1422	0.2544	1.7074	-0.1704	0.9072	-0.7270	2.1247	-1.7227	-1.0348	0.4382	1.4414	0.6376	-2.0102	1.0536
-1.8809	-0.9646	-0.9202	-0.3916	1.0988	0.0438	-3.8771	-0.6323	1.2820	2.3544	-1.9915	-2.4645	-3.4892	1.6315	-0.5239	-3.5541	0.4741	-0.6082	2.1783	0.9411
-2.3071	-1.3442	-0.5975	-0.0077	-2.6246	-2.5211	1.2949	1.0210	0.1338	1.9597	-0.6285	-3.0298	-1.0372	-0.1945	-0.7845	1.3153	-2.7601	-0.9956	0.9570	0.6231
-0.4141	0.9583	2.1382	-0.5476	-2.1283	-1.3668	1.1175	0.9025	1.3615	-0.8783	1.4135	-0.5166	1.5282	0.7082	1.3031	1.4213	1.6254	-1.1950	-0.2152	-1.2424
0.9695	0.7372	2.9809	0.5536	-3.8657	-3.0691	0.4279	0.9851	-3.1077	-2.7509	4.6384	-2.3253	2.5435	0.2959	1.7824	0.7288	0.7017	0.7112	-1.0922	0.7675
-0.9749	-0.2511	-0.8877	1.7416	-3.3567	-1.3850	0.2093	-0.2029	-1.8804	-3.4219	0.3404	-2.1093	-1.5746	1.5761	-0.3644	-0.9147	3.5529	0.8757	1.8423	1.5855
-0.4855	0.2823	1.3831	-1.8410	1.5904	2.0797	-0.6873	1.3106	-0.2325	-0.6146	-1.0545	2.3388	-0.6423	0.1671	0.2503	-2.9652	-2.2260	-1.5037	-0.0930	0.1582
-2.6606	0.0046	0.8580	-1.1634	-3.6878	0.5258	0.7275	-0.2214	-0.2946	-0.1431	1.4158	0.3703	2.4569	1.5759	1.8798	2.0106	0.6764	-0.8838	-0.6970	-0.7363
-2.0293	-1.6792	-0.3647	-0.8296	-2.6289	-1.1201	-0.0212	1.5459	-1.9012	-0.5694	2.2877	-2.4971	0.0576	0.5100	1.2242	-0.2190	0.3273	0.0013	0.7478	-0.6089
-2.4869	-1.1539	0.7126	-0.1812	-1.7469	0.3460	2.3123	0.0240	-0.6348	1.4330	2.1377	-2.2573	1.3425	0.7963	1.3153	-1.9060	-0.8489	-1.0721	-2.8914	-1.7661
0.2805	0.3721	0.7817	-1.3722	-2.6800	-4.3519	0.3919	-2.1622	-0.9943	-0.7295	0.7504	-2.5256	-0.0368	-0.5954	-0.0165	0.8844	1.8000	-1.8731	1.6840	1.7174
0.9680	-0.1773	1.6147	0.6221	-0.8623	1.1370	0.5824	-2.0203	1.1860	-1.2957	-0.2314	-0.5136	-0.5491	2.2379	-1.1835	-0.8225	0.7091	-0.5253	-1.0079	1.0342
-0.6504	0.4869	0.7597	2.4764	-0.4889	1.4133	-0.2077	1.0869	0.9342	0.3152	-1.2579	-3.1337	0.3989	-1.3743	0.5587	3.2330	-1.1783	-0.7577	0.4076	0.1986
3.2145	1.3046	1.6820	-1.2188	0.3604	-3.5405	2.5492	1.4620	1.0348	0.2599	-0.5088	-0.4962	1.3118	-0.2157	1.5099	3.9893	2.2548	-1.6241	-2.6038	1.2042
-1.1164	1.4044	0.9868	0.6150	-3.3155	0.8720	-0.0930	-1.3838	0.1878	-2.3503	0.9257	-0.1348	-0.8148	1.1241	1.1455	-1.4959	0.9878	-1.2221	-0.3840	-2.0057
-1.9249	-0.7854	-0.2171	0.0233	-5.4524	1.2126	1.2715	-0.3868	0.5373	-3.3971	0.4672	-1.5199	0.3762	0.4245	0.7242	-0.9337	3.4102	0.0155	1.4167	0.3061
5.7597	2.1922	-0.9507	-0.1748	5.7703	1.3621	1.0791	0.0068	0.1652	1.4747	1.0841	1.8254	3.7268	1.7112	-0.7639	0.0499	-0.5355	1.6281	-3.7228	0.2903
-3.3339	-0.3788	2.0149	0.4609	-3.5306	1.2734	-1.5333	2.4935	1.0488	3.4071	-1.3630	-4.1843	-3.2478	0.5554	0.1829	-2.2561	0.3513	-1.3205	2.5427	-1.9491
3.5348	0.5697	-3.6572	2.2426	3.8146	0.9389	-1.8384	1.1112	-0.5347	1.5211	-4.8741	1.1851	-0.5180	-1.1943	-0.5658	-1.4658	-0.6639	0.6740	-1.6296	0.4007
0.2557	-1.1707	1.4996	-0.6948	-0.1352	1.8477	1.3591	-0.2079	0.0168	-2.7221	2.0336	-0.1677	2.1992	1.0756	-1.4436	0.6844	1.2685	-1.7199	-1.4164	0.7855
0.7774	0.1802	-0.3178	0.8948	-2.0787	1.1447	1.0428	1.4436	-1.3522	0.1497	1.4022	-2.9042	0.2794	-0.4042	1.8910	3.3098	-2.0003	-0.6830	1.7294	3.2892
-1.7226	-0.4472	1.7644	1.2989	0.4712	-1.4815	-0.2218	-1.0003	-1.5268	1.1624	-0.1236	-0.4738	-1.9580	0.7902	-0.5687	-0.7466	-1.2281	-0.4983	1.1282	0.6261
1.6471	0.6702	2.5226	1.3958	0.7715	2.1311	0.9873	-0.9808	1.4003	-1.8860	0.0032	0.0038	-0.5071	-0.4353	-0.0420	-0.5557	-1.3862	-1.0039	-0.3450	-1.0790
-1.8254	1.1449	1.4859	-0.3425	-0.0159	1.5091	-0.0320	-1.4117	0.0913	0.0164	-2.7164	2.1240	-0.6022	-0.7162	-0.9611	0.5841	-3.4397	-0.0944	-0.2541	0.9703
1.6723	-1.3431	-2.7505	1.2419	0.5269	-2.2374	0.0979	0.1080	-0.9477	0.1543	2.1979	1.7408	0.4624	0.7418	0.8222	-0.6201	0.8214	0.8286	-0.2270	-0.1839
2.1861	-0.8552	1.0734	-1.6553	1.5636	-1.5299	2.5953	0.8848	0.3389	1.1901	0.8116	-0.9586	1.8945	-2.2140	-1.2789	0.0357	0.6033	0.1405	-0.5045	0.9029
0.1058	0.3711	-1.4217	0.5574	2.0922	3.4893	0.4741	1.1096	0.5438	-0.2630	-1.7903	2.3993	0.6639	0.2195	0.1195	-1.5017	-2.2039	1.0259	0.9224	0.9145
-2.3182	-2.2167	-3.5765	0.7606	-3.1039	0.5808	0.0243	0.7646	1.5304	-1.0012	-2.6306	0.5107	-2.1332	-0.3794	1.5108	-0.6142	0.8686	0.7510	0.3378	-0.5979
0.0463	-1.7386	-0.0383	0.8628	2.7187	-0.6309	0.8158	-0.5111	-0.1436	-1.3026	2.4206	5.3304	1.4433	0.1744	-0.3789	1.5386	0.8557	1.9029	-2.4074	-0.5024
0.2728	-1.3762	-1.1633	-0.2560	0.6485	-0.4864	-2.3515	0.3106	1.1147	-0.8684	2.1311	0.7880	1.3688	-1.0803	1.3589	0.2651	1.4997	-0.4743	-0.6492	0.1457
2.2094	0.6770	-0.9732	2.5768	1.0268	-0.8697	0.9190	-0.4608	1.7580	1.1077	-1.5829	-1.8266	-0.7182	0.5776	0.5501	0.6197	-1.8902	1.0203	0.0440	0.7478
-3.6105	0.9413	3.4315	1.0645	-5.5267	3.4586	1.8330	1.0218	3.2336	-0.5740	-2.9753	-2.3584	-0.6445	1.2896	1.0132	3.1825	-1.1991	-0.5105	3.0038	0.0457
-0.4250	-0.0143	1.8540	-0.0337	-0.5452	-0.1633	0.6923	-0.7365	0.5011	-0.3823	-0.8708	-0.9113	0.8762	-0.8609	0.1794	-1.4038	-1.5198	-1.0618	2.2368	-1.7419
2.0444	0.6736	5.4132	-1.5403	-1.3093	0.3979	3.3449	0.7039	1.2311	-1.7992	0.3959	-1.3481	0.4126	0.6664	1.2633	0.7093	2.8845	-2.3474	-1.9556	1.4165
-2.1411	2.1560	1.5703	-0.6714	-0.0440	0.5846	-0.9457	-2.5568	1.9072	-0.6801	-0.2069	0.4902	-1.5015	-0.5537	-0.7446	0.0932	-2.5729	-1.1686	1.1484	-1.9762
-3.4128	-0.6490	-2.9824	-0.9124	-2.6343	-2.2622	-0.5419	1.1221	-2.6273	-1.4988	5.6146	-0.1821	2.7462	0.8290	-0.2208	-2.3943	3.4203	-0.2333	0.4974	-2.6804
2.2546	0.3348	-0.9846	0.5664	1.9260	-2.5149	0.0033	-0.5012	-1.0415	3.2328	-2.3166	1.4527	-2.3205	-0.4926	0.8334	-0.2443	-1.9840	2.1606	-1.3315	1.5491
-3.3930	-0.8440	1.8551	-1.3127	-0.0032	-1.4544	-1.4893	-1.0556	-0.9014	2.9253	1.6994	-1.0053	-1.4415	-1.2876	-0.9693	1.3883	-1.9360	-3.3186	2.5250	0.5548
1.7157	-1.3751	0.2514	-2.4030	0.1404	-0.7781	1.5109	-2.0522	-0.1050	-1.2855	0.4552	-0.3215	0.6962	-0.4263	-1.6284	-1.4694	0.6610	-1.0030	-2.3363	0.1998
-0.1906	-1.5661	0.8106	-4.0573	0.1065	-0.9041	0.5426	-2.4516	0.0631	-2.0276	3.1108	1.3379	2.0688	0.3920	-2.2774	-0.6408	3.8342	-1.2783	-3.6734	-1.8424
-0.6647	1.1237	2.4904	-0.3010	-2.6023	-1.5527	0.5077	1.4809	0.4333	-0.7948	3.6203	-0.6216	2.2330	0.0382	0.1020	0.4039	2.1465	-0.5428	1.0227	0.1107
-1.1172	-1.4196	3.2032	0.7891	-6.3005	2.0333	-1.0538	0.8528	-0.2620	-2.2962	0.6518	-3.2693	-0.0740	-2.5999	0.6922	-0.0259	-0.5524	-1.3444	3.5865	1.7480
-2.5936	-1.1587	-1.0829	-3.0816	-1.9940	-1.6555	-0.8599	-2.7750	-0.9239	-0.3079	3.6013	-1.4477	-1.0354	0.5246	0.5299	-1.8624	2.5119	-1.5132	2.1154	-0.3415
1.2727	-1.1544	-4.7935	1.0160	2.6385	-1.7027	-3.3724	-1.7143	-1.4948	2.3556	-0.4607	0.1210	0.9900	2.0544	-0.7700	0.8773	1.4740	1.3996	1.0491	-2.5171
0.0017	-1.2600	0.9914	-1.0526	-1.8925	1.5893	1.3452	4.3848	3.7349	-0.9806	-3.4509	-0.0848	-1.3392	-0.3448	2.4684	0.3893	-1.0792	-1.5658	-0.3239	3.0762
3.3620	-0.0087	2.2946	0.6095	3.2002	-1.3158	2.2905	0.5105	-2.4536	0.1991	0.4704	3.2658	1.2001	-0.7385	-2.4031	-1.6511	1.5636	-1.3444	-2.8638	-0.1815
2.4604	-0.2381	0.6006	0.7106	-3.1875	-1.1018	2.9745	0.7922	-1.2693	-2.3695	-1.3538	-2.3125	-1.2734	1.0699	-0.9027	2.0551	1.1929	-1.4278	-1.1392	-0.9574
1.7536	-1.2616	1.5525	-1.9961	1.1706	-2.1984	1.7266	-0.6793	-0.0017	0.1428	1.5450	0.6470	1.4400	-0.6326	-1.5089	-0.6478	2.2553	-1.7449	-2.5260	-0.0730
-2.0856	0.5367	-2.0559	-1.0268	-0.9210	-4.0025	-1.0410	1.3467	-1.5052	-1.6931	2.9015	0.8345	1.6665	-1.9557	0.3315	3.1885	4.6498	0.1029	0.7450	0.1947
3.2161	-0.5054	2.2880	-1.2131	2.5155	-0.4479	2.2621	-1.1024	-0.9519	0.1221	3.1008	1.1235	5.1187	1.0107	-0.1442	-4.6098	2.0734	0.5864	-5.5667	-4.4371
-0.8425	-0.3678	-0.0542	0.8372	0.3646	0.1307	-1.4150	4.0680	0.9410	-1.3015	0.6185	1.8568	-1.3143	-0.3121	1.3684	1.7767	1.5067	0.8342	1.1239	-1.2348
1.6682	0.1146	2.4889	-1.9013	1.1482	-0.3813	1.6456	-1.7780	0.7517	-1.0935	-1.9467	1.5588	0.5910	-1.3658	-1.4575	-3.0067	-0.6212	-2.1260	-2.2312	-0.0296
-0.1641	-0.1430	3.6971	-0.9281	-1.1470	-0.0912	2.3320	-0.2031	-0.3502	1.2234	1.1379	-0.4750	1.7121	-0.5654	2.2835	-0.2009	-0.5264	-1.5792	-1.4177	-0.8911
0.2345	-0.6858	1.8030	1.1648	-1.0715	-1.5612	1.2108	3.0549	-2.4333	-2.1426	0.9429	-1.0701	0.8581	-0.4805	1.1278	-2.6566	3.0387	0.7285	-0.5153	-1.9550
-1.7709	-1.8007	-2.9301	0.0759	0.7991	-2.6918	-1.3901	-2.2502	-0.7430	1.3904	2.5627	1.9207	-1.0138	1.1175	-0.2895	1.4216	1.6619	1.2844	1.7103	-1.6340
-2.4703	-0.7598	-0.4440	0.0314	-0.9598	1.2178	-0.6293	-2.5199	0.9414	-0.1500	-1.6760	0.4530	-0.5716	0.8680	-1.2225	0.7234	1.3819	0.6106	0.7574	0.3219
2.4017	0.9392	-1.9147	-0.7169	1.2236	-0.5287	-0.0251	-2.2108	1.1866	0.0145	-0.7096	0.6002	-0.3880	-0.0511	0.6016	0.8282	-0.0427	1.4039	0.4373	-0.3027
-2.5524	-1.7898	-1.8010	0.1482	-1.9144	1.4518	-0.5745	-1.1160	1.0989	0.3835	1.0859	-1.2522	0.0015	1.6519	0.5206	-0.5636	1.9420	0.0503	2.8530	0.3533
0.5633	0.5911	0.5896	0.5033	1.1929	0.3982	1.1399	-0.5662	0.2329	2.3305	-2.3396	0.9895	2.7261	-0.6583	-0.4905	1.3595	-1.6109	0.4369	-2.5170	-0.6818
-1.0328	-0.0879	1.2400	0.6222	-1.7955	1.1383	2.8077	2.2329	-0.5425	1.6084	-2.0921	0.4561	-1.1006	1.1885	0.7300	-1.4181	-1.4522	-0.4928	-0.2794	2.6995
5.4894	0.2776	-1.4060	0.3548	2.7846	2.3841	-1.9720	-2.9480	-0.2506	0.0318	-2.2311	2.4151	-1.4311	0.6605	0.6223	-0.4575	-2.2392	-0.2840	-0.7977	1.5032
-0.2304	-0.4664	-3.3253	2.2803	-1.9551	0.9809	1.9837	0.7341	0.5218	-0.0217	-1.3557	-0.4414	-0.3886	1.3243	-0.9989	-3.7478	-0.8418	1.8556	-2.3993	0.9727
2.2744	0.2982	2.8129	-0.7676	-1.0993	1.9220	0.2789	0.1211	-0.2187	-3.0534	1.0022	-1.0795	0.9463	-0.8334	-0.2689	-1.7221	0.8967	-0.8039	-0.6707	1.3288
-3.5363	0.5780	-1.0046	-1.5910	-3.8982	0.6778	-0.8932	-0.7128	2.2486	-1.3030	-0.7123	-1.9393	-1.6702	1.6618	-1.0888	-3.9350	-0.6266	-0.8927	2.9221	-0.0885
1.5944	0.0787	0.1066	0.6917	-0.3211	-2.2464	0.8795	0.9264	-1.9333	-0.7916	1.6185	-1.4551	0.0841	-0.1982	0.0184	0.1244	1.8326	-0.0775	-0.4490	-1.0372
-2.8856	0.5246	-2.9153	0.0902	-1.3065	-1.5248	-1.6383	-1.3564	-1.8758	0.6350	3.0957	-1.6137	1.7733	0.2174	-0.1296	0.8043	1.9612	0.7782	0.2062	1.0525
-1.8936	-0.0096	4.0607	-3.5965	-0.9626	2.8872	-0.4385	-1.6348	-0.0476	3.0686	-2.4219	-2.4195	-1.8296	1.6009	0.3093	0.4685	-4.1810	-3.4739	3.4357	-0.9531
1.6355	0.1609	-1.4374	0.3726	2.0159	-0.3804	0.5004	-0.4065	1.2409	0.9641	-0.6899	-3.0884	0.1941	-1.6443	-0.7986	2.0340	-0.7865	-0.2969	0.6432	-0.0216
-2.9095	-0.4540	-2.8897	1.6263	-2.3198	-0.6624	-0.1568	1.2563	-0.9794	-1.7513	3.1040	1.8067	-1.1169	1.0885	2.7229	0.1724	2.0068	0.5243	0.5410	-0.4365
1.5475	-0.8475	-1.2001	-1.6943	0.8813	1.7967	0.6975	1.4592	0.7865	0.8101	-1.0795	-1.4888	-0.0072	0.7046	-0.5595	-2.0048	-2.2594	-0.1767	-2.2287	1.1443
0.0336	0.1511	-0.1842	0.5687	-0.2002	5.2108	-1.0334	-5.6696	0.4896	0.5322	-2.0732	-0.3215	-0.5820	0.9870	-1.2987	-2.5380	-3.9557	-0.0961	-0.9079	-1.0856
-0.9411	0.3569	-2.4302	3.6522	-4.2998	-1.9601	2.1172	2.4221	-1.7107	-4.7935	4.1236	-0.5496	1.6847	-0.4726	0.4409	3.6754	3.4202	3.1638	-0.4136	1.2698
0.3659	0.8962	0.5883	0.4801	-0.5153	-1.2898	-1.3910	-1.7167	0.2109	1.1912	-2.1065	-0.3479	-1.3061	0.9690	-0.9070	-0.3624	-1.0998	-1.6556	-0.0426	-0.3958
0.2547	-0.9878	-1.5365	-0.3924	0.8132	2.7981	-0.6313	-0.3525	0.5201	-0.9390	0.8554	-1.8500	-0.6450	-1.1521	-0.8835	-2.0270	1.3021	0.6863	0.4376	0.1644
0.8331	0.0573	1.2810	-0.2590	3.6095	-1.8996	1.0500	1.1597	-0.6556	0.6090	-1.8796	0.9384	-0.2574	0.7757	0.6916	-0.1087	-0.1296	-0.0272	-0.1455	1.1331
0.8188	0.4497	-0.1555	0.8745	1.0696	-2.3838	-0.9547	0.1094	-2.5542	0.9206	5.7503	0.9788	2.6219	-0.7311	0.6423	-1.2172	2.6928	0.3391	-0.1360	-0.3704
4.6020	0.5516	-0.4910	2.1178	6.2588	5.0033	1.1983	-0.3819	3.8005	3.4680	-7.0701	-0.8374	-2.1844	0.3565	0.7922	-0.7157	-6.3325	0.6023	-0.7720	2.3596
-1.7175	1.0087	2.4215	-0.4610	-1.0199	-2.9562	0.9187	1.9042	-2.4386	0.9285	2.2201	-2.2185	-0.0717	-0.5837	0.8893	1.3654	0.8849	-1.8183	1.6928	-0.4547
-0.7856	-2.0243	-0.3489	0.5909	-1.0851	0.1485	0.4544	-0.1610	-0.1535	-0.3207	0.2793	1.0985	-1.6405	0.3842	-1.3510	0.9649	-0.0383	0.4909	-1.2064	0.2566
2.1521	1.2310	1.3679	0.1591	1.1240	-1.8153	0.9339	1.5059	-2.1083	2.7163	1.4943	-0.2417	0.0600	1.8375	-0.0548	0.0036	-1.1358	0.6564	-1.4356	1.0073
