X11	X17	X8	X9	X10	X3	X7	X15	X14	X5	X18	X19	X6	X12	X1	X20	X16	X2	X13	X4
-0.4777	-0.6632	-0.3827	1.6341	3.6310	-3.3600	0.2443	-2.3070	-3.3404	0.6102	-1.1732	-1.0940	1.4791	0.6542	1.5318	2.6730	-0.6909	5.2173	1.9428	1.5539
0.2371	-1.3387	1.1094	-0.6363	-0.1624	0.5355	0.4803	3.7589	3.3238	1.2798	-2.5924	-3.5510	1.3462	2.1652	-0.5003	0.2319	-0.9569	-0.7308	-0.5703	-0.9655
2.5021	-1.8127	-2.1307	-0.2597	3.2786	0.6009	-1.4159	-0.7684	-0.6398	0.5624	-1.6393	-4.1610	0.9712	1.2059	-0.9525	-2.1380	1.6361	-1.5754	0.5184	0.9816
1.1198	0.5291	2.4834	1.7739	-1.1708	-0.3410	1.5171	2.1456	1.7398	1.3438	1.4569	-1.0695	-2.8815	0.8431	0.8401	1.9297	-0.8047	1.6708	-1.9310	0.4395
1.0802	-0.6203	-0.9794	0.5860	-2.6235	2.1117	0.2806	-3.0625	-1.4624	0.9385	0.3657	-0.7105	-3.5329	-0.2812	-0.1781	-2.3929	-1.1817	-1.8577	-0.4761	1.9567
-1.7762	0.2619	-0.7229	0.1384	2.4268	-0.4252	-0.7653	3.5181	5.8071	-0.0708	-3.0540	-2.0610	3.3713	0.6443	-0.2351	1.2042	0.0253	2.4854	0.3185	-2.3850
-0.8009	0.4834	0.3425	-1.1685	2.5102	-1.7617	-1.2895	-1.0815	-2.8359	-1.5588	-2.3951	-0.3780	5.0249	-1.1449	1.2757	1.2530	0.0765	-0.7080	1.1021	0.2409
1.8006	1.8239	-1.2955	1.2587	0.5344	-1.9054	-3.3242	-0.2632	0.5437	-0.1499	0.1513	3.1182	0.3229	0.0963	0.1998	-1.3408	3.4356	0.7489	-1.1640	-1.5735
0.8118	-1.7815	-0.6676	-2.4111	0.8958	-0.5758	-1.8709	-1.6379	-1.9159	-3.8746	-0.2393	-1.3532	1.7927	-0.4206	-0.2343	-3.2351	0.2877	-0.9308	0.1070	0.3346
-0.2558	0.4875	0.6991	-0.4712	2.7966	-2.2009	2.2210	-0.3591	-3.9206	-2.6956	-1.9954	-0.1971	0.9329	-0.8027	1.5352	3.9000	-1.4205	3.5537	-0.9807	-0.4138
0.0791	0.2784	0.6102	-0.0840	4.0085	-0.5016	0.8961	1.8342	0.8024	2.1058	-1.1033	-0.7604	1.0415	0.5052	0.1476	1.4213	0.8350	0.9396	-0.7887	0.0998
3.5144	1.6561	-1.6147	-2.0370	-1.0469	0.2994	-3.2874	-1.6824	0.9664	-1.3563	-2.4494	-0.1043	-2.0624	-0.2869	-1.8954	-2.2097	0.4926	-1.6469	-1.1022	-1.9062
-0.9225	2.8258	1.1908	3.3504	0.9117	3.1107	-0.9629	3.0122	6.2873	1.7162	-2.5781	-0.2450	-0.4837	0.5563	-1.5514	-1.8350	-0.2138	-0.9710	-0.8537	-1.1953
1.9151	0.1216	-2.7345	-0.3563	-2.7041	1.0817	-1.6038	0.4525	2.5314	0.2704	4.1650	3.5039	-4.3260	-2.1398	-1.0738	-1.7334	-1.3930	-1.1359	0.6132	-2.2096
1.0547	-1.7171	-1.7013	-0.5482	2.5399	2.2391	-0.2884	-4.6925	-2.6959	-2.1935	-0.8592	1.0716	3.0482	0.4971	-0.4791	-2.3136	-1.2023	-1.2603	2.4346	-1.3756
-1.1155	0.3600	-1.3809	0.6491	-0.9104	-0.2343	0.2993	-0.1596	-0.5169	1.5940	2.1610	1.7271	-2.2084	0.2048	1.0732	0.5146	1.7083	-0.4421	-0.6254	0.5929
2.0534	-0.1707	-0.9375	2.5059	0.5775	-0.6275	3.0445	0.0838	-1.0289	0.8879	3.3524	3.4512	-0.6535	1.1789	-0.6109	3.4050	0.1510	-0.4493	-2.4087	1.3072
-0.0413	-1.7334	0.2475	-4.6153	-2.6947	-0.7435	2.1389	1.8477	-2.1064	-2.4796	3.2649	-1.2793	-1.7523	0.0437	-0.0435	-0.3198	-0.9131	-0.3447	2.1795	0.2557
-0.5792	2.6180	-0.2085	0.7599	0.5309	-1.3237	-1.1153	-2.4811	-1.6512	-2.0278	-1.3054	0.6247	1.5452	1.2958	-0.7756	-0.6124	-0.8246	2.0559	-0.8227	-0.3471
-0.3357	1.6239	0.0178	-0.4324	-1.4443	0.5117	-0.9359	-1.1258	0.1924	-0.6829	1.0572	3.0115	-2.7752	-1.0678	-1.0891	-4.6400	1.5925	-0.7154	-0.4285	-0.8836
-0.7689	-2.5336	-0.3540	-4.9082	1.9246	0.2921	-1.3581	-2.6587	-1.7683	-2.3663	0.7718	-1.5140	0.0945	-1.9665	-1.0670	1.6823	-1.4159	-2.0751	2.4308	1.6093
0.0458	-2.0477	-0.7128	-0.7952	-0.8273	-1.2796	0.5813	-1.0965	-1.2391	-1.4236	-0.5076	-1.2846	1.1386	-0.0414	1.5952	-1.1810	0.0213	-0.9223	1.6707	0.6496
-1.2050	0.7775	-1.2651	-2.5672	3.9805	-0.4248	-1.1973	-1.8399	-3.7440	-2.4264	-1.0901	-0.5092	1.0132	-1.8859	0.3518	-0.1369	1.1921	-1.3779	-2.2439	-0.4806
-1.7357	-0.7577	1.5068	-0.1867	0.6507	1.2773	-2.8921	-0.4023	0.2016	0.6209	-1.4642	-0.3358	0.2868	0.3948	-0.3245	-4.8657	1.6004	-1.5546	0.7740	1.0583
-0.5917	0.6852	0.1700	0.9884	-1.6745	-0.7101	1.3112	2.7004	1.2823	-0.2403	2.3384	2.2166	-0.2580	0.0576	-0.2679	4.3589	-1.0653	0.9698	2.2780	-1.2044
-0.2935	-2.7697	-1.3792	1.3529	2.0377	-0.2530	0.7442	1.6439	-0.7403	0.8974	-0.4639	-2.6276	-0.1942	1.4175	0.4995	0.3534	-0.6796	0.5372	2.9970	-0.2288
-1.9292	3.5326	0.4323	0.6218	2.0337	0.5842	-2.0805	-1.8725	5.1496	1.6696	-3.7987	-2.0196	0.7750	0.3059	-0.9852	-1.5720	-2.1639	-1.9745	-0.5952	-1.9196
0.5087	1.7743	-0.0821	-0.3079	0.4599	-0.7898	-1.8743	-1.5685	1.7852	-2.6392	0.1433	0.0710	0.4789	-0.3573	-0.5596	-0.7378	-0.1612	-1.1887	1.3972	-2.0429
1.8445	1.8045	-0.0497	0.2925	-0.6629	1.3219	0.3768	1.0903	1.6812	0.2606	1.7306	2.0103	0.1317	0.2635	-0.5065	-0.2664	0.5656	0.0466	-2.7694	0.2560
-1.2211	-1.4163	1.4731	-0.4044	0.0459	-0.5832	1.7320	-0.2119	-1.3200	-0.9542	0.7050	-1.9370	-1.1745	-0.6378	1.2789	4.1986	-1.5504	0.9388	1.9342	-0.1546
1.7076	-0.6203	0.4751	-0.4137	0.0137	-2.1050	0.7893	2.3025	2.7331	1.1787	-2.2429	-4.6204	0.0804	-0.1081	-0.3921	0.5271	-1.1455	-4.3557	-0.8651	-1.6438
-0.2000	2.4890	-0.9310	1.4151	-1.4528	0.2746	-0.5080	-0.4201	0.7545	0.6078	0.5260	0.6343	0.8023	0.0956	-0.0038	3.0093	0.3526	1.0823	-0.2685	-2.7970
-1.3633	-0.5142	0.5023	-0.7823	2.6894	0.6121	-0.3407	-2.9175	-2.4598	0.4185	-2.9804	-5.7180	1.7237	0.2826	1.0484	-1.0870	0.5941	1.3354	-2.7605	2.7748
-2.1579	-0.0115	0.1646	-0.2490	1.6406	0.6636	-2.3391	-1.8453	-3.6850	-1.9734	-1.0319	-0.7009	0.8922	-1.4834	-1.4329	-1.1433	0.9546	-0.8168	-0.9810	2.7434
0.7520	-0.7795	2.2837	-0.3018	-3.9588	-1.8890	1.0728	0.1838	-1.2737	-1.8369	3.6019	1.5011	-1.6401	1.3008	-0.9132	-1.1395	-1.0810	-2.0479	1.2543	-0.2296
1.0110	-1.9292	2.0303	-0.6134	1.4467	0.9331	-0.9877	-2.7969	-2.1667	-0.2958	-1.0663	4.1030	1.2686	-1.3797	-1.4389	-0.8026	0.4780	-2.2122	-1.5059	2.8825
-0.6176	-0.2772	1.1936	0.8884	-0.9020	1.1204	0.4577	-0.0602	1.6632	1.4758	0.6349	-0.5878	-2.3289	0.3379	-0.7621	1.8381	0.2110	-1.7010	1.5237	0.3991
-1.6237	-0.3964	1.5696	0.2219	0.9672	-0.6548	0.5467	-0.4888	0.4349	1.6500	0.2625	-0.6935	0.1067	-0.3065	-0.0532	1.9767	-0.8277	0.4018	1.1640	1.2318
-0.6488	0.7118	-1.0951	-1.1696	5.2628	4.3524	0.6836	2.1516	0.0066	-1.3428	-1.7783	-3.1285	2.8503	-0.7850	-1.9771	-1.9786	-1.9138	-4.0466	-0.1889	0.0898
0.7066	-2.9661	-1.5046	-2.1409	-1.4984	-0.5115	0.1912	0.1701	-1.6816	-1.2375	1.0445	1.2113	-0.9246	0.4863	0.5775	-1.1065	-2.3236	-1.1997	2.0420	0.1952
-2.8812	0.0162	0.2227	-0.5203	-1.3388	0.4623	-1.4227	-0.8844	-3.4616	-0.1622	1.6943	1.1949	0.5823	-1.1568	-0.2897	-1.6358	1.9726	2.1869	-0.5376	1.7782
-2.1762	-0.6419	-0.2525	-0.5407	2.0309	0.4648	-1.5525	-3.4454	2.4405	1.0981	-0.1716	-0.6578	0.0858	1.5486	-2.1285	0.1238	-0.7207	1.0216	0.5498	0.1853
-0.1404	-1.9799	-0.1339	0.0659	-1.5297	-0.7233	-2.1734	2.2652	3.3028	1.0288	0.3419	-0.9544	-0.5297	-1.0763	-0.8772	-0.3281	0.6353	-1.9278	0.8773	-1.1730
1.5084	0.4792	-0.4151	-1.9348	-2.2980	0.0181	2.1189	0.9555	-3.2267	-1.6545	1.7145	-0.8377	-0.8804	-0.5162	0.5734	1.0310	1.0200	-2.1860	-2.4920	2.2700
-0.0216	0.7585	-2.4589	-1.8131	-1.3229	1.1387	-1.3102	3.1520	3.0116	-0.1355	0.8178	-0.9853	-1.7321	-1.4868	-1.7884	-0.5195	-1.4619	-1.3182	0.2982	-1.1402
-0.4953	1.6497	0.6587	-0.0021	-2.6057	-0.6218	0.2129	0.3827	0.5488	-1.5021	0.9242	0.4249	-2.2616	-2.2888	0.5071	-1.4084	1.1876	-0.0623	0.9339	-1.8670
-0.7634	-1.4731	-3.0200	-0.5658	2.3572	0.1321	0.3359	0.2704	-0.4794	-3.2204	-2.9175	-2.0870	1.2769	0.7741	-0.2759	2.2142	0.4493	-2.3875	0.9904	-1.8814
-0.1150	-0.4158	0.0300	0.0384	-2.7938	-1.0405	1.9897	1.0643	-1.0558	-1.3905	2.4839	0.9857	-0.4178	0.0412	1.3189	1.1364	-0.4412	1.0494	1.0289	-0.7506
-2.6228	1.2301	-0.9557	-0.4324	-3.3366	0.9537	0.1987	0.9534	0.0708	-0.2106	0.2218	-1.2903	0.0809	0.0291	0.4177	-0.4449	-0.2435	-0.1724	0.0994	-0.9211
-0.0700	-2.9557	1.6712	-0.0685	0.9020	2.3832	0.7295	-0.4698	-0.2344	1.0358	1.1914	-2.3158	1.4021	0.1970	0.7419	0.4347	-1.7595	2.2897	0.3794	1.6411
-0.9388	1.7692	-0.7512	-0.3746	0.5011	0.8012	-1.4076	0.8917	1.0647	-0.4940	-1.0039	1.2116	-1.1089	-0.9950	0.5690	-2.7722	0.1034	-1.1306	-1.7502	-1.7721
2.8426	1.7063	-0.4214	0.6156	0.6360	0.3546	1.0171	-0.5058	1.0169	0.2229	-0.6377	-2.6119	0.6876	0.0064	0.3053	-1.2799	0.1351	-1.1742	-0.4441	-1.8733
1.0502	-0.2218	0.8254	1.9673	-1.5284	-0.2027	2.5631	0.6306	-2.0220	-0.1619	0.1114	-1.6536	1.0253	-0.4676	0.3219	-0.4099	-2.5839	-2.6852	-0.9623	-0.9708
3.7021	-1.1109	1.2798	2.5200	2.4823	0.1936	-1.1997	0.6182	4.3343	0.8175	-0.6637	-0.8785	-0.0718	1.7984	-1.3500	-2.3050	-0.5357	-1.0493	0.3418	-0.9712
-2.2053	-0.7115	2.0718	-0.0312	-2.8921	1.2270	-0.0101	1.4843	-2.3648	-1.4542	2.9774	-0.4405	-3.4163	-0.5541	0.0282	-1.4912	0.2248	-0.5731	1.8763	0.6275
-3.0294	2.3796	-0.0706	2.6140	1.0580	0.0227	1.4987	1.4375	-0.7619	2.3630	0.0418	0.4083	0.4575	-0.4868	1.6150	-0.0323	-1.3278	-0.2154	0.1364	-0.0533
-2.5455	0.0195	0.8700	0.6844	1.6072	0.1248	-1.9933	-0.7441	-0.6282	-0.7175	-1.1397	1.6685	3.5515	-0.1430	-0.6116	-6.1505	1.0995	0.9946	-1.2432	-0.0942
0.9100	1.7894	2.1721	1.3451	3.3271	0.6689	1.7820	-0.3492	-5.2488	-2.3320	-3.1357	-3.3282	0.8539	-2.0810	0.7193	2.3792	0.4284	-1.4055	-2.2170	1.2117
-2.5694	-1.0548	0.5132	-0.9949	1.3845	-0.3045	-1.2480	-0.4520	-0.0275	1.4261	-0.7038	0.0765	0.5969	0.5493	0.1339	0.4581	-1.1694	-0.5636	0.4951	2.5127
3.0261	-1.5776	1.8806	-0.1706	2.4839	-1.1991	0.7547	-0.9146	0.1067	-2.0761	1.0614	-0.7562	0.3694	-0.7656	-0.1589	-0.9950	0.9367	-1.3108	1.5126	-2.0417
-0.2909	-0.1012	-2.3025	-1.6497	-0.7810	0.9839	1.5115	2.0457	-1.1225	0.1224	2.1782	-0.3612	1.6932	-0.1986	0.6655	0.0467	-2.0044	0.4427	-0.3734	2.9868
0.3164	-2.9145	0.9310	2.2533	3.3782	-2.1779	1.8658	-0.3674	1.3003	1.9069	1.4812	1.3871	1.8014	2.1038	1.2973	-0.9513	-0.1569	-0.0701	1.2604	0.4004
-1.8564	-0.3935	-0.5989	-2.8477	2.6117	-0.2904	-1.5806	-3.7056	-2.6957	-2.7591	-3.7020	-0.9730	1.2623	0.3795	0.5766	3.6944	1.0858	-0.1561	0.2569	1.2573
2.6902	-1.6171	1.4853	-1.9698	-3.3144	-1.9300	-0.2448	-0.0571	-1.6069	-0.8475	3.3250	3.0487	-1.8967	-2.4994	-0.9520	-1.6703	0.4531	-1.1196	-2.3878	0.6778
-1.0301	-0.6000	-0.3048	-0.9466	3.0769	1.4216	0.4479	1.3303	0.7457	-0.1611	-2.1656	-2.0567	1.9489	0.2576	-0.9215	-0.9926	-0.0005	-2.7521	0.1585	-0.0883
1.1067	1.7783	0.5255	-0.7794	0.2059	-1.5690	2.1333	2.9785	3.4053	-2.1142	0.5895	1.0940	1.0048	-1.8337	0.1888	1.8412	-1.5377	-2.0363	0.3245	-2.5709
-2.5532	1.3822	0.0883	0.2167	1.8960	2.7384	1.8137	-0.6177	-1.3653	0.9257	0.8999	-0.6424	1.9418	-0.8858	-0.8337	3.3917	-1.7094	-0.2397	0.7354	1.3203
-0.2162	-2.1541	0.5331	0.1540	2.4984	1.1709	1.2048	1.1335	-0.9129	-0.3848	1.3921	-3.3801	2.4019	0.2998	-0.7792	2.4333	0.4781	-0.7250	0.9441	2.0741
-1.2280	-1.3586	0.2794	2.6132	-2.3835	-1.4901	0.1676	3.4829	1.1756	0.6547	1.9134	-0.6265	-1.4040	0.0370	-0.7496	-0.3666	-0.0900	1.0267	0.9737	0.6067
0.4945	-0.7279	-2.3306	0.6895	4.0858	-1.8255	-0.5517	-0.7002	-0.8643	-1.3528	-2.5906	-2.0225	0.8926	-0.4130	0.1429	1.2153	-0.8400	-2.7754	0.4591	0.2908
0.0914	1.2564	0.9922	-1.9630	0.7934	-4.2044	0.2956	-0.4790	-1.1997	-2.6304	-0.6535	-1.9091	-0.8939	-1.1216	0.9192	-1.5072	-1.3430	1.7325	-0.0345	0.2852
-3.0442	1.3961	0.7447	-2.0496	3.1078	2.6790	-1.5829	-3.5174	-1.7822	-4.0349	-1.1963	0.9129	0.6574	-1.2681	-0.2461	0.6890	-1.2031	1.0298	-0.6475	0.2416
-0.4482	-0.4088	0.4705	-0.5945	1.5006	-0.0057	2.1094	1.0217	-0.0182	0.2630	-0.3637	0.1481	0.4045	-0.2963	-1.4822	0.5785	-0.3227	0.0792	0.8013	0.2354
-0.3471	0.4773	-0.4948	-1.0595	-0.4671	-0.3133	-0.1090	0.1861	-1.4967	0.1845	0.9111	-0.8957	-0.6941	-1.3229	1.1930	-1.5540	-0.9669	-0.2924	0.5538	-0.2090
-1.2617	-0.0767	0.3997	0.9062	-0.1241	-1.5828	3.0001	3.6444	-1.3878	-0.5259	2.0320	1.3362	-2.3400	1.3911	2.3691	1.1588	0.2743	5.9129	-0.6445	0.1898
0.3646	-1.4297	2.0451	-2.3626	2.4614	0.3803	0.0691	-0.1749	-3.2234	-3.0687	-1.0668	-3.2119	0.8620	1.0451	0.7557	3.1705	0.6005	-0.9303	2.9645	-0.0393
-1.5151	-0.8101	-0.2841	1.3069	-1.0817	0.4073	-3.2214	-2.0825	2.0148	1.4227	0.6740	-0.8119	-3.4490	1.7886	-1.1937	-2.3796	-1.3466	-0.4403	-0.9006	0.8814
-0.2886	-1.0515	1.3840	0.4649	1.3213	0.0179	-0.9920	0.6091	-0.0961	1.3586	-2.3548	-0.1026	0.7069	0.9587	-0.0528	-2.1110	-1.6672	0.0675	0.8739	-0.9507
-0.5098	-1.6074	3.5745	-1.4347	0.9008	0.7825	-2.2979	-3.6843	-4.2128	-1.9073	-0.1073	0.6020	-1.3445	-3.5056	-0.1367	-3.8044	-1.6274	0.5508	-3.6497	2.3272
1.1777	1.4130	-0.8305	-4.4817	-1.8698	-0.3685	-0.4575	-3.1113	-5.0389	-1.9644	-1.1618	1.2724	0.6346	-1.2187	-0.2591	-2.5958	0.6138	-2.3386	-0.4441	1.3374
2.4405	-1.1309	0.5540	0.8864	-2.7210	-0.4713	-0.5589	0.2462	-2.0525	-0.9776	-1.6556	-1.8335	1.4614	0.4148	0.6328	2.3376	0.1546	-0.1411	0.3290	0.2114
1.4063	-2.7895	0.4718	-1.1354	-1.0829	-1.5557	1.3595	1.0341	-2.8157	0.4021	3.4466	0.4615	-0.6254	1.1082	1.8609	-0.0082	0.2289	1.3479	-0.7521	1.3051
1.3722	0.4809	-0.8763	-1.6146	2.3439	-0.8757	3.8323	4.7316	3.8319	-0.9900	-0.8664	-3.0942	1.6401	-2.2228	-0.5766	4.4261	-1.1960	-0.9097	0.8140	-1.6416
1.7920	-0.5742	-0.0947	1.0296	-1.0561	-0.6386	1.1997	-0.4957	-0.5177	-1.0588	1.2081	-0.1950	-2.9447	-0.0764	-0.7830	-1.5616	-0.0438	-1.7352	-1.4049	1.7118
2.1250	0.0952	-0.6938	1.9412	-2.6803	-1.9416	1.3518	4.9793	4.2208	2.1404	1.1982	1.5021	-1.4985	-0.8033	0.2788	-0.2607	0.9873	0.2324	-1.6896	-1.2067
0.3917	-2.6928	-0.6786	0.9988	-1.3017	-0.2554	-1.1011	-0.8925	0.5428	-0.1621	1.3435	1.3995	-0.3104	-1.9867	0.8193	0.0219	-0.8330	3.9716	2.1035	0.9589
2.9470	-3.5898	-1.3138	-0.3493	-1.1943	-0.3472	-1.0865	0.8099	0.7279	1.4107	0.6029	-0.0294	-3.0367	-1.6638	-1.5805	-0.9148	-0.3728	-1.5555	4.1406	1.2030
-1.1692	0.2663	1.6878	0.2745	-2.7096	-0.3139	-0.2697	0.6408	0.3759	0.5092	1.7182	1.3359	-1.6188	1.1541	1.3176	2.0135	1.3257	-0.0041	-0.1300	-0.8852
2.5071	0.1076	1.9785	-2.4219	-4.7815	-2.6424	0.1997	-0.0722	-2.0269	-2.9439	1.3821	1.7388	-2.6054	-1.4502	0.7411	0.6050	-0.2406	-1.3513	-1.5608	-1.6402
-1.6669	0.1652	0.6766	0.3143	3.4730	2.7113	-1.6900	1.6427	2.6750	1.6418	-1.8457	-2.9882	1.3040	0.4296	-0.3134	-2.3041	0.0124	0.3246	-1.3914	-0.0036
2.1684	-2.5388	1.1627	1.1172	1.2270	1.4736	-1.7920	0.4898	1.6972	-0.3420	-2.2312	-1.5413	-2.0069	1.5263	-1.3587	-0.4724	-0.3699	-2.7934	0.4473	1.8010
0.3626	-0.7906	-0.1528	1.8651	1.4520	-0.1039	-2.7458	-0.4758	1.0164	0.9255	-3.1294	0.2494	0.1142	-0.9942	-0.7320	-2.3077	1.7196	-2.1780	0.7015	-0.9266
-2.0635	5.1991	0.8687	0.5540	-1.7721	-1.6100	0.4433	-2.1698	-1.0579	-0.7362	-1.5894	0.6938	0.9453	0.6544	3.5404	1.0312	-0.5841	2.6571	-1.9467	-3.3811
2.9165	-1.8231	-0.6400	0.4794	4.1944	1.2945	1.1476	2.1318	-2.2374	-1.1203	-1.6445	-2.9087	5.0864	1.3358	0.9975	0.6366	-1.3531	-1.0641	1.0446	1.7313
-1.0003	0.0364	-0.2097	-2.0044	-1.6589	0.2455	-0.4599	-1.0409	-0.3421	-1.8528	1.0181	1.0867	0.8772	-0.1340	-0.8065	-1.2807	-1.1450	-0.3069	0.0449	-1.8007
3.5932	-1.8242	-2.3852	1.6721	0.9888	0.2640	2.1093	-2.1660	-0.6042	-0.7932	-1.5805	-5.4401	-0.0369	-0.8732	0.0248	1.3380	-0.2414	-1.9396	2.0842	-1.0648
-0.7391	1.0801	-0.4179	-1.3661	0.5383	-1.2119	-2.4719	0.4063	2.2736	0.0711	-0.9529	-0.7708	1.9206	-0.2961	0.3555	0.2872	0.7112	-0.0912	-1.7340	-2.3709
-0.9498	0.6156	0.2548	2.7413	-2.1772	-0.3572	1.9305	2.4415	2.7462	3.0864	3.1556	-0.5148	-3.0380	1.9961	0.0245	0.2383	-0.5282	1.2665	-0.1658	-0.2443
2.2058	-1.0986	0.1045	0.6577	0.5626	-1.8059	-0.9381	-0.0421	0.5737	1.4793	-1.5678	-2.9281	0.6080	-0.6825	0.5076	-1.3771	1.0915	2.0122	-0.8888	-0.0772
0.0561	-0.3936	-0.3542	-0.7060	0.5106	0.3410	-0.5633	-1.8369	-1.4215	-1.5065	-0.1713	2.5773	2.8271	-0.1826	-0.0875	-1.3287	0.4234	-0.7649	0.5175	-1.6262
1.8422	2.2643	1.0833	1.9489	0.2827	-0.5028	0.7597	0.0615	-0.8221	1.0457	0.2049	-1.3061	1.4525	0.2402	0.1698	-0.5249	-0.1039	-1.3078	-0.3628	0.8490
0.2921	-1.7906	-0.1111	1.3761	1.2988	1.1375	-1.2608	-2.4727	-1.0612	0.7103	0.8440	-1.0564	0.6691	0.3348	-1.1968	0.9588	1.4399	1.3998	1.2744	2.8811
0.2998	-0.1159	0.4385	2.1164	-2.1907	-1.0813	2.3672	1.5114	0.6115	2.4556	1.9680	0.7028	-3.3976	1.4220	0.7963	1.9678	-1.6305	1.9181	-0.6411	0.7238
2.2086	-2.8105	0.9547	-1.0050	-3.6454	-0.6078	1.3513	-0.5867	-1.0670	-1.9639	1.5889	-2.5760	-5.1507	-0.2125	1.2150	0.4676	0.4306	1.7247	-0.7744	0.8831
-1.0160	1.6992	-0.8191	-3.3643	-2.8420	-1.3130	0.4611	-1.3634	-1.8457	-1.8386	2.2168	3.1182	-2.0524	-0.3685	-0.4619	-0.3285	-0.2929	-1.1228	-0.6370	-1.3753
2.1267	1.0972	-0.6571	-1.7016	-0.1405	-0.9111	-0.6774	0.3711	0.2869	-2.5003	-1.7809	-0.0597	-0.9677	-0.1451	-0.4576	-1.1575	1.4451	-3.2298	-1.1398	-1.1262
-0.8162	1.1549	1.2825	-0.5107	0.1819	-1.1324	1.7887	1.5576	1.6890	0.4266	0.1531	-0.2350	-0.3355	2.4562	-1.0365	2.5700	-0.4809	1.7032	-0.9440	-0.1657
3.0191	-2.2395	-0.9883	-0.4880	-0.0336	-0.4249	0.2276	-1.8915	-1.0806	-0.6001	-1.2566	-1.8710	0.7787	-0.2065	1.1666	-0.1235	-0.3802	0.7456	0.2736	-1.2919
-1.0287	-1.8708	-1.7103	-0.8682	-1.8340	-0.5162	-0.7849	0.2034	0.3279	0.3530	1.7041	-1.4469	0.1249	-0.0478	-0.2215	0.0554	-0.6462	1.3611	2.4194	0.8600
1.4281	-0.6404	0.3331	0.3914	1.4654	-1.8507	-1.5161	-2.2955	-1.7451	-0.2814	-1.2439	-1.6865	1.7843	0.1178	-1.2157	-0.5993	-0.0739	-0.8564	0.4826	-0.0116
-3.1183	0.3581	-1.5400	1.1311	0.4692	2.1486	-3.3870	0.3066	4.0857	3.1367	-1.0116	-1.5945	1.2628	0.9194	-2.3788	-2.8436	-1.2116	0.0112	0.0870	-0.3925
0.1785	-0.4559	0.4769	1.0321	-0.4589	0.6380	1.9846	1.6220	0.6332	0.3768	-1.0027	-2.2022	-0.5340	-1.1334	-0.4816	-1.3178	-0.9403	1.4269	0.0364	-0.3515
1.1270	-1.0117	-0.9678	2.6133	-0.4233	-2.1222	1.6582	2.1456	0.3186	1.3010	1.1443	-2.5319	-0.3951	0.2316	1.7172	0.5715	-0.6895	0.7251	1.9399	-0.0523
-2.1952	1.7601	0.1060	1.9284	-1.1238	0.3158	-1.0514	0.5787	2.2689	0.7664	-0.5125	1.2207	-1.7596	-1.3384	-1.0465	1.5075	-0.4804	-2.5704	1.5545	-2.5417
3.7753	-0.8606	0.1335	-2.1421	-1.6149	-2.5999	-0.8058	-2.1738	-2.0621	-1.2687	0.6483	1.3411	-1.0597	-2.0569	0.0252	3.0260	1.9920	0.6493	0.5451	1.4658
0.5357	1.1718	1.5351	2.3977	2.6771	0.7907	0.9971	1.0795	3.2277	1.2744	-2.1209	-2.1959	0.3224	0.7000	-0.2542	2.5340	0.0519	-0.4433	0.5534	-3.3811
-0.6840	-2.2682	-2.3402	-1.0882	-2.9451	1.3777	-1.7247	0.4020	1.9367	-0.7617	1.2939	0.2433	-1.7869	1.6142	-1.9599	-3.4887	1.0657	-0.7210	0.1306	1.0663
-1.9487	0.8066	0.2993	0.2374	-1.6038	-0.4302	-0.9871	0.2206	-1.1463	0.3779	2.5984	1.2241	0.5110	-0.9829	-0.3023	-0.9712	-1.0422	0.3577	-1.0196	1.6747
3.8569	0.4583	1.4493	0.3289	-0.9335	-1.5950	-1.9345	-0.4067	3.2889	2.9523	-1.3850	2.2638	-2.7661	1.3497	-0.5153	-1.5597	-0.7171	0.1802	1.2847	-0.9817
-0.4327	2.2505	0.0714	0.2014	-0.6243	2.4289	-2.3820	1.0655	0.3454	-0.9498	-1.3226	3.3576	-1.0664	-1.0254	1.1450	-1.6707	-0.5483	2.4727	-0.5395	0.0836
0.9083	-1.6917	0.2940	-0.6159	-2.1858	-1.8110	-0.4832	-0.5871	0.4184	0.0764	2.1891	3.4704	-1.5899	-1.1996	0.5756	1.4524	-0.6291	2.0962	-0.5205	0.9345
-0.3676	3.1240	2.0599	-1.7931	-0.8690	-0.2132	-0.9788	-0.1635	2.8697	-1.6009	-2.6899	1.3185	1.6432	-0.3544	-0.6665	-0.1220	-0.9469	0.7580	1.0283	-4.1953
-1.6557	1.4143	1.2894	0.6108	-2.2602	-0.5372	-2.4546	0.3172	3.0111	2.3327	-0.5428	0.3430	-1.7671	1.1254	-0.3656	-2.0487	0.4810	-0.3887	-1.2429	-0.5830
0.8230	-1.2980	-0.7568	-1.6347	2.4329	0.9822	-0.3689	-4.0189	-2.6830	-0.8379	-1.3415	-4.3094	-0.6096	1.0812	-0.6671	0.8543	2.4892	-1.3100	1.4761	2.1495
0.1605	0.8095	-0.8252	-0.7067	-2.3671	0.6414	0.3037	-0.7400	-0.4239	0.4772	0.8476	0.9242	-2.2574	-0.5047	-0.3428	-3.7567	1.0660	-1.1088	0.2240	-0.9406
1.3031	0.0952	0.5435	1.1823	-0.2832	0.8257	-0.1969	0.6663	-0.7306	1.1181	0.1315	-0.8581	-0.1080	0.1770	-0.0151	0.5428	0.0683	-0.7187	0.6527	1.4035
