X6	X20	X2	X8	X11	X1	X13	X12	X19	X16	X17	X7	X10	X4	X18	X15	X3	X14	X9	X5
-1.1302	-1.0156	-3.3961	0.6947	-0.2357	0.0487	-0.4560	-2.3959	-0.9992	-1.4403	-1.8040	-2.9851	0.6536	-1.0570	1.9331	-2.6513	-0.3724	0.7918	0.5579	0.4719
-2.1741	-2.5472	0.1418	-1.5915	-1.2262	0.9392	0.7511	0.8929	-0.9394	-0.3950	-2.7748	1.7351	-1.3875	-2.7590	0.9330	-1.4519	-1.6340	-0.7868	-0.0898	0.2445
-1.1109	-2.1025	1.0530	-1.3806	0.6565	1.6638	1.2004	-0.8965	0.3891	-1.0207	-0.2709	-1.9828	0.5594	-2.8448	0.9615	1.2181	0.1158	0.4484	-2.3647	-2.9708
-2.0270	3.3313	-0.9859	0.9261	0.9993	-0.5243	0.4636	-0.3115	2.1767	1.0213	-2.2180	-0.6640	1.5698	-0.0734	-0.9525	-1.4145	1.1219	0.2372	-2.9258	-1.4053
2.7664	-1.4140	-0.0643	-4.1176	0.2087	1.4952	0.9267	0.1309	-2.5037	-0.1330	-2.0283	0.1330	1.8470	-0.9357	2.2591	-1.4202	-0.2868	0.9682	-5.2015	-3.0303
0.9501	-3.1389	-0.8707	1.6336	0.0529	0.9694	0.5804	0.1090	1.8171	0.3811	1.9214	-0.3243	-0.0155	2.2648	4.7638	0.0944	1.1707	1.0137	1.2216	2.3264
0.5303	0.1721	1.6167	0.3713	1.4534	0.1169	-0.4552	1.0682	-1.7605	0.4634	-1.5737	0.1180	0.3014	-0.1217	-0.6512	-2.2675	0.5718	0.4048	-2.7586	-0.7984
-0.9375	2.2796	0.9276	1.5237	0.2299	-0.1103	-0.9959	1.2999	2.5048	0.2081	-1.8462	1.8694	0.4653	0.5327	-0.7270	-2.2688	-0.4880	0.1476	-1.1592	2.4622
0.5851	-2.0826	-0.2593	-0.2573	2.0550	0.3237	0.1550	-4.6460	-2.5845	-2.4235	0.5086	-2.1152	0.4418	-2.3435	-1.8698	-0.3002	1.6821	-2.3066	-3.5261	0.4325
-0.4997	-1.8887	-0.2164	-1.5341	2.0638	0.2786	-2.3015	1.2460	-0.8433	1.2742	1.5938	-1.1826	-0.6109	1.3940	-1.2868	0.3828	-0.8948	0.6848	0.0967	-0.4497
-1.5183	1.1134	-0.5605	-1.2286	-1.4079	-1.3109	-0.6062	2.5413	-1.1178	0.0473	-0.9654	-1.2777	-1.9664	-1.5226	-1.3941	-2.1185	-3.1136	1.8858	-1.7781	0.1762
-1.1148	1.8563	0.8127	-0.5715	-2.0963	-1.1178	0.5590	3.6351	1.1987	2.0113	0.4676	1.5944	0.0380	-0.4760	-1.4678	-0.8863	-1.0909	1.5739	-1.2501	0.2365
0.0668	4.0649	-3.6032	-0.4198	0.3259	0.8360	-1.0821	-3.6670	2.7159	-1.2275	-0.1443	-2.5227	0.3105	-1.0994	-0.2463	-1.4049	2.0482	-0.1065	-2.1879	0.9045
2.0289	-0.1282	1.0410	-1.6597	-0.3040	1.6934	-0.3129	2.3113	2.5133	-0.3960	2.0041	-0.3029	0.7760	1.4236	-1.2198	2.4003	-0.0288	-0.9394	1.2592	-0.0849
1.7909	-4.5380	0.5676	-0.6633	0.8293	0.7456	1.4079	-0.1569	-2.9588	1.6890	1.5017	1.1154	-1.1727	-0.6169	3.9027	-0.0822	2.0457	-0.4732	0.7736	-4.3800
-2.1160	-0.4129	0.3315	2.8111	0.3037	-1.5103	-1.1651	-0.2789	1.4401	1.8576	0.1219	0.0632	-0.1255	-0.7797	0.7346	-1.0014	-0.2830	-1.2255	-1.7398	1.2088
-1.4600	1.3123	-0.8124	0.0736	0.6146	-0.0105	-0.2542	-2.8213	0.1895	-0.6463	-0.5246	0.1969	-0.5532	1.2686	-2.1940	0.9529	2.0917	-0.2240	4.1192	0.8560
-1.6334	-0.4086	1.4013	-2.1467	-1.9543	2.0239	-0.0503	3.5003	-0.4616	0.9462	0.6473	0.8144	-0.8931	0.2249	1.4831	0.5541	-1.3237	2.0868	2.7693	-1.8628
-0.7936	-1.4845	2.0063	-2.8911	0.2519	0.3643	-0.2126	-1.7220	-0.5193	0.4414	0.8130	-0.5310	3.5280	0.2495	3.3146	-0.5762	-0.4763	2.5375	-3.4170	-1.8362
0.8132	-3.6688	0.5412	-3.1870	-0.6729	1.4119	0.5314	-1.3124	-2.5907	-0.4491	2.6878	-1.9657	-0.0025	0.3918	0.6464	1.4553	0.0464	2.1787	1.1334	-1.9355
2.1158	-0.0758	0.1779	-3.9529	1.3545	1.1855	0.3560	-0.3323	-2.2904	1.9403	-0.0091	-0.7605	2.1375	1.4612	-1.4510	-0.6652	-0.1515	4.0536	-4.2945	-2.8712
1.6281	-0.3468	-0.4972	0.9604	-0.3040	-0.0802	-0.7904	-0.6797	0.4406	-2.4376	2.5918	-0.0760	-0.3267	-2.8399	-0.8827	2.2850	0.6665	-2.6856	2.8007	1.2548
-0.6431	0.8797	0.8325	0.9427	0.8248	0.4470	-0.9283	2.2021	0.1675	-0.1114	-2.2628	0.9929	-1.7426	1.1307	-1.3041	-0.7634	-0.6120	-0.3321	0.0917	0.8271
0.0917	1.6875	-0.0339	1.2582	-1.0861	-1.3262	0.3653	2.5199	0.1878	-0.2267	0.4451	1.0121	-1.2172	-1.1110	-0.3255	-0.1786	-2.7836	-0.8530	-0.4962	-0.3246
-1.6166	-1.3435	-0.5944	-2.2696	-0.2557	0.7504	-1.1657	1.0431	1.1031	-0.5909	-0.4300	0.2720	1.8225	0.1403	1.7026	-0.2666	-2.4955	0.9304	0.1158	0.6694
1.5058	1.5430	-1.6601	-1.0069	0.9711	0.3055	1.8206	-1.8423	-0.3697	-2.3518	2.9663	-0.5842	-1.8801	-1.6723	-2.0354	-0.9133	0.7653	-0.9643	1.1831	0.5856
0.5333	1.4823	0.0062	-0.4486	-0.1564	-0.3066	0.4823	-1.2278	0.0513	-0.2430	1.4698	0.7134	-2.0710	-0.1022	-1.0510	-0.2408	-0.0471	0.3651	1.5930	1.5327
2.0697	2.2920	2.6907	2.4539	0.0082	0.3563	0.4896	2.1044	3.0291	-0.0044	2.0142	-0.3404	-0.6815	0.8495	0.1500	3.6382	0.6090	-2.3796	2.3642	2.3788
3.2774	-2.7127	0.9986	1.3006	0.5128	-1.1693	-1.3524	-1.2088	-0.8787	2.8191	2.3930	-0.4662	-1.1974	-1.1295	0.7173	2.7616	1.4280	-1.3679	4.4103	3.1017
0.1108	2.0372	0.2463	-2.0339	-0.1167	0.2019	-0.0338	-0.7589	1.6804	0.7964	-2.6045	-1.1949	-1.4835	1.2560	-1.6018	-1.3238	0.3621	1.2653	0.0575	0.3065
1.7246	0.0147	0.0180	-1.1659	-2.1453	1.6358	1.1104	4.0617	-1.9240	-1.6820	0.3734	2.7205	0.0492	1.8503	-0.1151	-1.5647	-1.7177	3.0286	-1.5405	0.3982
1.7613	0.2621	-0.6671	-0.3832	1.1613	-0.8154	-0.9074	-0.9665	3.3327	-1.2090	2.8647	-1.5224	3.2746	-0.0865	0.1905	0.3568	-0.8312	-1.8612	-1.8032	-1.0064
0.9999	-1.0854	-2.4481	0.2759	0.3177	-0.7681	-2.8070	-0.7479	-0.1434	-1.1557	0.6164	0.7732	1.5621	0.6660	0.4318	-0.7911	0.0284	1.2319	0.9996	0.1905
-0.7434	2.1386	0.4125	2.2282	-0.9129	-0.1379	-0.0919	4.6002	1.1705	2.5279	-3.2740	4.4053	-0.5838	0.9325	-2.5349	-3.1449	-2.2959	-3.8087	-0.0379	2.3034
0.9850	-1.3890	0.1768	-2.9047	2.2065	0.2470	1.7530	-1.8712	-3.0389	0.9069	0.3367	-0.4986	0.7390	-0.4666	1.2169	-0.3445	0.2395	0.8701	-1.6943	-1.5296
-0.7335	-0.5800	-0.7881	1.9092	-2.0619	-0.7731	-1.4236	-0.0876	1.6727	1.2510	-0.5455	-1.4732	1.1253	0.7353	2.1657	0.0553	-0.3775	-1.7250	-1.0106	0.5430
0.0465	2.4507	0.2333	2.8641	0.5040	-0.8962	-0.7928	2.4252	0.9046	-0.4993	-0.0421	0.9360	-1.8451	-0.5704	-1.8167	1.9288	0.0437	-3.0550	1.5010	2.8325
1.9252	1.7401	-1.5016	0.9147	1.0009	0.4336	0.7453	-1.2901	-0.6128	-0.0780	-0.7143	0.8474	0.9432	0.2508	-1.2946	-1.7693	3.9171	-1.5267	-0.4032	-1.6694
-0.4310	3.1941	-2.0680	3.2300	-1.3468	-1.2073	0.5828	-3.4538	2.8353	-1.1432	-0.2234	0.9956	1.4246	-4.3496	0.0819	-0.6451	2.0538	-1.1008	0.9617	3.9529
-1.7884	-0.7189	-0.3712	-0.3275	-0.5223	-0.6241	-2.0284	-0.6397	-0.5655	-0.5909	-0.6624	0.7345	-0.0732	-2.1849	0.5202	-0.6596	-0.5893	-1.1995	-1.1153	-0.2148
0.0123	-0.1059	-1.6733	0.7222	-0.7931	-1.6986	-1.4671	-1.6669	1.5474	-0.5629	-2.2918	-0.2767	4.4850	-0.5182	2.3927	-2.4197	-0.9935	0.9722	-2.2161	1.3847
-1.5232	-1.8804	1.6858	1.6308	0.2350	-0.5279	0.0443	2.7509	-0.4602	-0.0235	0.4676	1.0259	-1.2285	0.1950	1.7597	0.1378	-1.1339	-2.0448	0.7114	0.9724
-0.2497	0.1122	-0.2997	-0.2966	0.2973	0.7090	0.5891	0.9172	-0.0169	-0.7355	-1.5561	0.1178	-1.4104	1.8263	-2.3592	0.7143	2.2626	0.5444	3.1542	-1.3335
-1.4654	0.7096	-0.6558	0.4740	-0.9929	0.2454	-2.1012	-1.0293	0.1985	-1.6517	-1.2656	0.6161	1.5738	1.2256	2.2344	-0.5432	-0.2400	-2.9688	-0.8488	-0.1009
-0.2849	1.0705	1.2863	-0.1751	-0.4549	-0.3163	-1.4742	-0.0972	1.3286	2.9401	-0.2063	0.8119	0.3186	1.2196	-0.9611	1.9188	0.3856	-0.7069	-0.8292	-1.8044
0.4073	-2.2515	-0.1168	-2.8185	-0.7039	1.2101	0.6895	-1.4592	-0.7252	0.5487	0.2089	0.5515	-1.3637	1.1189	0.8379	-0.4081	-0.2645	0.4316	-0.3367	-1.5944
2.3390	0.2124	3.5892	1.9076	-1.3192	0.0111	-0.4654	1.4810	1.1162	0.7787	3.0545	1.2043	-0.6499	-0.9515	-0.5269	2.7033	0.3605	-0.7495	1.6069	1.7547
-2.3562	-1.4488	-0.1614	1.3875	-0.7584	-0.3696	-0.4623	-4.3550	1.1236	1.2466	1.6418	-3.7344	-0.9088	1.2794	0.5436	4.3868	1.4857	0.4439	-0.3546	0.1051
0.1598	-1.4822	1.3933	-0.2611	0.7001	-0.2009	-1.2271	-0.1501	-0.7527	0.6200	3.8115	-0.5507	-1.6036	0.0786	-1.6710	1.2340	0.9909	-2.1455	0.9851	-2.1736
0.2689	-3.7173	1.8351	-2.7564	0.0642	1.7844	1.5227	0.1477	-3.1709	0.5565	0.1268	1.2836	4.2338	-0.4527	1.6243	-0.1597	-0.8634	1.6841	-2.7869	-1.8924
1.5955	-0.8605	-1.6690	-1.6038	1.2242	0.2725	-0.8895	0.6805	0.1393	-0.4317	2.8105	-2.1664	0.3074	0.8176	-1.5125	2.0510	-0.0633	1.5036	1.3878	-0.9879
-1.4083	-1.7580	-0.4085	-1.5175	0.9111	0.6343	1.2802	0.6694	-2.4140	-0.1468	0.4526	-0.2176	1.2213	1.4528	0.9892	-0.4296	-0.8645	-0.5468	-1.7669	-2.5934
1.2555	0.9474	-0.8583	0.3125	0.0938	-0.5854	0.2987	2.2316	2.0156	0.1238	1.9222	0.0311	0.1250	-0.9103	1.1120	0.5162	-1.1254	-0.1673	0.5647	-0.6630
1.9655	-3.5899	0.5425	-0.1408	-0.2637	0.8509	-0.4858	2.3297	-2.4900	-1.1600	0.5079	-0.4750	0.8216	0.3299	3.5827	-1.9263	1.0594	-0.4895	-4.2621	-1.1895
1.2010	-0.6596	-0.7359	0.3136	1.3084	0.5165	0.6077	-0.4797	-2.6628	1.1219	1.3608	-1.5510	-1.8531	-1.2201	0.0551	0.2038	0.6375	-1.7819	-0.2610	-0.6127
1.6418	-2.4728	-0.1035	-0.2211	1.0319	-0.6314	-0.4249	0.6001	-0.5860	-0.6125	3.2485	1.6945	-0.3143	-0.1693	0.8390	0.9322	0.6530	0.0439	-0.1279	-0.6796
1.1138	-1.4278	-3.0335	0.5977	-0.4998	1.0791	0.2075	-1.9024	-3.0115	-0.4869	-1.0926	-1.9405	1.3151	0.3541	1.5473	-2.7623	-0.7933	-0.7888	-1.0332	0.1607
-1.5240	-2.4533	4.1036	0.1019	-0.5456	0.3389	0.4275	1.6358	-1.8121	0.3102	0.7393	-0.3339	0.2232	0.1832	0.5737	3.6910	-0.5330	0.4159	1.1015	1.4458
-1.0201	-3.5867	3.8520	-4.3786	-2.6191	1.7621	1.3065	0.8646	-2.0958	1.2348	3.6862	-1.8597	0.9360	0.8385	-2.3471	5.5681	-3.0071	3.7271	0.8163	-2.2389
0.7892	-0.6667	0.7335	0.4946	0.6748	0.1297	1.5445	-0.7932	0.0657	0.0813	0.9132	-3.0267	-3.0512	-0.7396	-1.4777	1.0963	-0.0278	-1.8343	2.2351	1.7817
0.5211	5.6108	-0.6138	3.9530	2.1027	-0.2340	1.5887	-3.1990	1.5244	-0.0683	-1.7718	-0.6621	-0.3705	-3.5015	-2.4644	-0.7968	2.5332	-4.7537	2.1526	2.7971
-2.3772	-3.9691	1.7415	-2.5485	1.3112	1.8711	-0.1764	2.3826	1.1496	1.0489	-1.8751	0.0554	0.2029	2.3100	3.4307	1.3711	0.1524	1.5843	2.9283	-1.2873
1.6800	1.7586	-1.2963	-0.5532	1.5135	1.3624	0.2933	-1.9330	3.0108	-0.6581	-0.6549	-2.5265	0.5376	-1.1989	-1.7472	1.0482	1.3521	-0.0336	0.2629	0.2571
-0.3138	-4.0788	1.3830	-3.7413	-0.5963	1.2369	1.5981	0.0168	-2.0356	2.2913	-0.6037	0.2184	3.1433	1.5429	1.5826	1.1251	-1.0177	-0.3811	-1.9294	-0.5081
1.2681	-7.0508	-0.8154	-0.2893	0.8104	-2.4507	-1.3083	-1.0738	-3.4127	-1.5910	0.1982	-0.4351	-0.0289	2.8318	1.5065	1.5399	-0.4205	2.8060	-0.3113	-1.3407
1.6816	-0.9286	1.9125	-0.7795	-0.6655	0.2904	1.0223	2.1049	-0.5697	0.2818	-1.6933	2.0905	-1.0788	-0.4621	-0.1337	1.5662	-0.1642	0.5128	1.4567	-0.7350
-1.4301	2.5938	0.4651	1.2698	1.2309	0.2842	0.1246	0.1770	1.8475	-1.2365	0.8239	-1.1453	-2.8563	-0.4309	-2.0609	3.5890	1.2434	-0.3362	3.9547	1.1885
1.3581	-3.4281	1.9525	0.2669	-0.0192	0.3953	1.0171	0.7632	-0.9897	0.9611	3.8064	-0.2706	-1.7178	-0.0594	-0.2126	4.4652	-0.8042	1.7318	4.9744	0.9906
0.3223	-0.9594	0.3689	-0.6557	-1.9943	-0.5563	-0.9772	-2.2048	1.1504	0.7687	2.3942	-0.7641	1.0295	0.3867	1.6484	-0.0077	-1.0825	-1.5057	-0.8795	1.9524
2.3899	1.8031	0.2034	4.2454	1.2535	-1.9025	-0.7239	-4.3012	-0.8053	0.6825	3.3028	-3.4801	-2.0437	-0.6454	-2.0576	-0.0952	2.4405	-1.0802	0.8841	2.5953
0.3094	0.4637	-1.3151	-4.1931	-0.0859	2.2284	0.1826	3.0606	-0.2034	-1.7225	-0.9679	1.2662	-0.7182	1.7202	-0.3319	-1.8435	0.8749	6.0748	-2.6936	-0.6373
0.9936	0.5406	-0.9915	-2.9092	0.6264	0.2768	0.5834	0.1005	0.2605	-0.4134	-0.1256	0.3247	-0.6364	-1.1260	-1.3394	-2.6094	-1.8687	1.5676	-1.7369	-2.0899
-1.3287	2.1797	0.2596	3.2231	1.9029	-0.8170	0.8634	-1.4353	-0.2286	-0.9617	-1.3263	1.6137	-0.9587	1.0855	-0.7216	-2.1318	0.5949	-4.3807	2.0609	2.4817
-3.1151	-2.3588	0.3032	-0.8634	-1.1846	1.5111	0.4439	2.1885	-0.1416	-0.3661	-1.9065	1.9324	-0.0680	-1.5895	1.0050	-0.7897	0.8659	-0.2560	1.3763	0.0305
1.2052	1.4563	-1.9773	-0.4468	0.1629	-0.1144	-0.0078	-0.3890	0.6575	-1.0310	-5.0049	2.0991	3.5375	0.2702	0.1987	-4.1826	2.0118	-1.5481	-6.4566	-2.0366
-0.6126	-1.0688	0.7748	-1.4450	1.3895	-1.9057	-2.2403	-0.0856	-0.1698	-0.1716	-0.2880	-1.7992	-0.3178	0.4053	-1.0707	1.6656	-0.4208	2.4346	2.1208	-1.1161
-2.1249	2.7872	1.2634	2.5916	1.7287	-1.0876	0.3877	1.5944	1.5856	1.1047	-0.6490	-2.4110	1.4063	1.3317	-1.0774	-0.3705	-0.5969	-3.2410	-1.6361	1.9214
1.6121	-1.5773	-0.4394	-2.2525	-0.8903	1.0036	1.4344	2.6844	-0.5416	0.3423	2.4977	2.0029	0.7105	2.4984	-0.6701	0.3704	0.2666	3.1767	0.7376	-0.8971
-0.3281	-1.8923	-0.2100	-0.9416	-0.9772	-0.2174	0.3511	-0.0524	0.7713	-0.3032	-0.6036	-2.2614	1.8301	-1.9770	1.4904	1.0031	-1.4494	-1.2737	-0.4419	0.9787
1.1078	-2.5274	1.9221	-0.4241	-0.2222	-0.1247	-1.5402	-0.7633	0.3405	1.6235	2.2052	1.8742	-0.6481	-1.8419	-0.7716	0.1897	-1.1491	-1.3106	-1.0548	-1.1866
-0.8984	-0.2656	0.0705	-3.3699	-0.2176	-0.4162	0.9785	0.6460	-1.7654	1.0392	-4.1064	0.9120	1.4367	0.5872	0.3566	-2.4070	-0.1273	-1.1748	-0.8865	-1.9408
1.9408	-0.6076	-1.3020	-0.5723	-3.2795	0.2770	-0.1713	1.9250	3.0013	-0.4488	-0.6125	1.0694	-0.6662	0.4227	1.6244	-1.1685	-2.2197	1.5724	1.8649	0.0874
2.5677	-1.9280	-1.5155	-1.1158	0.0562	-0.4508	0.5773	1.9619	0.3691	-2.3664	0.7501	1.3198	1.4826	-0.9649	4.2037	-2.6919	1.9654	1.7722	-3.2960	-2.0895
-1.4146	0.6554	0.7020	2.3348	-0.6673	-0.2279	1.8438	-2.7693	-0.1634	-1.1093	2.1273	-3.0349	1.6011	-1.1723	0.6525	2.6541	0.4698	-3.0824	0.3271	0.9112
2.0614	2.9106	2.4309	-0.0546	0.3680	-0.6468	1.2662	0.9563	1.5109	0.0016	1.4136	1.2977	-0.5782	1.3780	-0.1504	2.2205	0.1383	0.4142	1.0770	2.3919
-1.4401	-1.2217	-0.9913	1.0456	1.1852	-0.4220	-2.1043	1.1335	0.9374	0.6626	-0.8000	1.0254	3.0320	0.7967	1.8468	-1.4166	-0.0789	-1.1655	-1.2117	1.8679
1.4129	2.7755	-0.0786	-0.7483	1.1460	1.2584	-0.2270	-0.5510	-0.7774	-1.1260	-0.8492	-1.1509	-3.3699	1.8267	-3.8236	0.9314	2.3881	4.2853	2.7472	-0.6574
-1.9495	1.4430	-1.8481	1.3352	2.4685	-1.4197	0.3027	0.1589	-1.3073	-0.7774	-3.9662	-0.6635	-0.4456	0.5031	-1.0221	-2.2330	-0.1751	0.4783	-1.0998	-0.8798
1.2203	0.0416	0.7379	-0.1920	0.9508	-1.4692	-1.7366	1.7003	-0.1241	1.0025	1.3433	1.6901	-0.8470	3.2533	-0.8907	0.6482	-0.6880	0.2755	2.8273	0.0168
1.0037	-1.6850	-0.3659	1.6615	-1.0441	-0.8612	0.7396	0.4945	0.4835	0.3659	-0.2518	-1.7622	-0.4654	1.2966	-0.2980	2.8920	-0.4966	2.0052	2.0942	1.4823
1.0217	-2.0172	-0.7235	1.7742	-1.6304	-0.2053	-0.2815	4.3952	-0.3264	-1.5763	0.6252	-0.3352	2.6926	0.5744	2.0924	-0.4492	-1.7269	-1.5926	-1.6282	2.1425
-0.7782	-2.3938	0.1258	-2.3473	2.8301	1.5885	-1.1941	-0.0311	-3.4573	-0.9045	-2.9520	2.1074	-0.3484	2.8735	-0.3871	-0.3177	2.2194	1.4020	3.1645	-1.1473
0.5671	3.6105	3.9442	3.4495	-0.7812	-2.3858	1.4452	0.0124	5.1952	0.4773	1.0788	-2.3282	-0.8360	-0.4476	-1.6995	3.0090	-2.6721	-1.4588	1.1425	3.3846
-1.8665	4.2670	0.0279	0.8397	0.6601	0.4070	0.0069	-0.6130	2.1778	-1.2878	0.0924	-1.0355	0.9074	-0.6138	-0.5768	1.9890	0.4938	0.5554	-0.2275	0.0644
2.3060	-3.3346	1.6575	-0.5723	1.5906	-0.6139	-0.5064	-2.0056	-1.8208	0.9871	3.0807	-0.2591	-1.4033	0.8870	-0.6437	2.1896	3.3899	-0.6523	2.9848	-1.3179
-1.3992	-0.9007	-0.0355	-1.5502	0.0409	0.5387	0.4293	2.0721	-1.3936	-0.2096	-2.1171	1.5938	0.9893	0.7637	-1.4704	-3.8084	-2.8873	1.1450	-5.1943	-0.9411
1.8424	-0.8576	-0.5468	-0.8523	1.3650	0.3953	0.6548	-1.3507	-0.6342	0.3449	2.8769	-2.9158	-0.2395	-4.1840	0.5040	2.3326	-0.0321	-0.6417	1.3164	-1.9321
-0.0688	-1.6444	-0.3044	-2.1572	-1.2257	-0.2233	-0.0005	1.0511	-1.5957	-0.3905	-2.8084	-1.4100	0.2509	0.1460	0.5253	-0.6102	-1.2506	1.9930	-0.9298	0.4315
0.6459	0.3394	1.9581	0.3714	2.6209	-0.3653	-0.2531	-1.2411	0.0881	1.4644	1.5123	3.2326	1.0270	-0.8460	1.6894	-0.2932	3.0671	0.8221	-0.2174	-0.2839
3.3413	2.4342	0.6743	1.2904	-0.7361	-0.3303	-0.2643	-1.1710	2.0926	0.4433	2.6320	1.9925	-2.6358	-0.2027	0.3485	1.3028	-0.2219	-1.1360	2.4264	-0.5121
3.1694	4.0345	-0.7419	0.8430	2.5707	-0.7099	-0.2621	-1.5623	1.9273	-1.7098	0.9561	-0.0993	-0.5807	-1.4380	-3.0801	-1.5706	0.4940	-2.9943	-0.5882	-0.8225
3.4016	-0.0147	1.5984	-3.4559	-1.4276	1.5134	1.2303	4.5418	-3.7906	0.9309	2.4655	2.5014	0.4207	0.3723	-1.6262	0.8442	-1.6452	1.0141	0.2173	-2.1574
1.2858	-1.8237	-0.1453	-0.5515	0.1498	0.8637	-1.0311	-1.1111	1.7289	0.0749	2.9131	-2.4719	0.9871	-0.3869	0.5794	1.6182	-0.4250	0.1979	0.5789	1.9695
-1.2813	1.3335	0.6243	-0.7817	0.2622	0.5708	1.1434	0.0909	-0.9542	1.1010	1.0721	-1.1895	0.1874	-2.4805	-3.1505	1.4260	-0.2119	-1.3499	-0.9777	0.6195
-0.6925	-0.7624	1.4963	-2.4919	-0.4943	1.1786	0.4433	-0.5986	0.8338	-1.0269	4.4309	-1.2487	0.4202	-0.2764	-1.1718	3.4186	-1.5031	3.0181	0.5082	-0.5364
-1.6832	-0.8432	-0.9537	-1.3020	0.0813	0.3254	0.9503	0.7727	-1.9915	0.1353	-0.4690	0.2139	-0.2286	-0.1413	0.2861	-1.0607	0.1878	-0.0060	1.4194	-0.8199
-1.1489	2.2272	0.3279	0.8873	1.6252	-0.1180	-1.7988	-2.7285	1.0827	-2.2175	-1.5268	-0.1983	-0.5400	0.1550	-2.9450	2.9645	1.7182	0.5069	4.3988	1.2636
0.9207	2.4234	1.9371	-2.2901	1.2849	0.2512	0.4767	-0.3645	-0.2031	0.6608	0.0767	-1.5444	-0.5012	0.8728	-3.3456	-1.3751	-0.9220	5.6163	-1.5656	-0.6736
-1.3481	-1.2224	1.1790	-0.8732	1.1843	-0.9050	-1.8187	-1.4563	-0.0745	0.1894	-0.1682	-0.2270	0.6387	0.4474	-0.7556	0.8530	0.7306	-1.0109	-0.5292	-2.8461
0.3775	-1.4140	-0.6873	-2.3126	-1.5409	0.2473	-1.0455	0.8009	0.0215	-1.7663	2.4950	-0.5932	-0.0340	1.0229	-0.3286	0.3798	-0.5168	1.3386	1.1542	-0.6979
-0.2439	-3.2141	2.8219	-1.5333	2.0599	-0.4899	-0.5080	1.3872	-1.4613	0.8728	2.0118	2.5497	-2.0870	-0.0418	-0.7344	1.3159	2.2882	0.5367	4.4390	-0.5153
-0.9643	-2.7628	-0.5714	2.6961	-2.1066	-0.9146	-3.2841	3.8818	-0.6115	-2.5944	-1.2060	1.5316	0.6716	-0.4905	3.8496	0.7622	-0.5653	0.0785	2.7111	2.7615
0.6032	-1.0724	-3.0482	-3.7411	-0.8795	1.0859	0.2752	0.9944	-3.5139	-0.4891	-2.0403	-0.5611	1.9278	-2.1430	-0.7735	-2.9623	-1.9325	2.9885	-3.6822	-3.0377
0.9532	-0.7328	-1.5170	-1.2173	1.7442	0.9517	0.3616	1.1254	-0.6104	0.1337	-0.5913	1.3837	1.0042	1.6442	1.2127	-2.4254	0.8645	0.4771	-0.7961	-1.4048
-0.2503	-0.7287	-2.2399	-1.0420	1.0591	0.0540	1.2661	-0.3720	2.4613	-2.3111	-1.6254	0.4763	0.8667	-2.2735	3.7676	-2.9704	-0.7436	-0.4240	-2.9434	-0.8433
-1.0463	-1.6304	1.9720	-2.3768	2.2079	0.8911	-0.1625	0.4791	-2.3652	-0.8063	-0.5611	0.2049	-0.2733	1.6554	-2.2947	2.0792	1.0689	3.0089	2.0120	-0.7282
1.0398	1.4733	0.9210	1.0246	0.3987	-0.6205	2.3287	1.0622	-0.5227	0.5051	-1.1610	1.0108	-0.8961	0.7524	0.3219	0.0701	1.6460	0.7846	-0.5584	0.4782
-0.7860	0.3318	0.8347	-0.5388	-0.2228	0.5201	2.1625	-1.4592	1.4598	-1.1107	1.8160	2.8384	-0.6974	1.6858	0.2249	1.0417	1.1901	1.4852	1.0001	-1.0739
-1.0709	-0.9596	2.4029	-0.0882	-0.5794	0.4667	1.0168	-1.0734	-1.2678	1.3062	-0.0169	-1.6404	0.1837	1.2498	1.0155	1.8882	0.3115	-0.7553	-0.8772	-2.0114
0.0803	-3.1807	1.5035	-2.2471	-0.9118	-0.2991	-0.2190	-1.3977	0.6455	2.3065	-1.3456	-1.6260	1.5952	-1.7371	2.8827	0.7224	0.6278	2.3596	-0.4266	-2.3706
0.5445	-1.1051	1.0224	1.7235	2.8308	-0.0232	0.2816	-0.9857	-1.3246	-0.6236	2.0563	-0.8189	-2.4522	-1.3209	0.5231	2.0695	3.0630	-0.4203	1.4545	-1.6851
-2.1127	1.6803	1.2604	3.8063	0.8737	-0.8316	0.6250	-4.0161	2.9548	-0.4797	-2.9467	-0.2493	-3.5604	-1.2874	-0.8863	1.4330	0.5719	-3.0088	2.9242	3.0008
1.4605	-0.4481	-1.4893	-1.3929	1.0540	0.3115	0.0106	-3.3787	-0.4573	-0.4006	-2.1812	-1.7978	0.0052	-1.0350	0.5877	-3.4571	1.7075	1.0232	-3.8797	-2.0919
1.7226	-2.5794	-2.3677	-2.5668	0.3204	1.8279	1.0579	-1.3966	-4.5070	-0.0851	-0.2095	-2.5081	2.8503	3.0562	2.2343	-2.0911	-0.6007	0.3731	-4.9520	-2.7819
1.3885	-0.9580	-0.8727	1.5282	0.1823	-2.0173	-0.3615	-0.4200	-2.6316	-0.9389	0.4152	-1.2625	0.8572	-3.0329	-1.1133	1.5462	0.4110	-2.3302	-1.1576	-0.3933
2.8475	3.4091	-0.7120	0.3436	1.6395	0.6637	2.3773	-0.2351	0.4903	0.5952	-0.3758	1.2045	-0.7728	-2.3051	-1.3274	-2.5078	0.6426	-1.3780	1.7388	0.8557
