X4	X11	X9	X17	X19	X16	X20	X6	X2	X12	X5	X3	X15	X7	X8	X18	X1	X10	X13	X14
-2.3213	-0.0697	-1.2330	1.1821	-0.2749	0.8231	1.6989	-0.3132	-0.3856	-1.6413	2.7287	-0.9650	2.2304	0.1689	-0.1301	-4.0764	-0.4071	1.3241	2.9362	-0.5582
0.1886	0.0543	1.5210	-0.0666	-1.8597	-3.1367	4.5465	1.4701	-2.7266	-1.1917	-2.2615	-0.7924	-2.9356	-1.0141	-0.9154	3.4720	-1.1913	-2.5198	-0.8816	0.6008
0.5657	-1.3660	1.4545	1.0566	-0.1839	1.1037	-3.0812	0.3389	-0.0877	1.3746	-1.0548	0.8236	1.6399	0.7805	0.4534	-2.4830	-0.4022	1.1423	1.8494	1.2108
-0.4442	-0.4247	-0.1641	-2.2897	-3.3382	-2.6420	-0.9962	0.4577	0.9361	0.2108	-0.4370	0.8662	-0.1284	-1.9168	-0.1880	-0.2008	2.2141	1.3668	-1.8064	-1.5623
1.2177	-0.6693	-2.4358	2.4721	3.2559	-1.0696	-1.3491	-3.1629	-0.4286	-1.4766	1.7179	-1.9573	-0.5604	-1.8146	-1.0338	-0.0603	0.7823	0.6680	-0.4754	1.1398
-0.3767	-0.1956	1.0561	-2.1106	-2.4244	-1.3754	2.5044	0.2271	2.3122	2.5916	0.3273	1.8057	-2.7490	-5.2278	-0.2883	3.6854	-0.3622	-2.5317	-0.2954	1.1268
1.1789	-1.6610	0.8491	1.9224	2.6828	4.3547	-0.6090	-0.9180	-1.5172	-2.0461	0.5152	1.5257	2.9498	-1.3480	0.6309	-2.6174	0.1741	0.3298	2.3724	-0.4848
-3.3566	1.2992	-2.2967	-0.2858	2.9692	-0.3623	0.6274	-2.2454	-3.2718	-1.4421	2.6684	0.8251	0.3190	0.5643	0.6448	0.0579	1.3047	-1.0685	1.1077	-1.1381
1.3428	-1.5756	1.8885	-0.7807	2.5699	-0.7518	-3.8948	0.9063	0.8965	2.2056	-0.4662	0.4957	1.3321	-2.0309	0.3757	-0.9200	-0.4970	1.7779	0.5482	-0.0321
-3.7151	-0.2411	-2.9675	0.1496	1.3537	-1.5698	0.3815	-0.1283	-0.1966	0.1613	-0.2068	1.4542	-1.2605	-0.9408	2.8629	-3.1379	1.6837	2.9333	0.6398	2.0547
3.5351	2.8013	3.5942	-5.2138	-9.6499	-3.2094	-1.0704	2.4991	1.8939	0.2599	-0.7103	1.6191	-4.0191	0.7796	1.2784	3.9040	-1.6081	0.0155	-3.4003	0.9057
-0.0838	1.4429	1.4234	-0.3691	-0.9135	-0.8136	1.4493	0.6207	-0.6957	-1.8473	-0.2964	-1.0070	-1.9996	4.5287	-1.9102	1.7547	0.0921	-1.1462	-1.1528	-1.2910
-1.2834	0.7602	-0.9076	-4.1772	-6.4461	-3.0028	-1.2590	2.3400	2.7047	0.0402	1.5455	-0.4829	-5.2474	-1.2586	1.4495	2.4741	0.4648	-0.1282	-3.4216	-1.4562
-2.1181	-0.7338	-0.5089	-0.7675	2.8191	2.4384	3.6692	-0.4847	-3.1958	-0.8118	2.3391	-0.1643	1.8843	1.8157	1.3221	-0.7239	-0.1067	1.6522	0.1437	-0.9100
-2.5081	1.1573	-1.3221	-1.4877	1.6136	2.7803	3.6009	-0.3865	-0.0568	0.7447	-2.5659	-0.8566	4.7332	0.5054	-0.7474	-3.5251	0.4432	0.0348	1.4413	1.2889
-2.0950	-1.0452	0.4890	2.3247	5.6867	4.7999	2.2593	-2.4277	-2.5733	0.0443	2.9528	0.3302	5.4152	0.0771	0.3567	-4.8489	0.5664	2.4866	3.6698	-0.2806
0.1523	-2.8050	0.0269	2.2275	5.2137	1.3233	0.8333	0.1466	-1.1147	-0.0138	-0.1930	-2.9343	3.2886	0.2972	-1.4893	-0.6335	-0.7913	-0.8388	-1.9789	-0.8910
-2.0154	-0.5781	-0.1239	-0.7113	-2.4070	-4.0946	4.2340	3.5138	-0.6443	1.7239	2.1102	-1.6666	-3.0630	-0.9237	-0.4474	2.9796	-0.0586	1.1141	-1.6253	1.0587
-0.5578	0.2268	-2.1181	1.2436	1.6650	-1.2396	1.6555	-2.8957	-0.6623	1.3729	-1.5642	0.7642	-1.4152	-0.5607	-0.3512	0.5123	-1.0379	-0.9324	2.7705	1.2408
-0.3343	-0.5036	1.8489	0.3453	-0.5390	0.0531	-3.0071	0.3188	-0.5835	-1.1223	1.7894	1.6780	1.7843	0.3013	-0.3291	1.0847	2.4157	-0.5621	-1.0853	-1.5652
-2.3479	-2.4601	-1.1613	-0.8317	2.8065	0.2280	-3.5864	0.2620	1.7230	-3.5465	3.4122	0.9120	1.1899	-0.7453	1.8819	0.8315	1.5652	1.5104	0.1839	-2.2706
1.0714	1.8158	-0.0198	-2.6386	0.3379	-1.1362	0.0259	-0.6743	-0.7581	-1.5284	-2.8175	1.2285	-0.2283	1.3847	-1.7968	-3.4353	-0.2267	1.6543	2.7600	-0.6843
0.8714	-0.5891	-0.2875	0.2148	1.5117	-0.7553	-1.6792	0.3481	2.4510	1.4571	0.4985	-1.7658	-1.2104	0.2359	0.4137	1.1313	0.0260	-1.4696	-0.5347	1.1958
0.5096	1.0925	0.3585	1.1441	-5.6263	-2.1305	2.4341	1.0745	-2.2859	-0.7020	-0.5409	-1.7973	-5.1128	1.1436	1.0528	3.0151	-1.6641	-4.5628	-2.0695	1.8579
1.0889	-0.1244	-0.3497	0.7079	0.1549	-1.2006	-0.1472	-0.0422	-0.2030	2.4993	-0.3500	-0.8995	-1.4425	0.6532	0.9282	-0.3142	0.2205	0.0769	-0.4306	1.0496
-2.0935	-1.3370	-2.0912	0.9900	-1.5867	1.8458	-2.1785	0.8297	0.7370	-0.7249	0.3848	-0.8597	0.2586	0.8655	-1.1485	0.0864	0.6484	0.6847	-0.5662	-0.2932
-0.6766	0.5869	-1.7559	4.5141	1.6639	4.0798	-3.1357	-2.4747	-0.1113	-0.4550	0.8083	0.7849	2.4633	0.0855	-1.0886	-3.5977	0.5819	0.3027	4.0936	-0.5234
-0.1319	0.3864	1.6440	0.6952	2.6107	-1.0255	-1.8796	-1.7249	-0.3698	-0.9209	0.1200	0.9678	-1.9271	0.1841	1.8270	3.3206	0.5048	-1.0752	-1.9415	-0.3856
-1.1277	-0.0701	-0.1213	-0.4168	-0.9478	-0.1511	-3.1704	0.7025	1.8799	-0.6224	0.3706	0.6659	-0.0671	2.5588	-2.3481	0.5497	0.6279	-1.6581	-1.1146	-1.5806
-0.1368	-0.5995	-0.7292	-6.3352	-3.0913	-1.3227	0.3280	2.9241	0.5570	0.3777	-2.2287	3.6918	0.4771	0.1190	1.3310	0.8498	1.8248	-0.1224	-4.6722	0.7736
-1.8600	-0.6751	-0.8630	-0.3507	0.6536	-1.4878	-1.4053	-1.7428	-1.2664	0.2229	2.4671	1.0872	-0.7180	-1.3435	0.6502	-1.5531	1.7530	-1.7325	-0.3764	1.0058
-0.7229	-1.4813	-0.9271	-0.8807	1.6692	0.2945	2.2711	0.5539	-2.5691	0.2426	0.1433	-0.3600	0.9464	-0.2587	2.3561	-0.0184	-0.2677	0.2353	-0.4451	-0.1888
-0.4202	-2.8633	-0.1858	1.2514	3.3684	3.9669	-2.3561	-0.4926	1.1470	1.8932	-0.0453	1.6733	2.6902	-0.7587	-0.3212	1.1141	1.1497	1.7047	0.5187	0.9328
-0.4866	-1.7075	1.5177	-1.1697	3.1615	2.2554	-0.4819	0.7849	1.5520	0.6725	-0.3927	0.4122	2.3133	0.5769	1.4372	0.8358	-1.1248	3.2491	-0.2390	-0.5739
0.3047	0.2862	0.4955	2.9280	-1.5808	1.5282	-0.7432	0.7869	-0.5501	0.2660	-0.0304	0.2160	0.6189	1.0845	-0.6115	-2.6318	0.3421	1.8306	2.8160	-1.5828
3.8171	1.1195	4.5095	1.2109	-3.6203	-4.1862	-0.1486	1.8502	-0.5117	0.5224	-0.2726	0.3709	-3.7627	-0.0542	0.6391	3.6001	0.2363	0.9858	-3.4734	0.2806
2.0427	2.1988	0.8797	-1.6277	-6.4264	-6.3067	-2.2795	0.5155	2.5196	-1.5542	2.4053	3.2099	-6.6096	0.6789	2.1080	3.7298	0.2273	-1.4453	-2.3066	0.3214
1.2639	-1.6677	2.1942	-2.6156	-0.3377	0.6341	-2.0747	1.8724	-1.4117	-0.1381	-0.5853	2.0778	1.6196	-0.8373	0.8386	-1.5387	2.2455	2.5379	2.5938	-1.3256
0.2363	-0.4275	-0.0263	4.1415	6.5464	1.1153	2.2418	-1.7242	-1.9403	2.0404	-1.6679	-1.8566	2.2549	2.5085	0.8431	-2.4969	-0.4724	-1.0699	1.5224	-0.7521
0.9919	-1.0608	0.0257	-3.5586	-1.4415	2.0203	-1.8836	2.6606	2.4792	-2.0762	0.3680	2.3842	1.9453	-0.0720	1.3799	0.1594	-0.3389	0.2730	-1.1100	0.1982
-2.9881	0.2493	-1.3907	-0.6201	1.2786	-1.8289	4.7535	0.7223	-2.1571	-0.5670	2.6455	1.4569	-3.1330	0.0171	-0.8115	4.2393	-2.9532	0.1820	-2.8135	-0.6540
-0.2150	-0.2359	-0.6779	0.9206	-1.4842	-2.9620	1.8304	-1.2173	-1.4267	0.6900	-1.0190	1.0078	-4.5895	-0.9570	0.6982	3.5465	-0.4773	0.0241	-2.0887	0.7248
-0.3299	-0.6526	1.8092	0.1204	-2.3854	-1.3969	2.7835	2.6433	-0.0282	-1.6150	2.7506	0.5603	-1.4482	0.8019	-0.3514	0.6585	0.4106	0.9854	-0.6785	-1.6862
-1.7255	1.4681	-1.5154	0.0439	-0.9127	0.0030	2.7047	-0.3518	-0.1585	0.2116	-0.9340	-0.5741	1.1572	-0.5882	-1.4792	-1.8417	1.3104	-0.2196	0.9009	1.2774
-0.0303	1.2698	-2.8962	3.9203	3.6582	0.6146	1.4303	-3.7113	-0.7705	2.1142	-1.8135	-1.3018	-0.4580	-0.1553	-1.9220	-1.4761	1.6288	0.7263	3.5963	1.5263
1.0324	0.3475	-2.8464	-0.0429	-1.1854	0.5113	-0.6768	-0.9528	0.1425	-1.4495	0.4562	2.3156	-0.5789	0.0672	-1.9204	0.7354	-0.7794	-0.9545	0.6135	-1.4277
-0.9354	0.6122	0.8607	1.1255	0.0765	-0.6520	0.7874	-0.1313	-0.7902	0.8969	0.5971	-0.6701	-2.1680	-0.1442	-0.4343	0.4574	0.8422	0.2293	0.1711	0.1224
-1.7693	1.0784	-2.3363	-0.9703	-1.8621	0.3310	-0.0083	1.9428	0.2422	1.0305	-1.3183	-0.2358	-1.0413	-2.4685	0.3004	-0.1639	-0.9363	1.0079	-0.3618	0.8578
0.3575	0.0294	1.3662	1.7073	0.5623	1.3078	2.1420	0.3814	-1.7214	0.9114	-1.3637	0.2987	1.7692	-0.5373	-1.3765	-1.7928	0.5745	0.5519	0.4353	1.6944
0.8035	-1.0692	2.3962	-3.9556	-1.6426	-1.8776	-2.8848	0.5219	0.9404	-0.3454	-0.9941	-0.2280	-2.2858	1.6623	-0.2669	2.5621	-0.0614	-0.1894	-2.8081	-1.0456
1.4566	2.6331	2.2262	-1.5083	-6.7563	-4.6660	0.5808	2.4019	1.4653	0.3330	1.2965	-4.1103	-6.6440	1.2375	-1.8937	6.7870	-1.2499	-0.2441	-3.4947	0.4492
2.4597	1.4559	1.1397	1.3970	0.8077	-0.9081	0.4881	-0.5297	-0.6723	-1.7027	-1.3090	-3.5604	2.8220	-1.1678	2.3404	-4.5896	-1.2013	-0.9141	0.8887	-1.5129
0.9599	3.0223	1.8481	0.1587	-6.7564	-3.0339	-1.2602	0.4111	0.7376	1.0196	-1.4479	0.0509	-4.3056	-1.7136	-1.1685	2.6402	-2.5777	-1.5845	0.2718	0.9572
0.1232	0.3780	1.5548	3.1873	-3.7500	-1.9827	4.4044	1.3755	0.0326	-2.2887	-0.6526	-3.3886	-2.9495	-2.5268	0.2042	1.7648	-0.6933	0.2614	-1.1719	-1.9175
-0.1460	-0.7694	-0.5405	-3.1951	1.0208	-1.7426	-1.9804	-0.7817	1.8871	-0.6553	-1.4188	2.1619	-0.3464	-3.1299	0.2153	0.2511	1.1051	1.7213	-1.1440	0.1587
-2.5189	2.0353	-0.7129	-3.7560	-6.3178	-1.3566	-0.9809	2.4954	2.5965	0.4731	2.6484	1.2656	-2.3428	0.3699	0.2166	3.3566	0.6429	-2.3317	-2.5998	-2.4368
-0.8559	1.1968	-3.3061	-3.2068	-3.7920	-1.0864	-1.6820	1.0163	-0.2840	-2.1583	-0.9512	0.2650	-2.0655	1.7516	0.9838	1.9130	0.7691	-1.6748	-1.5024	-2.2421
1.7681	-1.8971	1.0624	2.1808	-0.4297	-2.0753	-0.0541	1.1951	-0.2358	1.2026	0.9448	0.5968	-2.5879	-0.8623	-0.2224	2.3453	0.1554	1.2541	-0.2382	0.4049
-0.1772	-1.7856	0.0467	4.1526	7.1980	3.2844	-2.7475	-0.8564	-0.9050	-3.3850	3.3548	-0.5374	5.8722	0.2623	-0.3538	-5.3536	-0.2442	0.2547	2.0201	-3.1493
-0.4444	0.4097	-1.6061	-0.6291	0.8594	1.7273	-1.1907	0.8006	0.7772	-1.4822	-0.2911	0.6999	1.9578	0.7148	-1.6371	-1.0419	-0.1654	2.3461	-0.8247	-1.7391
-1.3589	-1.8597	0.3507	-0.2481	5.1902	0.0575	3.7137	-0.6765	-2.4528	-0.3466	-0.4382	3.2588	0.8680	-0.4256	-1.2146	0.4362	1.3001	-1.0210	0.5598	-1.4610
-1.3818	0.7600	-0.8059	1.8803	-1.4404	-1.3893	-1.5518	-0.1144	-0.1826	0.3091	1.1807	-3.4345	-0.5752	0.9590	-0.9593	-0.2156	-0.2933	-1.0276	0.4251	-0.2954
1.7842	3.2318	2.9149	-2.2583	-1.8889	-2.4561	-2.8045	1.1092	2.1098	-3.0593	2.2697	-0.6068	-1.6684	-0.3019	1.0224	1.2480	0.7016	1.1679	0.1360	-2.1991
1.2848	0.7111	-0.7044	-3.3505	-2.3530	-1.2194	0.9549	0.6838	-0.6978	-0.0380	0.3414	0.1983	-2.5238	0.2540	1.6012	0.0812	-1.3599	1.0296	-0.1501	-0.0866
-1.8501	2.4069	-1.1091	-0.0788	-6.3402	-2.0036	1.2816	2.2500	-0.6050	-0.0912	0.6997	0.8996	-0.9470	0.0312	-0.7185	1.9886	0.3329	1.6894	-1.1183	-1.3956
1.1226	1.4565	0.5590	-1.6856	-3.4901	-2.0255	-1.2602	0.7529	0.1593	3.2790	-2.1417	-1.0302	-1.7976	0.5660	1.1310	2.1557	2.3684	-0.6102	-0.8032	1.3916
0.5929	-0.9520	2.7546	-4.2258	-0.9879	-2.4587	-2.7653	3.0819	1.9206	0.2040	0.0362	1.0297	-2.2046	1.5861	-0.0788	2.6542	0.7629	-0.0938	-3.8751	-0.1528
-0.1792	-0.5714	3.1253	-0.3811	-5.8897	-3.4006	-3.7546	2.4982	0.2317	0.4172	1.9177	-0.5701	-5.0290	-1.3861	-0.7270	3.6578	1.0920	-1.3776	-2.2938	2.4589
-0.3791	1.5421	-0.5711	0.9466	0.3086	0.8150	1.0006	-0.8580	0.6522	-1.0433	-0.3866	-1.0253	0.6904	-0.4962	2.2715	-2.3905	-1.2049	-1.8576	0.3029	-1.2252
0.0028	-1.2662	1.2844	0.0688	-3.8814	-4.1275	-0.6122	2.5170	0.1178	0.8714	-0.5605	0.7642	-3.3301	0.2215	0.2270	4.0675	-1.0711	-2.0383	-3.4406	0.4243
2.2222	-1.3707	3.9312	1.9087	1.2072	2.0804	-0.8828	0.6181	1.1551	1.6808	0.5370	-1.7073	0.3976	2.5188	-2.9733	0.9025	0.3684	-0.3627	-0.3330	0.9410
0.2444	-2.2265	2.6390	-0.2215	2.4286	3.3801	-3.0975	-1.3596	1.9810	-0.0893	-1.4337	1.8798	4.0034	-0.5485	-0.1668	-3.4263	0.5875	0.1980	0.8156	0.0942
-1.3904	-1.5664	-0.8445	0.5741	1.5736	0.6855	-3.5382	0.7844	-0.6325	1.1972	-1.3340	0.1643	1.4269	0.1733	1.7571	-0.7006	1.4746	1.6861	-0.5650	0.3913
-2.1656	1.3073	-1.0313	0.6453	-5.0378	-3.6235	1.7251	0.7682	-0.5942	2.2086	0.6801	0.5036	-7.2668	0.0541	-2.3545	5.0434	-1.5302	-0.3976	-2.0250	-0.0586
-0.2732	-0.1069	-1.1920	3.1845	-1.3050	-1.6463	5.6516	-0.6216	-1.6906	0.1426	-1.0812	-1.2775	-1.0240	-1.6928	0.9135	-1.3739	-1.8750	1.5087	2.5910	-0.7335
0.0753	1.7421	-2.4385	1.9081	-2.5497	0.8377	3.8472	-0.4685	-2.4676	-0.0061	1.6566	-0.2811	-0.5081	-2.8099	0.9223	1.3658	-0.7127	-1.5248	0.6201	0.3797
-0.4431	-0.7687	-1.7047	0.1701	4.7480	2.3299	0.5995	-2.5366	-0.0851	-1.5657	0.4751	0.2383	2.9045	0.2282	2.8512	-4.8175	-0.6086	3.6126	3.1460	0.1307
-3.9844	1.3313	-0.2863	0.5214	-4.1564	-4.0444	2.9011	1.5971	0.2739	-0.3615	-0.1208	-1.7098	-3.0302	0.4373	-0.9216	4.4988	0.6361	1.4116	-2.1235	-0.5184
2.3954	-1.2896	1.3205	0.5251	3.1949	1.9784	-1.3607	-0.7127	0.8807	3.0165	-0.5049	0.6483	2.4090	0.9664	-2.8517	-2.1003	0.5878	-0.3579	-0.0054	1.5487
0.5121	0.5294	1.1953	-3.6907	-3.5276	0.0129	1.2217	1.1328	2.4576	3.1833	0.8693	0.0655	-1.5021	0.2285	1.1963	2.3825	0.3245	0.2698	-2.6618	3.6793
-2.1045	-0.7444	-2.3250	0.7525	1.2262	-1.6287	-2.4722	-1.4037	1.4050	2.2808	-0.5396	-2.5279	-1.1038	0.7747	0.6625	-0.3325	1.0778	-0.5977	-0.5554	0.9304
-2.0597	1.9570	-2.4607	-3.1573	1.0801	2.6842	-0.4862	-1.5723	-1.6788	-2.0982	3.2922	0.0117	1.0259	1.1743	2.7742	-1.5879	0.5038	0.8014	1.1794	-2.6333
-1.2283	-0.1475	-1.2952	0.6963	2.9003	-0.9230	1.0684	-0.6741	-1.4292	0.1658	0.1922	0.5280	-0.8553	3.2482	0.0623	3.3717	-1.2345	0.5784	-1.4264	1.5881
-0.2402	-0.0443	-0.9202	-2.5694	2.0158	2.8955	2.0034	-1.8012	-0.9718	0.5476	-0.3107	-0.3412	2.7557	3.0285	3.1041	-2.6874	-0.6517	0.8447	2.4281	-0.3117
1.6305	-0.2203	-1.1494	4.5773	0.9787	0.6372	-3.1656	0.3910	-1.9798	0.4442	0.4578	-2.3589	-0.9184	-0.6232	0.9774	0.2476	1.8545	0.3426	-0.5355	-0.5347
-0.5297	-1.1030	-1.8813	-0.3737	4.8599	2.3975	-3.5312	-2.5141	-0.9666	2.5827	-1.2055	-0.0916	3.9447	0.9522	0.9051	-2.3039	-0.6317	-0.7765	0.3858	3.5389
-1.9831	-1.3430	-2.3465	2.6458	3.3685	2.1583	2.1059	-0.2170	-1.9430	3.6487	-1.3788	1.1249	2.0687	-0.2071	1.0172	-3.9458	2.0331	2.1996	2.5001	2.4493
-1.9317	-0.0780	-2.5938	2.0746	0.8745	0.8930	1.8040	-0.9003	-1.2094	-1.2622	-0.7126	-1.6934	2.1957	0.2036	-0.0801	-3.0370	-0.9470	1.2984	1.2258	0.3231
1.6467	0.0502	1.3986	-0.7360	-1.3581	-1.0457	0.6498	0.4324	0.6305	0.7167	-0.5164	1.4516	-0.9535	-0.7812	2.0239	0.5056	-0.7961	0.6225	-1.3859	-0.4072
-1.1113	0.4313	-1.9252	-6.7348	0.7068	-1.0073	-0.0104	2.1661	-0.6394	-2.0989	0.2951	3.6850	-2.4595	0.8053	3.1974	1.7925	1.8932	0.8218	-2.9030	-0.3773
0.7323	2.0294	0.2312	-2.5863	-3.0666	-0.5789	0.9450	-0.3215	-1.0989	-2.5263	0.2407	0.3620	-0.8796	1.3041	1.9856	0.0607	-0.4139	3.0826	0.5102	-2.5405
0.3505	-0.0252	1.6821	0.3121	4.4465	-0.1050	-2.9398	-0.4369	-2.5165	-0.8364	-0.8517	1.7657	0.4460	-0.2956	0.9074	-0.2810	0.4087	1.2127	1.2916	-1.2346
0.4102	1.4522	-1.7520	-2.0123	-1.8178	-1.3705	0.0979	-0.8899	0.0543	2.6755	-1.4689	0.8718	-4.2927	-0.5182	-1.2217	2.6034	0.5350	0.2259	0.4665	1.1464
0.7677	-1.2353	3.0147	1.0744	0.7376	0.1190	-4.2617	1.2041	0.7494	1.1911	-1.0607	-0.9672	-1.3323	2.6575	1.2311	2.0847	-0.3117	-3.6666	-1.7986	1.1654
1.0843	0.8465	0.0943	0.7547	-2.1209	-1.8633	1.9161	-1.2541	-0.3014	0.1412	1.3625	0.2070	-1.4259	0.9874	0.1539	-1.3169	1.0458	-0.9044	1.0659	-0.6345
4.7922	3.2180	3.8785	-0.1133	-5.3542	-2.4170	0.9721	0.7383	-1.5016	0.0153	0.5897	-2.1197	-1.9310	0.2872	0.3772	3.1324	-0.5295	2.9806	0.1130	-1.4723
-3.1469	-0.8432	0.8047	-0.3184	-0.1215	0.4318	1.3086	1.4351	0.5865	-1.4399	0.7376	1.8818	1.8560	0.6531	0.0165	-0.0930	0.0177	0.3017	-0.8439	-1.0331
-1.0459	-1.9077	0.7764	2.4004	-4.5171	-1.9209	-2.5196	4.7426	1.1223	3.3916	-0.4897	-0.1927	-1.7028	-0.9150	-1.8818	3.3039	-1.2840	-0.3074	-4.0750	2.6824
1.1366	0.7120	-1.8208	-2.1681	2.1416	1.6705	2.8602	-0.2938	-1.5489	3.8300	0.4362	1.9398	1.0557	-1.6250	1.9281	-3.0591	-0.8257	-1.6743	1.2083	3.3282
1.9166	0.9281	2.0494	-1.7458	-0.3039	0.5116	-1.1717	1.0983	0.0982	0.8974	0.9445	1.4354	2.1880	0.4618	0.0021	1.1732	-0.9164	-0.2455	-1.2655	-0.1461
-2.8068	-0.8437	-0.4853	-0.6880	-3.1915	1.6451	1.1581	1.9613	0.0280	1.2621	-1.9537	-2.4032	-0.0912	-0.3066	0.7185	0.7596	1.4947	0.1213	-2.4681	0.6388
-1.2354	0.6735	-2.9274	0.5095	0.6940	-2.9702	-0.7125	-0.0940	0.7580	-0.8407	1.8042	-0.4656	-2.3376	3.2201	0.1287	2.7316	0.1914	-0.8682	-1.4335	0.5790
1.2136	0.8915	0.6196	-1.0525	1.3799	0.0972	-0.5129	-0.6862	-2.0690	0.2147	-0.1198	-1.5502	0.2575	-1.8107	1.3044	0.3704	-0.7632	1.2286	-0.2124	0.0891
0.4624	-1.8700	-1.3127	-0.7168	7.2009	1.8968	-2.9984	0.2283	0.0410	-1.2620	-0.2969	-1.0188	2.5518	-0.3213	0.7095	-0.7807	2.3619	0.1779	-0.3809	-1.4814
3.0693	0.4536	2.7470	-2.9978	-3.7685	-0.5832	-3.2777	2.0745	0.2021	0.1443	-0.9878	1.7001	-2.1135	0.3154	0.9620	4.1379	-0.5965	1.2025	-2.6648	-0.9369
-1.8984	0.9193	-2.0278	-1.6767	0.1739	-2.3596	3.4484	-1.7488	0.2634	2.6893	0.7896	1.7553	-3.3388	0.6504	1.9301	-0.5178	1.6872	0.1633	2.9647	1.4329
2.9348	-0.0375	1.5826	-0.7893	1.6706	0.7554	-1.7821	-0.0675	-0.0433	1.0853	-2.3389	-2.9928	-0.8815	-2.2024	1.7137	-0.7680	1.2033	0.1335	0.9917	1.0621
0.6882	0.6977	0.7407	0.7829	0.3836	-1.3095	-1.9643	0.9480	0.7471	-0.5019	1.9611	0.3807	-0.7214	0.7900	-0.3158	1.5116	-0.6316	1.5298	-0.8828	0.4356
2.8043	1.5486	2.5726	1.9283	-1.3521	0.6864	2.5978	-1.2212	-1.3102	1.9950	-0.5417	-0.6534	-0.0253	-0.4498	0.6659	1.2936	-1.3204	-0.1212	2.3225	0.6463
-1.1633	2.7939	-1.9509	0.3819	-3.5577	-0.4163	2.3314	0.0304	0.2329	1.2335	-2.2999	-0.0671	-0.7177	1.2286	1.0150	0.7278	-1.5780	0.6931	-0.0273	0.1021
0.3139	3.2236	0.3015	-2.2298	0.6836	0.6707	5.9771	-1.8015	0.0519	0.9110	-0.2989	0.3182	-0.1972	-2.5489	1.2595	-1.7143	-2.0812	0.3567	1.7574	2.9855
0.7802	-2.1289	-2.9063	2.4604	5.1223	-0.9866	-1.1861	-3.8846	-1.2391	0.8797	0.2213	0.5414	2.7373	-1.3855	-2.7491	-1.9766	1.6202	0.6377	2.5433	1.2103
-2.4350	2.0369	-1.7978	-1.5033	-0.9131	0.0366	2.1145	-1.2307	0.1135	0.6746	0.5473	0.6502	1.3523	-0.8069	1.8469	-1.3264	-1.2707	-0.0105	1.7074	1.7198
-1.0182	1.1616	-2.4044	-1.6525	-0.4136	-0.1967	-3.2885	0.6044	0.6643	0.1092	1.0617	0.0694	-1.6552	-0.4051	2.8481	1.4750	-0.1836	-0.0298	-1.4880	1.1359
-0.5568	2.1604	-4.3417	3.6570	-2.8736	-2.3814	1.0482	-1.1041	-1.3088	-1.4677	-0.4225	-1.7522	-3.3962	0.4210	2.1525	1.4315	0.3102	-2.3555	-1.7166	-0.3500
-0.0805	-1.2870	-0.1619	-0.3840	-0.9386	-0.1910	-0.8772	-0.0196	0.7031	-3.0340	-1.3051	0.6030	-2.3534	-0.7343	1.7392	1.2046	0.2048	-0.3597	-1.7873	-2.6499
0.8115	0.5477	-0.0916	0.3538	-4.1392	-2.8470	-0.5448	1.8352	1.8785	0.7328	-0.2541	-1.6271	-3.5006	-1.0390	0.1005	5.8154	0.0378	-0.5257	-3.3769	-0.8139
-1.1992	2.7092	-0.9036	-0.3456	-4.4571	-2.8339	3.2057	1.1145	0.5365	1.4168	1.4353	-0.0340	-4.2170	-2.1407	0.4243	3.0765	-1.8019	-0.5650	-1.1561	-0.5372
0.8798	-1.8793	-0.2440	1.2686	-0.0817	0.6876	-5.2532	1.1083	0.8944	-1.1905	-1.8977	0.2385	2.0845	1.1630	-1.5097	-0.0687	-0.0568	0.0462	-0.6749	0.0970
-0.2407	1.1070	-0.4128	-6.3512	-3.8210	0.4633	-4.5038	0.3341	2.1930	-2.1005	0.4450	0.6474	-1.3128	1.6081	0.9151	0.8967	-0.0051	2.8043	-0.7064	-1.0259
0.7107	-0.4722	0.8720	-2.7605	1.9675	2.4732	0.5221	0.8071	-0.4385	-4.3626	-0.1279	-0.9138	1.6163	-0.0387	0.2456	-0.2103	-0.3791	0.4289	0.7801	-2.8108
2.1152	3.3329	1.2152	-0.3670	-2.4833	-2.7150	2.2944	-0.8127	-1.5904	2.8632	-1.3205	1.2158	-3.2459	1.1420	1.4890	-0.2413	-1.3956	-0.9483	0.7930	0.5386
2.4725	-0.6187	3.7003	1.3729	1.1621	-0.5096	-5.4132	-0.6933	-0.0104	0.5096	-1.3353	-0.4165	2.0086	2.5369	-0.2170	-2.5369	1.4844	-1.3732	2.0485	0.3304
0.3980	1.1415	-0.4937	-1.8999	0.6505	1.0853	-2.1890	-0.7857	-0.4916	2.2454	-0.1637	-0.2699	0.8087	1.2707	-0.7981	-0.8161	0.0894	-1.0036	-0.1817	1.6371
-3.5557	2.3408	-1.3706	0.6200	0.8344	-0.3840	3.5004	-1.5076	-0.0501	0.5013	-0.5194	-1.0902	-1.4512	-0.1844	-0.2061	0.3364	-0.2713	0.2962	0.6069	-0.4420
0.6961	-0.5545	-0.9123	-2.0120	-1.9253	1.4976	2.4127	1.3700	0.6808	0.3865	1.7225	3.5432	0.0288	0.9375	-0.1874	1.6681	0.5107	-0.7777	-1.5456	-0.1533
