X2	X12	X16	X20	X14	X6	X9	X8	X4	X11	X15	X18	X17	X19	X3	X5	X13	X7	X10	X1
-0.9249	1.4363	-2.9586	-4.0688	-0.8584	-0.2057	0.3530	0.2134	1.8797	1.6813	-3.5226	1.0080	0.8917	-2.8086	1.3256	-3.6379	-0.8061	-0.1477	2.4114	-0.5455
0.9468	-0.7958	0.6162	-1.4127	-0.9292	0.3019	1.8375	-1.1513	-0.7327	2.4986	-0.6588	0.2156	1.1040	-0.0962	-1.3741	-0.2431	0.4719	2.5806	0.7635	-0.5086
-0.7162	0.0242	2.0914	-0.2029	-1.8614	-0.3621	0.8834	3.3412	1.8703	-4.0889	-1.8784	1.7080	-1.2568	1.0519	-0.4621	-0.6686	0.4879	-0.7333	-1.6157	0.1872
-0.9864	3.2350	-2.0940	2.4338	4.0705	-0.5904	0.0114	-0.0333	-0.7787	0.1463	-0.6232	-1.7243	0.0671	1.3389	1.5937	0.4234	-1.2778	-0.8220	1.1768	1.9378
-1.6789	-0.3926	-1.7248	0.9001	-4.1454	-0.0753	-0.3480	2.2586	1.3115	-2.6675	1.4550	-0.4570	0.7133	-0.4970	2.3180	-3.0146	1.3876	-0.1257	-2.0923	0.5572
-1.6789	-0.1553	-0.6609	-1.4336	-2.2123	-2.2204	1.0105	1.7504	-4.1668	-1.6081	0.0307	-1.4867	0.4267	-1.8508	0.7041	-5.7972	-1.7786	0.3942	-0.3968	-0.1639
1.3794	-0.2624	-1.1138	2.2007	-0.9541	-1.8897	0.7308	0.8524	2.6064	0.3216	-1.4190	-0.1534	1.2928	1.4220	0.3000	1.3278	-1.1531	0.8891	-1.6099	0.5298
-1.5813	0.7964	1.3787	2.8868	-1.6699	1.3346	-0.2022	-0.4537	-1.8669	1.6157	0.5603	-0.7792	2.1101	-0.1807	-2.5096	0.7431	-3.7506	-1.2430	1.8961	1.5844
-0.1917	-1.1339	-0.5436	-0.9115	5.7733	0.3413	0.1992	-3.0264	-1.0090	3.0342	-0.4994	-0.3470	1.7721	1.8973	-1.2504	0.9512	1.6400	0.1769	0.3179	-0.7154
-0.3707	-0.3575	-4.3887	-3.2314	-4.8623	-1.1940	-1.9604	1.4310	0.9390	-0.5226	-0.4901	1.2867	-1.7366	-0.4012	2.9764	-4.6794	0.0745	0.6636	1.6325	-1.4585
-1.3413	2.7083	2.5352	-0.9454	-3.2936	-0.6427	0.9911	2.2198	0.0204	0.0462	-2.6159	1.2330	0.7778	-1.5218	-0.9225	-0.4348	1.7914	1.6917	0.9568	-0.5946
-0.4322	-0.1479	0.8868	-0.0569	2.3109	-0.8000	-0.5304	-0.9083	-0.8669	0.3923	0.2230	-0.0596	-0.4456	0.6776	-0.0253	-1.1384	0.8335	-1.9869	-1.3132	-0.5063
-1.1099	-1.4799	3.4985	-2.8925	0.3091	-1.4367	0.8151	1.1085	-2.3698	-0.2711	-0.2980	0.1913	1.6382	-0.8916	-1.4365	1.8007	-1.2438	1.5169	1.8774	-1.1782
-2.3837	0.7513	-2.0367	-3.6516	-0.4987	0.7983	1.3172	1.7709	-2.3541	-3.0375	2.6402	0.0003	-1.3952	0.7886	1.4498	-1.1292	2.3550	0.4036	-2.2131	-2.5239
2.9050	-1.1139	3.0502	3.0915	-4.5932	-1.1158	2.9109	-1.2315	0.0185	2.4367	-2.1481	-0.1018	2.7205	3.3200	-1.8634	1.0006	-0.0324	-0.5495	0.7766	1.2965
3.2672	0.3021	3.9296	0.0815	-0.5776	-0.5348	2.4376	-1.2680	1.9781	1.1686	-3.2780	0.0970	3.9666	2.7014	-2.2510	3.2814	-1.3944	2.3937	-0.2811	0.4667
1.5849	-0.4493	-0.5895	1.5748	-1.5428	-1.4569	-1.1624	0.3234	0.4221	0.6880	-1.5705	-1.6202	-1.4966	0.7751	0.6089	0.6971	2.2021	-0.4065	0.4613	0.2124
0.0313	-2.5429	0.8538	4.2683	-1.4397	0.9157	-0.7235	-1.1134	-0.1005	0.6449	2.2930	0.5576	-2.2021	1.5410	-0.6353	2.0107	1.7363	0.6533	-2.2960	2.5538
0.9432	-0.2701	-1.7068	2.9826	-0.6947	-0.1022	0.5417	-0.0486	-0.9217	1.5979	1.8404	-1.6501	-1.1771	1.9589	-0.2955	-0.7505	0.7095	0.0372	-0.2047	0.1547
0.8449	1.1785	-0.6144	0.0966	1.9034	-0.3303	-0.3229	1.7864	4.7270	-1.5303	-1.5079	2.0631	1.2196	1.0758	-1.2680	-0.1363	-0.3269	1.8911	-2.2087	0.8926
-0.5738	0.4559	-1.0383	-1.0928	-0.9805	-1.0075	0.9344	1.5238	-0.0771	3.0110	-2.3600	-0.1127	-0.6410	0.6134	-0.1983	-1.8527	1.2256	-0.4356	2.0514	-0.0136
0.1913	-0.6405	0.4317	3.8393	-1.5017	-0.0115	-2.6182	0.9701	0.3488	0.9950	-0.9392	0.0422	1.3123	0.8058	0.0382	2.8346	-0.8510	0.7375	0.5296	-0.6059
-0.2247	-0.0046	-1.1133	-0.4320	-0.6526	2.4625	0.4235	-1.9532	0.3080	0.8695	2.2603	2.1720	-1.4546	-0.3390	-0.0904	-0.6236	0.6552	0.1723	0.6083	-0.4195
-0.1585	1.5267	0.3595	-0.5291	0.7568	1.3151	-0.6254	-0.3161	-0.8758	-2.0403	1.0512	-0.1162	-0.2736	-1.4108	0.1136	-0.7547	0.1960	0.5790	-0.9815	1.9834
-0.3791	0.1813	-0.7757	-1.6684	-1.4312	-0.3319	0.3974	-1.3613	0.8544	0.1558	-0.1397	0.2930	1.5620	-0.3636	2.2018	-2.1989	-1.9385	-1.7633	1.2206	1.8990
-2.2461	-1.5281	1.2099	-0.6121	0.2638	-2.0202	1.0384	1.3397	-0.0377	-0.4507	-1.2363	0.1706	0.5178	-0.8048	0.7657	1.7977	-1.7267	-0.0090	0.0504	-0.7890
-1.6653	0.3135	1.0945	-3.3921	1.1613	0.6687	0.8619	-1.4847	0.6173	-1.9839	1.1213	-0.5099	-0.1847	0.2467	0.2025	0.6901	1.3453	-1.0869	-0.9139	-0.8921
1.4512	2.8818	0.0806	-1.0606	-2.6088	-1.0880	-0.6522	0.5862	2.6362	1.8510	-2.6195	1.1030	1.2586	1.6304	-0.8808	0.7012	0.6484	-0.6227	0.4578	0.3373
-2.5350	0.5201	-0.3917	3.5575	-0.8688	-1.2772	-0.2922	2.0141	-3.5125	-2.6259	1.6294	-3.4430	0.3531	-2.3958	0.5127	-0.1765	-1.0083	-0.4309	0.4692	1.9403
-1.1096	-0.0468	0.3005	-4.3464	-5.2038	-0.3137	-0.0496	1.4836	0.0360	-3.3958	-0.1770	0.7720	0.5936	-0.9800	-1.8407	-2.0832	2.8406	0.9285	0.1217	-0.3139
0.4974	1.1330	0.8632	0.3949	-1.3071	-1.2171	2.5057	2.0497	-2.6252	-0.3014	0.3724	-0.7756	0.4277	-0.4032	-0.9931	1.7289	-1.3569	-1.1637	0.1146	-1.0265
1.3197	0.2315	-0.0619	-2.4222	-1.8522	1.0215	2.7302	0.1082	3.9773	0.1549	-6.6567	1.0926	1.7321	1.9125	0.1947	-1.7997	0.8639	0.5786	0.7131	0.2065
-0.5368	-0.9423	-0.7078	0.9778	1.2650	-2.3065	-0.2618	1.6224	-0.3377	-2.9238	-0.6641	0.3367	-1.9930	-0.6305	0.6150	-1.1024	2.5455	-1.9867	-1.3533	2.6783
0.4782	0.7282	-0.0850	0.8642	2.1021	-0.3013	-1.1385	-0.3009	3.0722	-1.6818	-1.4818	1.5283	4.0880	0.0415	-0.6303	-0.3428	-2.0939	-0.2372	-1.5906	-0.2470
1.0194	1.3549	0.5632	0.4807	-0.1031	-0.7240	0.6867	1.7392	1.0609	-1.6499	-0.1355	-1.8650	2.6024	2.0180	-1.3007	1.5085	0.1021	0.6337	-1.5319	-1.2190
-1.2346	0.2962	1.4948	3.1584	-2.2513	-0.5900	-0.2875	0.0935	-0.9526	1.3869	1.2106	0.6084	-0.3143	1.7733	-0.0914	0.7705	-1.1740	-1.4143	-0.5988	0.3061
0.3275	-1.4328	0.5788	-0.3468	-0.8587	-1.1144	0.6418	3.3790	-1.7092	-1.9299	-1.0495	0.8088	-1.8047	-2.1667	-0.8223	-0.8803	2.7129	-1.2840	0.1284	-0.2966
0.0039	0.5250	-0.3451	-0.8909	-2.5016	0.4032	-0.9843	1.8091	-2.7888	-0.8945	3.9917	-0.0394	-0.8274	0.6955	0.2076	-0.4115	0.1769	0.2459	-1.6873	-1.6275
-1.3441	0.2897	-0.8319	-2.2954	-0.2170	1.8539	-0.5084	-1.8135	-1.4390	3.2592	0.5773	1.2545	-2.2718	2.1899	1.5175	-1.3472	1.9965	-0.0806	1.3943	-0.8810
2.4117	2.8646	0.8639	0.9088	0.9917	0.5239	1.2161	-2.0745	1.6838	0.2135	-0.6152	-1.9611	1.5718	-0.3641	-1.5363	0.9582	-0.4308	0.8970	-1.0494	-0.4314
2.8753	-0.3233	0.9066	3.4180	2.5630	-0.6423	1.4458	-3.2964	1.2840	2.4844	-4.2666	1.2218	-0.6171	1.0228	0.4499	3.3878	2.2627	-0.3075	0.3891	0.8339
0.4552	2.6566	-1.3978	-4.1148	-2.4764	0.5593	0.1602	3.1960	1.3742	0.7316	-2.7481	-0.0582	1.9148	-0.9441	-0.9445	-1.9081	0.7003	1.7263	1.6778	-0.8094
2.0696	-0.6768	-0.3589	0.6669	-0.7497	-0.7184	-0.2007	0.0075	-2.7870	-1.0784	0.6832	-1.6232	-1.3090	-1.6646	-0.3873	0.3370	1.6001	-1.8991	1.2681	0.6225
-0.1239	-0.5827	-1.4836	-1.3670	1.1350	1.2717	0.7652	0.1233	-0.0346	0.7161	2.4918	1.5297	-1.6494	2.1048	1.2588	-1.0154	2.8662	-1.0650	-0.8658	-0.4979
1.0745	0.0289	-0.7152	-1.1154	-0.0708	-1.0602	0.4108	0.1181	1.1339	-0.6847	-0.8735	-0.6623	-0.8921	-2.2795	1.8079	-2.2377	-0.0651	1.9415	-0.3161	-1.0442
1.3506	-0.7628	-1.0330	2.2786	-0.3392	-0.9624	0.5243	-2.0085	-1.7535	2.0841	1.6871	0.0785	1.4330	2.2334	-0.8729	0.3230	-1.2707	-0.9017	-0.0875	-0.3760
0.7647	-0.5497	-1.7088	1.9634	4.6971	0.3214	-2.5729	-3.7801	-1.3741	1.8698	3.8923	-0.8911	-0.1906	0.5821	1.5852	2.1096	-1.6010	-1.6508	-2.4015	0.5810
0.4705	-0.5067	-0.5840	-0.1375	-1.1506	0.0772	-1.2023	1.6476	-0.5978	-0.5298	1.3444	1.1352	-1.6524	-1.0097	1.8344	-0.9018	0.3980	1.8026	0.1724	-0.6165
0.7204	2.2181	-0.6518	-3.7411	2.0996	-0.2753	1.3788	-1.7921	1.4227	-0.4427	0.0081	0.1914	2.0819	1.1297	0.5163	-0.1150	-2.1158	-1.7178	-2.5189	-1.1547
-1.7279	-1.7929	0.9488	1.1823	-5.0617	-1.2633	1.2445	4.1269	1.4386	-1.5241	-2.6532	0.4201	-0.1594	-0.0161	0.6511	-0.6014	0.0361	-1.5726	1.5015	-0.0163
1.3859	-0.4016	-0.3203	-3.7011	-1.1897	-0.1288	-3.3366	-0.5445	-1.3811	0.5343	1.0395	0.8661	1.5748	1.8939	-0.3767	0.1248	0.6898	-1.7985	-0.0946	-1.0254
-1.1974	-0.6108	5.5705	1.8252	-1.8354	-1.6976	1.9674	4.1441	0.0963	-2.5613	-3.6337	-0.1717	2.9074	-2.4650	-3.2599	3.9238	0.1629	-0.5090	-1.2463	0.7487
-1.7279	1.1779	-1.5224	2.2292	-1.4645	0.4453	1.1436	1.2773	-1.3294	-4.4731	2.8593	0.2380	-0.1827	-2.5746	1.2512	0.3954	-2.2184	-1.7384	-2.8215	1.0033
-0.1863	1.2651	-2.4367	2.3234	-1.9353	0.7241	-1.3364	2.1423	-2.7636	-3.5743	5.9998	-1.0649	0.5243	-0.9463	-0.8432	-0.4685	-0.7358	-1.2402	-0.5014	0.8959
-1.1343	0.4090	1.2623	-0.8180	-6.7066	-2.7954	-1.4403	2.8058	0.7372	-3.8773	0.5373	-0.1096	0.8795	-1.2304	-2.7053	0.0531	-0.9020	-2.0679	-1.9287	1.6220
-0.0719	0.3424	0.6217	0.4338	-0.0106	0.6700	2.2333	-0.6020	2.6488	2.9024	-0.9609	0.3423	0.3035	0.2583	0.4934	1.1896	1.2311	0.1068	0.1598	1.1470
-0.2005	-0.1240	-1.5514	1.6754	-0.5793	-3.2944	0.0616	2.7205	-2.1273	-1.2173	0.2898	0.7724	-0.0009	-0.4763	0.3370	1.8339	-2.3714	0.4876	-0.3421	0.6752
0.7345	-1.1910	0.5093	-3.4280	-4.1354	-0.2867	-0.8930	2.0479	-1.5086	-1.3990	-0.9986	0.6090	-0.2547	-0.1051	-0.3732	-0.4273	1.1935	-0.9021	0.0648	-0.0620
-0.8059	0.4169	-1.0322	0.0953	2.6039	1.0174	-2.0353	-0.8929	-0.3685	1.0899	1.3425	-0.2900	-3.0096	1.2896	1.9164	-1.8562	1.4807	-1.2649	1.2931	0.1678
0.0578	1.5174	-2.8634	-3.0589	-0.1169	-1.3305	0.4207	-0.0527	0.1213	1.5795	-2.7285	1.1099	2.0057	0.7819	-1.4763	1.2799	1.4558	0.7863	1.0801	-1.9903
-1.0306	1.5454	0.9112	1.6293	-2.0838	-0.9413	-0.4865	2.9127	-2.4100	-3.1669	3.0200	-1.1452	-1.8994	-0.4791	1.0752	-0.0916	2.1964	-1.0356	-1.9605	1.9402
-0.4633	-0.9992	-1.7114	-1.0511	-2.0173	-1.5915	1.5198	0.8929	0.5549	0.6130	-4.2154	-0.6413	0.5088	2.3996	2.0233	0.4801	-0.9100	0.6033	1.4754	-1.6361
2.1347	-0.2330	-1.0238	-2.0138	3.4958	-2.7931	-1.2120	0.7188	1.9362	-0.6221	-3.5532	1.8165	1.8846	-0.3363	0.3912	1.1998	-3.0061	-1.0996	-0.2556	-1.4804
-0.5869	0.9617	1.7220	-0.5080	-1.3341	0.5890	0.7076	-0.3019	0.1962	1.6276	-0.4118	-0.0026	-0.1839	0.4374	-0.4866	-0.5923	0.4642	0.4920	1.6735	0.4791
0.6452	0.2960	-0.0693	4.3342	-1.8843	0.4140	-0.9633	2.2378	-1.3770	-0.0248	-1.5715	-1.4043	-0.2081	-1.7183	-1.6994	2.6605	1.3995	2.1711	3.2605	1.1614
-2.4675	0.0968	0.7084	2.4249	2.1198	0.5528	0.3842	0.2405	1.8547	-1.8326	-1.0028	0.2793	0.6187	-0.4270	-0.7586	0.3347	0.5879	0.1680	-1.2648	2.1428
-2.2134	0.5831	0.0472	1.0945	-2.6021	0.7072	-0.0096	1.7743	-0.2942	-2.4269	0.7300	-0.5620	-1.1395	-0.8280	1.2431	-1.3353	-0.9571	-1.9044	-0.3945	2.0168
0.5457	0.4221	0.6680	-2.6569	-2.8100	1.3899	4.7014	-1.3748	1.5938	3.3726	-3.6798	0.8837	-0.6398	0.8939	2.5124	-4.7300	1.2828	0.7408	1.0282	0.2874
0.7502	-1.6361	1.8313	-1.0243	2.2279	0.5947	-1.0403	0.4594	2.9234	-1.1563	-0.1684	0.6864	1.5738	1.4950	-0.6072	2.7247	-0.4987	0.9338	-2.2943	-1.9008
1.0075	1.0110	-1.9600	-1.7904	4.1100	0.2457	1.7512	-2.0065	1.3588	3.1609	-2.9697	-1.0145	3.3275	1.1460	0.3699	-0.5166	-1.6851	-2.6282	3.0759	0.5936
-0.3588	0.5187	1.8065	-1.1294	2.1763	2.6339	0.4154	-0.9604	0.6814	0.7745	-0.4240	0.8325	1.1179	1.0343	-1.0649	0.4486	-0.5276	-0.8904	0.8681	0.6647
-1.2622	0.6557	1.3427	-1.1516	-2.0094	-2.4981	0.3800	2.0095	-1.0839	-1.5269	-1.5210	1.5948	-0.1109	-2.7401	0.9024	-0.9894	0.6767	2.3650	2.1340	-0.0337
0.4162	0.2404	-0.0224	-2.7919	1.3047	1.8690	-1.4272	-0.3365	0.5763	1.2562	1.9028	0.3365	0.2974	-1.2923	-1.7779	1.2733	0.4330	1.4936	1.2308	0.3179
-0.0472	0.5800	0.9164	0.5611	1.6779	-0.0320	1.0563	0.5308	0.0906	-0.4969	0.4364	-0.6377	0.0103	1.7246	1.0514	0.7606	-1.4028	-0.2594	-0.7950	-1.3256
-1.0976	-0.6755	-2.7405	-2.5449	-2.2592	0.1527	-2.0407	0.3057	0.9013	-1.3629	0.1386	3.2628	-3.0352	-1.3611	-0.6315	-2.7642	3.1698	1.5056	-0.9589	-1.1062
-0.7042	0.1195	1.5819	-0.8092	-1.9144	-0.5743	0.3540	-1.2312	0.1242	-0.9486	-2.1635	-0.6782	0.8333	-0.8207	0.5761	1.3458	-0.4266	1.5314	0.1018	-0.8402
0.4184	0.2924	-1.7515	0.2392	-1.0789	-1.4498	2.6296	-0.5820	-1.8540	-0.6172	-1.6433	-1.0692	1.1576	0.0779	0.0746	-1.4846	0.9309	-0.4476	0.1083	-0.3287
0.7418	-0.5233	-1.4691	2.1417	-1.4556	0.3540	-1.4640	-0.5256	-1.5530	-0.0039	1.6710	-0.2865	-3.4289	1.7308	-0.6807	0.7805	1.9206	-0.6086	-0.2237	0.2441
0.1250	0.3213	-2.1753	-0.1667	1.3341	0.5295	0.9291	-0.2823	0.9906	-0.6779	0.2240	0.2673	-2.8016	-1.0584	1.2310	-2.7928	1.3377	0.3095	-0.0963	1.2927
-0.5910	-1.8946	-1.1549	1.3768	5.2309	-0.9354	-2.0775	-3.4726	-4.2597	2.5369	2.6696	-0.7634	2.0002	2.1985	0.7518	2.2376	-3.0457	0.4703	0.2855	1.1365
0.0052	0.2494	-1.9405	-1.4360	-1.4202	-0.7106	0.5949	2.8442	-1.4002	-2.4968	-1.8030	0.0805	1.7050	-0.5079	0.3640	-2.4411	-0.5048	-2.1986	-0.8804	0.3457
-1.8311	-0.4538	0.2778	-0.1996	-0.9390	-0.4746	-1.5496	0.1412	0.3552	0.8454	-1.8737	0.4838	-0.2980	-0.1722	0.4125	-0.2708	1.4734	0.6345	0.4526	0.0980
-0.3374	-1.8941	-1.6315	-3.3988	0.8788	-1.4038	-0.1074	-0.2161	0.9322	1.9974	-4.4578	0.7851	1.2368	-0.6597	-0.9412	-0.6839	-0.3475	-1.0289	3.2711	0.0676
1.3529	-0.1413	-2.0657	-1.5096	-2.4504	-0.1286	-0.3357	0.7739	0.2928	1.0875	1.6206	-0.3419	-1.7974	-2.2512	0.8496	-5.1743	0.4966	-0.5308	0.4774	1.7322
-0.6751	-1.2676	-0.7864	-2.0218	-0.4032	-0.8941	3.1346	0.2979	-2.4289	0.0640	0.0389	0.4268	1.0678	5.0206	0.4216	-1.0140	-0.0931	-1.3718	-0.2418	-0.4748
2.2477	-0.9786	-1.0311	1.5419	0.7708	3.2376	0.0632	-2.8720	1.0819	1.7205	1.6544	-0.9531	-1.7076	3.5079	1.9763	-1.4186	-0.1349	-0.5130	-1.1868	2.8604
-2.8447	-0.2242	1.6842	1.4338	2.5284	2.2481	0.3906	1.9163	-2.1044	-1.4158	1.2497	-0.4251	0.6608	-3.4383	0.7734	0.7911	-0.8679	-0.3055	1.6592	0.3516
-0.2094	1.2574	1.4754	0.4304	-0.2736	1.6950	-0.2404	-4.1965	1.0773	3.3058	-0.2300	0.1551	2.1868	4.3192	-1.1446	1.7506	-2.0728	1.0790	-0.2657	0.8271
0.3042	-0.4221	-0.0903	-0.4685	-2.2514	1.9025	-1.2136	-1.8928	-0.9762	1.2940	0.7613	-0.9831	0.0573	2.1508	-2.2372	0.7892	4.2029	-1.5263	0.6652	-0.5373
-1.4967	-0.5868	0.4635	1.5713	2.6533	-0.8937	1.2662	0.8754	0.2154	-0.1443	-0.6862	-1.0083	0.0632	-0.5077	-0.9776	2.4960	1.8131	1.1672	0.1755	-1.2986
1.5687	-0.4092	-1.0293	-1.1424	2.3581	-1.1471	-0.6057	0.2572	0.5816	-1.6360	0.8277	0.0125	-1.6138	-2.0826	0.7499	-1.8547	2.0121	0.5382	0.7698	-1.4331
1.9538	2.3978	1.4918	-3.4998	0.2570	-0.2362	0.3061	-1.5316	2.5484	1.3822	-0.6255	2.0276	2.9710	1.4909	0.5826	-0.8328	-3.5413	0.2219	-0.9095	0.6221
-1.3705	0.5037	1.8416	-2.4289	-1.9594	-1.1920	0.7270	1.1192	0.2722	-1.1952	0.2759	-1.0723	-1.8258	1.3696	-0.2743	-0.2183	1.4744	1.3366	-0.9479	-2.1460
1.9583	-0.0859	-0.8080	0.0501	-2.3837	-0.1059	1.7788	-2.3050	1.3717	-1.0295	-0.6497	2.7282	-0.9869	-0.0716	1.8406	-1.8085	0.0245	0.0415	-1.1674	2.6028
3.1822	1.0776	0.2247	-0.4016	-2.9245	1.9620	-1.0849	-2.5862	-0.4803	0.7778	3.1828	-1.1188	2.2178	1.3816	-0.6365	0.9836	-1.0057	3.4427	-0.9442	-1.0547
0.9508	0.6463	0.1161	-3.7351	1.4744	1.3891	1.1516	-1.3764	1.1914	1.3837	0.2421	1.8366	2.2313	1.6725	1.8823	-1.6710	-2.6505	-1.1393	-0.4189	-0.0269
1.0864	1.2285	-0.9078	-0.4718	1.3796	-1.1777	2.1914	-0.6205	0.2976	2.6720	-2.2896	-0.0484	-1.8034	-0.0058	-0.2823	0.5226	2.0532	-1.2908	2.0161	-0.2216
-2.3504	-0.1725	-2.3640	-1.8156	0.2105	1.4299	1.6313	0.1983	-1.9513	0.1635	1.0661	0.4180	-1.9754	0.3158	0.1436	-2.6228	0.6823	1.5343	0.6365	-2.2143
1.6540	1.7231	2.2692	-1.7229	0.7588	0.0273	-1.2633	-1.1681	1.7227	0.6358	-0.3332	0.9363	1.1510	0.9625	-2.4467	0.8261	-0.1957	-4.2097	0.2249	-2.2653
0.2167	-0.8831	-1.7223	0.0350	1.0503	-0.9037	-0.3219	0.0926	-2.5973	-0.8492	3.8123	0.0040	-2.6111	-2.2813	-0.4528	1.7785	0.3789	-0.6239	0.0930	-0.6077
-2.8222	0.9794	2.0319	-0.4073	1.0656	-3.6191	0.2560	4.5121	-2.8817	-4.4987	-4.0044	-0.7987	6.2014	-4.8270	-2.0539	2.4519	-4.5647	-0.5283	1.8442	0.1170
0.5076	-0.2360	1.4398	0.0235	-1.5419	-1.6882	2.7584	1.8769	1.8642	-0.5965	-5.2523	-0.3572	0.7893	-0.8131	0.9156	1.5781	2.1382	0.6404	-0.0069	-0.7376
0.4685	0.9947	0.0858	1.3823	-0.0872	0.6066	-0.6366	-1.3735	-3.5932	-0.5807	2.2189	-1.7317	0.8792	0.7731	-2.3466	0.7274	-3.1006	-0.5116	-0.6834	0.6200
0.6054	1.1860	-0.5841	0.0123	1.7027	-1.3622	2.2182	0.4509	0.7891	2.0880	-2.5830	1.4049	0.0038	-0.8442	2.0747	-0.2769	0.3357	-1.1494	-0.3380	1.8362
-1.2143	-1.4380	-2.2896	3.3032	-1.0893	2.0858	-1.2979	1.5745	-1.6711	-1.5623	3.4821	-0.0020	-3.6187	-1.7705	0.7582	0.0480	3.7056	0.4178	0.7061	0.8444
0.7685	1.2629	-2.8601	-0.7433	-2.9694	0.2991	1.2802	-0.3643	0.2918	0.6015	-1.5497	0.2307	-1.2596	-0.2552	1.3695	-1.8375	-0.4554	-0.6597	0.5436	-0.0153
-0.4875	0.8915	-3.0173	-2.5778	-1.5797	-2.1700	0.2344	1.7326	-0.8457	-1.9186	-1.3520	0.0744	0.4810	-0.9089	-0.8256	-1.6271	0.5225	1.2133	0.4567	1.3234
2.5110	0.8565	-0.3950	4.0843	-0.1071	0.0586	-1.6239	-2.8601	-0.9873	0.2727	2.5611	-0.9142	-1.1966	0.2721	0.3387	2.6574	0.9656	1.0639	-1.9974	-1.0625
-0.0577	0.4218	-0.2264	2.6467	1.9794	2.2805	-1.1751	-1.2083	0.7516	0.4671	2.9982	1.8839	-1.4302	-2.0029	-0.7409	0.6862	-0.4319	-0.5487	0.0908	1.2582
-2.8878	0.2181	2.1395	0.7306	-0.1494	-1.0727	0.9699	2.2889	-0.4233	-4.0941	-0.8876	1.0671	0.4669	-3.0248	-1.0410	1.7977	0.4086	0.5775	-1.0855	0.4104
-1.1425	0.8684	1.6497	-0.4841	0.2494	0.9724	0.2968	0.7450	1.3030	-0.8010	-1.5696	0.3817	2.4667	0.1905	-2.5154	-0.1495	-2.5679	-1.1420	0.9348	0.0329
2.0892	-1.9225	0.8249	-1.7035	-2.3520	0.7909	2.3803	-1.9198	0.7514	2.4233	-0.9153	-0.0139	3.0842	-0.0092	0.8623	-0.1832	-2.0783	-1.8907	-0.2420	-1.7002
0.5024	-0.3765	-1.3620	2.2237	-0.8033	-0.4270	1.9470	-0.3302	1.9438	-0.7967	-1.9977	0.8078	-1.4404	0.7521	2.5136	0.7491	0.3636	-1.4263	-1.3540	1.7222
0.5543	0.2210	-0.9257	-4.8742	-0.2297	0.6441	-0.8602	-3.3491	1.0757	4.5061	-1.2884	1.5320	0.4949	0.5962	1.1335	-0.5971	-3.5823	3.4002	2.1186	-2.5612
-0.6610	-0.2425	-1.7270	-0.9170	-0.3238	1.1264	2.2637	-0.4507	-1.0787	-0.2990	1.3246	-1.4901	2.5219	0.7095	0.2748	-2.6029	-1.5994	-0.2180	-1.2979	1.6477
0.4537	-1.5231	-0.6354	-0.8949	-0.2063	1.2317	-1.6967	0.1859	1.2068	0.2992	1.7231	0.9642	-0.7389	-0.7649	1.2163	-1.1237	0.6113	0.2656	0.2148	0.1414
-1.2798	1.4110	0.3166	-1.9076	-3.8749	-1.1475	-0.7661	3.1659	-0.3807	-3.2026	0.9377	-0.9084	-0.2490	-2.6827	1.4109	-1.6291	0.9502	1.0900	-1.3549	-0.3302
-0.4389	0.8119	1.2228	-2.4604	3.8275	0.4925	-0.9162	-2.1180	-1.0171	0.5714	1.6982	2.7659	-0.9464	3.1727	1.6680	2.7038	-1.2848	-1.4172	-0.9680	0.5575
1.0095	0.5153	3.6339	1.6513	2.6422	1.4847	-0.2840	-2.7301	-2.0710	3.0970	2.4941	-0.7550	-0.1925	2.8508	-2.7620	3.7720	2.3814	-1.4196	0.5427	0.5131
-1.1376	-1.2344	-0.6114	-0.3071	-2.3528	0.6155	0.7188	2.1017	0.0713	-1.0649	1.2563	0.7164	-1.6642	-1.3494	1.2970	-0.6179	1.9343	0.1738	0.6681	-0.1288
0.2296	0.6161	1.2124	1.6334	3.1657	-0.9078	-1.5752	-0.6743	-1.1681	1.5555	-0.0613	-0.6024	0.8466	0.3622	0.7850	1.8212	-2.6392	-1.2334	-0.5828	1.3623
0.2507	1.0378	-0.6922	-1.0722	4.1585	0.9693	-0.8017	-0.8291	0.3323	0.2341	0.9295	-0.3976	0.2279	-2.0932	-2.9264	-2.9071	1.1425	-0.9464	0.7995	2.4891
-1.0651	-0.2899	-1.2430	0.8007	3.1422	-0.8190	1.2740	2.0943	-0.8155	-2.2968	-0.5200	-0.4484	0.0365	0.8696	1.0917	2.2546	-0.7574	3.3818	-2.3757	-0.3131
-0.5829	0.1615	0.2757	0.8249	0.9949	0.3214	-0.9501	-1.4177	1.0749	1.6190	-0.0935	1.1671	0.0297	2.1621	2.1489	-0.0408	-0.9278	0.7668	0.5102	-0.2845
1.5076	1.0440	2.0491	-1.5612	-3.1438	-0.4643	1.3558	-2.8035	0.7878	0.3287	-1.3043	-1.1817	2.9824	2.4148	-1.0212	-2.2910	-1.9484	-0.9899	-1.7845	1.9363
-2.8711	-0.0633	1.9847	-3.6334	-1.3814	-0.7243	-1.5156	1.8901	-1.2769	0.3712	1.0537	0.1299	3.5100	0.3883	-2.8604	1.6883	-0.6556	-0.2286	-0.2718	-1.3875
