X11	X12	X3	X2	X17	X20	X14	X10	X8	X15	X13	X16	X5	X18	X6	X1	X19	X7	X9	X4
3.1739	-1.9579	0.8250	1.6385	0.3453	3.0766	4.2253	2.5841	2.0724	0.7009	-0.7421	0.1606	-0.3183	-2.0576	0.2274	-0.7715	-1.1570	-0.2646	2.2832	-0.5578
-1.1845	2.9023	-0.6418	-0.6657	2.3646	-0.0234	-1.4096	-0.1607	0.0896	-0.9905	2.5356	-0.6919	0.4177	2.3235	-2.7166	0.9190	-1.3700	-1.6867	-1.1857	-0.1113
2.0380	0.0055	1.9744	0.2013	0.1892	0.8459	2.0907	-0.9058	3.0906	2.2594	-0.0462	-0.1725	1.0701	0.1688	0.5412	0.5054	-0.3475	-1.0799	2.4981	1.4691
0.3205	0.2130	-3.4932	1.0051	-0.5076	-4.5135	0.0517	-2.2927	-3.1605	1.6412	-1.5078	-0.5489	-3.5131	-0.9331	0.4483	-0.5188	-0.3844	-0.2063	0.8627	-1.8262
-1.8609	2.0549	-0.1542	2.0241	0.2543	-0.8566	-1.1197	-2.2171	-1.6528	1.4384	1.9728	1.8126	-2.0331	-0.1856	-1.5745	0.2438	-0.7800	-3.1922	0.1744	0.4557
-1.4670	3.9255	-2.4712	-1.5605	-1.2388	-2.3255	3.3892	1.1706	-1.7582	-0.7362	-3.8393	1.2519	-3.8695	0.4936	0.1433	0.9780	-1.9503	-2.3997	0.6607	-2.5354
-0.5544	0.2245	4.8406	-1.5697	0.7841	-0.7655	-0.9104	-0.4281	5.1678	-0.1694	1.8468	1.1418	2.6646	2.3291	1.3656	1.5976	0.2190	-0.2217	-0.5272	2.4070
-0.0684	-0.0092	0.9174	-0.6459	-0.4343	-0.4903	1.5033	0.4629	-0.1557	1.7714	-1.1729	-0.6937	-0.8370	-0.0284	-1.0677	2.1018	-1.2185	1.1199	0.6978	2.2227
1.1692	1.6239	-0.7101	-1.0567	-3.3278	3.7531	3.2567	1.5282	-1.6551	1.7552	-0.8982	-0.0685	-0.0967	-3.1124	2.3461	-0.1076	2.6635	-0.6324	0.2079	-0.0482
0.2162	-0.7381	0.4451	0.1489	-1.1106	-0.5145	-2.5003	-0.4218	-1.1251	-1.1278	1.0842	-1.4114	2.0537	1.7891	-0.2320	0.3074	-1.9413	1.0530	-0.7344	-0.8712
-2.7279	1.5485	-1.1249	0.1857	-0.9205	2.5507	0.6162	2.0321	-1.4955	-0.1247	-1.0981	-0.1994	0.3483	-1.6826	0.6565	1.8309	0.0177	0.3264	-1.1619	-0.5140
3.2921	-1.6621	2.7309	-0.2943	-1.3169	3.2539	4.9908	0.0370	-3.0590	0.9812	0.4042	-4.4067	1.4593	-5.1783	0.5522	-1.6085	-1.0155	3.3134	1.4934	1.4214
1.8599	-0.9270	1.4314	0.5095	0.6407	2.5995	0.4213	0.9262	1.0980	0.0079	-2.9844	3.0088	-1.9444	0.5764	1.1998	-0.7458	7.5161	-0.8451	-1.7230	1.5195
3.3500	-3.0784	1.2604	-1.0784	1.6999	0.6343	4.1090	0.6839	0.1117	0.7313	1.3406	-0.2346	0.0844	-1.8633	0.7921	-0.0973	-0.5019	-0.7160	1.7873	2.2573
2.7344	0.7416	0.4863	0.4199	0.4159	3.0116	1.9636	-3.1615	0.3912	-0.1978	2.1198	-0.7574	-1.0840	-2.4263	1.3461	1.6469	-0.5561	-0.7181	0.6054	-1.2070
5.7535	-3.0479	2.7962	2.4780	1.2318	4.8686	3.9463	-0.2771	4.2127	0.0982	0.5450	1.6455	0.6395	-2.3295	-0.0310	-0.3441	4.1278	-0.9891	1.7632	0.3435
-3.9575	3.6831	-1.3821	-0.5959	-0.5594	-0.9812	-0.7467	0.6641	-1.3079	1.4449	1.5147	-0.7941	0.3986	0.8748	3.5858	-0.9330	2.4875	-0.9377	-2.1046	1.3145
-3.4101	1.6823	0.9675	0.1374	3.2327	-3.7104	-3.2950	0.0938	2.0939	-1.6939	-1.0618	1.0676	-1.1524	4.1717	1.0482	1.2468	2.1097	0.5054	-3.4313	0.3252
-0.9483	0.1469	-0.6151	1.2388	1.9222	-2.3178	-0.5615	-1.9017	0.0623	-1.2911	2.7652	1.7161	1.8551	-0.2990	-0.4980	-2.7797	-2.1949	-1.0883	-1.0811	-0.5141
1.1071	-0.2051	1.0412	0.3464	2.7620	0.3442	4.5191	2.1044	1.9575	0.3414	-1.1112	-1.8049	0.8012	-2.3173	1.5480	1.5577	-0.4156	-1.5446	1.7928	1.8016
-0.4458	2.2361	0.0865	-0.0866	-1.1779	0.7546	-0.9937	1.5277	-0.5673	0.1066	0.0386	-3.3451	1.6034	0.5013	-0.9590	0.7351	-0.4675	-3.0044	-0.2908	0.4341
0.6689	2.5686	0.3485	1.7436	-0.6726	-1.2107	-2.6254	-0.7582	-0.5326	1.0094	-1.0065	1.7888	-0.5635	-1.0046	-0.9928	2.4589	-1.3062	-0.5068	-1.1445	0.8209
-0.9837	0.3441	1.0592	-1.3099	-0.7941	-0.9885	1.5948	-2.2032	-0.9660	-0.8540	0.5149	0.0022	-2.4064	2.4117	-1.5967	-0.2016	-0.8019	0.9400	-1.1838	2.4146
-2.6912	2.7052	-0.8875	0.4803	-0.7641	-0.6927	-2.0285	1.5893	-2.9951	-0.6104	-2.6726	-0.3745	-0.3847	0.2877	-1.9873	-0.1117	-4.4507	-1.3496	-1.6610	-0.5763
0.2145	0.1961	3.2182	1.3797	0.8545	1.0762	2.8020	0.8565	1.6689	0.4538	-0.4801	0.5063	-0.5939	1.3125	0.0833	1.1599	0.8908	-1.0745	0.0550	0.9431
2.6391	-0.4477	1.3358	-0.2051	2.9898	0.2599	-1.4173	-0.6254	3.3673	1.1670	1.3875	-0.3608	1.5903	1.0835	1.6084	-1.7900	1.2682	0.6980	1.4960	1.3471
-2.2407	-1.6773	-0.2544	2.8357	1.8939	-0.7704	-2.3777	-2.6401	0.5950	-1.4855	1.0085	0.7309	0.7242	1.2799	3.0421	-3.0370	-0.5180	-0.3450	-1.5294	-2.1733
0.0193	-1.8710	-1.5930	1.0789	-1.7703	0.6203	1.7094	-1.1825	-1.6746	-0.3422	2.1288	1.2090	-0.2683	-2.0667	-1.1370	0.1830	0.5841	2.0674	0.5341	-1.6204
-1.1036	1.2444	-2.7903	-1.0877	-2.6409	0.3520	0.0097	0.1522	-3.5397	-2.8708	0.2254	-0.8366	0.9521	-0.4893	-1.0015	1.9923	0.1095	0.0776	-0.8032	-2.3155
2.6998	-0.0559	1.8543	0.8157	-0.4425	1.5024	1.8511	-0.0614	0.6950	1.1643	-0.9947	-0.6650	-0.9071	-1.0627	1.6584	-0.0452	-0.0002	-1.4791	2.5750	-0.3809
0.0548	2.8079	0.2676	-0.4202	0.5111	-1.3478	0.8006	-1.2415	1.4962	-1.4787	-1.0390	0.7209	-0.4051	0.2081	2.1986	1.3021	1.2073	1.3449	-0.8564	0.7508
-1.6218	2.4758	0.8152	-0.8793	4.2137	-0.1052	-0.0965	2.7578	2.0412	-1.2224	-0.5219	1.5503	-0.7430	1.8099	1.8320	-1.8925	-1.3052	0.9734	0.2265	-0.0684
-0.6059	-0.6188	-0.3312	-0.0439	1.5518	-2.3006	-0.4439	-0.4489	-0.9700	0.2560	-0.7960	0.2282	-0.8075	0.7202	0.3159	1.1744	-4.4501	-0.9726	1.2560	-0.1859
0.9759	0.6811	-0.6075	-0.7698	-1.1218	-2.3226	0.6980	0.5103	-1.0033	0.8370	-1.2319	1.1315	-0.0574	0.9125	0.7642	-3.0161	-0.6085	0.4676	-1.8921	-0.9347
0.1611	-1.3627	-0.6979	-1.3480	-0.4815	1.7920	-2.1678	2.1102	-2.5341	-0.9018	-1.8901	-1.5160	1.1019	-2.3481	1.8606	-1.4322	0.7668	0.3407	-0.5016	0.4870
1.9308	-2.0242	1.1519	0.0216	1.3683	-0.0954	2.0456	1.2533	1.7973	2.5682	-2.4345	0.7524	0.7172	-1.1319	0.8204	1.2223	1.7621	-1.4818	0.9577	-1.5608
0.7158	-1.2170	-0.8852	-0.9698	-2.5498	-0.7466	0.1347	-1.3644	-0.3902	-0.2181	1.3849	1.4086	-0.5466	-1.3037	-0.6705	1.9017	-0.0246	0.7059	-0.6106	0.4879
-1.5153	2.2878	2.1560	1.1548	-1.4730	-1.0709	-3.0574	-0.2491	2.2968	-1.2234	0.2028	2.7264	-0.1777	2.5718	-0.4178	-0.3432	0.4193	1.0285	-1.7601	0.5482
-0.5091	1.6623	0.6999	1.3159	0.8106	0.1611	-1.7461	-1.8095	-1.3485	0.7601	0.0324	-0.7771	-1.6410	-2.1605	-0.9313	-1.2506	-2.8224	0.8245	-0.0195	1.0469
2.8325	-0.8624	1.8407	0.0541	-0.8628	3.6193	3.5352	-0.7913	2.1338	0.5733	1.6789	2.5154	0.7628	-2.7670	-1.6202	-0.0511	-1.3495	-0.8293	1.2171	0.8620
-0.0687	0.8077	0.7188	1.9315	2.5724	0.6830	-0.9219	0.3572	2.0186	-0.3255	-1.3209	1.3172	-1.1565	-0.1021	0.6098	-1.0978	-0.3780	-0.4772	-0.4071	0.9314
-0.4598	1.2798	-0.0295	0.5064	-2.2919	-1.1143	-0.7603	0.2502	0.4484	1.1571	-2.9322	3.0143	-1.4751	-0.2774	1.1822	-0.5866	-1.2774	-0.1378	-1.1379	-1.2484
0.0069	1.8462	0.3614	0.9203	-2.2184	-2.3189	-1.2490	-0.1891	-0.5412	-0.0894	-0.3432	2.3156	-1.1543	-0.3560	0.0628	-0.0394	0.4641	0.7821	0.1598	-0.9803
0.2186	-1.2512	1.5803	-1.3342	-0.0037	-0.0623	0.7485	1.8067	2.6674	0.4852	-0.6539	1.2716	1.1289	0.0563	-1.4349	-0.0463	-1.3341	-1.7286	-1.2546	-0.2565
2.0093	-1.6273	0.9943	0.0145	1.5425	0.2685	0.8755	-0.9799	1.9569	1.3452	2.1531	-0.4061	2.3474	0.2579	-0.8971	-2.7092	-1.1173	-1.9173	0.7125	0.5963
-1.8254	2.7000	-0.8892	1.1952	1.3670	-1.3647	-1.8889	-0.1679	-2.4067	-1.8600	-0.8441	0.0148	-0.7463	-0.2614	-0.2965	-2.3718	3.0513	-0.6602	-0.3633	0.1165
-1.8368	0.0116	2.1100	-2.7336	2.5227	-0.4077	1.7061	1.1092	5.6009	-0.0136	1.2716	0.7510	1.3986	3.7365	-1.7165	0.5203	0.8261	1.2473	-0.2877	0.6396
-0.1958	-1.9523	1.6177	-2.3090	2.3912	1.6807	0.7852	0.1719	4.5763	-1.6548	1.0277	4.8816	1.1615	1.1429	-1.0519	5.0190	0.6022	-0.7029	-1.1975	0.1395
-2.4622	1.9066	-0.6482	0.2463	-0.2773	-0.4311	4.6667	-0.9750	-0.2816	0.3214	-1.4541	-0.9512	-2.1484	-0.4850	0.1704	1.3097	-1.4430	0.5113	-0.6032	-0.7309
-2.0718	-0.0601	-1.4472	1.1029	-1.1140	1.0163	-2.2770	0.4709	-1.7253	0.5266	1.5597	-3.4965	2.8102	-0.2961	-1.1495	0.2934	-0.5436	-0.4381	-0.9044	1.1539
1.8465	-2.3410	1.4667	0.8117	-1.1169	0.7315	-0.5950	-1.3707	1.5936	-1.4502	0.3290	0.5021	-0.1800	-1.9277	-0.6831	2.4655	-0.8852	-0.8363	2.2394	-1.2180
-0.4184	1.0140	-1.3070	1.9980	2.4627	0.1703	-0.7664	-2.1834	1.2263	-1.2784	0.0015	0.6977	-1.9759	1.5948	1.2760	-1.1115	2.5391	-0.0557	1.4721	-1.5407
-3.4770	2.5607	-2.6362	-0.3529	-2.8817	-2.1230	-1.7581	0.7611	-1.9892	-0.3341	-1.9603	1.7388	-1.4454	2.5321	2.4980	-2.3313	1.4241	0.5489	-3.5436	-1.6967
2.2071	-1.6974	1.9172	-1.9858	-0.8417	-0.8915	3.2961	-1.0670	-0.4213	0.9816	1.2658	0.8962	-1.2978	-3.1147	0.2940	0.9300	-1.7465	0.3855	-0.4800	0.1716
1.1454	-2.3425	0.8526	-0.7572	1.0651	2.5547	0.3862	1.3592	0.6419	-0.1090	-0.5660	-1.1588	0.4799	-0.5339	1.3251	-1.0360	-2.9593	0.3457	1.5697	-0.6730
-3.4398	0.3216	-0.3706	0.1443	-0.6002	-3.9040	-1.0627	0.6257	-1.6456	0.2909	0.5897	0.0583	-0.5601	3.2764	-0.2164	0.3447	1.1087	-1.0559	1.9589	0.7962
1.4915	-2.7779	0.6637	-0.8529	-0.0445	-1.3154	2.5851	-0.0854	-0.1068	0.0033	-0.6557	-1.4355	-0.5667	-2.6243	1.3422	-0.0838	0.0264	-0.5622	1.1728	2.1862
2.7081	-2.4286	1.8424	-1.7839	0.4433	0.9776	0.5599	1.3365	-0.2260	-0.1961	0.5821	-0.6316	0.9764	-2.7668	-1.0285	3.0615	1.1077	1.3462	1.2790	2.5063
-2.7984	1.0911	-1.3740	-0.8682	0.0240	0.1242	-3.7439	1.3008	1.1218	-0.2750	0.6475	-2.3280	1.9174	1.3403	0.5418	1.2173	-2.7461	0.7016	1.6742	-0.8974
2.8064	-1.8342	1.9546	0.3227	0.3740	1.5612	0.6572	3.3223	1.8881	-1.1712	-2.8503	0.8407	0.4406	-2.6147	0.0883	-0.3633	1.9812	0.1089	-1.3074	2.5535
-2.4376	2.8171	-0.8338	0.5097	0.5929	-5.4327	-1.2387	-0.3119	0.0553	-0.3388	-1.1225	-0.4795	0.2981	5.1388	1.6697	-0.2445	-0.5971	-2.8497	-1.0067	-0.0047
-1.7356	1.0390	-0.0519	-1.1692	-1.2319	1.1981	0.5586	-1.2149	0.1143	-1.2091	4.0367	-1.7922	2.2714	0.5582	-2.8962	0.0748	-1.0682	1.6259	0.9308	-1.2817
-3.2456	1.2227	-0.8982	0.5594	-0.2433	-0.2085	-3.2005	1.6380	2.3152	-1.1426	1.3699	-0.0763	1.7384	4.0004	0.1395	1.4967	1.2951	-0.2359	0.8243	-1.7111
-0.2136	2.5926	-0.5335	-0.3595	1.1836	2.1333	0.9301	0.4491	0.4363	-1.0029	0.8356	2.1111	-0.3467	0.1371	-0.3165	0.4460	2.7347	-0.2244	0.0011	0.4978
1.9399	-1.8688	1.8001	-0.4749	-0.0071	1.5589	2.1256	0.7182	0.3306	-0.2871	0.8453	0.6570	-0.3412	1.1595	2.1676	0.4881	2.9621	-0.1234	0.3580	2.7427
-2.2785	0.3647	-0.4044	-2.0235	2.0358	-0.8966	-2.6813	1.9790	2.5648	-0.5619	0.9992	2.7919	0.8175	3.4524	1.6070	0.7278	-2.3280	0.2421	-2.6655	-1.0739
-0.4226	-0.2776	0.9514	0.1488	-0.9920	1.0429	3.0486	0.6881	-0.1095	0.7992	-0.4749	-0.9185	-0.3845	0.9214	-0.8155	-1.1479	1.1332	-0.6996	-1.3982	-0.1386
0.4326	0.8487	-2.7883	-2.5248	-2.8201	2.5369	0.2406	0.4618	-3.5297	3.6280	-1.9432	-1.1122	-0.5132	0.2858	-0.4586	-1.1569	1.3133	-3.5118	1.0338	-1.3688
-1.2410	-0.5476	0.1729	-1.8156	0.0091	-2.2370	-0.6546	0.6732	-0.1160	0.0175	-0.5534	0.8771	1.1991	0.9296	1.3205	-0.6349	0.3725	0.7597	1.0854	0.1579
-0.7312	0.6013	-1.1968	2.3053	-1.8052	-4.0421	-1.6979	-0.8709	-3.1247	-2.7453	2.5552	-0.6750	0.5353	3.6025	-2.1947	-4.4903	-2.9390	0.7027	-1.7828	-0.7374
3.3290	0.6093	0.5086	0.9090	1.8950	-0.5903	2.2257	-0.1368	2.9044	0.8945	-1.2766	-0.1712	0.4370	0.4018	-0.1677	-0.1884	2.9019	-1.5816	0.1481	-0.1658
-0.4784	-1.4872	-0.2377	0.5076	2.6290	-1.2226	-0.5826	0.0464	1.4231	1.1990	-1.4530	-0.3479	-1.4009	-0.5136	1.3718	0.8177	-2.6292	0.1968	0.2045	-1.3748
1.7285	-1.7610	-1.4935	-2.5381	-2.2453	0.9041	0.9078	-1.0596	-0.7456	-0.5499	1.3649	-0.7466	0.4684	-1.1411	-2.1891	1.8784	-2.1056	-0.5729	1.8602	-0.7998
-2.5445	0.2316	-0.6463	-2.2493	-2.2566	-2.2469	-4.9049	1.6394	-1.5124	0.2661	-0.7702	-0.9481	0.9053	1.9993	1.5884	-2.1418	0.5894	-0.5312	0.2269	-0.1282
-2.7874	4.4531	-1.3030	1.7435	0.7423	-2.4921	-0.5689	-1.3905	-0.0394	-0.3861	-0.0973	2.7466	-1.6545	2.6927	1.8059	-1.2146	0.5713	-2.0556	-1.6968	-1.2760
-0.0812	-0.6615	1.0241	0.4913	-0.8876	-2.5602	0.3903	-1.8620	0.6684	0.6139	0.6134	-1.8243	-0.7919	-1.3321	-4.1755	1.5513	-4.3286	-1.2660	2.7089	-0.2366
-0.6432	-0.3070	0.6363	0.0716	-1.4204	-0.9264	-2.4100	-0.7589	0.7221	0.1863	-0.0076	-1.1662	1.1303	-0.4101	-1.1905	-1.9150	-1.5250	-2.2416	0.1937	-0.6204
2.0748	2.1387	0.7094	0.3931	0.7136	0.4396	0.7883	0.7141	1.7183	0.1202	-0.0307	-2.1194	1.4524	-0.6049	2.5997	0.1162	1.6259	-1.1792	1.9707	0.2435
0.7267	-1.1902	1.4256	-0.7914	0.1619	-1.8912	-0.9107	0.1909	2.2089	0.3719	-0.4756	-0.7450	-0.3227	-0.4975	-1.4477	3.0977	-1.7753	-1.8272	1.4380	1.3199
-3.2248	2.2482	0.3933	-0.6341	0.4829	-2.5587	-2.1663	-0.3052	3.5510	-0.2062	1.0516	0.0364	0.2605	5.1540	0.9469	-0.6404	1.4783	0.2275	-1.9074	0.6565
0.6372	2.1208	-1.1179	-2.1535	-2.5436	-1.2705	-0.0207	0.1332	-1.9921	-0.0571	-1.4113	2.8745	-1.8560	1.1917	-2.3988	1.1541	-2.5454	0.1832	0.0065	-0.2221
0.2695	0.3688	1.0833	-1.1773	-0.1158	0.8836	-0.7410	0.7631	-1.4916	1.1707	-0.8109	-0.1334	-0.6469	-0.6679	-3.2310	0.3653	-4.6580	-0.2177	0.7487	0.1274
1.7256	-1.4408	1.3420	1.4669	2.2208	0.5738	-1.5990	-0.9816	1.2879	1.1698	-1.3384	-1.7034	-0.2449	-0.9953	0.2205	-0.5926	0.1586	1.0466	1.9464	0.2334
-0.0247	-0.1540	-0.3198	-1.5520	-1.1570	-0.3069	-0.3911	1.5008	-2.7283	0.6436	-0.0170	-1.1499	-0.0512	-0.8273	0.9930	1.1819	-1.6457	1.2528	0.4630	-0.9997
1.3499	-0.7281	0.6997	1.0844	0.0090	1.2193	0.6810	1.0395	0.1213	-0.3400	-0.6899	1.1660	-0.8692	-2.2123	-0.2049	1.6412	1.3001	2.2524	-0.2090	1.3552
-5.2868	3.7874	1.3210	-0.6624	-1.0142	-1.7056	-1.5418	1.1588	2.9295	-0.5993	-1.5164	1.9736	0.3066	4.2074	0.3342	0.0164	-0.8806	-0.2996	-1.7283	1.7427
2.1383	-1.8193	2.4092	-0.3199	-0.0720	0.6544	3.1109	2.8726	3.1901	1.6305	-2.1113	0.0358	1.5293	-1.2077	0.2789	1.4052	1.0241	-1.8206	-0.5016	2.4409
0.0112	-0.8061	2.8235	-1.1507	1.7068	-0.7373	-0.3704	0.8758	1.9260	0.3409	1.3216	0.0428	0.9179	1.1611	0.4497	-0.2433	-3.1794	0.3002	-0.6373	-0.7476
-3.5726	3.6212	-3.0307	-1.6967	2.1472	-0.7811	-1.6309	0.9905	-1.7106	-1.7508	-1.8378	0.3224	-0.8160	1.7624	-1.4524	1.9227	2.0416	0.7848	1.2867	-1.5197
1.3396	1.1779	3.0968	0.6400	1.1596	0.2381	0.6258	2.0636	1.5277	-1.2511	-1.8540	0.2586	0.6876	-0.1007	2.1230	-0.4798	1.8488	-1.5725	-0.1198	1.9524
0.6426	-3.2468	0.5078	-1.2373	-1.1432	3.0728	1.3393	0.3627	-0.9868	1.3315	0.6947	-3.0173	1.6971	-2.7246	3.6356	-2.2391	0.5141	0.6867	0.4084	0.8707
-2.4855	4.6398	1.0218	1.4217	-1.2827	-0.3898	0.0881	1.4357	0.3067	-1.1476	-1.6195	1.7931	-2.3370	2.5125	-0.1731	-1.9268	-0.4413	-1.2080	-2.0822	0.1764
0.1498	0.6994	-3.1031	-1.0131	1.9861	0.0670	1.3081	0.2138	-0.1644	2.1693	-3.1708	1.1639	-1.3547	-0.5680	-0.3257	1.6663	1.0646	1.7178	1.4262	-2.0700
-1.4941	2.9980	0.7798	2.2032	0.9415	-1.1268	-2.3376	-0.4201	1.7848	-0.3804	1.1040	3.1056	-0.2075	1.0402	3.1160	-2.7551	-3.2001	-0.8155	-4.6987	-0.2669
3.1029	-2.1098	-0.7495	-1.5608	-0.6844	0.2936	2.2466	-0.7634	-0.8569	0.1759	0.5273	-3.3240	1.1080	-1.7868	-0.6713	1.4892	0.4792	-0.9988	-0.7386	-0.0517
-1.6474	-0.5606	1.0470	1.5799	1.6499	2.8446	-2.6369	-1.1749	0.7165	-1.5640	0.7819	2.1047	-0.7785	0.9905	-1.0055	-0.9515	-1.3112	1.3980	-0.7198	0.2009
-2.6843	2.3985	-0.3875	1.5969	-1.3594	-0.5013	-2.8398	-1.6366	-1.2377	0.1500	1.6491	-0.3137	-1.6748	1.4127	-2.4568	-0.6358	1.2854	0.2817	-1.5573	-0.8542
-2.4253	-1.6216	-1.4626	0.1562	1.6084	-3.7334	0.1598	-0.3076	-0.6262	-1.2329	1.0028	-0.5396	0.1447	3.1197	0.6691	-0.8083	-2.1157	1.0292	-1.0099	-1.7032
-1.8730	0.9264	-1.2272	-0.1521	-2.0454	-1.5523	2.4173	-0.8076	-0.9625	-0.9578	0.7846	4.4646	-0.7772	1.1445	-0.7398	0.0583	1.8365	0.1537	-2.3199	0.3530
2.5217	-1.5719	-3.8426	2.3292	-2.8143	0.9637	-0.3687	0.6777	-4.5255	0.4652	-0.0480	0.9505	0.2316	-3.5182	0.6998	0.0432	-2.3029	1.5805	0.0340	-2.3626
2.4722	-2.5135	0.2924	0.7953	1.3340	-0.1923	-1.5405	-1.2751	-0.3833	1.6769	-1.1333	-0.8342	-1.1773	-1.7101	0.3534	0.2413	2.3146	0.9971	2.7293	-0.0137
-2.3985	5.6794	-1.5578	0.4226	1.4965	-1.1492	-1.0377	-0.2187	1.6220	-1.7520	-0.8738	1.1494	-0.0691	2.0001	0.6437	-1.0422	-0.7367	-0.0825	-1.4351	-0.5105
0.5646	1.3042	2.1027	-1.1090	0.6037	1.2311	-0.4306	0.0472	1.8546	-0.7214	-1.1704	1.5143	-2.1555	-1.0497	-1.4283	0.2461	-1.9646	-0.2475	-2.3437	-0.8688
-0.6471	0.7832	0.1338	1.8499	-0.8794	-0.8372	-0.1917	-0.3653	-0.0418	0.8259	-0.9838	-1.9132	-0.2542	0.2279	2.3377	0.2443	0.1467	2.6178	0.7416	-0.7005
-0.7369	-1.6423	1.3419	-1.2512	0.7741	-1.1336	-0.6483	0.3089	-1.7882	-2.4057	1.1739	-0.0741	1.5850	1.4653	1.8632	1.6410	-1.3784	-1.1651	-4.3340	-0.8179
-0.1025	-0.5429	-1.1266	3.5015	0.6901	-0.6936	-0.4835	-3.2192	-1.9838	-1.5019	-0.2993	0.3604	-0.3614	0.0817	2.1335	-4.5829	4.1532	0.7548	-3.2407	0.2592
2.1651	0.9284	-1.2036	-0.1788	-1.1658	0.4577	3.1628	-0.6415	-1.9450	1.5788	2.1777	-3.8861	1.2087	-1.7432	0.3591	-0.7143	-1.7240	-0.4922	2.8563	-1.4650
0.1887	2.8918	-0.0549	0.4420	-1.2296	0.0068	-0.1446	-0.6388	0.0707	1.6087	0.1817	-2.5725	-0.3255	-0.7459	-3.3443	-1.5342	-1.0837	-1.3490	3.6122	-1.3532
-0.5231	-1.1177	1.5434	-0.5931	0.6589	-0.6796	2.0224	-0.4490	0.3966	-0.0027	-0.5002	-0.7196	-0.0687	-3.5627	-1.2372	1.9118	-1.2912	-0.2838	0.4392	-1.5255
0.2032	0.1846	-2.2451	-1.3049	-1.5330	4.3776	0.3263	-0.5760	-3.2197	0.0089	0.1622	0.8933	-1.0833	-3.5612	0.2708	-1.1574	1.4630	0.7855	0.5046	-1.1625
1.3160	-2.1797	-2.4579	-1.8851	-0.3134	1.2329	3.1747	0.6933	-0.6602	2.4128	-0.1982	-0.8062	0.3539	-3.0772	-1.2048	2.0111	-0.1301	0.8619	2.5408	-0.8588
0.2227	1.1421	-0.7497	1.5161	0.5401	-1.5348	0.5038	-1.5192	-0.8123	-0.4139	0.8230	-0.3437	0.1903	-1.1020	-2.6534	-0.7637	0.5111	0.6538	-1.3635	-0.3105
0.9302	-0.2888	-1.6852	0.6163	2.0072	0.5377	-0.0487	-1.4574	1.1316	1.0352	0.7668	1.2825	-1.0527	-0.9892	-0.3233	0.2640	-4.8253	-1.0336	1.6990	-1.4201
-0.8630	2.6773	0.5413	0.5515	-2.4722	0.8609	-0.3140	0.7831	-2.2146	0.3281	-2.0847	1.3386	-1.4468	-0.6167	0.6334	-1.0141	1.1471	-0.3055	-0.4860	1.9732
1.1147	1.1787	0.4355	1.0461	0.2179	-0.1610	-0.1710	2.9977	2.3120	0.5991	-1.4410	2.3583	0.0197	0.2472	3.4785	1.1917	-0.6328	-2.2746	-1.5024	0.6062
2.6552	-3.3021	2.8487	-0.8250	2.7652	-2.5238	2.6687	-3.7062	1.8945	0.1304	0.7932	-1.4311	1.4150	0.1302	-2.8900	0.0204	-0.8577	-2.0478	-0.4526	2.4040
-1.0936	-0.2201	0.0842	0.8385	-1.8638	-3.0269	-0.1878	-1.7720	-1.3460	-0.1055	-0.2760	-0.7131	-0.5928	1.2785	-0.5852	0.1130	-1.2008	0.3413	-2.4636	-0.8439
0.7657	0.1615	-2.2179	0.9384	-0.6981	0.2472	1.3262	-3.4597	-0.6389	0.9255	4.6329	-3.3717	2.7858	-0.3011	-4.0843	4.0734	-5.6232	-0.9468	4.7719	-3.1312
-2.8904	0.5324	-0.0024	0.1623	2.2049	-3.6326	0.5965	0.5545	0.5956	-1.0008	-2.0186	1.1178	-0.3448	1.1805	1.3000	-0.3179	1.1100	-0.4329	-2.0566	0.0208
-1.8178	1.9228	0.2533	-0.1598	1.1023	-0.3918	-2.4516	-0.0570	-0.0290	-0.7371	1.8624	3.5908	0.0126	1.3780	-2.1173	-2.1287	0.7833	0.3069	-5.4874	0.6800
-1.0406	0.7351	-2.4140	1.5733	1.5314	0.5249	-3.1839	-0.2517	0.2531	-0.7076	2.2548	1.4496	0.9622	2.1465	2.9544	-1.7269	-2.7764	-1.5572	0.3566	-0.9816
-2.6046	3.6396	0.5668	0.1886	0.5232	-2.9252	-2.4902	0.0845	-0.2633	-0.3452	0.0971	0.6538	0.0369	2.6821	1.1388	-2.6975	0.8525	-0.1666	-2.2199	0.6439
-1.3933	0.7969	-2.1009	-1.4348	-0.1001	1.1000	-1.5996	-0.6482	-0.9632	1.1901	1.2769	1.1460	-0.5510	1.8686	-2.2639	2.3509	-1.1221	-0.4565	0.2051	-0.8099
1.1792	-0.9988	2.2315	-0.5782	0.7400	1.2723	-1.3273	-0.1663	-1.0476	1.3317	-0.3255	-2.5225	1.3882	-3.2325	-2.4648	2.3221	-1.5553	0.8107	1.7240	0.6894
3.9375	-1.8692	4.7368	-0.1965	1.9175	3.4963	0.6074	-0.0438	5.2332	-0.2226	0.8061	0.5690	0.0525	-0.5717	-0.9731	0.5925	1.0265	0.3496	1.9277	2.2927
2.6917	-1.1161	-1.1686	1.5211	-0.7485	-1.4250	2.9151	0.1186	-0.5404	-0.9109	0.6663	1.9628	-0.5167	-3.9660	-0.7333	0.0580	0.6765	2.0834	0.0894	-1.0044
