X14	X11	X3	X7	X1	X15	X20	X8	X12	X13	X19	X6	X17	X5	X10	X4	X16	X18	X9	X2
-0.4321	-0.6443	-1.4676	2.1502	1.1361	-0.3266	3.5727	0.3792	-0.4647	0.4222	-1.8353	-1.0326	-0.7663	-1.3138	0.2176	0.4434	-0.7167	0.2119	-0.6725	0.4979
0.0910	0.6216	-0.7422	-0.5560	1.9456	1.1005	0.8043	-3.4303	-1.5345	-0.4813	0.6346	-0.8381	0.6350	-0.2449	-1.2027	-0.0544	-0.7938	-0.3306	-0.5758	-3.1429
-0.0096	-1.2872	-0.6845	1.7359	-2.0014	-0.3317	-0.5972	-3.4968	-0.0716	-1.2626	-1.4043	0.5127	0.6894	-0.1783	1.2495	1.4359	-0.3430	-3.4632	-0.3788	2.1049
-0.0834	1.0923	-1.2228	-0.5673	1.7439	0.2442	-0.2715	0.5112	-1.8722	2.2111	-1.8646	-1.4907	1.8323	-0.2892	1.6106	0.8834	-2.2467	-5.1912	1.2146	1.6781
0.9133	1.2292	1.6013	-0.9007	-0.7175	-2.2277	-0.6064	0.1454	1.5233	0.1622	-0.0498	1.6629	-0.0117	0.3192	-0.8000	1.4626	2.0371	-2.4501	1.9667	0.5328
0.1068	-0.9534	0.5141	2.2403	0.0846	2.0977	-0.1367	1.0117	1.0125	-0.6769	0.8696	-0.3926	-2.6489	0.0093	-1.8351	1.5647	0.6195	1.0539	-2.2251	-0.1579
-0.5766	-1.7632	-0.4895	-0.3651	1.6647	1.0598	3.0370	1.8788	-0.3451	0.9326	0.4598	-0.9459	1.5228	-1.7050	0.0195	1.8748	-1.6552	-1.3888	-0.2650	-0.4039
0.1842	-0.3506	2.2145	-0.4301	0.2741	-1.8551	2.0307	2.5321	-1.7755	1.0979	3.1322	-0.7449	-3.7056	1.8052	-2.3827	0.4384	1.4715	1.8128	-2.4247	-0.0777
-0.4064	0.5313	-2.9197	0.3196	-0.1887	1.3083	-0.1317	-0.6007	1.1963	0.5356	-0.8954	-1.1784	1.2893	-0.2449	0.2116	-0.1995	-0.6168	-3.4550	1.2513	0.1566
0.8893	0.0129	4.4920	-0.0106	-1.7965	-0.1002	3.9208	-0.5502	2.1136	-1.1590	0.8744	0.4658	-4.4919	-1.0405	-3.7007	2.4463	-0.5880	0.3281	2.0973	1.5046
1.0938	-1.4463	0.5071	-2.7483	-0.3612	-0.7435	2.1688	-0.6192	1.2822	1.2045	-2.9129	0.1034	1.3861	1.4675	-1.3473	-1.9248	-1.9944	-3.2651	-1.9629	0.9250
-0.8544	-0.3671	2.4700	3.7128	-0.9956	0.9957	0.7462	1.7436	-0.5242	-1.9711	3.3999	-0.0362	-0.7215	-2.0119	-0.8184	3.3875	-0.0680	2.6280	2.4719	1.8444
-0.6276	1.2489	0.2772	-1.4539	0.0370	-0.2923	-0.9206	-1.1153	0.2305	-0.6430	0.7298	-1.9769	-2.1426	1.8629	0.3239	0.1513	1.6691	-0.3408	-1.4405	-1.1551
0.1446	0.6784	2.6534	0.8248	-0.9840	-1.3582	-0.2743	-0.9505	-0.2772	-0.9386	0.2839	-2.1862	-0.5932	0.7050	1.1244	3.7581	0.7033	-0.1868	1.1306	4.5609
-2.0497	-2.0881	1.5218	-0.7108	-2.0930	0.7840	1.9925	1.2102	1.3749	-3.9638	-1.3989	-0.5923	-1.9206	0.6876	1.4036	-1.4284	-0.1859	1.0612	-0.5181	-1.4591
-1.0943	-0.0414	1.4376	-1.9789	-2.3474	-0.8422	0.3055	2.3902	-0.7923	-0.7633	2.6854	2.3248	2.4069	-0.4214	-2.9970	1.3538	0.5485	1.6037	0.8711	-0.1590
-1.9348	2.6766	2.6186	0.0085	-1.8928	0.4040	1.7599	-0.7835	-0.3132	0.8188	0.5562	-0.4167	-2.3295	2.8608	-0.0954	3.8487	1.9057	1.6004	1.8514	0.0795
1.9307	-2.2458	-2.5998	-1.7083	2.1152	-0.6044	-4.5286	-0.9854	0.7495	2.0423	-3.8951	-0.0244	3.5850	-1.7151	1.1603	-5.5131	-1.2976	-3.3684	-1.3450	0.8879
-1.0032	0.0437	-0.6983	-0.7634	0.2688	2.4322	-3.4781	2.7503	0.1596	-1.8929	-2.3765	-0.8987	2.6683	1.6710	2.3056	0.0970	-0.0433	-2.6169	-1.3787	-1.4459
0.8787	1.3298	-0.0572	-2.1093	0.7892	0.6926	0.8153	1.5428	1.7735	0.0012	-3.1107	-0.7654	0.5234	0.7694	0.6080	-0.1317	-0.7928	0.4735	-1.1988	-1.9152
-0.0652	-0.0258	1.2020	-3.5208	0.7625	-2.2115	-1.6895	0.4796	-0.3017	-1.3584	-0.0105	-1.0120	-3.4546	-2.6317	-2.1446	-2.0630	-2.5501	3.2953	0.6926	3.4349
0.4304	1.0100	-1.4209	0.6871	0.7875	1.9815	2.5932	0.3604	1.3475	0.4889	-1.3949	1.2044	3.0286	-2.7665	0.7411	1.7689	-2.0457	-2.9006	3.1974	-1.6038
-1.4143	2.4855	0.5306	1.8343	-0.2665	-2.0807	-1.8072	0.5360	-1.8726	1.5647	4.1114	-3.6987	-0.5938	-0.2748	-1.0161	3.6430	0.0985	1.0330	1.9689	1.5737
0.7347	1.0415	1.3749	2.4232	1.2482	-0.9274	-2.3172	-0.4886	1.2372	1.5925	6.3191	0.6147	-4.8004	-1.0462	-0.3501	1.9808	0.4216	4.2357	1.8988	3.3488
1.8127	0.7132	1.2192	1.0399	-0.0608	-0.7032	-1.5040	2.2383	-1.5012	1.7642	0.4169	0.0961	0.6391	0.1047	2.0170	-2.2676	0.7917	-0.1390	-0.0816	-0.8640
-2.7902	1.0194	-0.0337	3.0879	-1.8527	-0.3452	0.6956	0.2127	-2.0251	-0.9850	-0.1995	0.2586	-3.1851	-1.6534	0.0518	0.4179	-1.8370	-0.9858	3.6963	-2.6522
-0.6830	2.0139	2.5960	-3.1471	-1.1959	-0.3730	-0.3128	0.3412	0.5046	-1.8767	-1.1387	0.6476	-1.1051	2.2932	-0.2217	0.7439	3.4704	-1.9187	0.0615	-2.1659
0.9511	-1.2399	-1.4524	-2.9625	1.5577	-0.1057	-0.3796	3.6883	1.5994	2.5968	0.5267	-0.3877	0.9191	0.6012	-0.6838	1.2310	0.0741	-2.7995	-2.8155	0.3625
-1.6101	-0.1572	4.0634	0.9994	-2.6926	1.7814	-0.9808	-0.3810	1.4246	-2.0589	0.6145	-0.2305	-5.1824	-1.2255	-2.5290	-0.1660	0.7820	2.2798	0.1471	1.4833
-0.2206	-2.4417	1.0886	0.3533	0.0870	2.0088	-0.6783	1.3356	2.0566	-2.9691	-3.3084	2.1780	1.1628	-1.2537	-1.6798	-1.2752	-0.1200	-0.6483	-0.5606	-2.3813
1.0251	0.7208	0.2059	-1.4631	0.1973	-1.7582	-1.4061	-2.4681	-0.4051	-0.6634	0.8742	0.4383	-1.2016	-0.7624	1.7886	-1.1100	-2.1423	4.1265	-0.7361	-0.2086
-1.5155	-0.0875	0.6087	0.7468	-1.8816	0.5457	2.4394	1.2551	0.8303	-1.5402	0.9456	0.6211	0.0638	0.0017	-4.5135	-0.5386	1.0916	2.2867	0.2122	-1.9749
1.6072	3.5848	0.8355	-1.3910	0.5390	2.1174	0.0681	1.1589	0.3533	1.0622	3.2037	-0.6492	0.5234	2.0514	1.8228	1.1997	3.3448	-0.7504	2.1895	-2.6085
-0.7627	1.7319	-0.2287	2.6316	-0.5470	-0.5540	-0.0064	2.3570	0.9958	1.8976	0.7690	4.5848	-0.8275	-0.0284	1.1212	2.0020	0.4115	-1.1557	1.4236	-0.8484
0.0121	0.6038	1.8996	1.1950	-1.0538	-1.9047	0.8603	-0.2290	-1.1517	-0.4093	1.6575	3.2673	2.1574	0.5318	-2.2672	1.5006	-0.5895	3.4095	1.0820	-0.9814
-0.4772	1.6100	2.0617	1.2820	-0.6510	0.9360	0.8215	-2.9619	1.9072	-1.2065	-1.0905	-2.3451	-2.4372	0.3590	0.8405	0.5054	0.1432	0.9797	0.5474	1.7202
-0.2342	2.0914	0.2854	1.9631	0.9149	1.3226	-1.5463	-1.5869	-2.3948	2.3929	-0.6303	-0.2989	1.9707	-0.6671	2.7178	0.8351	-1.8482	-3.6223	0.7008	-1.3169
-1.9804	1.8510	1.7699	-0.5627	-2.3849	3.7179	0.2312	0.4598	0.4371	-2.8645	-3.0660	-3.3520	-0.9792	3.4968	3.6717	1.6739	2.7928	-5.0846	-1.4594	-0.2818
1.7181	0.8311	2.9926	-0.8227	-1.6108	-4.1078	3.0979	-1.1636	1.5810	-2.3648	4.2637	0.6233	-1.6535	-0.9775	-1.5250	2.1812	1.2660	5.8491	2.4728	2.6175
1.0359	2.5267	-0.3824	1.5153	-0.3563	0.8977	-0.5094	3.2850	-0.9759	-0.0174	-0.9439	-3.1764	3.8305	-0.6093	-0.8516	1.0143	-0.8073	-1.8894	0.9432	-0.6681
-1.6404	1.4297	2.3384	-1.8571	-1.8496	2.9435	-1.6690	-1.7812	0.5650	-0.7806	0.3222	1.3894	-3.9230	1.3659	0.7453	0.8005	2.4792	0.7392	0.6184	1.3198
-0.0413	-0.0753	1.2800	-1.6734	1.5368	1.5132	-1.6485	0.0875	0.7048	-1.4754	-4.2144	-0.3124	-2.6298	1.8292	0.9520	-1.8505	0.7902	-0.1018	-1.5674	0.2227
0.0986	0.2348	1.1804	-1.8375	-1.0429	-0.9829	0.6750	1.5383	-0.4396	-2.7098	-1.3446	0.0215	-1.2473	2.2063	1.2765	1.7277	0.9304	-0.8325	-4.2616	-2.8149
-1.1437	0.7485	3.6132	1.0116	-1.7030	0.6558	0.4114	1.2914	0.0275	-1.6285	-0.2325	2.1703	-2.3641	-0.2524	-1.2929	1.1436	-0.0414	1.8064	1.2703	0.2937
1.4025	-0.2792	-1.9298	1.8700	0.9297	-0.0731	-1.0317	-1.7752	-0.4452	0.6105	-0.1508	1.8487	0.6098	0.9892	2.3864	-1.7201	-1.7317	0.9983	-3.0005	1.7095
0.8284	-0.6987	-2.0667	1.8430	1.2348	1.1860	-0.7745	1.3970	-1.0696	0.0838	-0.3689	2.0371	0.7806	-0.9147	-0.4266	-0.6019	-1.1476	-0.5292	-0.2007	0.9717
-0.8654	0.0414	1.4762	-1.4160	-0.1380	3.6303	-3.2197	-0.6089	0.1583	-0.5498	-3.6905	-0.3924	-1.2863	-0.3869	0.6620	-2.4898	0.1595	-3.5233	2.1282	-0.5466
-1.6247	2.0713	-1.0552	-2.3092	-1.0908	1.3405	-1.8448	-1.3400	0.6644	-1.3296	-2.2731	1.3510	-1.9718	1.4242	4.2264	-0.5416	0.9709	0.7889	0.1015	1.5507
-0.5475	-0.5349	-1.4726	-0.1952	0.9164	0.2075	-0.1705	2.1121	0.2725	-0.2464	0.5884	0.7758	-1.0512	-0.1215	-0.8782	2.2812	1.4596	-0.2000	-0.1461	0.6434
0.5863	-1.5596	-1.6779	1.5056	2.6404	-1.8923	-3.5863	-0.1277	-3.3848	2.0909	0.5322	3.1419	1.7153	-1.0539	0.0242	0.8791	-3.2298	-1.0158	-1.1903	1.3908
0.4202	-1.3809	-0.7985	0.4463	-1.0253	0.4664	-1.0125	0.7817	-0.7849	0.0013	1.6321	0.6164	-0.2981	-0.8730	2.3600	1.1088	0.6801	0.0295	-0.0289	-2.4388
-0.4641	2.8154	-0.4233	0.4307	-0.0545	-0.9820	4.4563	2.6078	-1.2094	-0.9673	3.4658	-0.6748	-2.0167	1.1771	-0.8817	2.9383	-1.0789	2.1596	2.0315	3.2146
-2.7050	-0.9396	0.8759	-0.2625	-0.0927	-0.9323	1.0504	-1.1524	-2.4439	0.5935	-0.6907	-1.2375	-2.6333	-0.6090	-2.4499	0.6575	-0.7087	-1.2239	-0.3102	0.2376
0.7028	0.5795	-3.9631	-1.0547	0.5020	1.7651	-0.3682	1.4530	2.2546	-0.3801	-2.3539	-1.0490	4.3124	1.1944	2.5726	0.7927	2.1307	-4.8952	0.2382	1.4938
1.7157	-0.8609	-0.8346	1.0471	0.1544	-1.8718	2.6823	-2.5228	0.2844	0.8699	2.1680	-1.9735	-1.0335	1.5721	2.2372	1.3577	1.5781	0.1038	-0.5594	0.7193
1.4088	2.1109	-0.1341	-0.5933	1.4431	-1.8138	0.3295	-1.8016	-2.5028	1.2642	1.9163	-0.7730	0.1857	0.6015	0.7343	-0.5081	-0.4821	-1.5211	-1.5090	-1.8129
-1.8973	-2.3728	0.4426	3.3608	0.0929	-0.8620	-3.7614	-0.9070	-2.3141	-1.2132	-0.5121	1.0467	0.7701	0.0383	1.4549	-0.6885	1.6609	-3.1024	0.1039	-0.5171
0.3951	1.0287	-4.3669	4.4597	1.6437	-0.8341	-1.3168	-0.9077	0.3552	2.9868	4.3679	-1.4700	2.7737	-2.3357	0.0627	2.0758	-2.1049	0.7707	0.1287	-1.6656
-1.9110	-0.0041	-1.1110	1.4485	0.3730	-3.2163	-0.5208	-0.9632	-0.8619	-0.5067	1.2469	-1.0049	0.1092	-0.2092	-0.2545	1.2995	0.7701	1.7050	1.1150	3.7492
3.2958	1.3934	-1.4084	1.3544	1.5638	0.7670	-1.8414	1.7446	1.5563	0.8623	-1.1172	-0.8030	0.9792	-0.2668	3.4308	-2.0905	0.2401	-1.6555	1.2463	2.2101
-0.7264	0.4623	2.8152	-0.3227	-0.8541	-0.4623	1.9070	0.9362	-1.3130	-2.1368	0.7008	-0.0202	-2.7814	0.0875	-0.7135	2.0819	0.6773	0.1594	0.3670	-0.5854
1.2675	2.0193	-0.4855	0.0255	-0.0115	-0.6135	2.7358	-1.1035	-0.2125	2.8624	1.2370	-0.9641	1.1810	-0.3248	-0.6220	-0.4887	-0.4509	-1.9174	1.9167	-1.4489
-2.2237	-1.5319	0.0694	-0.6269	-0.6020	-1.1891	1.2780	0.4687	-1.4561	0.2306	1.9287	-0.0949	0.2755	1.2579	3.8334	2.9010	2.0132	-0.0306	-1.6132	1.5266
-1.0816	-0.7352	0.2692	1.6697	0.8700	-2.7182	1.9723	1.0914	-2.4315	0.2127	-1.2249	-0.6521	1.3928	-0.2508	1.5363	-1.5420	-1.2161	-2.4724	-0.7300	-1.1362
-1.2029	0.5310	0.4428	2.1147	-1.0423	-0.4673	1.1808	-0.9320	0.4089	-0.3681	-0.5606	0.9735	-0.1874	1.6927	0.6689	1.9271	0.7472	-1.4860	-1.3624	2.0088
0.8144	0.8721	-1.1457	-0.5600	2.2582	0.2229	0.0874	-2.0468	-1.8908	0.8913	2.5381	1.6141	-0.0591	0.2897	-0.0725	-1.5453	-0.4773	2.5941	0.8892	-4.0902
-1.1523	-1.0456	-0.3367	0.5700	-0.4651	0.1341	-1.9275	-0.4375	-0.8902	0.3342	-1.5573	-1.9232	-3.6280	2.2908	1.3385	-1.5700	2.3939	-0.9934	-2.3523	-1.4414
1.6610	-0.2429	1.2509	2.1028	0.8146	2.3442	-0.9061	-0.6033	-0.2795	1.2026	-2.4298	3.7594	-0.2341	-0.4361	2.3659	0.1958	-1.7296	-0.7032	1.0496	-0.6630
4.9355	-0.0571	-0.9177	-0.2145	3.8270	-2.1972	-0.4450	-2.0142	0.4100	1.9028	-0.2674	-1.9974	4.2350	0.2874	-0.6157	-2.4748	-2.3077	0.5175	1.2173	1.0591
-1.2849	-1.4731	-1.6197	-0.8841	-0.5684	0.1381	2.1434	-0.5797	-0.6374	0.2398	3.8616	0.3396	0.4150	-1.9904	-0.1585	-0.3630	-3.0408	2.1620	1.2263	0.9756
-0.1657	-0.3692	0.6831	1.7683	0.7105	-0.4213	-1.0459	-0.8077	0.5317	-0.6696	0.5743	0.1287	-1.5217	-0.0076	-0.9663	-0.9357	-0.3589	2.2791	0.9881	-0.5851
-0.9355	2.0837	0.6629	1.2348	-0.6321	-1.5856	-0.5727	-3.0675	-2.2362	-0.4119	4.6395	-0.1934	1.4100	-0.4207	1.6071	5.5675	-0.7938	-1.3013	4.1309	0.4902
2.9485	-1.9093	0.7347	3.4722	1.1358	3.5752	-3.5037	-0.8936	1.8084	-0.2101	-3.9499	3.0463	1.5271	-0.2134	2.4135	-2.8757	-1.3952	-2.1722	-1.6576	0.3545
1.4242	-0.3574	-0.2474	-2.1821	0.5082	-0.7656	2.6348	-0.9257	-0.0193	0.8196	0.2691	1.9054	2.1787	-2.6443	-3.8677	-1.2345	-3.3041	1.5129	3.9124	-2.3737
0.1641	-0.3526	0.0711	-1.4254	-1.5411	1.3141	3.2766	-1.6116	-0.8085	-1.9256	-1.8530	-1.0711	0.1102	-1.3662	0.7809	-0.5466	-0.9515	-0.1730	1.8780	2.3035
2.2100	0.2472	-1.6810	0.6080	2.5558	0.5273	0.8838	1.7114	0.3127	1.0265	2.1244	0.1935	2.5898	-2.3981	-1.0616	0.5965	-1.6398	-0.7461	0.4979	-0.7149
-0.3262	-1.8313	2.6074	1.3532	-0.7847	1.3030	-2.3059	1.1016	2.1039	-0.1370	0.6530	0.9433	-3.0524	-0.0962	-1.0141	0.9066	1.2410	1.0418	-2.5849	-1.9209
1.1419	0.3109	-0.1940	0.1905	-0.2731	2.4603	-0.0565	0.0871	2.2480	-0.4403	-3.6689	0.1686	0.4435	-2.6016	-1.1146	-2.4484	0.1105	-0.4776	1.1870	0.6657
0.7796	1.5792	-1.5023	-0.3091	1.1167	-0.8522	0.8331	4.4961	0.0320	1.9652	3.2155	1.1049	1.0875	0.4560	4.3572	0.4817	0.5738	-1.1746	3.0291	-3.8128
-0.4914	-2.3447	3.3436	-2.6025	-0.5996	3.4892	-1.6868	0.5608	3.2966	-1.1977	-4.0526	-0.6532	-0.9805	3.0225	-0.7605	-2.8417	1.6716	-3.7103	-4.5704	0.3712
-1.4955	-0.5536	3.1870	-1.8008	-2.9892	-0.3272	-0.8899	-2.9402	1.6747	-0.9646	-1.2311	0.2630	-4.5680	1.6938	-1.1036	-2.3155	3.6055	5.4559	-3.9294	-1.7668
1.6323	0.6661	-0.0573	-0.0642	1.1144	-0.4680	-0.9137	0.0002	-0.3868	1.2613	-1.0331	-1.3264	1.9107	-1.2649	-0.3256	-1.2375	-2.3673	0.3057	-0.1888	-1.7661
0.5746	0.0396	1.2787	-1.1828	0.8282	-0.5170	-0.7162	4.5619	-1.0513	-1.6404	0.6640	1.1091	-3.0936	1.4748	-1.5917	-0.1860	-1.2283	2.7265	-1.4049	1.9767
0.0216	-0.3456	1.8620	0.6596	-0.0049	0.1431	-2.5239	1.5869	-0.4668	1.6028	-0.9448	-0.4210	0.6074	-1.1783	-1.8042	-0.3423	0.3954	3.3668	0.4299	1.4932
0.4100	-2.1705	-2.5784	0.0337	-0.4243	-0.8335	-0.8669	-0.5655	-0.3129	1.4533	-2.3794	1.7106	3.4897	-0.5234	0.4032	-1.2091	0.2675	-1.0147	-1.2918	-1.0230
-0.3302	1.8363	1.8560	-1.6970	-1.1678	0.1676	0.2290	-1.7330	-0.0751	0.3382	-1.1043	1.8668	0.8945	1.0905	1.9303	1.8689	-0.7967	-1.6911	0.1065	2.3628
0.4566	1.2080	0.0028	-0.3889	0.5061	-2.8324	2.0028	-2.2773	-0.1298	-1.1132	-0.9069	-1.3920	-1.5751	-1.2070	-0.9382	0.4065	-1.7329	1.5824	2.7848	0.5176
2.4701	-1.0128	-0.7484	-0.1794	3.2874	0.1818	-0.5568	0.0547	0.4671	4.0761	-0.6858	-1.0320	-2.3167	0.5130	0.9603	-3.4336	-0.2900	-0.3716	-1.3530	0.7112
-1.0945	-0.3440	-1.2081	0.5404	1.2761	-3.3234	-0.9745	-1.7155	-1.9196	1.9837	2.6724	-0.1412	-1.5390	1.5150	0.9054	0.2745	-0.0594	2.2888	0.2840	-1.4715
0.6879	1.8549	0.1820	1.6451	1.0264	-0.5740	0.7863	1.0003	-2.4586	0.5738	-0.2351	2.1534	2.5599	0.3368	0.6497	1.1966	-1.5644	-1.4705	2.9970	-2.3242
-0.8649	1.1965	-1.5440	-1.4509	0.1298	-1.6914	-3.2030	0.8909	1.8926	1.5811	1.3495	-1.1810	-0.9261	0.4760	0.9318	-1.6351	0.6253	1.1617	0.0932	-1.4530
0.4969	1.9258	-0.2234	-1.0567	0.3117	0.3240	-1.6027	0.5685	0.9735	0.1118	-4.0003	-1.0167	1.8556	0.2587	0.4467	-1.3846	-0.7226	-0.0894	-0.3692	0.2173
-2.6032	1.5805	0.7659	3.0235	-1.3530	0.5445	2.3053	-2.4248	-0.8855	-1.0476	1.2953	0.4455	-1.7016	1.3217	1.4269	2.0437	0.6700	0.8041	1.2241	3.0384
-1.7812	-3.9311	1.8722	1.0247	-1.1698	2.0829	-1.5224	2.5969	-1.5460	-1.3376	0.7917	2.6537	0.4471	-0.2750	-1.3585	-1.4087	-0.1013	2.0187	-2.5211	0.3862
2.6179	0.2647	1.6129	1.1760	-1.3364	1.5642	1.5349	2.4735	1.6814	-1.5035	2.9427	-0.0499	-0.9360	-0.9984	-0.7232	2.6368	1.0737	-2.1307	2.0395	3.3989
2.3406	0.5497	0.0950	0.5204	0.8138	-3.6975	-1.5344	-1.5484	-0.7819	1.4020	1.4656	-0.1576	0.0821	1.0406	0.4040	-2.3477	1.7341	-2.2023	-1.1886	2.0793
-0.7659	2.7405	-0.6558	-1.3138	1.4630	-2.4164	-3.0346	0.0037	-0.9143	1.5105	-0.0612	1.2469	-0.0404	0.6903	1.5787	-1.3931	1.2231	-0.0182	-0.6923	-3.7318
1.9626	-0.9057	-4.3041	-1.6696	0.7084	1.6045	4.0206	-0.4899	0.8452	-1.5262	-3.6571	0.2927	0.9137	0.1703	3.1537	-0.4077	-0.4409	-4.1969	-1.0502	-0.3280
2.3783	-1.1261	0.0311	2.1136	-1.1986	2.0005	1.0407	-0.5081	1.8208	-3.2895	-1.4372	2.0240	-0.9710	-1.5302	-0.0282	0.9939	-0.5926	-0.9385	0.0936	-2.6880
2.6542	-1.8422	1.7035	-0.7876	-1.6761	0.0292	-1.9720	1.2490	2.8135	-2.3789	-2.5930	0.3349	1.9708	-1.3223	3.7104	-2.4994	0.2748	-1.2380	-1.1653	-1.6519
0.6775	1.9768	-4.8676	0.1819	1.7813	-0.8592	-1.7812	-1.2382	-0.5807	0.0726	0.2617	-1.3930	2.3080	0.6255	1.4451	-0.0589	-3.0792	-1.1670	-1.1208	-0.6674
-0.4330	1.8869	0.3701	-0.9773	-0.3187	1.3164	2.0050	-0.1441	-0.3017	-2.1185	-4.1691	-2.3553	0.4128	-1.5912	-0.5914	1.6145	-1.2296	-1.2817	2.1102	3.8634
2.1333	-2.1797	1.4733	2.0220	0.7110	0.9567	-1.5731	-0.8848	1.8636	0.5504	-0.2345	-0.4945	2.2449	-0.0165	-0.7922	-3.1129	-0.2503	3.8730	-1.5688	-1.9291
-4.4062	-0.2831	2.0362	-0.7028	-1.1337	4.4879	-0.6313	0.3356	1.2024	0.8252	-4.1794	0.2423	-3.2745	-2.5140	-1.9330	-0.8489	-1.8364	-0.9757	0.4749	0.5383
-1.0157	-0.4198	4.7582	-0.4490	-1.6197	1.3705	1.1673	0.4221	1.9816	-0.5074	0.6458	-1.1141	-1.6829	-2.4163	-3.5495	-0.9928	1.6807	2.3127	0.4546	0.4927
-0.0913	-0.4515	0.1556	2.0557	-0.1063	1.2300	-1.9841	-0.9154	-0.1947	-0.5449	-2.1316	3.4557	-1.5976	-1.7463	0.2658	-1.0664	-0.9948	2.5581	0.1553	1.2911
2.8447	0.0454	-1.3861	1.1137	2.5867	0.1253	-0.9213	0.5953	0.3879	0.5501	1.1520	-0.4455	1.2880	0.7494	0.7614	-0.5878	-1.6238	0.6419	-0.8828	0.6730
-1.0990	-2.0270	0.2541	-3.4599	-0.7163	-0.4830	1.1650	0.3405	0.2855	0.7911	1.5401	-0.6576	0.5855	1.7875	1.6705	0.1136	0.9037	-1.0937	-2.0255	0.2543
-0.7480	0.4904	-1.4652	1.4931	-0.7434	4.4406	2.5553	0.9560	0.2529	2.2385	-4.0910	1.5235	1.6082	-0.5966	1.1285	0.0159	-0.2234	-3.1601	1.2488	0.4048
1.2259	0.5491	0.0573	-1.3735	-0.1674	-1.2012	-2.4403	0.7762	0.8721	0.5199	2.6546	-0.3664	3.0328	2.8031	1.0758	-0.7930	0.9368	-0.0824	-2.5259	0.8625
-2.7295	-2.5858	1.2479	0.3443	-1.2189	-1.4295	0.7459	-0.6981	-3.6249	-1.7243	4.6759	0.4780	-1.6352	0.0542	1.2446	0.3637	0.1287	3.3184	-2.0187	-0.4933
1.2391	-1.3480	-3.9494	-1.3235	0.2040	1.8209	0.5022	2.3012	2.0094	-0.5058	-3.1107	-0.0545	2.3808	-0.1116	1.6114	-1.4014	-0.9831	-4.0351	-0.7589	-0.8006
-1.5161	0.9597	0.4246	-0.5901	-0.4777	1.3153	2.5818	-0.1130	-1.8252	0.3893	0.2372	-0.5135	-3.5752	0.3252	3.2208	0.8502	-0.8162	1.9184	0.0876	1.9966
-1.9641	-0.6776	0.1524	1.8456	-0.6313	-2.0117	3.7071	-1.1298	-0.6550	0.0846	1.8937	0.1551	-0.3020	-1.4468	-0.4779	1.1588	0.3578	0.8153	2.0731	-1.1501
0.2648	0.5970	0.7643	-0.1139	0.4231	0.9316	1.3148	0.0869	-0.0127	1.5413	-0.9693	-2.5087	-1.5137	1.0198	1.7360	-0.4999	-0.0141	3.1381	-0.4866	2.0311
-0.6286	0.7993	-2.5292	-0.8770	0.6501	-1.1707	-1.6568	-2.7745	-0.6640	2.3704	0.3710	0.9777	0.7965	-1.0783	-1.0308	-1.3799	-1.5779	1.3544	0.3686	2.2177
-1.8116	0.8863	-3.7562	-0.6499	0.6985	-0.2525	1.5527	-2.7599	-0.9471	-0.5009	-0.8084	-0.8736	4.3684	1.7226	4.7314	-0.7028	0.5717	-5.1618	2.5385	1.9222
-2.5770	-2.3184	-2.1217	-0.4983	0.2333	-1.9149	2.0198	2.3178	-3.2283	0.6829	-0.0730	-0.5610	2.4458	0.0860	-1.6590	-0.7882	0.1580	-2.1377	-1.6281	0.6392
3.3025	0.5290	-1.9473	-0.7193	0.6755	1.4364	-4.3460	-1.9413	2.4117	-0.1039	-1.8559	-1.6992	6.8230	0.1388	2.3723	-2.3271	0.9856	-3.6832	-1.3369	0.7169
1.2117	0.3758	-1.4217	0.5862	-0.8023	-0.0059	-1.3715	-0.2898	1.1182	-0.8566	2.0018	0.9184	0.6183	0.2963	0.6286	0.3686	1.6759	1.8422	-1.3688	-2.9262
-1.6276	0.6331	-2.3620	2.9715	-0.2174	-0.4806	1.8086	1.4675	-1.2292	-1.5320	1.1411	3.2857	-1.8948	-0.2286	0.1873	1.0303	-1.6439	-1.5152	0.5592	2.6924
-2.4999	-1.6811	-0.1793	2.0923	-2.5871	2.5083	-1.5277	2.6441	-1.6537	-2.4081	-1.9150	-0.8512	-6.5098	0.1383	-1.2035	1.3166	0.8161	2.4112	-2.2860	-0.4895
1.5709	0.8471	0.3948	-1.5979	-0.2078	-0.4916	0.3003	1.2075	0.1921	0.5293	-2.0863	-3.2571	-2.1668	-0.7276	-2.6900	-3.3640	0.1042	1.1233	-0.8149	3.9200
1.9249	-1.2412	0.6954	-0.8659	0.6411	1.0154	-0.5346	1.1318	-0.2634	0.3091	0.5425	-1.5236	4.1648	-1.7856	-1.5702	-0.3059	-1.7785	1.4670	-1.1898	-2.4635
1.1329	1.1334	0.6068	-4.2691	0.0007	1.3369	-2.3465	-1.4827	0.7443	-1.9422	-1.7502	-0.3468	3.3855	2.0722	2.3551	-1.0091	1.2113	-1.3445	-0.3680	1.3928
0.8775	0.3678	-2.4555	-1.9605	1.6032	0.9803	-1.9672	-2.3405	1.2419	0.8641	-1.2963	-2.4492	1.8289	-0.0348	-0.4235	-1.0165	-1.0418	-1.0403	-0.3094	-1.1138
