X15	X10	X18	X14	X20	X3	X6	X9	X2	X11	X8	X1	X7	X4	X17	X12	X13	X5	X19	X16
-1.8074	-0.2475	1.7983	-1.6177	1.9493	-0.4387	0.0875	-1.1208	1.6405	1.1853	-1.7689	0.9708	1.1423	-1.4500	1.4521	-0.8815	-0.9852	-0.5488	-0.2890	-1.5291
0.0811	-2.9573	0.1011	0.6872	-2.4784	1.5583	0.1823	0.8614	0.5148	0.1218	-1.9751	-1.1560	0.0249	-0.5479	1.5895	0.3682	1.9259	1.7436	0.2538	-0.9178
-3.4864	0.1881	1.5222	-2.1607	1.0452	1.6302	-0.4894	-0.4237	1.4552	1.6631	-1.9522	-1.1756	2.6000	-0.4435	3.3581	-0.4062	5.2865	-1.7019	-0.4282	1.3394
-2.0456	0.2962	2.2819	0.1540	2.3347	-0.5387	1.7046	-1.3673	2.0146	-1.5720	-2.1488	-0.8570	2.0031	-1.4447	-1.4542	-0.0508	1.5197	-2.1160	-2.4843	0.6074
-0.6096	1.3032	0.2780	0.0367	0.1666	1.2815	-0.7972	-0.8154	-0.6371	-0.9906	0.2135	0.0321	-0.7206	0.4175	0.8233	-0.8151	-0.6762	-1.8990	0.3005	-2.9008
-2.9794	4.4093	3.0964	-1.2306	-2.2759	0.9604	2.1158	-0.4015	-1.7833	-0.4850	-1.2107	-0.0540	0.2503	-0.7049	0.8114	-2.3021	-1.2077	-0.4625	0.3417	-0.4533
-1.6169	-0.8229	-0.2233	0.4644	3.2323	-0.4224	0.7832	1.5725	2.4924	-0.8187	-0.7222	-1.6242	0.0878	-0.6849	-0.6025	-1.5229	0.8892	-2.1224	1.6333	2.3578
1.1949	0.7942	-0.2141	-1.5802	1.1253	-1.8066	-2.4621	2.5515	-1.1514	1.6081	-0.8648	0.2410	0.6526	3.4814	-0.8694	1.9970	0.7825	-1.5147	-2.4373	0.3573
-2.0509	1.6042	0.4525	-0.6134	-0.3067	-0.6341	1.8039	-0.5800	-0.7699	0.3981	0.0185	-0.3339	0.8537	0.8453	2.8468	-1.1937	0.7011	3.4687	2.6062	-1.1414
-6.8077	1.0373	4.1547	-3.3703	3.7926	0.0740	-0.9449	-1.1493	4.0776	1.6978	-0.9551	1.0759	2.8405	-1.3193	-0.2850	0.5240	0.6690	1.8577	1.1905	-0.9112
-1.5027	2.7956	-0.8491	-1.8862	2.6035	-0.3519	1.4899	0.0313	0.3185	-0.5324	-0.9845	-0.8308	0.3202	-0.4412	-2.2028	0.1114	2.4022	1.6863	-1.4805	-2.3226
0.9971	2.9022	2.0951	0.1149	1.7989	-0.8082	2.7388	0.9071	0.1769	-1.0344	0.0858	1.2707	-1.6957	1.5561	4.1400	-3.0593	3.1702	3.0782	1.1739	-2.1988
0.2295	0.5414	0.7802	-1.1963	-2.4502	1.5650	0.8564	1.1134	-0.6122	0.2748	-1.1943	-0.2497	0.5276	0.0712	-1.2901	1.9121	-0.5604	1.0770	1.5013	-0.5219
-3.1937	0.5818	-0.9081	0.0464	-0.5831	1.2713	0.7419	0.5191	1.4161	-0.6013	-1.4640	0.0476	1.0488	1.4832	-1.0948	1.3947	1.0743	1.4355	1.9039	-0.2799
-0.6047	-1.4291	-3.2729	1.5813	-0.0439	1.4200	0.7438	-0.5796	0.8986	0.2127	1.2687	1.3447	-1.2246	3.2416	-1.7608	1.9693	-1.4094	1.4347	2.1331	-1.0352
-2.8437	2.8465	-0.9657	-0.7286	1.1209	-1.6083	0.1827	-0.7852	-1.7749	1.5147	-1.6719	-0.5722	1.1794	0.1419	-2.2269	4.2770	4.5580	0.5452	-4.7572	0.5304
-2.3845	-0.8583	3.0319	1.3173	-1.1737	-0.4450	1.1633	0.0158	-1.4454	-3.1964	1.7501	2.0015	-0.6549	1.4136	-4.1051	-1.0467	-4.6760	-0.7474	-0.2018	-0.8194
-1.3834	-2.2796	0.3615	-1.4029	0.2401	1.3633	-0.7456	-1.5089	1.0027	-0.6090	1.7778	2.1042	-1.4817	0.9313	1.6517	-2.2055	-1.6427	0.2919	3.5285	-1.1615
-0.7568	0.8532	2.0408	2.0174	0.7759	-0.2295	0.2633	0.2581	0.1043	-0.7278	1.9520	1.0692	-0.1600	-0.8508	-2.1285	-0.5811	-2.9036	0.5062	0.9676	1.2013
-0.2288	0.2909	-0.3887	1.0017	-1.0024	0.0982	-0.0780	-0.2728	-0.4766	0.1447	1.9994	2.1781	-1.3621	1.1452	-1.3114	0.2235	-0.1861	2.0626	3.8816	1.0710
-0.3274	0.6011	0.4078	3.4944	0.5990	0.4511	2.6482	-3.0973	-0.7610	-1.6680	0.9026	-0.2257	-2.0915	1.7508	1.6413	-1.5099	-2.6298	0.3400	0.1918	0.6613
2.6719	-3.2789	-1.9528	0.4746	-2.6820	0.2664	-0.8195	-0.5805	-1.7833	-0.8196	3.3340	-0.0395	-1.5903	1.3139	-1.3316	-0.6260	-1.9392	0.8355	1.9306	-2.6209
3.6648	-0.6850	1.7969	-1.3199	-1.5743	0.5106	-0.3801	-0.2765	-2.4730	-2.1879	0.8141	-0.9192	-0.3330	-1.3383	0.5405	-2.5898	-1.2506	-0.2586	-0.0563	-0.9901
0.9026	-1.2120	-2.5435	-0.1443	-0.9481	-0.7995	1.0642	-0.5407	-0.6200	1.1238	-0.3293	-0.5615	1.5696	-1.5802	0.0721	2.4740	-0.1732	0.0630	0.0215	0.2599
0.0337	1.9135	-1.4987	1.7822	-1.0803	1.3088	-2.0754	0.6992	-0.2008	0.6317	0.6959	-2.0437	0.6656	-3.0264	-2.1982	0.8636	2.6801	0.6816	1.6527	2.9380
0.0021	-1.2440	-0.4356	-0.2166	0.4848	-0.5754	-1.6964	1.7913	0.8158	0.3052	2.1948	-0.5312	-1.0226	0.1693	2.2332	-1.7098	0.0266	0.3138	-0.3600	2.0478
0.0164	0.6534	4.0574	0.5108	-0.8954	0.2231	0.5075	0.8520	1.0057	0.5160	-2.6301	-0.3656	0.7655	0.4925	2.8359	-0.2942	5.6591	-1.0198	-0.8685	2.5248
-1.1715	0.8873	3.5149	0.2278	1.4439	-1.6606	-1.2719	-0.9690	0.9568	0.1916	0.3219	-1.1607	-0.4502	0.3166	-2.2993	0.1295	-1.3261	-1.6783	-1.5207	2.4938
-1.2438	2.3515	-1.0272	5.7374	1.6399	-0.7854	1.4874	1.3228	-1.7317	0.0160	-1.5695	0.0923	1.6116	0.5477	1.9300	2.6304	-1.1592	3.9957	-0.3190	1.0730
-4.0986	4.9394	3.3868	0.4135	-0.2338	0.5021	-0.0511	-2.0955	0.8821	0.1138	-2.1798	1.0835	1.7001	2.8423	2.6712	-1.3721	1.0639	-1.5086	1.9930	0.2356
1.9978	-2.7834	-0.4925	-3.5136	1.7608	-0.3439	-0.3974	0.2429	0.7036	1.9974	-1.6155	-1.0865	1.0830	-1.9650	1.0553	2.3942	3.4449	-1.5738	0.2026	-0.3575
1.1937	-0.5899	0.1045	2.8536	1.8157	-2.3485	2.0074	1.9824	0.3793	-0.9292	2.3982	1.2208	-0.5009	0.5058	-2.7381	0.5230	-2.6962	2.0732	0.5501	1.0561
1.3984	0.2747	0.2205	-0.1655	-1.3679	1.1464	2.4108	0.7461	-0.9806	-1.4434	0.8838	0.7750	-0.2660	1.2854	-1.9050	-0.6340	-1.1233	0.3396	1.1242	-1.9498
3.4023	-1.2257	-2.4176	-2.1981	0.3219	0.0912	-0.0565	0.8847	0.0308	0.9591	-0.6763	-1.7971	0.5288	-1.4778	1.4183	0.0660	1.0218	-2.1295	-2.8479	-2.5790
-0.7887	2.0600	-1.9536	1.1007	1.0000	0.7299	-2.2318	1.3109	0.5822	-0.0860	0.3012	1.6453	0.1976	1.3399	0.9573	-0.8197	-1.8914	-0.0610	1.4205	0.6705
2.5272	-3.2663	-3.1047	3.3805	0.2671	-1.8715	-1.5736	0.1553	-0.1051	-0.2412	-0.4811	-0.7640	-1.0001	-0.2901	-0.2576	-0.0539	0.0595	0.8253	-2.0381	-0.2496
0.2727	-1.1868	-0.1676	-2.5456	-2.7181	2.7540	0.5881	-1.4427	-0.0247	0.4642	0.4539	0.8114	0.2581	-0.6837	-1.9516	0.0123	-2.7788	1.9518	3.0879	-3.2186
-0.8752	1.9447	-1.0759	-1.4626	-1.0819	1.3450	0.6713	-1.2420	-0.5377	-1.5298	1.2204	1.5864	-2.9909	1.1319	-0.2342	-1.4830	-2.5010	-0.6941	2.2054	-3.2455
-0.5644	0.1683	0.4287	-1.2902	0.7975	1.0283	0.3242	0.4719	0.2514	0.2363	-1.3230	-1.2068	1.0152	0.5296	0.4189	-1.0257	5.4878	1.5101	-0.7392	1.1762
1.0493	-1.4075	1.1635	0.2907	-0.7548	0.3781	-1.4562	0.7521	-1.7431	2.1844	-2.6029	-0.9468	2.0576	2.6143	3.1030	-0.2662	3.3987	-0.1426	-2.9697	2.2213
-1.9285	3.2709	-0.1435	-1.8712	0.1773	-0.0021	-0.3790	2.1746	1.8102	-0.3240	-2.4458	0.4772	2.6098	-1.8163	-0.6876	0.7500	0.7835	0.3480	0.6443	-0.2409
0.9403	1.8008	-0.0921	-2.6644	2.2896	-0.2656	-1.3513	0.0940	-0.2642	0.6347	-2.4696	-1.6390	-0.0641	-0.8179	0.5012	1.3408	4.8943	-1.1197	-1.4593	-0.9902
-1.6707	0.2668	1.4504	1.1664	1.0787	-1.7941	-0.0318	-1.0988	0.3201	0.2429	-1.5129	0.6098	-0.4154	-0.4361	1.4783	0.1008	2.1459	-0.7746	1.8387	2.7874
0.7323	-2.8563	-0.5974	-1.4710	-2.1644	0.8071	0.3573	1.2950	0.7298	0.2331	2.6556	0.2632	-1.9204	0.2979	-1.9046	-0.3402	-2.2290	-0.8836	2.2305	-2.1227
-2.4095	-0.8546	0.5004	-0.3936	0.5847	-0.5750	0.6240	0.3007	1.0750	1.5887	0.8640	-0.4501	1.1054	-0.1287	-0.8620	1.4922	0.1050	-0.0790	0.3878	-0.6476
0.3289	-0.5322	-0.2704	1.1636	-1.3471	0.1556	2.0845	-1.4150	-0.2970	0.6221	1.3159	-2.4597	0.2847	-2.2935	0.0749	0.9328	1.3681	0.1322	0.1418	-2.6556
0.5032	-0.7070	-0.8136	-1.0408	-2.4198	1.6540	0.1337	-0.4837	-0.9838	-0.6147	-0.7136	-1.0657	1.5016	-1.4177	-2.6934	1.8489	-1.7943	3.7711	0.5515	-0.1202
1.6846	-2.1422	1.6079	-0.0550	0.1360	-0.1652	0.2492	-1.3620	0.5609	-2.3162	-0.0114	0.8573	-2.5028	1.3961	0.1274	-2.5785	-0.8819	-1.3977	-1.8358	-3.9956
1.1426	1.6836	-0.7029	-0.8077	-0.2663	0.1968	0.0118	0.3568	-0.2876	-0.6571	1.1660	0.4275	-0.5067	3.3588	0.0028	-1.5158	0.6317	1.5906	2.1358	0.4954
-0.5240	0.9474	-3.7275	0.4415	-0.1754	-0.5645	-0.7155	2.8034	0.2771	0.7871	1.8499	-1.0267	0.6510	-1.0968	-2.6961	0.2453	-0.1445	2.0988	0.2939	0.6765
-1.2983	-0.2496	-0.5392	0.0196	1.2341	-0.4005	-0.1032	-0.2078	1.3250	1.3245	-0.5502	0.0325	0.5744	-1.3566	0.2107	1.5892	-1.3250	1.6658	3.0524	-2.4997
0.3317	-1.5842	-1.7497	0.1832	-1.8693	0.5095	-0.9548	0.4783	0.1567	0.4087	0.6819	1.2094	0.1852	-0.0731	-1.2119	0.4679	-1.4277	1.4851	0.4392	-1.6262
0.9341	-1.3124	-1.1074	-1.4517	1.4770	0.7364	-0.4648	-1.2693	1.0320	1.0012	0.1437	-0.6678	-0.7962	-3.8067	0.1462	-0.6384	1.1618	-1.1473	-0.7828	-0.5298
4.8715	-4.0462	-0.9103	0.2635	-2.1673	-0.7999	1.2720	1.7566	-3.1446	-1.5029	-1.2893	0.5997	-0.5720	1.0620	3.5471	-2.8757	1.3027	0.4268	-2.8138	0.0947
1.3371	0.6599	-3.2065	-0.6822	0.9493	-0.4241	1.8316	0.4630	1.9318	-0.2533	0.4985	-0.3147	-0.4964	0.8757	-0.1605	0.9795	-1.0928	0.9260	3.0407	-0.6980
2.2867	0.0301	-0.3487	1.0175	2.0940	-1.1386	-0.9406	0.7343	0.3131	0.9868	-3.5445	-0.0397	2.9420	-1.1140	3.0175	-0.1180	3.5019	-0.4053	-1.9251	2.3559
-0.2624	0.8764	-0.8966	-1.6095	0.1098	0.1516	-0.7168	0.5508	0.0496	-0.2782	-0.7032	2.0412	-0.2956	-0.5727	1.8191	-1.6904	-1.5358	-0.3013	-1.3602	-0.7796
-0.6555	-0.2647	-0.3973	2.6296	1.7114	-1.3957	0.7735	-1.1002	0.4063	0.1079	1.9139	-0.8229	0.3941	0.1834	-3.5813	1.4917	-2.8661	2.9887	1.1556	2.7849
-0.0042	0.0198	-1.3185	0.2958	0.6734	-1.2539	0.9425	2.3531	0.2718	-0.1062	1.5420	0.9918	-1.2555	-1.2402	-1.0949	-0.4198	-1.7055	0.8760	0.6720	-2.5614
-0.4614	-0.1940	0.5699	-0.2745	-0.3087	1.7814	0.8237	-0.2687	0.2329	0.6867	0.5598	0.8718	-2.5234	0.5364	-2.3536	0.1021	-4.1081	0.2643	2.0410	-0.8519
1.8680	-1.2651	-0.9909	-1.2066	0.3401	1.0085	0.3080	2.3492	-0.7990	-2.6796	-0.9841	-1.2520	-0.2026	-1.3493	2.1333	-3.5198	-0.4283	-1.0628	-1.9175	-0.3197
0.6519	0.7001	1.0883	-0.8516	-1.2429	1.4013	-1.3724	1.0604	0.7150	-0.8292	1.9618	0.4110	-0.2182	2.2067	-1.1912	0.2690	-1.5169	-0.2882	3.0230	2.2835
2.1647	-0.1771	-0.2806	1.8451	2.3578	0.7820	-1.5539	1.8164	1.6851	-1.6842	1.2937	0.6098	-0.0966	2.6069	-0.9869	-1.3650	-2.7803	0.7088	2.9668	4.6243
1.9743	-1.8537	0.4226	2.1051	0.8075	-0.8706	0.4954	0.9161	1.4065	-0.2746	-0.0882	-0.4858	-0.0124	2.4489	1.9050	1.0920	0.4426	-1.5180	-2.5903	1.5029
1.1598	-1.9145	-2.1221	-4.1024	-0.5780	1.9047	-1.8759	-0.8120	0.1844	1.9140	0.7328	0.1527	0.4051	-0.1157	-2.2582	0.5039	0.5593	0.1977	1.3547	-1.2598
1.2652	-2.0360	-2.5845	-1.9035	0.0213	1.6035	0.5602	2.5210	0.4231	2.0718	-0.3798	-1.2726	2.0462	-0.0465	-2.4052	0.5828	2.2448	1.6553	0.5181	-2.6636
0.6386	-1.1870	-2.0801	1.0342	0.1706	-1.0328	2.5375	0.7896	2.4153	0.8141	1.6945	1.0534	-0.8040	0.7107	1.5123	0.5777	-2.7673	1.3824	1.6029	-1.6475
2.1646	-2.1799	-2.4208	-0.4556	-1.7026	1.2150	2.8541	0.4092	-0.3236	-0.7974	1.4952	1.9487	0.8966	1.6938	-3.8698	-0.2976	-0.5358	1.4787	0.2619	-2.3471
-1.4827	-3.7264	-0.5531	2.1482	-0.9336	1.3459	0.4396	-1.9989	1.7190	-2.0607	3.0668	1.3712	-2.6927	1.3370	-4.9197	-0.9932	-3.1568	1.8262	2.4051	-0.5266
0.3699	-0.1885	1.4631	1.5314	1.6592	-0.1280	-0.8955	1.4421	0.6421	-1.3981	0.3626	0.2332	0.8462	0.3604	3.4277	-1.7048	1.3828	2.6727	2.9909	3.3345
-0.7864	-2.1516	-1.0285	1.0562	1.9907	-1.8162	-0.6388	0.3046	1.2020	-0.2863	-0.8340	-2.6288	0.9031	-2.3417	0.8480	-1.3010	1.2889	-3.2119	-1.7038	3.1121
0.8037	1.1767	3.0197	2.0996	0.5624	0.9201	0.8255	-0.0715	0.0879	-1.6301	0.6385	0.9833	-1.7156	2.2825	1.3969	-1.8891	-2.5151	-0.5737	1.4174	1.8163
-0.5463	-1.2968	-0.3513	-0.9974	0.2754	0.4909	-0.7163	0.1499	-0.0504	0.0256	2.5783	0.8233	-1.9267	1.6539	-1.3460	-0.0917	-1.9694	0.4396	3.4479	-2.3023
-1.1417	-1.0610	1.9411	-2.2325	-1.0183	0.7790	0.8683	-1.0901	-0.1072	-1.7921	0.1938	-0.5906	-0.3907	1.6721	-0.2149	-1.0850	2.5526	-1.5263	-0.7126	-2.3001
3.8195	-3.8031	0.2812	3.0675	-0.2410	-1.1163	-2.6164	2.0975	-0.5659	-0.5642	-1.1603	0.3926	2.9734	-1.5379	2.2211	-1.1055	1.3632	-1.0601	-1.0364	3.2623
-0.9704	4.0926	0.2646	0.7993	2.3773	-1.5759	0.6914	0.4922	-0.6706	-2.7067	2.0244	1.1519	-3.2517	-0.5289	0.1415	0.5321	0.2011	-0.7759	0.4814	2.7535
-2.1206	-0.3116	1.9558	-2.8761	1.3507	0.3344	0.1300	-0.5244	1.1258	-0.8210	-1.2166	1.4325	0.0644	2.5921	0.1730	-0.3999	2.6104	0.1479	2.9567	-3.5557
-0.6004	0.2806	0.6181	0.2397	-2.9180	1.1279	-0.2283	3.2545	-0.8465	-0.6291	1.0694	0.2626	0.5120	1.7113	-1.0069	0.1400	-1.2327	0.4744	2.4224	3.8016
-1.9836	-0.1950	2.5860	2.3969	2.2865	-0.9378	1.2065	0.3337	1.9969	-2.3955	2.4391	-0.0192	-2.7865	-1.8869	0.1190	-5.1189	-3.0222	-0.7257	1.4997	1.0306
3.0705	0.4304	0.2701	1.1024	-0.9019	0.4374	1.2600	1.4936	-1.6428	-0.5818	-1.8328	0.0094	0.0957	2.5256	2.9037	-3.5406	2.5606	0.2619	-2.3174	-2.7661
-1.5482	-0.9408	1.3483	-5.8230	-0.0485	2.8324	-0.4843	1.8516	2.0981	1.2125	-2.5376	0.8695	0.1102	1.7660	3.1242	-0.8949	-0.6357	-2.4853	1.2214	-2.4588
1.9682	2.9702	-1.1015	0.5843	0.3425	0.8000	-0.4880	-1.2031	-0.1954	0.2695	0.4044	-0.1289	-1.1525	1.3281	-0.9455	-0.9682	-1.8093	0.9093	2.4270	0.6221
0.6037	-0.9553	3.3877	0.3410	-0.1021	0.4323	-0.5272	-0.9426	-1.2281	-1.0419	1.0727	-1.1528	0.7336	0.4484	0.7937	-3.9812	-2.6023	-1.2646	-1.6136	0.9158
0.6275	-1.9863	1.2370	-1.0028	-1.3973	1.1079	1.4064	-0.4654	-0.6777	-2.2400	1.7401	1.7760	-0.7671	2.1990	-0.3417	-2.4021	-2.4163	-1.2645	0.2883	-1.1582
-1.0074	-0.6465	1.2707	-2.4242	-1.4213	-1.1206	1.0906	1.2331	-2.7238	0.7736	1.4398	0.8783	-0.4017	0.9343	-0.4326	0.1444	2.1881	-0.0146	-2.9243	-5.0586
-1.9141	1.6399	2.7756	-1.3400	2.5555	0.2817	-0.2930	-1.1200	1.6495	1.5040	-2.1537	0.3821	0.9380	0.0320	0.9514	-0.2786	1.4668	-0.8912	-0.7906	-1.7320
0.4335	1.2339	0.9687	1.8415	-0.3776	-0.3730	0.6184	0.3269	0.3323	-2.0466	1.8398	3.2183	-2.5450	-0.4597	2.5824	-2.8722	-3.3372	3.0258	1.8966	0.2354
-3.8240	3.5831	-1.3322	-1.2558	-0.6145	0.0396	1.5031	0.9321	-0.6177	0.2341	0.6800	-2.4450	-0.3623	-0.1039	-0.7416	-0.4709	-3.5357	1.8342	2.9354	-4.7168
2.9059	-2.6042	-2.7472	0.5117	1.6949	-0.5391	0.0794	-0.1262	0.1481	-0.6162	0.6926	-0.5561	-2.0772	-1.2012	-1.2167	1.4350	1.4813	-0.9541	0.7420	1.2450
-0.4087	1.5704	-0.0129	-1.2235	0.2771	-0.5155	-1.7131	1.2791	1.8454	-1.5302	0.4485	1.0099	-1.6908	0.4256	1.9503	-1.3286	0.0039	-1.1411	-0.5868	2.2482
-1.3922	-0.2498	1.0879	1.6179	1.4019	1.2263	2.6095	1.0207	1.4185	0.1022	1.2157	1.5476	-1.2154	-1.5919	0.0079	-1.2260	-0.0668	1.0721	1.5773	-1.8938
-1.2881	0.0381	2.8519	1.6712	-0.5555	0.1815	0.1513	-0.3120	0.4036	-1.0696	2.0083	-1.4771	-1.5161	-2.4666	-0.7325	-2.3380	-1.0895	0.8231	-0.0786	-0.0231
-0.8738	-2.4230	-1.3503	-0.5494	0.0751	-0.7845	1.0244	-4.0847	-0.9534	0.7894	1.9040	0.5756	1.2996	-0.9322	-1.4693	2.6071	2.0736	-0.3521	0.7155	-2.3226
2.5457	-2.3145	-3.1032	-0.4439	-1.7536	2.5397	0.1498	1.1732	-0.0788	2.6063	-0.7736	-0.3463	1.8036	-2.0280	0.9020	1.9332	1.7934	2.0684	-0.4692	-0.0171
0.2760	1.7180	-3.4262	-1.8634	-0.1683	-0.3018	0.9832	-0.3561	-2.0570	0.9754	-2.4302	-0.0105	0.8055	1.5070	1.8862	-0.3734	0.5977	-1.2166	-2.2797	-4.4305
-1.1677	-2.7466	0.7116	2.2138	0.3130	-1.1214	0.8687	-0.7485	0.1261	-0.3516	2.4559	0.6404	-1.8925	1.3027	1.5640	-1.1998	-0.9061	-2.8868	2.9130	2.2733
2.6693	-2.6362	-3.6443	0.5804	-1.0279	-0.7421	0.7282	1.4283	0.0072	1.9465	0.6735	0.1826	0.9662	-0.6001	0.3925	0.8356	-0.8276	1.7513	-1.8715	-3.3932
2.0637	1.3735	0.5283	-2.1453	-3.4773	1.3248	-1.2713	2.3845	-0.4163	2.3345	-0.5015	0.9764	2.9303	1.1631	-1.2120	0.2351	-0.2106	0.1501	-0.3489	-0.7609
-1.8245	-0.1446	-1.9186	-1.7496	-0.9931	-1.4759	-0.6318	-1.1506	-0.9113	0.4111	-3.2470	0.3786	1.1289	0.5493	4.5609	-0.3135	0.8614	0.3916	-3.9658	1.1285
0.1125	2.0360	-0.9099	-0.4816	1.3439	-0.5018	2.0920	1.9044	0.9625	-0.4026	0.8985	-0.0761	0.1351	-0.8986	-0.5818	1.7922	-2.6092	2.2551	-0.4592	-1.1715
0.3095	0.8160	0.7523	-2.0255	0.6934	0.1965	-1.8663	1.0220	-0.4750	2.0043	-0.2428	-0.0289	1.1015	1.7092	-1.6999	1.1144	-0.9895	0.8286	1.3139	-0.5698
-5.3392	2.4151	0.1142	-2.9386	0.4748	2.1707	1.6822	0.4849	1.6871	-2.3169	2.3862	1.9214	-4.1528	-1.1050	-0.9459	2.1384	-3.7323	-0.1959	1.2315	-4.1225
1.6965	-0.0157	-0.0671	0.4584	3.0254	-0.6618	-0.7909	1.8471	0.1904	-1.2820	1.4374	-0.8823	-1.2816	-1.0963	-0.8241	0.0927	-2.0102	-0.0279	0.1937	0.5093
-0.6489	1.4065	3.5352	-0.2592	-0.2769	0.4540	-0.3673	0.1323	0.0003	-0.9844	-0.8616	0.8324	-0.5581	0.4257	-0.9123	-1.8582	-0.3192	-1.1101	-2.5643	0.9555
-0.0145	0.5193	4.4072	-0.9672	-0.3056	0.7689	-0.6330	-2.8305	-0.7804	0.0434	-2.2669	1.4447	1.5380	0.8432	0.0613	-0.6052	0.7450	-2.0422	-0.0266	-2.5715
-1.0459	0.9406	-2.3619	-4.4996	-1.9343	-0.1439	0.8888	0.8411	-0.0760	1.2501	0.1149	0.4071	1.3843	-2.0405	-0.9365	2.1507	3.8337	1.5541	-1.1056	0.5903
-1.4324	-0.3693	-1.4972	1.2334	1.8701	-1.2102	-1.9410	0.9345	0.1989	3.3920	-2.6192	-1.8677	3.1635	-2.4481	0.0138	2.4320	2.4363	1.9956	-2.8489	1.6639
-1.0400	-2.1795	4.2718	2.2817	-0.7655	-0.3498	1.3527	0.2800	0.9102	-1.2809	0.0914	1.1988	-1.6632	0.1846	-0.3442	0.1700	-0.8336	-1.8823	0.2465	-0.5949
-1.5754	-0.1537	5.3641	0.9106	0.3584	-1.6010	0.2793	0.3073	-0.1162	1.6835	-0.5704	-0.6396	2.0194	-0.5895	4.5920	-0.5914	-0.6554	2.5323	-1.8648	-0.5486
-0.5315	0.6212	-2.5509	1.9721	-0.8477	-0.7859	-0.8168	1.2221	-0.6990	-2.0825	-0.5250	-4.5695	1.2778	-4.0823	0.6596	-0.1957	1.9328	2.1607	-5.7632	2.4871
-1.0206	0.8980	3.1384	0.5403	0.8820	-0.5456	1.0097	0.3720	0.6220	-0.5012	-0.7540	-0.5819	0.0348	0.4216	-0.3145	-2.9502	2.1698	0.2536	0.1461	-2.4653
0.0558	0.1311	-0.5534	2.7690	-0.4933	-1.3360	0.4945	-1.3463	-1.1732	-0.4314	-0.3194	1.9883	-0.3767	3.6609	3.3660	0.5907	1.0661	-0.7063	2.1601	2.4657
0.7832	-1.3609	2.6466	0.1197	1.7605	-1.0812	-1.7787	-0.4048	1.2802	-0.3358	-0.8987	-0.3295	1.0405	1.1515	0.4500	-0.1443	-1.8520	-2.5573	0.6315	-0.3692
-0.9254	-0.6857	3.9635	-0.6531	-0.6566	0.3086	-1.6561	-1.1427	-0.2998	-0.1080	-0.7092	-0.9394	2.0936	0.3568	1.9517	0.0140	1.7057	-2.1717	2.5118	0.5753
-1.7118	1.1918	1.1694	2.6340	-0.1640	1.2188	-0.2517	0.8237	0.4615	-2.5892	2.8308	1.3140	-0.7436	-1.1748	-2.8518	-1.0843	-1.9895	1.5466	2.4785	-0.8682
-2.5171	0.9945	-2.6627	-0.9742	-0.3836	0.3537	-2.8047	-3.7805	-0.3584	1.5042	-1.7143	-0.7351	1.6071	-2.3773	1.2331	0.5481	1.1256	-0.3018	-2.0307	0.7760
1.7516	-0.4392	-0.8445	-0.2579	-1.3943	0.2495	-1.1499	-0.8365	-1.2782	0.5185	-2.2890	0.6515	1.1682	0.4022	2.4084	-0.2719	1.2620	-0.1749	0.0569	0.5700
0.6617	0.2928	-0.7979	-2.1552	-1.0113	1.0026	-0.3259	0.0207	0.2788	-1.2494	0.6906	-0.7385	-1.5074	-1.3143	1.3050	-0.5997	0.2694	-1.5052	1.0293	-1.5509
0.9625	-2.1388	0.4918	-0.8785	-0.5830	0.0753	0.6703	-0.1671	0.2775	-1.7577	1.7064	-0.5475	-0.9964	0.6167	-1.0232	-4.2156	1.7319	0.6699	0.4879	-0.0073
1.4295	-0.0573	-2.2601	-3.3279	1.0111	0.3208	0.0323	-1.0339	1.2562	1.7109	-0.6934	-0.8823	1.5877	-0.4776	-0.4200	0.6368	2.2495	-0.3944	0.1071	-2.1305
1.5070	3.4773	0.6051	-1.4504	-0.2726	-0.4550	1.0379	-1.3973	-0.1863	-0.8982	0.4359	0.1346	-1.3826	0.6465	-0.2606	-1.1051	-1.7341	0.3067	-0.8826	-2.0405
-1.3988	-1.1257	6.0235	1.7738	0.8602	0.4290	1.1906	1.6054	0.8631	-0.3072	-0.6681	0.1715	-1.2446	-1.5230	0.8167	-2.7778	0.4522	0.0218	0.9302	-1.5169
1.0467	1.4810	-0.8913	0.9645	0.2886	0.6413	-1.0426	0.5019	1.2436	-1.6868	2.9086	0.4065	-0.6567	-0.9353	-0.5629	-1.4512	-1.3834	-0.1104	2.9099	-0.1798
-0.2514	-4.3163	1.2834	-0.3689	-1.2852	0.1172	0.9959	-0.8806	-0.5288	0.2080	2.2107	0.2313	-1.6893	-0.2231	-0.0018	-1.0902	-1.4414	-1.2302	0.9454	1.1175
-3.6126	-0.2069	2.7064	2.5208	-0.1094	-0.2108	-1.0036	0.1937	2.7296	0.9904	-0.8848	-0.5997	-0.7393	-1.4556	2.0921	-0.3576	0.7108	1.5480	-0.5541	2.0857
-1.7609	0.5482	1.5205	-0.3839	-0.4388	0.0231	-0.4560	-3.2513	-0.8469	-0.2696	0.1042	-0.2417	-1.2524	-1.9366	0.0880	-1.4055	0.7806	-1.2856	-1.3193	0.5324
1.7812	-1.7650	0.5293	0.9366	-0.8608	-0.7061	-0.1895	-0.9640	-0.6491	-0.6805	0.3085	-0.8395	0.2121	-0.4540	2.8488	-1.9032	0.8291	-0.1224	0.2849	1.8068
