"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"94",-0.606433758573888,NA,0.713862559669498,0.599619505897402,1.09793620879294,0.659001378914326,-0.263588299621366,-0.0502969288672498,NA,NA,-2.20945715853976,0.994679673016168,2.08818590056965,-0.455733477763645,0.762816221564069,NA,-1.13965008787025,-1.10586096146765,NA,2.059668232713
"95",-2.54640334937092,-0.553751083926226,NA,-0.2464883785755,1.06678277393595,0.125703476380765,0.940636816619241,NA,NA,NA,NA,NA,-0.72070968531972,-3.7878429551495,0.535473588761989,NA,-1.01161484164148,-3.19135835952927,NA,-0.17158567743185
"96",0.838413891765657,NA,-2.35540470653657,-0.177831738485682,3.36862012808751,NA,-1.34651836492366,-1.61002663791761,0.0647516405402767,-0.632034551333035,NA,NA,-2.78954352630962,-0.873718845433344,-4.57957619289281,NA,0.966237650561545,0.273285686591855,2.70428721364051,-0.174595152606755
"97",0.698002779556433,0.514917202666424,0.757911729955455,-0.526336370537845,0.587376015832828,-0.0420977259415858,0.0271313586952658,0.763314214674008,-1.18926992301141,NA,NA,NA,-0.278458902375565,0.689858657543287,1.30536291647911,0.558717220806701,-1.68490871294672,-0.413575620386556,1.0280085371858,1.10615518146676
"98",0.257564755207929,NA,NA,0.41266532577138,-0.146041780098117,0.28359510730363,1.30241981997618,NA,-1.55788072089438,-0.999426145354031,0.107409320137418,NA,0.769813689537629,0.947881978218754,0.303579432385588,0.454305602158894,-0.396994867540873,-0.00878890933744379,-0.187859126940363,1.34020369138864
"99",0.960076627768245,NA,-0.647445809759116,0.100011329114338,1.15125657255726,0.161740372014293,0.641471549742151,0.824327749546471,-0.0248805659265912,-0.886864374708391,-0.647907579409541,NA,-0.645510115857915,-0.42157987444711,1.87617130015522,-0.593172391068066,1.93438374385039,1.36602210804645,0.186390892161402,0.15627899248881
"100",0.114715320462507,0.983251216019485,NA,0.526754903053178,0.41151837535183,NA,-1.25778512163559,-0.335695708431969,1.4259917866108,NA,NA,NA,0.305768741118583,0.743245733909198,-0.706362097230291,NA,0.768395894918855,0.63606558313136,3.52094303088647,-1.70304099054922
"101",-0.142664840773243,0.713039860756459,NA,2.06714109149738,-0.646593823002195,0.371285311213759,-0.900583991548162,-0.539872934325531,-0.848579723074226,NA,0.818100829185735,-0.904597048740188,0.322180429716161,0.261452262462236,1.55026818322437,NA,-0.0555659528587407,-0.364229586294691,NA,-1.56198491960383
"102",-1.37111325793572,NA,NA,-1.54344512656925,-0.610466881493357,-0.187838480210929,-0.208284623846388,1.31913446491381,0.383402727005909,0.865820454806614,NA,0.0770299785568671,-0.219005587361525,-0.588542808137434,2.31909685541996,NA,-0.162953449832654,-1.19098629582824,NA,1.55069973616003
"103",-0.871789309632702,NA,-1.94947293635792,0.37692443500202,-0.149007249770161,1.09172042227371,0.4175072671808,-1.57974740083322,0.852308527009412,-0.65832430275487,NA,NA,-0.991918482914452,-3.07854926960873,-2.32392365626997,-0.642077181244436,0.517275039374095,-0.742811272917357,NA,-1.24732676699804
"104",0.534767843731023,-0.403729010052101,NA,0.707818870285784,-0.475847073686862,0.245340271644935,-0.20608406401728,NA,NA,1.12685142248048,-0.104258391951767,NA,2.11128696266113,-0.545157576217109,-0.621217614860877,-0.0078286971134745,-0.410612537221633,1.74923803204472,NA,1.65104977878219
"105",-1.69833267914949,0.928438352299189,-0.609108764521283,-0.440511668183238,0.239486687401324,NA,-0.14132770675871,NA,-1.09699289126547,NA,NA,NA,-0.228877533291858,-0.717661412081727,-0.316738362024273,-1.47921614498363,-0.587964553991478,-1.81943935972688,NA,1.89714084837793
"106",0.326693717145692,0.795619497904917,NA,0.627626261295533,-1.62322223814203,NA,-1.48088523813849,-0.694808686384963,0.727064698612264,-0.654803661854538,NA,NA,-0.203559408413879,-1.35767309899474,-0.931905638023588,NA,-0.397997715165202,0.0471423021065714,-3.01497126082718,1.10887286249566
"107",-0.347960064897798,-0.729419266989587,-0.220339050693411,-0.848303148849909,0.521184039195149,-1.32220988697388,0.195114242182622,-0.450985731372754,0.0497480149432945,NA,NA,-1.6091841346272,1.33183402182314,-0.761585889497906,-1.75377682464604,NA,1.16874951616817,-0.229139188051603,NA,-2.0273431926244
"108",1.39122358019751,NA,-0.498825786442474,1.421583736617,-0.17293891956423,1.19018121356837,-0.532894289686797,-0.859414406902996,NA,NA,2.45553586308033,0.478633863867723,-0.232632449194328,0.333302316993244,-1.41878686350446,NA,1.17758632196237,-0.31013265213102,-0.795320298806128,1.62659619362522
"109",0.804245485092346,NA,-0.113896615893553,-0.85075235483127,-0.842152821051441,-0.0547272972546317,1.21095248585377,NA,-1.64541504634177,0.751488888572192,2.08467050170746,0.43282407105045,0.0860904154743163,-0.228609720516296,-1.38146066239691,0.807754237517144,-0.26254440719174,-0.831612905446661,NA,-0.559533655460755
"110",0.0574144477718874,0.142076853123608,-0.345061839774088,0.822629376745676,-2.30046104228234,0.119575188137837,0.111668378627608,1.01191676606176,-1.30649624142369,NA,-1.43716615557469,0.331649044131881,0.398794695610904,0.861748652547132,0.939926262559428,-0.616431278824689,-1.04220170641104,-1.06863346816656,NA,0.981397964510484
"111",0.373917924406374,NA,0.414299854416651,0.809106256030765,-0.213507723278221,NA,-0.812718283938549,-1.85335323173057,NA,NA,NA,NA,0.717208053158681,-2.74005467522253,-0.826149894945183,NA,1.75921658902435,-1.08525090463262,NA,0.248753915934478
"112",-1.47983015009512,-0.394771219511656,1.43346178746027,-0.0987911021939716,-1.01822599572734,-1.49500811655945,-2.03280293557806,0.591093997361144,-1.46693288919729,0.788365637131366,NA,-0.0225324185902626,0.536475914946236,-0.174572950278141,1.16245337363183,NA,0.525417448554262,-0.611102191208286,NA,0.384931171862512
"113",1.19508833034477,0.850096535515232,NA,-0.177743767135788,-0.756645541656112,0.234040363104941,-0.363281036237116,-0.831210623331104,NA,NA,0.49187513101853,NA,-0.259560828073348,-0.916347446553377,-1.50784672779547,NA,-0.224194550948776,-1.21969091044646,NA,0.367478946967432
"114",0.414233790914497,NA,0.240621630096173,0.221296786792021,0.401143251377615,-1.66561743802266,-0.00388506383664407,0.348763592376995,NA,1.45923073955346,0.867311508486389,-1.64682270010634,-0.785222345285469,-0.0473420208488007,0.274911216190158,-1.64918335641844,0.253442372446184,1.12417402371784,0.05742186395742,0.625599480980778
"115",-0.120185531426192,NA,0.0737293419370382,-0.829792628419279,-1.31477607833516,-1.9249993719344,-0.883231605196633,0.231967216024328,NA,-0.91842120206162,NA,-1.61302993987624,-0.0305877847614697,2.28830747140496,0.151901096755828,NA,-2.00326852524834,0.922697096966887,NA,-1.06129191751029
"116",-0.310934995697712,-0.0810867211150127,NA,-0.371827386248441,1.14436295751952,NA,0.292281771854524,-1.69201445701738,NA,-0.119557762857793,NA,1.2993747630683,0.244481435905235,-1.27670375076186,0.508600215499534,-0.271920728186537,1.26447825631854,-0.680488775508518,-0.464963819291949,0.081153479978437
"117",-0.551952895603635,1.1906575322046,-0.800067347487863,-1.13366838701755,-0.425390307301519,NA,-0.507959803209367,NA,2.28484276321962,0.0782031990110382,-1.21963441275459,-0.00980072670587349,-1.48447592823789,1.07785990888591,-0.776944984503619,NA,-0.281364381341254,-0.536989345736027,NA,-0.56623096059874
"118",-1.40669549176152,0.495898191979981,NA,-0.0987073286464552,0.875165952151722,0.536396922786158,0.842046058966753,-0.0992842612458478,-1.18278287199432,0.448988478305261,-1.68300210363735,NA,1.95719248014707,-0.958081606017739,0.867947595265095,1.05014221515888,0.906302017030048,-2.02664317245482,NA,0.813687014692763
"119",0.634927193126782,NA,0.0871259583413792,0.652879383275045,-2.71218365109596,-0.425218012358197,0.144775479848825,-0.184614644243348,0.281528717508214,0.109245131731203,NA,-1.31132266371242,0.293613916064976,-1.19237296545625,-0.202974681410837,0.0898498797363051,-1.20004682944563,-0.554717502756975,-1.50329861821816,-0.878477604173255
"120",-0.067218472831854,NA,NA,0.2090005778547,-1.33482016024869,-0.326261199624582,-0.133333449910447,NA,0.0272048672634714,-0.840733996245066,NA,-0.323732403080027,-0.381761190118375,1.59958411771761,-0.611853184154776,NA,-0.842675399802889,0.811518813723566,0.125427109959566,0.537216000322423
"121",-1.4867961193071,0.657382228403038,-0.269419075532726,-0.762443251136698,-1.14674264210431,-0.327932758278708,-2.40344741300682,-1.93204694051155,NA,NA,-1.27119706958209,NA,-0.381790736183895,-0.8833978969577,-3.59313728495622,NA,-1.50064960318041,-0.182923236092611,0.410540781648924,1.30037299319086
"122",-0.524248420889387,0.401516321597078,0.328411642137389,0.50355266820036,-1.96995710312088,0.279023146627209,-0.484298566383936,NA,NA,NA,-0.0636639066995937,NA,2.10108840023938,-0.0951119265424232,0.799535767148599,NA,2.27170399928567,-1.09685501716392,NA,0.216935177348969
"123",-1.02970812293952,-0.763088513841832,NA,-2.51169935579211,-0.317856351701646,-0.547411643560505,1.25834926363854,0.838999545470015,0.383734907034195,NA,-2.33751360243592,1.11583222702508,0.0243900059961392,-2.77896071755162,1.53368043824712,0.695810075574726,1.34164927642414,0.936518487896052,NA,-0.709231288858292
"124",-0.247487760411928,NA,NA,-1.26539588834854,0.595492803268583,-0.947179255429905,-0.215868880607727,2.33366362713815,NA,NA,-0.879592770482653,NA,1.07002726776758,3.40157077296478,1.32005680094668,0.291779264852539,-1.53539450432464,-0.297072249171799,NA,2.52743836864575
"125",-0.25627405867762,NA,NA,0.154117447767299,0.181075957623705,NA,0.916244720604425,-1.13266439543614,NA,NA,NA,NA,-1.35280466792211,-1.26545704128261,-2.71332765873012,-0.625101646079477,-1.70930570463989,-0.610914721119382,NA,-2.7477659824938
"126",-1.08281612737591,NA,-1.41985260393897,-1.3619260359564,-1.46128459363483,NA,1.2845996088473,NA,NA,NA,NA,-2.23516200148908,-2.61987513920962,-2.34877556372708,-1.15937241096018,0.40612298495714,0.746319404425148,-3.63009848068998,NA,-0.850707388802529
"127",0.80311714726664,NA,-0.996773397530611,1.10221184052578,-0.00154507375929971,0.793336179836832,0.153453689650018,0.0191450957459271,NA,-0.769002044942278,NA,NA,-1.03343254307549,-0.230461859596615,-2.32724823684722,NA,-1.88057633701482,-1.33660705854395,1.42921760911013,0.0816802586949971
"128",0.947507007313752,NA,0.949988132948081,-1.04894145271228,0.24509098335674,NA,-2.1176980866871,0.682178876298,0.0751006723736168,NA,NA,NA,1.02887700299708,2.37909977395313,1.57235190319788,0.904145238897703,-1.98344994709706,1.40796807335191,1.79798675796845,-2.19979861405379
"129",-1.91831035355461,NA,-1.65422052221747,1.44975662498985,-0.418111779139025,-0.650513518072113,1.14023994727665,0.406425124496212,NA,NA,-2.42560002541443,NA,-0.986637280248596,-2.37025881279748,-0.835112288187131,NA,1.11272111182727,-2.14726724621216,-1.77654101989868,-0.366043059933803
"130",-0.135876248264473,NA,-1.25993713305946,-0.496529982186129,-1.396765798958,-0.013427260103463,1.18979847786589,-1.391584210087,NA,0.382450749345561,NA,2.02570066849851,1.41932986986081,-1.08617150650061,-2.68155996855237,2.27146875759908,-1.55093848772203,-1.23686972247753,-0.986350319911157,-2.98309549673197
"131",1.2484082512543,NA,0.74244624473053,-0.921351363175892,-0.533978579308573,NA,-1.27863456196204,1.08642678283583,NA,0.464416515305343,NA,0.62546343662173,0.63632145364668,4.53867303397875,1.70908241853289,-0.731391357103607,0.0125170004313217,3.29361322349248,NA,1.09277763495391
"132",1.52533653533251,NA,0.671024112889426,-0.536875305518381,0.470024871657886,-0.0272369098917117,0.181178771882764,-0.970473265513171,-0.945921046155521,0.156406181753328,NA,0.658979981046063,0.0823062832308042,0.22858802873323,-0.563060199560527,NA,0.133026743899177,0.192205473095825,NA,-0.868430286118404
"133",-0.903120854739849,NA,0.384573828864764,0.548662675062988,-0.475778521629742,-0.189391683463335,0.665992742444002,0.198320860269226,NA,0.48891843826989,0.262749708880112,NA,1.89799194556216,1.05754382976565,1.49856184002047,NA,-0.435542550408159,0.677124827084379,-0.549391655041903,-1.69305586611867
"134",-0.724779271129858,-0.585986956498491,-0.229774516647497,-0.219665270511488,0.539956095941876,0.346433442900998,0.418932263040104,NA,0.60943129049843,-0.143061660922868,-0.771805748274084,NA,-1.24832630689871,-1.36255809102898,-1.96574355540922,-1.38728427353176,-0.83593271520066,-0.836690170880857,NA,-0.574163814366948
"135",0.98681717447853,-0.471953837429679,-0.55516350715346,0.0416998196671652,1.71018284584775,NA,0.104433164887834,NA,NA,1.41672944493675,0.529305248726089,NA,1.14372087397831,1.71446561776937,-0.047958362117221,-0.699658359003225,-0.517948885176994,0.63503831180972,2.69015148850354,0.302335401275056
"136",0.751828759399788,NA,NA,0.0150870545637056,-0.0879685110036206,-0.727716865940374,0.106298262279911,0.0984819018316764,0.642948739228258,NA,NA,NA,-0.100461140695856,-0.627249488298647,0.919658274531337,0.426331178216723,1.41496702260541,-0.416900951566272,-2.17939388784002,0.0626021886975201
"137",0.554496221391296,NA,0.427920532544009,0.840883532787592,0.491752195408064,-1.38385773778824,0.359365742358484,0.546423215839904,-0.921410326592679,NA,NA,NA,0.445838432369755,0.63489070570627,1.49371737357221,-0.247855540135241,-1.09913470749464,-1.26126884593138,-0.221529613821403,-0.653452067148722
"138",0.0891972148446594,NA,-1.40825036933376,0.942161257992459,0.527984935077035,NA,0.944532935308741,0.39206842066156,-1.00075828038553,-0.449857984834866,-0.220319533002253,0.233975048697185,0.026781251419065,-0.915310277345891,1.36365509954769,NA,-0.779787660116732,-0.467543891582343,-1.67810673902046,-0.492272816201548
"139",-0.615076022223158,NA,NA,1.75275900654445,-0.402926591879348,0.136019259958098,1.22155622579924,-1.04373901529191,NA,NA,NA,NA,0.104901491972767,0.810376241761344,-0.34096421088313,0.225864291933568,1.1161122241532,0.427056402355512,NA,0.360122051172186
"140",1.46478867023363,NA,NA,-0.284670372736987,-1.36144550282807,-2.00038100863251,-2.65907085274587,NA,NA,NA,1.76753616510338,NA,0.18532198405174,2.40108384006511,0.213214146290692,-0.48106889998598,-1.03037855833397,1.25394139276659,NA,-0.796516628923168
"141",0.327603045780443,NA,-0.504787184675783,0.317476358892187,-0.366960600293068,-0.845937504827347,0.4150053606563,0.578571766763001,-0.140598691328298,2.60773404448719,NA,-1.3374885160479,-0.648977935899876,1.05184410128991,-0.389584957173933,0.668898064681729,0.164019115775465,-0.195287044782143,NA,1.11861715389589
"142",0.852191899242645,NA,NA,-0.318491108565096,-1.83718459451617,0.0884296234392741,-2.06489816317226,0.628713361054297,0.594631824145932,NA,NA,-0.548612888187574,-1.67810468892071,1.23636306285592,0.718254331414349,-1.77078359418545,-0.2273241153375,2.16706312857868,0.364356487436201,0.123956438584792
"143",-0.825317126014058,-1.8974933080706,-0.159747927593405,-0.431320514232494,-0.614120633714183,1.00942818119325,0.577162795729161,0.0591765536592793,-0.596127973053443,NA,NA,NA,2.34823144597386,0.714489599977179,-0.362176542372269,0.875694367894674,1.58921143839674,-0.13111070130409,NA,-0.37238909690659
"144",-0.157523386926993,NA,0.77873054744154,-1.16993472522343,1.38321207955076,NA,-0.15010509503534,1.87757831714174,0.516437344252644,-0.875622389839606,1.19490930330096,NA,0.340611519214586,2.32965204550813,2.00991557414779,NA,-1.36756015734601,0.731055856418051,1.06906556508196,1.71803476047011
"145",-0.534928375438526,1.81575813630408,-0.434974956912152,1.18529592390181,0.410124198940141,NA,-2.30100836882832,NA,NA,-1.68709650832775,NA,0.438686095378467,-0.0990778931673528,2.38680150295292,-1.04000549350312,0.687617473192875,0.429978720468033,-1.34890727573822,NA,0.569356779348432
"146",-0.644968396746712,1.22015091570877,NA,0.388363334627969,-0.203320648654139,0.235481695248063,-0.171476301847787,NA,0.258716092868137,0.356571815936226,NA,-1.31387741043339,1.34983661741019,-0.467002808856968,0.556747494730455,1.36585872680155,0.684270127264793,-1.76412923276723,-2.20958121526949,0.443618518132788
"147",0.363997012938029,-1.80661593798791,NA,-0.181235758794451,0.674955094713545,NA,-0.0337766145727137,NA,NA,0.764859626813745,2.03968373364277,NA,2.23049315216892,2.2639663693968,-0.948167178123366,-0.317484796024866,-1.82772417395416,0.761196613486412,NA,1.38917070666327
"148",-0.941875688800077,-0.614978368726056,NA,-0.994275864381397,-0.0996178306232137,-0.0539451941326636,0.451510775132625,0.546688705380656,NA,NA,-1.58405347109873,NA,0.128082890628948,0.381099924211706,2.07671007146489,-1.00967876406805,1.0785828846296,-0.112199705728262,NA,0.324513723139748
"149",-2.17872169088602,-2.32961595784166,1.66076645362278,0.26726936724173,-0.0824843129289433,-1.5644430959081,-1.90428367386116,-0.464187080755413,-1.20560993966403,NA,-1.70727222041054,NA,0.771452565535832,-1.27402665381245,0.640458840278372,0.369842278464092,-0.953701957268074,-2.77565389678874,NA,0.303185676344783
"150",0.00104124712901019,NA,NA,0.816473933609608,-1.30541977387646,0.869091072753479,-1.44063949747318,NA,0.00339140342457846,NA,NA,NA,-2.81224983892527,-1.79543224746765,-2.49512447097571,NA,0.420132908563746,-1.55483022829205,NA,-1.92662506704421
"151",1.90318160697858,NA,NA,0.410533784076795,0.565138062306967,2.68314348631649,-1.06388612811709,-1.49000435971395,NA,NA,1.31307888133827,NA,3.80972692060831,-1.15415193106777,-0.0219331732828376,1.00601070546501,1.12987541387957,1.81662912223501,-0.667623805982975,1.81140077716918
