X8	X16	X10	X20	X12	X11	X3	X9	X19	X18	X13	X7	X5	X6	X14	X15	X1	X4	X2	X17
0.7825	-0.3132	2.6293	-0.2441	2.0934	3.3024	1.0273	1.8381	0.1322	-6.3990	0.4105	-0.6528	-1.0340	4.4702	-0.3846	3.0072	2.2781	0.9987	-1.4363	-4.0502
1.4403	-1.1804	-2.8189	-2.8440	-2.2897	-2.2420	0.5454	0.0905	0.3145	2.1822	-1.8497	-0.8815	1.6268	1.9929	0.1185	-2.4263	0.0782	-0.9229	1.4297	-3.4805
0.8871	1.7064	-0.5774	3.4630	-3.1627	2.1996	0.2110	0.4867	-0.3020	-9.0481	-1.3426	-0.8795	0.0289	5.1657	0.1890	-3.8348	1.5935	0.8924	0.4603	0.8038
1.1798	1.7989	-0.8734	-1.3304	1.8414	2.5909	-0.1237	-0.3856	-1.0274	-2.1964	-0.3559	1.4016	-2.5318	0.4081	-0.7185	-2.7178	1.1866	2.2936	0.5129	4.8888
-0.1407	-0.0847	3.7878	0.4849	3.1374	-1.2661	1.6628	1.8351	1.2260	4.8489	2.5769	1.1220	-1.6657	-0.8243	0.3400	2.2935	-0.4393	0.5762	-0.2128	-2.4674
0.4511	-1.3543	1.2365	-0.9042	6.6849	4.6283	-0.2430	0.9261	3.5281	-6.9720	-1.5455	0.6970	-4.1521	-0.2555	-1.6596	1.7288	0.3300	2.0285	0.4676	-0.5678
-1.3879	0.0373	-1.5177	1.5171	-1.9601	-7.7928	1.8988	2.2831	2.8726	10.1691	0.1915	-0.6239	1.7723	3.6518	0.7981	-0.2361	1.2628	-3.1329	3.8026	-5.1823
-0.6715	0.5228	1.4088	2.2924	5.4045	-5.1748	0.7808	0.9778	-1.7490	6.1657	1.7468	-4.2580	-1.8904	4.1804	-2.5109	1.7998	2.5859	0.1280	0.1306	2.5073
0.1594	1.4095	1.5027	1.7578	-0.9162	0.1769	0.9970	0.9800	-1.0422	0.2936	1.6005	2.4179	-0.1627	0.2317	-3.0891	3.5101	0.4721	-0.9442	0.6437	-1.6979
0.6625	-0.9176	1.4821	-2.0893	1.8856	-1.4587	0.5439	-1.2061	-4.1226	4.4637	-1.1188	-1.8274	-1.7993	1.8180	0.2512	-0.2495	0.5587	0.0893	-1.8093	-0.3608
-0.6048	0.0368	-0.4755	0.0696	-1.6419	-2.7405	1.9937	-1.0030	-2.1298	8.7969	0.4705	-1.4060	1.8357	-2.0380	2.3952	2.7064	-1.8439	-0.2016	-0.4654	-4.1162
0.5061	-0.5440	0.8078	-0.4495	0.2613	2.7230	1.0897	0.9512	0.0289	-0.6866	1.8404	0.2628	-0.7384	-0.3174	-1.1172	1.0930	-0.8554	0.9209	0.1903	-4.3076
0.5365	-0.6009	0.8047	-1.3930	2.3582	-1.3841	1.2551	-0.4860	-2.5807	2.5882	-0.7095	-1.2495	-0.7259	1.6181	1.9260	0.5923	0.7739	-1.3770	0.8215	-4.8731
0.0453	-0.7000	-3.7327	-0.2967	-1.2074	-2.7752	-0.5590	-0.1054	2.2997	2.4753	2.2661	0.0247	3.3053	3.1934	0.1467	-5.2037	1.8258	-3.4894	0.6528	2.1136
1.8370	1.2391	-1.1029	0.2889	-2.1887	3.8645	3.2701	-0.4532	-4.0567	-5.0805	-2.5591	3.6544	0.4222	3.5412	-0.3327	-0.3565	-1.4121	0.0684	-1.3800	-1.5846
-0.2606	-0.5298	-0.8966	-0.4547	-0.4837	0.9796	-0.8650	1.0605	-0.3054	0.8126	0.3370	-1.8371	-0.3036	-2.4456	-0.3860	-5.1192	-0.4631	1.7978	-0.7724	-0.9451
0.4392	0.0241	-2.3238	0.7757	0.0237	-1.6514	2.0012	1.0118	0.1221	4.4171	0.6679	1.7762	2.4718	-1.0156	-2.7063	-0.1107	-0.7731	-0.0804	0.5552	-4.4191
-0.2691	-0.6762	0.5074	-1.8305	-3.4310	-3.2931	-0.5370	0.5880	2.5290	4.6460	0.6267	0.7209	2.4728	-0.3488	3.3132	-0.7954	-0.8048	-3.7547	-0.3598	2.1202
-0.2287	-0.5720	-2.6216	-0.4356	-0.9180	-2.7825	1.2255	-0.1657	-1.2346	5.8167	-0.1367	0.4963	4.5788	0.7485	-1.7477	-3.9559	-0.1696	-1.1610	1.5982	-3.6905
-0.5606	0.3313	-0.7388	1.8648	0.8533	-0.9675	-0.1671	-0.3547	-1.6699	3.9172	2.1100	-2.8519	0.0179	-1.5041	-0.3936	-0.0448	-0.4393	0.2893	-2.0732	2.9337
-0.8455	-0.8201	4.1242	0.1741	4.6322	3.0032	-0.6789	-0.9063	2.9192	-4.4671	-3.0158	0.7613	-3.9514	-0.6082	2.3347	1.5487	0.0549	2.9397	0.6996	0.7705
1.3261	-1.7381	-0.9386	-2.7306	0.1368	-1.1804	0.0550	3.3756	5.2178	4.9084	3.8109	-1.6995	0.1746	-3.9143	-3.1610	2.0428	-4.0870	0.0900	-2.2580	-3.0956
0.3045	0.1628	0.1766	-0.6521	-1.1522	-4.8622	-0.5033	-0.9277	-2.8711	3.3923	-1.6857	-1.1527	0.5974	2.4638	1.4687	3.7097	-0.5998	-1.7040	0.5419	0.7215
-0.3258	-1.3138	-0.1521	-3.6542	-2.3120	-1.7226	-0.0307	-1.6293	1.2081	2.6437	-1.5390	1.2805	1.3321	-0.3345	2.7663	-1.5296	0.2796	-2.2934	0.6098	-1.9352
0.0806	-0.9973	-2.8569	-1.5447	0.6177	-4.8768	1.2350	-0.7708	-2.7702	7.9051	2.1911	-5.0389	0.3921	1.4387	-2.5096	-1.5249	-0.8229	1.0990	-1.5123	-4.2756
-0.2329	1.2294	2.2613	1.6727	5.3505	-2.6700	0.3116	0.2075	-4.0447	3.6385	-1.5285	-0.7659	-2.8409	0.8533	-0.8534	1.0023	-0.2623	-0.8877	-1.2179	1.5976
0.9895	1.9332	-1.4252	2.6604	-4.1678	-3.7745	-2.0176	0.1423	0.1024	3.2679	2.3938	-2.8420	2.8381	-2.8108	-0.2954	0.9895	0.0862	-1.4968	1.0002	9.1378
1.5350	0.9824	2.5035	0.3652	2.4606	-1.0711	0.6024	-0.4228	0.7076	-0.8623	-1.3438	-2.4248	-3.8678	2.2958	0.0898	0.8890	-0.1661	0.7921	1.7770	1.0160
0.4303	1.5772	-0.0059	1.6808	0.7462	-0.0664	-1.5725	0.7702	1.5659	0.4312	1.1725	1.7794	-1.5083	-2.5312	1.4597	-0.6023	-1.5656	0.2830	1.3203	4.6012
-1.6136	-0.9936	0.7268	0.0592	-2.3464	2.5590	-1.2165	0.8306	2.5526	-4.7900	-0.0308	-1.6100	0.9103	-0.8132	0.0128	-1.6559	-0.4381	0.3553	0.6244	-1.3821
0.3609	-2.4293	-0.3120	-4.7757	4.7296	-4.2191	0.1108	3.6168	4.6078	6.3378	2.2749	-3.3879	-2.5107	-2.3590	1.1574	1.3257	-0.3546	-1.2012	-1.3389	-3.9953
-1.8649	-0.9381	2.1531	1.2706	2.5697	-0.3324	-0.1023	-1.5387	-0.0727	2.2716	-2.8116	-2.7368	-1.5800	-0.4415	2.9636	1.3935	-0.9213	1.3448	0.4537	-2.2426
-1.3558	-0.3517	-0.2745	0.4535	-1.4553	-0.0680	1.0761	-1.1210	0.4675	6.2630	-0.6113	2.3772	0.9540	-4.5663	3.2998	-0.6495	-2.2115	-2.8815	1.6502	-1.4580
2.2762	-0.8405	0.7262	-3.2138	-0.6742	2.2228	0.7702	-1.2876	-4.3054	-0.3253	-1.9431	0.8795	0.7021	-1.3721	1.3484	-4.7153	0.5018	1.3799	-1.4947	-0.9065
0.2495	-1.4465	-0.2428	-2.0038	-1.0719	-4.0567	0.8820	-0.1672	1.3048	6.2029	-1.7491	0.3135	1.7911	1.4683	-0.2067	-1.0951	1.7241	-2.0908	-0.9403	-4.4629
-0.3886	-1.4198	0.0359	-1.0233	2.4246	3.4686	-1.8443	2.2575	3.7436	-9.7555	0.5695	0.6112	-0.6049	2.6277	2.7385	-1.5487	0.2138	1.6135	0.8503	3.1573
0.7964	-0.3511	1.6293	-1.9372	-1.9503	1.2632	3.0642	-0.7059	-2.9950	0.3647	-2.6797	2.1688	-0.7955	2.1145	2.2320	0.9612	0.0567	0.3716	-0.2998	-4.6966
-0.2890	0.5328	0.1427	-0.5861	-1.6055	-6.8479	1.1317	-0.2339	-3.8260	5.9670	-0.2788	-0.8083	1.7678	3.0221	-4.1634	0.8560	0.6740	-2.8775	-0.4574	2.9150
-0.5574	0.9219	0.3631	1.2071	-1.3238	-3.8782	-0.7213	-0.7311	-0.1337	3.6998	-0.6201	-2.2073	1.2418	0.5421	-1.8121	0.1243	0.2703	-1.8112	-1.4649	0.6149
-2.0825	-1.2668	1.3741	0.4087	-0.5644	-1.1508	-2.3954	-3.4625	-2.3975	5.0144	-1.7548	3.0089	-0.4949	-5.4707	2.6760	4.4843	-1.5580	-2.6788	0.8167	1.6592
-2.2214	-1.4867	0.1207	1.2602	2.9871	1.7001	-1.6566	-0.1875	3.6662	-4.5713	0.2334	0.8953	-0.8439	-1.3210	0.1340	-0.8057	0.2481	0.4218	0.7764	-2.0429
-0.1491	-0.4626	0.7303	0.4093	2.3500	-1.5709	-0.9261	-0.2494	1.9502	2.1512	-0.2518	0.9911	-1.4288	-0.8821	1.7346	0.2877	0.3236	-0.6314	0.3305	1.4613
0.7105	-0.8613	-0.3868	-0.3229	0.4018	-2.3402	-0.6919	0.0230	1.8784	3.9508	0.0054	-1.8991	0.9268	-1.3850	-0.0175	2.4847	0.4787	-1.3300	3.1290	2.2427
0.1973	0.6497	0.7254	1.4805	-3.6695	-1.7774	0.9810	-1.4194	-4.1614	4.9366	-1.4514	-1.7855	3.3352	-2.7746	3.7043	2.0808	-3.2658	-0.9659	-2.0825	0.0391
-3.0416	0.6077	-1.9799	5.8307	-0.3834	-1.1632	-0.8149	2.0488	3.3342	-1.9832	2.0957	-2.1736	2.8563	3.0649	1.0051	-1.0518	1.0301	-0.1649	-0.3410	-0.0263
-0.4848	1.0563	-0.6470	2.7790	-0.4740	-1.7004	-2.2509	0.5188	0.3903	1.3915	0.3743	-0.9599	-0.3914	-2.4127	-0.6087	0.4400	-0.8518	-0.1850	0.0786	7.9876
-0.3953	-0.0810	2.2961	0.6100	-0.0123	1.3804	-0.5308	-0.2577	2.5491	2.0442	-0.6634	0.9172	-1.3261	-5.4295	-0.5059	2.2231	-2.6965	0.5606	0.7343	1.4573
0.6271	0.7136	0.1349	0.6785	-1.2218	-2.8691	-1.6636	-0.9070	0.8358	7.2824	-0.6755	-2.0083	0.4916	-5.2279	1.2961	1.1805	-1.8944	0.0508	-0.3061	1.3348
0.8237	-0.9801	-0.6515	-3.0875	-0.9256	-0.5390	1.8259	2.2126	3.1090	-0.2392	2.0255	0.6103	0.6110	3.8326	-0.7303	2.0366	-0.0997	-1.1189	0.0209	-5.5816
-0.3243	-2.8865	-0.4323	-1.4765	0.0643	0.4417	2.2272	-2.0910	-0.8137	5.4974	-4.1529	-1.5986	1.3364	-4.1584	-1.6266	-2.2167	-2.4588	0.1212	-0.9314	-6.5960
0.4229	0.2432	-2.1384	-1.7719	3.9562	-3.0283	-0.8702	0.2534	-1.4911	5.8107	-0.7133	0.2815	0.2655	-2.1263	1.5886	-4.0551	-0.5836	-1.9352	0.7508	2.8024
1.1307	0.2702	0.5443	-2.4102	1.2942	2.9151	-0.3146	-0.3479	3.8674	-5.0723	-2.3977	-0.8418	-0.3935	1.2240	5.6211	-0.3475	1.7015	3.1339	3.2778	-1.4662
0.0083	-0.3342	-0.9117	-0.7877	0.3621	-0.8969	1.3976	0.9607	1.0794	3.4214	-0.0031	2.3309	0.1456	0.1570	1.4947	-1.1844	0.1409	-1.5991	0.0712	-2.0811
-0.4061	1.5082	0.9902	3.2501	-4.8217	1.5054	-2.5744	-0.2545	-1.7034	-9.0193	0.2235	0.6477	2.6219	-0.4514	-0.0676	3.3073	-0.6144	0.7464	-1.2208	5.7662
0.1808	-0.5847	1.1465	0.0177	0.4005	2.3113	-0.6762	2.1090	1.4765	-1.3988	1.3247	0.0923	-3.0477	-4.1946	-0.1534	-2.2077	-1.0939	2.5370	-1.6067	1.0189
0.2133	-0.1862	-0.0890	-0.0612	-1.5198	1.6180	-3.0478	-1.7594	-1.7180	-8.9947	-2.1871	-0.4368	-0.2138	1.6317	-2.3327	0.6368	2.1567	0.7328	-0.8548	2.6277
-1.1207	-0.5419	-0.5284	0.5337	-1.6470	-2.1465	0.6628	1.5620	5.6396	8.4986	1.6196	-2.4162	0.8898	-3.0491	-0.7360	0.8529	-1.3963	-0.9271	4.1063	-1.7617
1.0319	1.5739	-0.6270	-0.2800	-2.5754	-1.4329	1.3596	1.2184	-2.2012	-4.2840	2.9561	-1.5104	1.3524	5.6518	-0.9128	-1.8041	3.2498	-0.3167	0.5730	0.3237
2.1246	-1.5665	1.4829	-3.1393	5.2927	1.3059	0.9675	2.7603	5.3779	-5.5450	5.3672	1.3506	-2.8823	4.6843	-2.3818	2.0489	2.4205	-0.7356	-1.4780	-3.6676
1.2958	1.0702	1.8165	-0.3629	4.2921	1.9505	-1.5181	-2.8280	-0.5964	-3.1913	-2.6878	-1.8551	-2.4996	-2.1757	-0.2145	0.5219	0.6635	1.5864	0.6250	2.5694
-0.5761	-0.7963	1.7368	-0.9578	6.6400	1.6706	0.3461	0.6296	2.3156	-1.0774	0.2102	2.1061	-3.6069	2.5418	-1.3280	2.1145	1.0193	-1.0288	3.2415	-1.0889
1.5623	0.0958	-0.7621	0.6143	-2.9686	-1.8787	1.1657	0.2238	-0.7760	-0.4391	1.6310	-1.7978	1.8664	4.0184	-1.4737	-2.2592	0.8800	1.0900	-1.7495	-3.0389
-0.6831	1.0007	1.7649	1.7137	-1.6580	-3.6229	0.5030	1.1538	0.9273	6.5854	1.3735	-0.5301	0.0206	1.2862	-1.8260	1.1527	-0.2592	-0.1538	1.3534	1.2845
-0.0452	-1.3225	1.2944	-1.3575	2.3137	0.7491	0.2995	3.0691	6.4015	-0.1993	4.0903	-0.8653	-2.1462	-0.8754	-1.5342	1.9720	0.5577	2.1400	2.1029	-1.2484
1.5926	0.2041	-3.2670	-0.2869	-3.9690	-2.7865	-1.0337	-2.5476	-1.8503	5.8760	-3.5522	-0.7493	1.7220	-1.9520	-2.2142	-3.9105	-1.1801	-1.6112	0.7661	0.0927
0.3899	0.1262	0.4229	-0.5867	-1.0143	-5.7593	1.2645	-0.3611	0.5268	9.2469	0.7195	-0.6147	1.1955	1.9047	-2.7604	1.8686	1.0287	-2.4864	2.7042	-1.4342
-0.0555	-1.5788	-1.9290	-1.4847	-6.2896	-2.7381	-0.3382	1.0747	-0.1558	4.1309	3.0737	0.5227	4.3756	0.4907	2.6874	-0.2233	0.2256	-2.1796	-2.1379	-1.9495
-1.6148	-1.0151	-2.0961	-0.1325	-3.2911	-0.0209	-2.0587	-1.8463	0.6645	0.9798	-4.1723	0.4829	2.0068	-1.9023	-0.8699	-0.0534	-0.1623	0.3277	-1.2290	1.7249
-0.1538	-0.4488	0.9178	0.0635	0.0748	-0.0445	1.3652	-2.2204	-6.4568	4.1210	-2.3987	0.8103	-0.0759	-2.4178	-0.2936	1.4101	-1.4500	-0.2606	0.3755	-2.3618
-0.1536	1.5287	-2.3172	1.0733	-2.7746	2.7190	0.0709	1.9146	2.1602	-3.9159	3.2663	0.3214	1.4380	-0.0899	0.2612	0.3016	-0.6594	0.6043	0.7587	0.1643
0.2912	-0.2162	1.8570	0.8636	-1.0315	2.7929	1.3906	-0.0121	1.0404	-5.7271	-1.2883	-0.8551	-1.2593	4.8871	-1.9381	0.9023	1.7960	2.6520	3.0249	-0.0491
-0.2631	1.2397	-3.4766	2.8481	-2.6139	1.8314	2.0129	1.0416	-2.3994	0.3302	1.3614	2.8081	0.6466	1.6358	1.6330	-0.1944	-0.8899	-0.4401	-1.4061	-2.9640
0.6225	-1.5452	0.0183	-3.0279	0.1010	4.9274	1.9651	-0.9357	-2.1595	-3.1036	-2.6167	3.1674	-0.0727	2.2283	-1.8455	0.4093	-1.0380	0.9439	0.6253	-5.3488
-0.7083	0.5404	0.7598	0.3630	2.1375	4.0696	-0.8863	-1.7915	-2.3463	-1.7131	-1.4701	-1.8636	-2.0632	-4.8059	1.3667	0.0481	-2.4685	2.3439	-0.8467	2.7237
-0.1730	0.2176	-2.9507	2.2428	-0.8103	-1.6589	-1.1243	-0.8433	1.3040	6.9298	-1.0144	-0.0426	1.6956	-6.6904	2.5624	-5.7624	-2.8895	-0.1194	1.2684	2.0230
-0.9362	-0.5922	-0.4519	-0.9377	-5.3717	-8.3021	4.5583	-0.8830	-6.0909	14.9197	0.0289	-0.8869	2.8739	2.2295	-0.4069	-1.8970	-1.3671	-4.2834	-0.7266	-7.5255
0.3802	0.5531	-0.0683	2.4257	-5.3393	0.5878	-1.0869	-0.6506	-2.7878	-4.3881	-1.5328	1.0265	3.8928	-0.2521	0.5640	3.5884	-0.9115	0.6416	-0.0300	-0.0515
-2.0507	-1.1476	0.0717	-0.1131	-1.6814	1.5544	2.1049	-3.1162	-2.6322	2.5556	-1.4813	1.8033	0.9050	-0.3831	-1.6437	-1.0441	-2.1017	-1.0018	1.8920	-4.9357
-0.3222	-0.1092	-1.0996	1.8320	0.3921	-5.1915	0.2072	-0.8765	-2.5434	3.5396	-0.9590	-2.1971	-0.1599	2.1019	2.2331	-0.9688	0.8018	-1.8060	0.4773	1.2739
1.2686	-0.7993	0.0302	-2.5857	-0.3134	-0.3641	-1.6027	-1.7584	-1.6993	2.4371	-0.6666	-1.0544	-0.4574	-2.3725	3.1128	-0.3810	0.0140	1.3564	-1.7030	1.9484
-0.3936	0.8110	0.2261	1.7134	0.0671	0.6167	1.3581	3.0554	1.1466	5.1537	5.6363	3.2914	1.0407	-3.9356	-1.7785	-2.3024	-2.6830	-1.3191	-0.5943	-0.4896
-1.7425	-1.1367	-0.8382	2.8916	2.0159	-0.9314	0.7104	0.3745	1.7200	0.7855	-0.0404	0.7640	0.8405	1.9007	1.6309	-0.7540	0.2880	-1.0239	-0.2969	-4.9467
1.6067	-1.2129	-0.8628	-1.3113	-2.3833	-2.5865	2.4231	0.6295	1.6738	5.1669	2.5413	1.7719	2.1010	0.9288	-0.1835	-1.3756	0.8523	-2.6162	0.0806	-6.4204
-0.1039	-0.1119	1.6607	-2.0144	0.8362	0.1814	1.6715	-0.9497	-0.5035	-1.3269	-2.6190	1.7518	-1.2716	3.7794	-0.9859	-0.7090	2.1266	0.1964	2.4077	-1.1233
-0.3548	0.4060	-2.8100	0.6708	-0.5115	5.2115	0.5197	-1.0816	3.2753	-9.1125	-3.0247	2.2548	1.4427	4.4722	-1.2138	-2.4426	0.5086	0.4531	2.1561	3.0572
-1.7717	-0.1652	2.2386	1.7955	2.3753	2.5196	-1.1024	-1.1843	-2.4622	-0.4111	-0.9473	1.1317	-2.8532	-2.8802	0.4620	1.6140	-1.0277	1.1166	-1.3688	-0.0440
0.6851	0.6422	-1.8399	1.9157	-0.5762	-6.5254	0.4083	2.0638	1.9850	10.0576	1.7915	-1.1497	0.4654	-0.7587	-2.8273	0.5276	-0.6938	-1.2415	1.5861	1.4194
-0.7228	1.3040	1.3011	0.5677	-1.4787	4.2239	-0.4803	-1.5050	-2.5796	-2.8952	0.4518	-2.5197	-1.3328	-5.8644	-2.3382	1.4827	-1.2010	2.2827	1.4994	3.1930
-0.0545	1.4039	-0.8105	2.2514	-5.4592	-3.2212	-0.5262	1.1497	-2.6489	7.7595	1.6496	-2.2796	3.2910	-2.5098	-0.5829	-0.6876	-1.0721	-2.2644	-2.6047	6.5168
0.0730	1.0042	2.2253	2.8220	3.6301	6.6219	0.4411	1.7119	2.3888	-9.9882	-0.0295	-1.4531	-4.8237	1.6030	0.6404	2.8718	1.3974	2.7428	1.9055	-2.9228
-0.0681	2.2626	-1.0630	3.5200	-0.4663	-0.4831	0.3588	0.5463	-2.5489	2.8176	0.9439	0.1795	0.4200	0.7136	-0.8436	-1.1931	0.1042	-1.6012	0.8576	3.7830
-1.7548	1.1908	2.3113	3.8555	3.6267	-5.2238	0.5961	-0.1285	-1.6578	6.1340	0.1981	-2.8528	-1.5088	2.9904	-1.0916	1.4746	2.3647	-2.1559	1.2221	-0.0583
-1.2671	-1.3822	-1.7909	-0.5893	-2.6295	-2.6582	0.0393	-1.4682	2.3800	-0.7585	-3.1121	-0.5125	2.0383	4.8181	0.2100	-2.1554	3.0186	-1.4329	0.5394	-1.8195
2.3613	-0.5269	-2.5180	-3.0605	0.9432	0.2604	0.1786	0.2772	3.3258	-3.0248	-0.3478	-0.2377	0.8588	3.5861	-0.3364	-1.2503	-0.4261	-0.3103	2.4382	-0.7913
1.4909	-1.6668	0.6314	-4.7617	-1.0906	5.6106	-1.2981	-2.4731	0.6418	-4.2119	-1.4136	0.9533	0.6249	-4.9532	-1.3588	0.4399	-2.4396	2.1475	1.9356	-0.5149
-0.8596	-1.3182	-1.5194	-1.0039	2.6408	0.9166	-2.2446	0.4111	2.9797	-5.1107	2.2419	0.7018	0.8709	1.9129	0.0885	0.9529	2.0032	-0.0776	0.9521	3.1709
0.5910	-0.7479	2.5270	-1.9866	0.0010	-3.6713	1.1501	-0.3492	-0.9163	5.2276	-0.8669	1.8511	-0.7444	-0.2528	-2.6346	1.9934	-2.5700	-2.6178	0.7737	-1.9488
-1.0129	2.0508	2.4082	1.7249	0.1583	3.5709	0.8361	0.3710	-1.4597	-1.8481	0.3682	2.0704	1.3101	-0.4335	-0.9511	1.6580	-0.7821	0.0087	-2.0102	1.7832
-2.2053	-0.3234	-2.3111	3.5135	0.6088	3.4204	-1.7045	-3.2199	-1.2428	-0.2958	-3.3744	-1.5443	-0.5787	-5.6566	-3.2391	-0.2607	-1.7014	1.6847	1.1110	3.1045
2.0512	-1.1628	0.7427	-4.4979	-2.0633	-3.1095	-1.0187	1.6716	2.5283	5.8853	2.1076	-0.3308	2.0848	-3.1339	-0.7343	1.5963	-2.2490	-1.1257	2.5402	-0.7811
1.7706	0.3935	0.4141	-0.5083	2.9031	1.9429	0.5845	-2.0607	-7.1864	-1.6380	-3.4928	1.1065	0.2838	-0.1637	-0.8730	2.9069	1.3901	1.5739	-2.7379	0.8265
0.9739	-0.4692	0.8422	-1.7228	4.9617	3.6344	-0.5533	-2.4077	-1.9677	-5.8562	0.9101	1.0602	-2.0499	0.8190	0.2860	-2.0194	1.2149	0.2412	-0.6893	2.3949
0.9945	-1.6141	-0.0218	-4.8464	1.6055	-0.2269	-1.6151	-0.6124	0.9631	-1.7746	1.1544	-0.7120	0.2166	1.1853	1.7798	0.0725	0.9850	-0.1415	-0.6003	-1.8747
1.2420	-0.9815	2.3298	-3.0749	6.7936	2.0761	-1.8268	-0.4882	0.4791	-7.4806	-0.3426	1.8179	-4.9950	1.5458	-1.9057	2.8605	2.2529	1.4615	-0.5457	0.6962
0.8597	0.5681	-0.4539	-0.1718	3.6401	-1.4553	0.1273	-2.3289	-2.9387	1.2271	-2.2318	-1.0342	-1.4090	-0.9811	-1.0685	-1.3387	1.4455	0.1761	2.4521	3.3320
1.4485	0.6803	-0.2859	-0.5281	-2.3071	-0.3360	-0.4494	1.7782	2.6513	0.1951	1.1661	2.0603	0.6705	1.2139	1.5361	-0.3009	0.0813	-1.3308	2.1908	1.6181
-0.8940	1.1959	2.4219	2.8246	4.9823	-0.7729	-0.3363	0.4666	-3.5833	1.2582	-2.3122	-1.5830	-2.5514	-1.1158	-2.7978	-0.2933	-0.9374	0.7010	-3.0434	0.5007
0.2360	1.3916	0.5534	1.0199	1.4737	-2.2281	-2.6053	-0.5885	2.5791	-4.6674	-0.9679	-0.8395	-0.0457	1.7871	-0.1601	-1.0658	1.7552	-1.3691	0.4524	4.2491
-0.7458	-0.1733	0.5418	1.1948	-2.2156	-0.3166	0.0291	2.0947	0.2826	1.3934	2.3497	-0.4367	1.7409	0.8737	-2.4179	0.6798	1.2013	-1.3760	0.5135	-3.7537
1.2153	0.4657	1.5170	-0.3936	1.6509	-0.5320	0.4742	0.4690	2.3349	-5.0768	1.7256	0.6546	-2.4697	5.0702	0.1824	-1.9197	1.5832	-0.4171	-0.1346	0.8288
0.9228	2.0512	3.1177	1.6573	4.8763	3.8846	-0.5778	-0.6617	2.3547	-8.3342	-0.0146	-0.9796	-3.7137	-0.8232	-0.8226	-1.5479	0.5597	1.7954	2.5844	4.8611
1.1027	-0.1115	2.2410	-3.0658	-6.3451	-1.1305	0.4541	2.1464	0.0807	5.9976	2.7628	1.1971	2.0002	-3.1529	-0.0578	2.1075	0.0975	-0.9909	1.4258	-1.3739
-0.2030	-0.9955	2.5904	-2.9598	4.0382	2.7522	2.9052	1.4789	1.7315	-0.2379	3.7405	0.2371	-1.3640	1.9379	-1.6900	1.8499	-0.3916	1.0363	-0.1633	-7.1127
0.0368	-1.2348	-0.7833	-0.9698	-0.3129	-0.1802	-2.0185	1.0996	2.2389	-0.0012	0.8292	-0.0268	-0.8537	-2.7798	-0.3145	1.1459	-0.2303	0.2641	-0.6171	1.6501
0.7914	-1.2956	-3.6246	-3.1264	-1.3381	-5.6184	-3.0488	-0.9465	3.7681	4.8380	-0.3740	-1.1301	2.5564	-1.5401	-1.1201	0.8862	0.6050	-1.3908	2.2285	-0.8187
-2.0264	-0.2192	-2.4822	3.3087	-6.2431	2.0393	0.6934	2.1747	0.2077	1.6093	1.0997	2.1434	4.4306	-4.5264	0.6843	0.7673	-1.8854	-1.4316	0.0393	-0.2341
-0.3800	-0.9509	0.1894	-0.3969	-4.1848	-0.7101	1.8312	2.2103	3.7986	-0.5872	2.2623	2.3783	1.5250	3.8653	0.5926	2.8297	-0.1008	-0.9159	3.0117	-6.4707
1.3622	-1.1125	0.0453	-4.6358	2.0841	3.5811	1.7711	1.2306	-1.6477	-5.6599	2.2598	2.0513	-2.4181	3.7312	0.4912	-0.9921	-0.1060	1.8581	-3.1357	-3.7400
0.1902	-0.6489	0.3464	-0.5833	0.8093	-1.0750	-0.2852	0.8361	0.6514	0.0550	0.5359	-1.3770	-0.2746	-0.8607	0.6052	-1.5349	0.3083	-0.4535	-1.9396	-1.2395
-1.0182	0.2773	-0.1594	2.4810	-0.8425	-0.7177	-2.0842	-1.6338	-2.3993	0.5398	-1.5732	1.1260	0.9991	-4.7997	-1.0728	0.6568	-1.0335	0.4617	-0.6423	2.4965
0.3033	-0.2713	1.9106	-0.5153	-0.3668	4.9670	0.9666	-0.7057	-1.8760	-2.2166	-4.2925	0.4860	-0.2232	-2.7440	0.2436	-1.1889	-2.6315	1.1904	-1.3613	0.3012
-1.0010	-0.5472	0.8192	1.8538	2.8524	-2.0960	0.5432	0.6832	-0.0712	3.3784	-3.1692	1.5485	-0.5932	-0.8323	0.8673	-0.1615	0.3035	-0.1282	-0.2342	1.4900
1.4536	-1.3220	0.8089	-4.1892	1.3474	0.2596	-0.3693	0.9357	0.4816	4.1623	0.2617	-1.7552	-1.0134	-5.6989	-1.7259	4.0624	-1.9348	0.8130	0.7482	-0.4304
1.8900	-0.4526	0.8603	-2.0478	0.6409	-0.0873	1.6981	0.6726	0.7712	-0.1483	0.3316	-1.5855	-0.4726	2.2318	-1.9840	0.7626	-1.1830	-0.2272	-0.7838	-4.3919
-0.2642	-0.2167	0.9452	2.0660	2.7934	6.1111	0.4815	-2.8545	-4.1553	-8.0215	-4.1091	4.9524	-1.2456	-0.9587	-1.2066	0.0624	-1.6360	2.0603	0.9738	-0.6179
-0.2474	-0.3819	-0.8537	0.8582	-1.8029	-4.2951	-2.1267	0.3183	3.4549	8.1553	2.4940	-1.6400	1.9147	-6.6297	4.5288	-1.0202	-2.7179	-2.4034	-0.0938	3.0622
