X1 X2 X3 X4 X5 X6 X7 X8 X9 X10 X11
2 2 1 2 2 3 1 3 3 3 1
3 1 3 3 3 3 1 2 3 3 3
3 3 3 3 3 3 1 1 1 1 3
3 1 1 1 3 1 3 1 2 2 1
3 1 3 3 3 3 2 1 3 3 2
3 1 3 1 3 3 3 1 3 3 1
3 2 1 3 3 3 2 1 1 1 1
2 2 3 2 1 3 1 3 3 3 2
3 1 3 3 3 3 2 1 1 3 3
3 1 3 3 3 3 1 1 1 3 1
3 3 3 1 3 3 3 1 1 3 3
3 1 3 3 1 3 3 1 1 3 3
1 1 3 3 3 3 3 1 1 3 3
3 1 3 3 3 3 2 1 3 1 3
1 2 3 1 3 3 3 1 1 3 3
3 1 3 3 1 3 2 1 1 3 1
2 2 3 2 2 3 1 3 3 3 2
3 1 3 3 3 3 3 2 3 3 3
3 1 3 3 3 3 3 2 3 3 1
2 2 1 2 2 3 3 3 3 3 2
3 3 1 1 2 3 3 3 3 2 3
1 1 1 1 1 3 1 1 1 3 1
1 2 1 1 3 3 1 1 2 3 3
3 1 3 3 3 3 1 1 3 3 3
3 1 1 1 3 3 1 1 2 3 1
3 1 3 1 3 3 2 1 3 3 2
1 2 1 3 1 3 1 1 1 3 3
3 1 3 3 3 3 2 2 3 3 3
3 1 1 3 3 3 3 1 2 3 3
3 1 1 3 3 3 1 1 1 3 3
3 1 1 3 3 3 1 1 3 3 2
1 3 1 3 2 3 2 3 3 3 1
1 2 3 1 1 3 1 1 1 3 1
3 1 1 1 3 3 3 1 1 3 3
1 2 1 1 3 3 3 1 1 2 1
1 1 1 3 3 3 1 1 3 3 3
1 1 3 1 3 2 2 1 1 1 3
2 2 1 2 3 3 2 3 3 3 1
3 2 3 3 3 3 2 2 3 3 3
3 1 3 3 3 3 1 1 1 3 3
3 1 1 2 3 2 3 1 1 2 2
3 1 1 3 3 3 2 1 1 3 1
3 1 1 3 3 3 3 1 1 3 1
1 2 3 3 3 3 3 1 1 3 3
3 3 3 1 3 2 3 1 1 2 1
1 2 1 3 3 1 2 1 2 3 3
3 1 3 1 3 3 1 1 1 3 2
3 1 1 1 3 2 1 1 1 2 3
3 1 3 3 3 3 2 2 3 3 3
1 3 1 1 3 3 3 3 1 3 1
3 1 1 3 3 3 1 1 2 3 3
1 1 3 3 3 3 2 1 1 1 3
1 2 2 2 3 1 2 3 3 1 2
1 2 3 1 3 3 1 1 1 3 2
2 2 3 2 1 3 1 3 3 3 2
1 2 3 1 3 3 1 1 1 3 1
3 1 3 3 1 2 2 1 1 3 3
3 1 3 3 3 3 1 1 3 3 3
3 3 1 3 3 3 2 1 2 3 3
3 3 3 3 3 1 2 1 3 1 1
2 2 2 2 3 3 1 3 3 3 2
3 3 3 3 2 1 2 3 3 1 1
3 1 3 1 1 2 1 1 1 2 1
1 2 1 3 3 3 1 1 2 3 3
3 1 3 1 3 3 1 1 1 3 1
3 2 3 1 3 3 1 1 1 2 1
1 2 1 3 3 3 1 1 2 3 3
3 1 1 1 3 3 1 1 3 3 3
1 3 2 3 3 3 2 3 3 3 2
3 1 3 1 1 3 1 1 1 3 1
1 2 3 2 2 1 2 3 3 2 2
3 1 3 3 3 3 3 1 2 3 3
1 3 2 3 2 3 3 3 3 3 3
3 2 3 1 1 3 1 1 3 3 3
1 2 3 3 3 3 1 1 1 3 2
3 1 1 3 1 3 1 1 1 3 3
1 1 3 3 3 2 1 1 1 2 3
3 1 3 1 3 1 2 3 1 1 1
3 1 3 1 3 1 3 1 1 2 1
3 1 3 3 3 3 3 1 1 3 1
3 1 1 3 3 3 2 1 1 3 3
3 1 3 3 3 3 2 1 3 3 3
3 3 3 3 3 3 1 1 1 3 3
1 2 3 3 3 3 3 1 1 3 3
1 2 3 3 3 3 2 1 1 3 3
2 2 1 2 2 3 2 3 3 3 2
3 1 1 3 1 3 1 1 3 3 1
2 2 2 2 3 3 2 3 3 3 2
1 2 1 3 3 3 1 1 3 3 3
3 1 1 3 3 3 2 1 3 3 2
3 1 3 3 3 3 3 1 1 3 1
3 3 1 3 3 3 1 1 1 3 1
1 2 1 3 3 3 1 1 3 3 3
3 1 3 3 3 3 1 1 1 3 3
1 2 3 3 3 3 2 1 1 3 1
3 1 3 3 2 3 2 2 3 3 3
3 1 3 3 3 3 2 1 1 1 1
3 2 1 3 3 3 3 1 3 3 3
1 3 3 3 3 3 1 1 1 3 3
3 1 2 1 2 2 1 3 3 2 3
3 1 3 3 3 3 1 1 3 3 2
1 1 3 3 3 3 2 1 1 3 3
3 1 3 3 3 3 3 2 3 3 3
3 2 1 1 1 3 1 1 2 3 3
2 2 2 2 2 3 1 3 3 3 2
3 1 1 3 3 2 2 1 1 2 1
3 3 1 3 1 3 2 1 1 3 1
1 2 3 3 3 3 3 2 3 3 3
1 3 3 3 3 3 2 1 1 3 2
1 2 3 1 3 2 2 1 1 2 2
2 2 2 2 2 1 3 3 3 2 2
3 1 3 3 3 3 3 1 1 3 1
3 1 1 3 3 3 3 1 1 3 3
1 1 1 3 3 3 3 1 3 1 1
3 1 3 3 3 3 3 2 3 3 3
3 3 3 3 3 3 1 3 1 3 3
3 1 3 3 3 3 1 1 3 3 3
3 1 1 3 3 3 2 1 1 3 1
1 2 1 1 3 3 3 1 1 3 3
3 1 3 3 2 3 3 1 3 3 3
3 1 1 1 3 3 1 1 1 3 1
3 1 3 3 3 3 1 1 3 1 3
1 1 1 1 1 3 2 1 2 3 3
3 1 3 3 3 3 1 1 1 3 3
1 1 3 1 3 1 1 1 2 2 1
3 1 3 3 3 1 2 1 1 1 1
3 3 3 3 3 3 2 1 1 3 3
1 3 2 3 2 3 1 3 3 3 1
1 1 3 3 3 3 2 1 1 3 3
3 1 1 3 3 1 2 1 2 1 3
3 1 1 3 3 3 1 1 2 3 3
3 1 3 3 3 3 1 1 1 3 1
1 1 3 3 3 3 1 1 1 3 3
3 1 3 1 3 3 1 1 3 3 1
3 3 2 3 1 3 2 3 3 3 2
1 2 1 3 1 3 2 1 2 1 3
3 1 1 1 1 3 2 1 1 1 1
3 1 3 1 3 3 2 1 1 3 1
3 1 3 3 3 3 1 1 3 3 2
3 1 3 3 3 3 3 2 3 3 3
3 1 3 1 3 3 2 1 1 3 3
1 1 3 1 3 3 1 1 1 3 3
3 1 1 1 3 2 2 1 2 3 3
3 1 1 3 1 1 2 1 2 1 3
3 1 3 3 3 1 2 1 1 1 3
3 3 3 1 3 3 1 1 1 3 1
3 3 3 3 3 3 1 1 3 3 1
1 2 3 3 1 1 3 1 1 2 3
2 2 1 2 1 3 1 3 3 3 1
3 2 3 1 3 3 1 1 1 3 3
3 1 3 3 3 3 2 1 3 3 3
3 1 3 3 3 3 3 2 3 3 3
3 1 1 3 1 3 1 1 3 3 3
3 2 1 1 3 3 2 1 1 3 3
1 3 3 3 1 3 2 3 3 3 1
3 1 1 1 3 3 3 1 1 3 3
3 1 3 1 3 2 3 1 1 2 1
2 2 1 2 2 3 1 3 3 3 2
3 3 3 3 2 3 2 3 3 3 1
1 1 1 1 3 3 3 3 1 3 1
3 1 1 3 3 3 1 1 2 1 3
3 1 3 3 3 1 3 1 3 2 1
1 1 1 1 1 3 1 1 2 3 1
3 1 3 3 3 1 1 1 1 2 3
3 2 1 1 3 3 1 1 3 3 1
3 1 3 1 3 3 2 1 3 3 1
3 1 1 3 3 3 2 1 3 3 3
1 2 3 3 2 3 2 2 3 3 3
2 2 3 2 2 2 2 3 3 2 2
2 2 2 2 2 3 2 3 3 1 2
1 2 3 3 3 3 2 2 3 3 3
3 1 3 3 1 3 1 1 3 3 3
2 2 3 2 1 3 3 3 3 3 2
3 1 3 3 3 3 3 1 1 3 3
1 2 1 3 3 3 2 1 3 3 2
3 1 1 1 3 3 2 1 2 3 3
3 1 1 3 3 3 1 1 3 3 3
3 1 1 3 3 3 1 1 1 3 3
3 1 3 1 3 2 3 1 3 2 3
3 1 3 3 3 3 2 1 1 3 1
3 1 3 3 3 3 2 1 1 3 3
1 1 1 3 3 1 2 3 3 1 2
2 2 2 2 2 3 2 3 3 3 2
3 1 3 3 3 3 3 1 1 3 1
1 2 3 3 3 3 1 2 3 3 3
3 1 1 1 3 3 2 1 1 3 1
3 1 1 3 3 3 3 1 1 3 3
1 2 1 1 3 3 2 1 1 3 3
1 2 1 3 3 3 3 1 1 3 3
3 1 3 3 3 3 1 2 3 3 3
3 1 1 3 1 3 1 1 1 3 1
3 1 1 3 1 3 3 1 2 3 3
3 1 1 3 3 3 1 1 2 3 3
1 1 1 3 1 3 2 1 2 3 3
1 1 3 3 3 1 3 1 1 2 3
2 2 2 2 2 3 3 3 3 3 2
3 1 3 3 1 2 1 2 3 2 3
3 1 1 1 3 3 1 1 1 3 1
3 1 1 1 3 3 2 1 3 3 3
3 1 1 1 3 3 1 1 1 3 1
3 1 1 1 1 3 1 1 1 3 1
3 1 3 3 3 3 3 1 1 3 3
2 2 2 2 3 3 2 3 3 3 2
3 1 1 3 3 3 1 1 1 3 3
3 3 1 3 1 3 2 1 1 1 3
3 1 3 2 3 3 1 1 1 3 2
1 2 3 3 1 3 1 2 3 3 3
1 3 3 3 1 3 1 1 1 3 1
2 2 2 2 1 3 1 3 3 3 2
3 1 3 1 3 3 1 1 3 3 3
2 2 3 2 3 3 3 3 3 3 1
3 1 3 1 1 3 2 1 1 3 2
2 2 1 2 3 3 1 3 3 1 2
3 1 3 3 1 3 2 2 3 3 1
3 1 1 3 3 3 1 1 2 3 3
3 1 3 3 3 3 3 1 1 3 1
3 3 3 3 3 3 2 2 3 1 3
2 2 3 2 3 2 1 3 3 2 2
3 1 3 3 3 3 3 1 1 3 3
1 1 3 3 3 3 3 1 1 3 1
1 1 1 1 3 3 3 1 1 3 3
3 3 3 1 3 3 3 3 1 3 1
1 2 3 1 3 3 1 1 1 3 3
1 3 1 1 3 3 1 1 2 3 3
3 1 1 1 3 3 1 1 1 3 1
1 1 1 1 3 3 1 3 1 3 2
3 3 3 3 2 3 2 3 3 3 1
3 1 3 1 3 2 3 1 3 2 1
3 1 1 3 3 1 2 1 1 1 3
3 3 3 3 3 3 1 1 1 3 2
3 1 3 3 3 3 2 2 3 3 3
1 1 3 3 3 3 2 1 3 3 1
1 1 1 1 3 3 2 1 1 3 1
3 1 3 3 3 3 3 1 3 3 3
3 1 3 3 3 3 3 1 3 3 2
3 1 3 3 3 3 1 2 3 3 1
1 3 3 3 3 3 2 1 3 3 3
1 1 3 3 3 3 3 2 3 3 1
3 1 1 1 3 3 3 1 3 3 1
1 2 3 2 2 3 1 3 3 3 2
2 2 3 2 2 3 1 3 3 3 2
3 1 1 3 3 3 2 1 1 1 3
3 1 1 1 1 1 2 1 2 3 1
3 2 1 3 3 3 1 1 1 3 3
3 1 3 3 3 3 3 2 3 3 3
3 3 3 3 2 3 2 3 3 1 2
3 3 2 3 3 3 2 3 3 3 2
1 2 3 1 3 3 1 1 1 3 3
2 2 2 2 2 3 2 3 3 3 2
3 1 1 1 3 3 2 1 1 3 1
3 1 3 1 3 3 2 1 1 3 3
3 3 3 3 1 1 2 3 1 3 2
1 2 3 1 3 3 2 1 1 3 1
1 2 1 3 3 3 1 1 1 3 1
3 1 1 1 3 3 1 1 3 3 1
1 2 3 1 3 2 1 1 1 2 1
1 1 1 3 3 3 3 1 1 3 3
3 1 1 1 3 3 1 1 1 3 1
3 1 3 3 3 3 2 2 3 3 3
3 1 3 3 3 2 3 1 1 2 3
1 1 3 1 1 1 2 1 1 1 1
3 1 3 1 3 3 1 1 1 3 3
1 1 3 3 3 3 1 1 1 3 3
3 1 3 1 3 2 2 1 1 3 1
2 2 2 2 2 3 1 3 3 3 2
3 1 1 1 3 3 1 1 2 3 3
3 3 2 3 2 3 2 3 3 3 1
1 2 3 1 3 3 2 1 3 3 3
3 1 3 1 3 3 1 1 3 3 1
3 3 2 3 2 3 1 3 3 3 2
1 3 3 3 1 1 2 1 1 3 3
1 2 3 3 3 1 3 2 3 2 3
3 3 1 1 3 3 1 1 2 3 3
3 3 3 3 3 1 1 1 1 2 3
3 3 3 3 3 3 3 1 3 3 2
1 1 3 2 2 3 3 3 3 3 2
3 1 1 1 3 2 2 1 1 3 3
3 1 1 3 3 3 2 1 2 3 3
3 1 3 3 3 1 1 1 1 2 3
1 3 1 3 3 3 1 3 2 1 3
3 1 3 1 3 3 2 1 1 3 1
3 1 3 1 3 3 2 1 3 3 3
3 1 3 1 3 3 2 1 1 3 3
3 2 3 1 3 3 1 1 3 3 1
1 3 1 3 1 3 1 1 2 3 3
3 3 3 3 1 3 3 3 1 3 3
1 2 2 2 2 1 2 3 3 3 2
3 3 3 3 3 3 1 3 1 3 1
3 1 1 3 3 3 3 1 3 3 3
3 1 3 1 3 3 1 1 1 3 3
3 3 2 3 2 3 1 3 3 3 2
3 3 3 1 3 3 2 1 1 3 1
3 3 3 3 1 3 1 1 1 3 3
3 3 1 3 3 3 1 1 1 3 1
3 1 3 1 1 3 2 1 1 3 3
2 2 2 2 2 3 2 3 3 3 2
3 1 3 3 3 3 2 1 3 1 3
3 1 3 1 3 3 3 1 1 3 1
3 3 3 1 3 3 3 1 1 1 3
3 3 1 3 3 3 1 3 1 3 3
1 1 3 1 3 3 1 1 1 3 2
3 3 3 3 3 3 3 1 1 3 1
1 2 3 1 3 3 3 1 3 2 3
3 1 1 3 3 3 2 1 2 3 3
3 1 3 1 3 3 1 1 1 3 3
3 1 1 3 3 3 1 1 1 3 3
3 1 3 3 3 3 2 1 1 3 2
3 1 3 3 3 2 1 1 3 2 3
3 3 3 3 3 3 3 2 3 3 3
2 2 2 2 3 3 2 3 3 3 2
2 2 2 1 2 3 2 3 3 3 3
3 1 3 1 3 3 1 1 1 3 3
3 1 1 3 3 3 3 1 1 3 3
3 1 1 3 3 3 2 1 3 1 3
1 2 1 1 1 3 2 1 1 3 1
3 2 3 1 3 3 1 1 3 3 1
3 1 3 1 1 3 1 1 1 3 3
2 2 1 2 2 3 3 3 3 3 2
3 1 1 3 3 3 2 1 2 3 3
3 1 1 1 3 3 3 1 1 3 1
3 1 1 3 3 1 2 1 1 3 1
1 1 1 3 3 3 2 1 3 3 3
1 2 1 3 3 3 1 1 2 3 3
3 1 3 1 1 3 1 1 1 3 3
1 3 3 3 3 3 2 1 1 3 3
3 1 3 1 1 3 3 3 1 3 1
1 3 3 3 1 3 2 3 1 3 3
1 1 1 1 3 3 1 1 3 3 1
2 2 1 2 3 3 2 3 3 3 2
2 2 2 2 3 2 3 3 3 2 2
1 2 1 1 3 3 1 1 1 3 1
3 1 3 3 2 3 1 2 3 3 3
3 3 3 3 2 3 3 3 3 3 3
3 1 3 1 3 3 3 1 1 3 1
1 1 1 3 3 3 1 1 1 3 3
3 1 3 3 2 3 1 2 1 3 1
1 1 3 1 3 3 1 1 3 3 3
3 1 1 3 3 3 1 1 3 3 1
1 2 3 1 3 3 1 1 3 3 3
1 1 3 1 3 3 3 1 1 3 1
3 3 1 3 3 3 3 3 1 3 1
1 1 2 3 3 1 2 3 3 1 2
1 3 2 3 2 3 2 3 3 3 1
3 1 1 3 1 2 2 1 1 2 3
1 1 1 3 3 3 1 1 2 3 3
1 2 1 3 3 3 1 1 3 3 1
3 1 3 3 1 3 3 1 1 3 3
1 2 1 1 1 3 1 1 2 3 1
3 3 1 3 2 3 1 3 3 3 2
3 1 3 3 3 3 3 1 1 3 1
1 2 3 3 3 3 1 2 3 3 1
3 3 3 3 2 3 2 3 3 3 2
3 1 3 3 1 3 2 2 3 3 3
3 1 3 3 3 3 3 1 1 3 2
3 1 3 3 1 3 2 2 3 1 3
3 1 3 1 3 2 2 1 1 2 3
3 1 1 1 3 3 2 1 2 1 1
2 2 3 2 2 3 1 3 3 3 2
3 1 3 3 3 3 1 1 3 3 3
1 1 1 3 3 3 3 1 1 3 3
1 1 3 1 1 3 1 1 3 3 3
2 2 3 2 2 3 2 3 3 3 2
3 2 3 3 3 3 3 1 1 2 3
3 2 1 1 3 3 1 1 1 3 1
3 1 3 3 1 1 3 1 1 2 3
3 1 3 1 1 3 1 1 1 3 3
3 1 3 1 3 3 2 1 1 3 1
1 1 3 1 3 1 1 1 1 2 1
3 1 1 1 1 1 1 1 1 2 1
1 2 3 3 3 3 2 1 3 1 3
3 1 1 1 1 3 1 1 1 3 3
1 3 3 3 2 1 2 3 3 3 3
3 1 3 3 3 3 3 1 3 3 3
1 3 3 3 3 3 1 1 1 3 3
1 2 1 3 3 3 2 1 1 3 3
3 2 3 3 3 3 2 1 1 3 3
3 1 3 1 3 3 2 1 1 3 1
1 2 3 1 3 1 3 1 1 2 1
3 1 3 1 3 3 1 1 3 3 3
1 1 1 3 3 3 3 1 3 1 1
1 1 3 1 3 3 2 1 1 3 1
2 2 1 1 1 3 1 3 1 3 1
3 1 1 1 1 3 1 1 1 3 1
1 1 1 1 3 1 1 3 1 2 1
1 1 3 1 3 3 3 1 3 3 3
3 1 3 1 3 3 2 1 3 3 1
3 1 3 3 2 3 3 2 3 3 3
1 1 3 3 3 3 1 1 1 3 1
1 2 2 2 2 3 2 3 3 3 2
3 1 3 3 3 1 2 2 3 3 3
3 1 3 1 1 3 1 1 3 3 1
1 3 1 3 3 2 3 3 1 2 1
3 1 1 1 3 3 2 1 1 3 3
3 1 1 2 3 3 2 3 3 1 1
3 1 3 1 3 3 1 1 3 3 1
1 2 1 1 3 3 1 1 1 3 3
1 3 3 1 3 3 2 1 3 1 1
3 1 3 3 3 3 2 2 3 3 3
3 1 3 1 3 3 1 1 1 3 3
3 1 1 3 3 3 2 1 3 3 2
3 2 3 1 3 2 3 1 3 2 1
1 1 3 3 3 3 3 1 3 3 3
1 1 3 3 3 1 1 1 1 2 2
1 1 3 1 1 3 1 1 2 3 3
2 2 2 2 2 3 3 3 3 3 2
3 3 3 3 1 3 3 1 1 3 3
1 1 1 3 3 3 2 1 2 3 3
1 2 1 3 3 3 1 1 1 3 1
1 3 2 3 2 1 1 3 3 2 1
1 3 3 3 2 3 2 3 3 3 2
3 1 3 3 2 3 1 2 3 3 3
2 2 3 2 2 3 2 3 3 3 2
3 1 3 3 3 3 1 2 3 3 1
1 1 1 1 3 3 3 1 1 3 3
1 2 3 3 3 3 1 2 3 3 1
1 3 1 3 3 3 2 1 2 3 3
2 2 3 2 2 3 2 3 3 3 2
3 3 1 3 3 3 2 1 1 3 3
3 1 3 3 3 3 2 1 1 3 3
2 2 2 2 3 3 1 3 3 1 2
1 1 1 2 1 1 3 3 3 2 2
3 1 3 1 3 3 1 1 3 3 1
3 1 1 3 3 3 2 1 1 3 1
3 1 1 1 3 3 2 1 3 3 1
2 2 3 2 3 3 1 3 3 3 2
3 1 3 3 3 3 3 1 1 3 3
3 1 3 1 3 3 1 1 1 3 2
1 1 2 3 3 3 2 3 3 3 2
3 2 3 3 3 3 3 2 3 3 1
3 1 3 1 3 3 3 1 3 3 3
1 1 3 3 3 3 1 1 1 3 1
3 1 1 3 3 3 1 1 1 3 3
1 1 1 3 2 3 2 3 3 3 2
3 3 3 3 3 3 2 1 1 3 1
1 1 3 3 1 3 2 1 1 1 3
1 1 3 1 3 3 2 1 3 1 2
3 1 3 3 3 2 1 1 3 2 3
3 1 1 3 3 3 1 1 1 3 3
1 2 3 1 3 3 1 1 1 3 3
2 2 2 2 2 3 1 3 3 3 2
1 2 3 1 3 3 2 1 1 1 3
1 1 3 3 3 3 3 1 3 3 1
1 1 2 2 3 3 1 3 3 3 2
2 2 2 2 3 3 1 3 3 3 2
1 1 3 1 3 3 2 1 1 3 1
2 2 2 2 2 3 1 3 3 3 1
1 2 3 3 1 3 1 1 1 3 3
1 1 3 2 3 3 2 3 3 3 2
3 1 1 1 3 2 2 1 1 2 1
2 2 2 2 3 3 1 3 3 3 2
1 3 3 3 3 1 3 1 1 2 1
1 2 3 3 1 3 1 1 3 3 3
1 1 3 3 2 3 2 2 3 3 3
3 1 3 3 3 3 1 1 1 3 3
3 1 3 3 3 3 1 2 3 3 3
3 3 3 3 3 3 1 2 3 3 3
3 1 3 3 2 3 1 2 3 3 3
3 1 3 1 3 3 2 1 1 3 1
2 2 2 2 2 3 3 3 3 3 2
3 2 3 1 3 3 1 1 3 3 1
3 1 3 3 1 3 2 1 3 3 1
1 2 3 1 3 3 1 1 3 3 2
3 3 1 3 1 3 3 3 1 3 2
3 3 3 3 3 3 2 1 3 3 3
3 1 3 1 3 3 3 1 1 3 3
3 3 3 1 3 3 1 1 3 3 1
1 2 3 3 3 3 1 2 3 3 3
3 3 1 1 3 1 1 1 1 3 1
3 1 1 3 1 3 2 1 1 3 3
3 1 1 3 1 2 1 1 2 2 3
1 1 3 3 3 1 1 1 3 2 3
1 1 3 3 3 3 1 1 1 3 3
3 1 3 3 3 3 3 1 1 3 3
1 1 1 1 3 1 2 1 2 1 3
3 1 3 3 3 3 3 2 3 3 2
3 1 3 1 3 3 2 1 3 3 3
2 2 2 2 2 1 2 3 3 3 2
3 3 1 3 2 3 2 3 3 1 3
3 1 1 3 1 3 2 1 1 3 1
3 1 3 1 3 3 2 1 1 1 3
3 1 3 3 3 3 3 1 1 3 3
3 1 3 3 3 3 2 2 3 3 3
1 1 3 3 3 2 1 1 1 2 1
3 1 3 3 3 3 1 1 1 3 3
3 2 3 3 3 3 1 2 3 3 3
3 3 1 3 2 3 1 3 3 3 2
3 1 3 1 3 3 2 1 1 3 1
3 3 1 3 1 3 1 1 1 3 1
1 2 2 3 3 3 3 1 2 1 3
1 2 1 3 1 3 1 1 2 3 3
3 1 3 1 3 1 2 1 1 3 1
1 1 1 2 2 3 3 3 3 3 2
3 3 1 3 3 3 2 1 2 3 3
3 3 2 3 2 2 2 3 3 3 2
1 2 2 2 2 3 1 3 3 3 2
3 1 1 3 3 3 3 1 2 3 3
3 1 1 3 3 3 3 1 1 3 3
1 1 3 1 3 3 3 1 1 3 1
2 2 1 2 2 3 3 3 3 3 2
1 2 3 2 2 3 3 3 3 3 1
3 1 3 2 3 3 1 3 3 3 2
1 2 1 3 3 3 1 1 2 3 1
1 2 3 3 1 3 3 1 1 3 3
1 2 3 3 3 3 1 1 1 3 3
3 3 1 3 1 3 3 3 3 1 2
1 1 3 1 1 3 2 1 1 1 1
3 1 3 3 3 3 1 1 3 3 2
1 2 3 1 3 3 1 1 1 3 1
3 1 3 1 1 2 2 1 1 2 1
3 1 1 3 1 3 3 1 1 2 1
3 1 1 3 3 3 2 1 1 3 1
3 1 3 3 3 3 1 2 3 3 1
3 1 3 3 3 3 2 2 3 3 1
1 2 1 3 3 3 2 2 2 1 3
3 1 3 3 3 1 2 2 3 3 1
3 3 3 3 3 3 1 3 3 3 2
1 2 3 3 3 3 1 1 3 3 3
1 1 1 1 2 2 1 3 3 2 2
3 1 3 3 3 3 1 1 1 3 3
3 1 3 3 3 3 1 1 3 3 1
3 1 1 3 3 3 3 1 3 3 2
1 2 3 1 3 3 2 1 3 1 1
1 2 3 3 3 3 3 1 1 3 3
3 1 3 3 3 3 1 1 3 3 2
3 1 1 3 3 1 2 1 1 1 3
1 2 3 1 3 3 2 1 1 3 1
3 1 1 3 3 3 2 1 3 3 3
3 1 3 3 3 3 2 1 3 3 2
1 2 1 3 3 1 2 1 1 1 3
1 2 1 2 3 3 3 3 3 3 2
1 2 1 1 3 1 3 1 1 2 1
1 1 2 1 3 3 2 3 3 3 3
1 1 3 3 3 3 1 2 3 3 3
3 1 1 1 1 2 3 1 1 2 1
1 2 1 3 3 3 1 1 1 3 3
1 2 3 3 3 3 1 2 3 3 3
1 2 3 3 3 3 3 1 2 3 3
3 1 1 3 3 3 3 1 3 3 2
3 3 1 3 1 1 2 3 1 3 3
3 1 1 1 3 1 3 1 2 2 1
1 3 1 3 3 1 3 1 1 2 3
1 1 3 3 1 3 3 1 1 3 3
1 2 1 3 3 1 3 1 1 2 3
3 1 1 1 1 3 2 1 1 3 1
1 2 1 3 1 3 2 1 3 3 3
1 2 3 3 2 3 1 2 3 3 3
1 2 1 3 1 1 2 1 2 1 3
3 1 3 1 1 3 2 1 1 3 1
1 2 1 3 3 2 1 1 3 2 1
1 3 3 3 3 3 1 3 3 3 3
1 3 1 3 2 3 2 3 3 3 2
3 1 3 1 3 3 1 1 1 3 3
1 2 1 1 3 2 3 1 2 2 3
3 1 3 3 3 3 2 1 1 3 3
3 1 1 3 3 3 2 1 1 3 3
3 1 3 3 3 3 2 1 1 3 3
3 1 3 3 3 3 1 1 1 3 3
3 1 1 3 3 3 2 1 3 3 3
3 3 1 3 3 3 2 3 1 3 3
3 1 1 2 3 3 1 1 3 3 2
3 1 3 3 3 3 2 2 3 3 3
1 1 3 3 3 1 2 1 1 1 1
3 1 1 3 3 3 2 1 3 3 1
1 3 3 3 3 3 2 3 1 3 2
1 2 1 1 3 3 1 1 1 3 3
3 1 1 1 3 3 1 1 2 3 3
3 1 1 1 3 1 2 1 3 3 1
2 2 2 2 2 3 2 3 3 1 2
3 1 3 3 3 2 2 2 3 2 1
1 3 2 3 2 3 1 3 3 1 1
3 1 1 3 3 3 3 1 3 3 3
1 3 1 3 2 3 2 3 3 3 2
3 1 1 1 3 3 2 1 3 3 1
1 3 3 1 3 3 1 1 1 3 3
3 1 3 3 3 1 1 1 1 2 3
3 1 3 3 3 1 1 1 1 2 3
3 1 1 1 3 3 1 1 1 3 3
3 1 1 3 1 3 1 1 1 3 1
3 1 3 3 1 3 1 2 3 3 3
3 1 3 1 3 3 3 1 1 3 3
3 3 1 3 1 3 2 3 1 3 3
3 1 3 3 3 3 1 1 1 3 3
3 3 3 3 1 3 1 3 1 3 3
3 1 1 3 3 3 1 1 1 3 3
3 1 1 1 1 3 1 1 2 3 3
3 1 1 1 3 3 2 1 3 3 2
3 1 1 3 3 3 1 1 2 3 3
3 1 1 3 1 3 1 1 1 3 1
1 2 1 1 3 3 2 1 1 3 1
2 2 3 2 3 3 3 3 3 3 2
1 2 3 3 3 1 1 1 1 3 3
3 3 3 3 3 3 1 1 3 3 2
3 1 1 3 1 2 1 1 1 2 1
1 1 3 1 3 3 1 1 3 3 1
3 1 3 1 3 3 3 1 3 3 1
3 1 3 1 1 3 1 1 1 3 1
3 1 3 3 3 3 2 2 3 3 3
3 1 3 3 3 3 3 2 3 3 3
3 1 1 3 3 2 2 1 2 1 3
1 1 3 2 2 3 1 3 3 3 2
1 2 3 3 3 3 2 1 1 3 1
3 1 1 1 3 3 1 1 1 3 1
3 2 3 3 3 3 2 1 3 3 3
3 1 1 3 3 3 1 1 2 3 3
1 2 2 2 2 3 1 3 3 3 2
3 1 1 3 3 3 3 1 2 3 3
1 1 1 1 3 3 1 1 3 1 3
3 1 3 3 3 3 2 1 1 1 3
3 2 3 3 3 3 2 1 1 3 3
3 1 3 3 3 3 2 2 3 1 3
1 3 3 3 3 3 3 3 3 3 2
3 1 1 1 3 3 1 1 2 3 3
3 1 1 1 3 3 1 1 3 3 2
3 1 1 3 3 3 2 1 2 3 3
3 3 3 1 3 3 2 1 1 3 1
3 1 1 3 3 3 3 1 3 3 2
3 1 1 3 3 3 1 1 1 3 3
3 1 1 1 3 3 1 1 3 3 3
3 2 3 3 3 3 1 1 1 3 3
1 2 1 3 3 3 3 1 1 3 3
1 3 1 3 3 3 3 1 1 3 3
1 3 1 1 1 3 3 1 1 3 3
2 2 2 2 1 3 3 3 3 3 2
3 1 3 1 3 3 2 1 1 3 1
3 2 3 1 3 3 3 1 1 3 1
3 3 1 1 3 3 1 3 3 3 1
3 1 3 3 3 3 2 3 1 3 3
3 1 1 3 3 3 3 1 3 3 3
3 1 3 3 3 3 3 1 1 2 3
2 2 2 2 2 3 2 3 3 1 2
3 1 3 3 3 3 1 2 3 3 3
3 2 3 1 1 3 3 1 1 3 2
3 3 1 3 3 3 2 3 1 3 3
1 2 3 3 3 1 2 1 1 3 3
