X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-1.7972	1.9993	1.7208	-1.5864	1.6126	0.5635	-2.6623	-7.0385	1.1776	-0.2486	4.8992	0.3426	0.4387	6.5905	-1.1539	0.5727	-0.5652	-1.3072	-3.8994	-1.9385
1.2532	-4.7680	-6.0367	-1.7549	-6.0202	-0.6864	2.2296	1.2978	0.7590	-2.1630	-4.5074	1.4103	1.3651	-1.5978	-3.3879	3.1185	2.2336	-1.8501	4.9351	3.9512
1.3701	1.7732	-1.6707	1.0722	-1.7777	-1.7523	-3.4863	-2.4883	-1.8602	2.0169	4.3230	0.8017	-0.4653	-1.8858	-2.3033	-0.7334	-0.0927	-2.2882	-4.7801	-1.7584
4.2788	2.0339	-3.1910	5.6749	-0.7277	-0.5779	2.4330	0.1420	-6.0559	3.1340	5.6787	0.5266	2.0956	-0.2971	-1.8446	-0.6742	-4.6275	5.9709	-5.3195	0.8273
0.1046	-2.9848	-4.0413	2.3058	-3.9029	0.9298	0.7779	4.3393	0.2227	-1.5067	-4.3331	-0.5345	-0.3244	0.4743	3.6588	-1.7561	4.6877	1.9358	2.0043	7.4474
0.1313	2.0726	3.5937	2.3089	-1.8034	-0.3368	-2.5504	-3.9778	-0.6634	4.7329	8.2488	-0.5725	0.2015	2.7783	-2.9070	-2.6534	-6.4577	1.2960	-7.3178	-4.4393
3.0955	7.9152	-0.7727	-0.9510	-1.6955	0.2735	3.8864	-6.1106	0.3927	0.3457	5.3653	0.5893	1.8478	-2.4555	-2.0112	-2.0955	-1.2476	-2.0550	-9.5633	-2.8501
1.1647	0.2780	-1.5310	-2.1473	-1.6357	1.4585	0.0288	0.6022	1.9927	-0.4441	-2.2218	1.5487	3.0599	-3.1173	-0.8955	2.6396	-0.4963	-2.7107	3.7012	-1.9227
0.5621	-0.4984	1.7411	-0.4441	-0.6797	1.1269	2.3663	2.8174	-2.2604	0.4888	0.3398	0.2457	0.2655	-1.3092	0.0635	-4.4319	0.8903	-0.6022	-4.6872	0.0266
-0.9855	-0.6050	1.8689	-3.2858	1.6572	2.9535	-1.6556	0.3160	2.6289	-2.9472	-3.1651	0.8034	2.6514	-1.9761	4.8835	8.8452	-4.0020	-1.9867	1.7363	-8.8004
1.5895	-2.7905	1.9045	3.8946	5.3029	1.8838	4.5561	3.4580	-6.5313	4.0908	0.2530	0.3275	1.1199	2.9938	-4.5368	0.1312	-2.4093	3.0433	-2.4996	-3.7660
-1.2764	8.6504	-0.9629	-2.3468	-4.4567	-1.1952	-4.1848	-9.4809	0.3412	3.9266	16.4112	-2.3293	-1.8633	-3.8724	-5.0850	0.6055	-2.7883	-3.1410	-14.6683	-3.0275
2.3730	-0.3091	0.0028	-2.7459	-3.3113	-0.3983	0.3954	-0.5814	2.7701	2.9315	3.0009	-0.3483	-3.5919	-2.6918	-0.7075	-2.5151	-0.5063	-3.0688	-1.2528	-2.9408
-3.5681	-2.8944	2.4740	6.3251	1.2248	-1.0222	0.2981	-0.4785	-5.0909	-0.6925	0.3199	0.6219	0.9386	4.1634	3.3955	-10.2002	-0.7698	5.1070	1.0339	8.5914
-1.7413	-1.1535	-2.3228	-1.6504	0.3236	0.7832	-2.1132	-0.0386	2.9650	0.6425	-0.1213	0.6679	-0.6016	3.7764	3.0964	4.2106	5.5733	-2.0493	-2.3038	2.7474
1.4443	1.0347	-0.0240	1.8986	2.6631	-1.3875	-1.0774	-3.1574	-2.6362	-1.9627	3.1812	-0.4000	-1.0146	-0.3745	0.0958	-2.8932	0.2020	1.3166	-1.2064	-0.4285
0.8394	5.2839	-2.5920	-0.8591	-0.1248	0.6754	1.0274	-1.8706	0.6541	9.2923	8.8056	-2.8456	-4.5403	1.1555	-7.2461	-4.4219	0.5096	-1.6407	-12.5736	-1.2309
-0.4361	-1.3021	6.1164	-2.9824	6.5071	0.6609	-0.5716	-2.9773	1.0545	-1.1864	0.4131	0.0102	1.2240	7.3774	0.4601	-2.6513	0.0995	-3.3926	-0.3272	-7.3148
-4.7743	-2.8985	-0.0401	0.8464	5.6909	1.4381	-5.9741	-0.6946	-0.9216	0.4836	1.4934	-1.9359	-4.3950	6.4950	2.8877	-0.6646	10.9887	-0.9209	-5.3121	7.6769
4.1487	1.7671	-2.8825	0.1577	1.9420	2.7811	2.3239	0.5912	-5.0284	-2.4350	-4.1115	1.2949	-2.1359	0.9705	6.2820	-3.4258	9.7660	1.5302	5.6857	5.2359
-2.4895	-0.7825	-0.2384	-3.5392	-7.0249	-1.8141	0.0169	-1.3385	4.3346	-0.6257	1.5314	-0.7106	-0.4857	-0.9785	-2.5974	3.1083	-0.3897	-2.9147	1.4332	1.7317
-2.5451	-2.2106	-2.9556	1.4550	-3.5860	0.5858	-3.7935	6.0128	-1.7368	-4.0288	-7.3804	-0.2575	-1.6809	-7.1544	0.9025	-3.8619	3.9133	-0.2135	4.8293	4.5355
1.1859	-1.3217	0.9054	3.4215	0.2712	0.8835	3.4702	2.1832	-3.6821	-0.4724	-2.9201	2.0735	1.0136	0.2187	0.3098	-3.9714	1.3330	2.5626	0.7572	4.7298
-4.4189	-2.2492	3.2188	0.6932	7.3093	-1.6188	-4.8762	-0.4136	-1.9686	2.7486	2.0531	-2.2767	-1.1357	9.9922	-4.7174	-2.7926	0.4527	1.4205	-0.6242	-1.1817
-1.5515	2.9818	3.8098	-4.0376	0.8126	0.4592	-2.9893	-2.7363	1.5677	-0.3254	2.4570	-3.5919	-3.6448	1.7677	-0.2192	-9.5736	-1.9864	-1.6292	-0.4298	-2.1297
-0.4186	1.7916	-2.5962	-3.7192	-5.6883	-1.0389	-2.2063	-1.8450	2.8774	6.8521	7.9114	-4.4234	-2.1523	-2.6734	-9.6518	3.4132	1.2965	-2.8289	-9.2306	3.4582
-2.1667	-0.8045	-0.4220	-0.3416	1.6255	-0.1162	0.4734	1.8433	2.1129	-1.4262	-2.2351	-3.4072	-2.7993	-1.5391	1.1282	-0.0788	4.3474	0.5097	2.6726	1.8414
3.0447	2.4388	-2.6645	-1.0387	0.4292	-1.6436	2.0554	-1.9803	1.8438	-1.1337	1.8110	-0.9829	0.7926	-0.4431	-0.4865	0.7559	4.6350	-1.6789	-2.2270	0.7099
-0.3766	-1.3777	-3.3210	1.7709	-3.4130	0.5000	2.1073	-1.6211	1.4981	-0.4435	-0.5751	-1.2477	-5.4744	-2.4882	1.8996	-3.9120	7.9891	0.9334	-1.6652	9.6109
2.9234	-0.5285	0.7690	-3.1624	-1.1765	-5.4551	-1.2069	-5.0297	6.3382	0.0552	5.8255	2.4527	1.1042	0.0122	0.4994	4.6270	-2.6316	-2.7015	-2.0055	-7.6123
-2.1978	-5.5869	1.8406	2.9551	4.0146	1.0440	1.3703	1.9032	-2.2473	-1.7444	-4.7608	-0.8200	-1.6956	6.5495	3.6208	-2.2109	2.5197	2.7315	2.7638	1.8068
2.6250	-2.3916	-1.5170	-4.0723	-3.7077	-2.2687	1.4393	0.7049	4.3128	-0.4042	-2.3014	2.5116	3.7995	-2.4172	0.9951	2.6435	-5.2711	-4.1769	-0.1316	-9.9880
1.3292	-2.9522	-4.5359	3.3668	-1.3652	1.7551	-1.2779	5.6508	-1.3084	0.8367	-7.4186	2.9013	-0.7073	-3.2124	3.9032	-0.6850	5.7449	4.2580	5.0612	9.5923
1.1219	2.4150	0.5659	-4.2480	4.8439	-0.5427	1.3596	-4.5372	2.0475	-0.4195	5.7648	1.7665	3.2540	2.7098	1.5802	2.5444	-2.9051	-2.4419	-5.8618	-10.3176
2.8008	-0.1109	6.5767	0.9775	9.4733	0.9996	0.2928	-1.7574	-0.2414	-1.0746	-1.3441	0.6449	0.3768	8.3245	4.2554	3.7411	0.3991	1.5166	3.3912	-7.0122
-2.2369	-0.3090	1.9075	-1.2017	1.9936	-0.0670	-0.9861	-2.2745	-0.2788	-2.0685	-0.9440	0.8075	-1.0492	1.5220	-0.1818	-3.4284	1.0923	-0.3322	3.9554	1.3364
-1.2455	-0.9494	3.2619	0.1880	6.3528	0.8904	-4.0979	0.2871	-1.0496	-4.5296	-2.7661	-2.0513	0.3642	3.1428	5.9405	-0.7252	1.1015	0.9729	4.0284	-3.0985
1.8268	0.2028	-2.3349	-0.4661	-0.0938	-1.8813	-2.6405	-4.1267	0.2405	-4.1796	1.7942	0.6870	0.6910	1.7491	1.0168	2.8219	0.6261	-1.1057	-0.2372	-2.7192
3.2862	4.0336	3.0827	-0.1954	3.4977	1.5019	3.2413	-3.1262	1.2403	-0.7260	4.0261	3.1325	3.0346	3.5329	2.0931	2.0807	-4.1929	-0.7760	-5.4186	-6.9437
0.9617	-1.7024	-0.5677	0.3524	-0.0387	1.7337	0.7758	-1.1928	0.5616	0.5026	4.1088	-3.2446	-1.4329	2.1954	-0.2792	-2.2529	0.6127	3.5319	-1.4369	3.2181
2.1766	-0.5062	-0.5881	-0.2730	2.0550	-0.7107	0.6484	0.3297	-0.2381	4.9871	3.6930	1.4315	3.3279	1.8484	-4.3048	5.7236	-4.1778	-1.2361	-6.8770	-9.2322
-0.1856	-1.8449	-0.2837	4.8854	0.1720	1.4904	2.5373	1.9002	-6.4380	1.5457	-0.1453	0.1164	1.1158	-3.8959	0.5496	-4.0354	-2.6338	2.5892	-1.7199	0.7926
-0.0847	-2.3998	5.0472	-1.7338	-1.3760	0.9284	3.5218	0.9997	1.6272	1.4847	1.3462	1.0121	1.0736	3.4745	-4.4402	-1.4212	-6.9786	-1.3736	-1.1078	-7.5245
1.0667	-1.1710	-0.5314	-1.9127	2.3041	-0.2415	-1.2899	-1.9273	-1.9391	3.4387	4.7476	0.3429	1.2678	2.8492	-6.4329	2.7949	-6.8517	-0.4872	-4.0985	-9.8922
-2.3874	0.3650	1.0722	1.2463	3.4102	3.3899	-2.7613	-1.3714	-1.8659	-3.3697	-2.2939	-0.2784	0.8019	3.1152	5.7289	-1.8991	-1.5337	-0.4085	7.4148	-1.3572
-0.4282	3.4951	1.0716	-1.9448	1.8519	0.2331	1.2567	2.5102	-1.1262	-3.4753	-5.5379	-0.0693	1.0496	-5.4836	0.1399	1.9304	-2.3846	-1.6652	5.0076	-4.6458
1.1638	3.1467	2.9553	-0.2661	-0.0751	1.1992	1.5025	-1.0217	-0.2757	2.1818	3.9160	-0.9668	-1.6069	-3.2162	-1.7069	-1.0234	1.1024	-1.5245	-7.2667	-1.4184
2.3670	3.6121	5.5486	-3.5821	2.1309	1.2521	-2.3828	-2.0799	2.7170	-3.9463	-1.5395	-3.5516	-1.6732	4.8484	-0.3052	-6.6645	-4.4159	-4.4502	4.5399	-9.6087
-0.0040	1.0538	0.6829	0.2648	-3.5324	0.1739	-2.0478	-3.5018	0.8029	-0.3490	1.4923	-0.4343	0.9140	-2.0715	2.5601	-2.5275	1.0850	0.3889	-4.2306	0.9411
1.8930	3.1041	-0.5796	-1.7713	-1.0562	-0.8274	2.0125	-0.9775	6.6158	2.2654	3.6817	0.2693	-0.9972	0.0715	1.3200	3.2852	-0.3948	-2.5895	-3.5816	-3.1986
0.2483	1.7642	-0.2701	-1.9993	3.3953	-1.8540	-0.3631	-5.1987	2.1045	-2.4121	4.1551	1.5415	0.5109	4.6924	-2.4489	5.0603	-3.2021	0.4542	-0.7575	-6.7627
-0.7814	0.0626	3.3225	5.7039	11.0789	-0.2457	1.3160	-1.9823	-3.4283	1.3726	4.7533	-0.0862	-1.7798	8.5297	4.4107	0.2756	2.4930	5.9574	-4.9802	5.0349
-0.1612	2.2686	-2.9754	-2.8107	-6.3677	-0.8469	2.9280	-1.2770	0.0731	3.1038	5.1557	-3.4312	-3.0243	-4.4905	-7.1234	-0.5307	1.9616	-2.8080	-5.2972	-0.9077
0.5406	-6.2350	4.1184	-0.0133	3.0419	0.2786	1.5925	5.6396	-0.8712	-4.3473	-9.9294	2.5259	0.8225	0.8698	-0.4545	-1.8649	-4.8278	2.6783	6.6296	-5.8334
3.4423	-0.2189	-5.3373	-3.4980	-3.7722	-0.7176	-0.6234	-1.8207	2.8624	1.5138	1.2930	-0.7689	-0.0462	-2.9798	-1.4214	7.5602	4.5204	-3.3257	-3.9195	3.2534
-1.9663	-0.1243	0.8357	-1.2456	-3.0372	-1.5420	3.9584	-0.3082	-0.2144	-1.0748	-2.1386	-2.5170	-0.0540	-1.2365	-3.3566	1.5502	-2.8174	-0.3969	0.9669	-2.5881
-0.7242	3.9039	0.1086	-2.7707	-3.5046	-0.8347	0.4477	-4.3645	3.0653	-0.3501	2.8772	-1.8205	-0.5687	-0.3086	-0.5118	0.9464	-1.3155	-0.2157	-4.8936	1.2603
-1.3901	6.4975	0.8555	3.4910	5.7777	1.5782	-1.0300	-4.7499	-5.1903	1.8892	6.3642	0.1663	0.7738	1.8727	-1.9053	-1.5446	-0.5589	4.0113	-5.3275	-2.1896
-4.8802	-1.3680	-0.8031	-2.6833	-2.8418	3.2717	-3.4845	5.2387	1.3939	0.1480	-6.6847	0.1299	0.1217	-4.4532	2.8085	2.2538	2.7069	-1.2400	2.5281	2.9677
-0.3333	-0.0032	-0.0260	1.4698	0.8894	1.7085	-0.4391	-0.6776	-3.2700	1.7883	3.3962	2.4113	1.4484	-0.8777	-3.3137	1.4823	-1.5519	-0.1359	-1.1974	-2.7575
1.9293	0.0090	-0.7045	5.1376	-1.0495	-0.9192	3.7121	-4.2763	-3.2788	-2.2624	2.7320	-2.1473	-2.5647	-1.8934	5.5828	-2.2849	7.9109	3.2362	0.1927	8.5274
-0.1360	0.5596	3.3975	2.5793	3.5286	-1.0719	-2.6278	-0.2288	-0.3643	4.7273	3.9534	-1.4163	-1.8227	3.3662	-0.8814	-0.9336	-0.3275	3.1504	-4.2707	1.1543
-1.8165	-0.2512	3.3787	2.0872	4.6905	-0.5123	0.8689	0.7101	-3.8230	-4.8868	-3.9818	0.0423	0.1806	1.8262	3.6439	-1.4243	-2.4365	0.5641	2.0361	-2.9208
-1.1536	0.8959	0.7958	-0.1089	-3.6976	2.0939	1.8862	2.5442	-2.2480	-9.3276	-10.0172	-3.5501	-2.8051	-4.4574	8.3494	-9.3811	10.9051	1.2203	9.4370	17.4131
-1.9474	-0.4222	0.2281	0.5823	3.5823	-2.1027	3.7263	0.3883	1.7586	4.1352	1.4058	-0.8415	-0.5792	1.2009	-1.3389	5.3873	3.1101	-1.6207	-5.9573	-0.3739
-1.4888	0.3781	-0.1764	-0.0715	0.7470	3.0862	2.2325	2.9121	-2.3522	-3.7194	-5.0986	0.6921	-1.0979	-3.3582	0.8267	-3.1599	0.2049	1.3739	7.0289	5.2548
0.7870	-1.0730	2.8532	4.4876	7.2914	1.2433	-0.2105	-0.9435	-5.5468	-1.2594	-0.1663	1.0848	1.5889	6.4711	9.3523	-1.1932	4.0800	2.8184	-2.0991	2.6403
-2.8427	0.0164	0.8062	-4.9313	5.6765	-0.2975	-1.0222	-0.4331	4.2138	-0.1791	-1.9137	-1.4274	-3.8222	2.7586	-0.8852	4.2795	0.4761	-3.9381	5.4332	-1.9990
-3.2576	-0.5089	5.6103	-1.8476	8.3573	0.4293	-2.7535	0.8765	3.6991	-1.1878	0.4620	-0.9018	-0.6513	7.6834	4.8936	2.3739	2.3946	-0.7497	4.2379	-2.1943
-0.0881	-1.2305	1.6831	2.3384	5.1549	-3.4354	-2.8115	-0.6064	-0.5745	2.5470	3.0882	1.0367	2.4942	3.9160	-6.4650	2.5784	-7.4555	4.3942	-6.1089	-7.6674
-1.8410	4.1816	2.3016	-3.9645	2.8742	0.3905	3.5496	-0.5477	4.6313	-0.1841	-1.1057	-0.4678	0.2556	-1.2611	1.3060	6.2544	-0.9096	-1.7638	0.6469	-2.4109
0.9030	0.5794	5.1053	-0.1711	4.6765	-2.7278	-1.8423	-1.1266	-0.7044	-3.9547	0.3022	2.1374	2.5517	4.0387	-2.5481	-0.6666	-4.6191	1.2178	5.3896	-6.2055
-0.1186	2.2249	-2.3346	2.0197	-3.0194	-0.9309	0.0304	-3.2694	-1.2880	1.8291	4.9494	0.4915	5.0829	-5.5529	-1.3752	6.7410	-4.9240	0.9501	-6.1557	-1.8876
-3.4423	-2.0484	-4.6617	2.6917	0.4309	-1.2061	-0.5893	-0.3600	-4.1247	2.8157	4.1661	1.9185	0.1447	2.0331	-2.7335	2.0176	-0.3436	2.2317	-3.6778	6.6338
-3.1590	-0.5640	3.8357	1.1050	-0.7343	0.2146	-0.6599	1.3771	0.2237	-5.2538	-3.8609	-2.2179	-2.4771	2.7732	4.7638	-1.5309	1.6873	1.8319	6.1254	7.5974
6.0496	0.3172	1.6889	2.1974	-0.9491	-0.6207	9.1181	-1.7777	-1.9351	0.6141	2.8223	0.6814	-0.4987	3.2720	-1.0983	-8.3624	-0.9647	1.5553	-2.5811	-0.1094
0.4038	-2.1953	-3.7247	-0.1139	-6.2062	0.1753	4.1201	2.7685	-4.5183	2.2906	-1.0243	-0.5584	-4.1256	-3.0814	-5.4599	-5.6982	2.8791	0.6006	-2.8611	7.1021
-4.5753	-0.0578	1.0740	7.8979	4.4149	-0.8142	-4.4411	0.8947	-6.2284	5.7804	1.5063	-0.4990	-2.6372	-0.6525	-3.4145	-5.4884	2.5312	7.6292	-6.4964	10.5359
2.5397	-5.9677	1.5263	7.4554	2.2918	-0.5335	3.0946	7.6521	-7.8869	-2.9100	-9.6508	-1.3985	1.4048	1.5265	4.5378	-6.4284	-1.1628	5.6745	4.1180	3.2744
3.4610	1.3323	2.6487	-1.2045	-0.6597	-2.0345	0.1642	-7.3530	3.1596	3.9988	11.4231	1.5787	1.2400	1.7096	-2.6456	0.0134	-1.0833	-1.1949	-7.0643	-2.9532
1.4703	5.8328	0.0288	-3.3569	-1.3715	-0.2901	-0.7034	-3.1024	1.1940	3.7642	6.5021	0.0934	-0.0737	-2.7305	-8.9967	-0.6557	-8.4136	-4.1748	-7.4786	-11.8773
-2.3339	-2.5517	-0.9587	-1.5940	-1.0734	0.0594	-1.0029	3.5471	-0.5512	1.7685	-2.6668	-0.1617	1.7598	-0.6254	-5.4421	-1.9697	-4.2657	-1.1884	-1.4215	-2.0380
0.2846	-0.6824	2.2102	4.7691	2.5389	1.4585	1.5840	4.6370	-6.6328	2.3906	-2.1291	-0.2660	-2.4074	-1.0384	-1.7679	-4.9924	-2.6616	5.2657	-0.4813	1.8142
-1.3230	-3.5072	0.0070	-3.3337	1.7400	1.1886	-2.3752	1.4730	3.8384	0.4835	-0.8010	0.4803	-1.0500	0.7335	-2.3865	3.7525	-1.7681	0.4316	-0.6206	-2.6767
-4.4864	-3.4560	2.2455	7.2229	-0.4903	1.6365	-1.8114	7.5968	-6.3077	2.4216	-4.7956	0.9391	-0.1177	-3.6364	1.8508	-14.1990	-5.8667	4.9693	1.9236	2.1399
-5.6086	-1.4832	2.6862	6.1189	1.5166	0.4105	-7.1969	1.3876	-7.4056	4.7453	3.3736	-1.7741	-0.6909	2.2808	-5.0498	-7.3811	-5.1341	4.3152	-7.7762	3.3219
-4.0065	0.4106	0.2034	-3.2094	-0.6872	-1.3383	-0.6363	-1.2486	3.6161	2.8026	4.0662	0.2999	0.3229	1.4630	-8.0874	4.1758	-4.2535	-2.5697	-6.0578	-3.1935
0.1275	1.8112	-1.4389	1.1662	-3.3956	1.9882	0.0346	1.1006	-2.5707	0.2435	-2.9128	0.8941	1.3560	-3.0063	2.7003	-4.2927	1.2554	2.2118	0.9042	6.9778
-1.5500	-2.4463	4.7589	1.5580	0.7826	0.2667	-2.4416	5.8803	0.4271	-3.0169	-7.6432	-2.7014	-3.4668	-4.1221	2.1639	-4.4342	3.3848	1.7467	1.5930	5.8585
0.3875	-0.0076	5.0901	3.9245	4.1898	1.2956	-0.2775	-1.9134	-6.7879	-3.9769	-1.6431	2.6689	2.0353	5.4361	1.3552	-4.5848	-3.5865	4.0362	1.9417	-3.0069
4.6857	-1.0182	-4.6219	2.3083	-1.2160	0.9827	3.5652	0.8961	-3.9564	2.1494	1.2130	2.6394	3.9151	0.2144	-0.1181	-1.0359	-1.4515	0.6770	-3.1036	-3.4231
0.1345	-3.6902	3.0004	4.8803	0.5517	-0.7279	2.6182	2.6649	-3.5392	-0.4959	-3.5609	-1.1037	-3.1306	-0.7334	1.7708	-11.6394	-0.3844	5.1225	4.6101	5.2821
-2.2867	0.3030	-4.3060	-2.4010	-3.1172	4.6270	-0.9202	1.6108	3.6978	0.9588	-3.0539	1.8911	3.9063	-4.0567	5.3163	5.2112	1.5138	-1.9129	2.8475	3.8290
1.5524	-2.2233	-0.4525	2.8455	-0.9173	-2.2587	3.8550	-0.4755	-3.7318	3.3845	2.9028	-1.0467	-2.8484	-1.1782	-3.4489	-8.9123	2.4897	2.5578	-1.3810	1.4025
1.0697	-4.5427	0.2813	-0.1722	-4.5268	2.9236	-2.9911	0.4612	1.4803	0.7530	0.8289	-1.1926	-0.7945	3.5349	0.9822	-0.0532	0.7097	0.2753	1.9510	1.3677
-4.1745	1.6414	1.8639	1.6142	-1.6225	-0.2716	-4.2602	-5.6079	0.6410	0.8411	6.7836	-0.7970	-0.0466	3.5342	-1.0003	-1.6576	-2.6000	-1.4692	-5.0253	-0.5747
-1.3746	1.1063	5.6473	-3.8452	7.9320	1.7191	-3.8667	0.3521	4.2604	1.8387	2.0980	2.1147	2.0486	5.1926	-1.3525	3.6363	-9.3502	-3.3092	-2.1253	-17.7582
5.1267	3.4742	-0.7921	-2.6042	1.1764	-1.0331	1.2181	-2.7428	2.4610	-2.0048	0.1557	-2.3997	-1.0986	0.0707	2.4790	0.1432	-1.1574	-1.5200	3.3751	-7.2889
-3.2509	-4.1000	-5.8730	-0.7296	-4.2014	2.7054	-3.2738	3.7196	-1.9022	2.6944	-4.0831	1.5273	1.1104	-2.0720	0.5242	2.8855	3.2903	-0.6780	-0.7775	6.0953
0.8848	-0.2641	-0.8675	-0.4355	-2.2209	3.9499	5.0779	-0.0426	1.7493	-2.3922	-2.2226	0.5643	0.7288	-3.9705	9.2758	3.9017	6.9270	-0.0607	0.8834	8.9097
-1.0071	-0.5581	3.6025	-0.3086	3.8426	-0.2487	-2.8671	-0.5726	0.8410	-0.0811	1.2558	-2.6146	-2.4452	3.3903	0.3731	-6.5293	0.6613	-0.1117	0.4652	-0.5227
3.2869	-1.4675	-0.0716	-0.8488	-3.2751	-1.1734	4.3591	-1.1864	-0.9491	1.1028	0.6033	-1.6532	-1.2746	1.1700	-5.3746	-4.0340	-3.8713	-1.0485	-0.7714	-4.2033
-0.8447	1.3626	-0.5295	-3.0066	1.0899	1.3826	4.7333	-0.2465	3.9306	5.0629	4.6317	0.9851	-0.6289	-1.9638	-0.5530	1.3297	-2.0977	-2.0657	-6.7621	-8.2668
-4.1632	-1.7462	4.8403	-5.1766	4.2070	-1.4875	-3.6747	-1.3031	8.1498	1.1991	4.9872	3.7607	3.1536	7.3315	-4.2202	12.8591	-7.6952	-5.7801	-3.2272	-11.8794
-2.5557	-2.6897	-0.7364	3.8887	3.9397	-1.7296	0.5278	5.8643	-1.1779	-5.8048	-8.6733	-0.5441	0.6340	-0.4885	3.4864	3.0276	1.9540	4.9324	9.2070	6.8458
4.0819	1.3889	-7.0230	-6.7398	-10.2349	-0.5816	3.9970	-5.3966	7.8573	6.0959	8.0800	0.8982	0.1619	-1.6719	-5.2275	6.2456	-2.4431	-6.7185	-8.1808	-6.0103
-3.5322	-0.3277	0.3477	-0.8526	2.7259	-1.4878	-1.8173	1.8941	-0.0462	-1.4927	0.7676	-0.3183	0.5893	3.9911	-0.3455	1.5842	1.4632	-1.1334	0.9902	0.4808
-3.7105	-4.7736	0.7492	5.1388	-1.8576	3.4436	-1.1334	4.5438	-8.1222	-2.3037	-6.4539	2.9664	2.0480	-1.6789	2.1889	-11.1525	0.0787	5.5399	7.2054	9.0664
1.1227	0.5148	5.3384	-2.2997	5.2717	0.9510	-2.7277	0.2498	4.1051	1.0579	-0.6277	1.9629	-0.0214	2.8478	1.8149	2.6755	-1.2785	-1.6408	2.9367	-4.5831
-3.2521	0.1771	-1.5372	-1.5421	-3.3182	-0.4268	-2.3196	-1.3806	-0.2064	-5.0042	-2.7167	-1.1504	-0.6942	-0.4047	5.6905	-5.5977	3.7554	-2.3328	3.4690	5.9427
-0.2187	1.5317	-1.2231	1.2198	2.4280	1.3709	0.5714	2.4095	-2.6202	-1.9041	-3.2268	0.2017	-1.9059	-4.0290	4.2874	-3.0476	5.2049	2.0432	0.5972	3.5273
2.2642	1.5300	-2.8005	-4.5935	0.1477	0.3808	0.6256	-2.5516	2.4239	-1.8809	2.0204	-1.8506	-0.8020	-1.7639	-0.2782	2.6902	2.0569	-3.6929	0.7522	-1.9194
0.6763	5.4273	0.8968	-1.4969	-0.1196	0.2604	0.5033	0.1768	-1.5436	9.0796	6.8824	-1.8542	-2.5243	-6.2149	-8.2980	-5.3498	-3.3850	-1.5243	-9.4350	-5.6836
1.2784	-1.2170	2.8424	1.3339	1.9756	-1.3203	-2.0121	-2.3078	-1.8069	-3.7570	-1.8483	0.3721	0.9993	3.3462	-1.7665	-2.6884	-0.3922	2.2134	0.1592	-1.9877
3.2312	-3.9633	-0.7290	3.7133	2.3709	0.2363	-0.8663	3.6362	-1.0769	2.7988	0.0193	1.2219	1.0052	2.0765	-0.3568	2.8630	-7.4314	1.6550	2.4874	-8.7188
1.7114	0.2032	0.3181	3.1569	0.2341	2.9524	-0.0568	1.6153	-7.6284	-1.4896	-4.0628	-0.2563	0.9513	1.0587	4.9802	-7.2153	4.5378	2.4808	2.2018	8.0924
-0.5289	1.0130	1.5887	1.0367	-3.0580	1.4215	-1.7223	0.4183	1.6206	0.8624	0.1962	-0.7005	-0.9298	0.2148	2.5779	-5.6307	0.5260	1.3609	-1.2357	2.7654
-0.6495	1.8128	3.7167	0.3605	2.9849	2.4668	2.8486	-1.0001	0.7934	2.6852	2.9040	0.2304	2.9450	1.7468	-3.2625	0.6459	-9.1934	0.2992	-4.3076	-10.5378
1.2601	-1.7162	0.1717	4.1210	-0.5566	1.1000	2.0109	4.6351	-2.6619	1.8097	-4.0640	1.2869	0.9963	-6.2241	2.0675	-4.7539	3.2121	3.4996	-2.1745	2.9767
0.9250	4.2580	-0.6447	-2.0469	-0.7193	0.4378	3.4421	-3.2153	0.2826	1.2352	3.0344	-1.3876	-0.8299	0.3739	-4.7739	-3.8727	-2.7561	-2.1610	-1.8892	-0.9246
2.6573	-0.8550	1.9180	1.8454	-1.4293	-3.0128	4.1712	-5.5477	-2.8561	-1.6273	3.8920	-2.4119	-1.3481	-0.2747	-0.0704	-1.3176	2.0202	-0.6678	0.3400	1.9762
-1.8878	2.7474	-2.4704	-3.7071	-3.5491	0.6317	-0.4552	1.6907	2.9559	-2.8102	-1.5133	-1.2991	-1.1080	-3.1826	1.1109	1.7702	2.5680	-3.4568	2.8557	3.0913
0.1374	0.5128	2.3426	0.9688	-2.7283	2.2101	-0.0100	2.6382	-0.1385	-2.6786	-3.9602	1.2453	-0.2754	-4.6072	4.5686	0.1796	2.5961	1.3439	7.0813	5.1720
-1.2753	0.8279	2.2935	-6.1512	0.6384	0.4760	-1.0534	-0.8622	3.4034	4.0523	3.4930	-1.2626	0.7399	0.2090	-5.2072	0.6147	-5.0889	-4.4374	-4.4209	-7.9205
-2.4087	-5.1297	-2.6946	3.8999	-7.9340	4.9207	2.4680	11.3772	-5.1466	1.7622	-10.5829	1.0190	1.1917	-9.5024	2.0988	-15.2948	-0.8009	2.9350	3.2483	8.4009
-2.5799	2.3569	-1.2307	-2.2118	2.1655	1.2993	-1.0527	-3.9918	3.4364	2.0222	7.8556	-1.4533	-1.1760	1.9876	-0.7959	3.6151	2.0790	-2.2811	-4.2159	-3.2730
