X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
1.6528	-0.5757	3.3467	5.3738	0.1868	-1.9624	3.4829	2.7730	0.9792	4.3971	-4.4412	1.2933	-3.1782	-3.3757	-1.3512	-0.2671	-0.5403	4.1697	-0.9170	-4.2726
-2.7248	-0.2887	1.0283	-3.9978	-5.4668	0.6477	-2.9097	-1.3983	2.7255	1.2980	-0.0677	2.0565	-4.2621	0.3407	1.2077	0.5998	1.8100	-1.5155	2.4086	2.6493
-4.3054	0.2275	-0.5160	-3.5042	-1.6456	2.4951	0.6535	-5.8792	1.6347	0.2500	1.7922	5.0265	2.8740	5.8642	-3.5341	-2.2257	5.1439	0.8940	-0.0663	-8.2312
-1.5475	0.4839	0.2781	-1.2000	-1.4377	-0.7427	-1.9165	-3.2930	0.1318	-0.6785	1.6957	-0.6990	1.2527	3.6619	-2.8865	-0.9392	1.3406	-0.1671	-4.1471	-7.1887
1.8131	1.4402	1.0722	0.9095	0.4685	-0.8052	0.0571	3.0435	2.3798	1.4327	1.6270	0.1237	-1.9555	-5.0494	-6.8862	0.2618	6.3284	-3.0754	-1.7020	-4.8555
-0.7509	1.0711	0.6751	0.6718	-4.0286	-1.3131	-1.0724	-4.3334	3.9529	6.6182	0.8175	-2.6446	2.2095	4.9022	-3.3220	-0.1199	1.3746	7.2007	2.7032	-6.9824
-0.6165	1.2738	0.0928	-2.5680	-1.1727	-0.5819	3.1583	-1.1209	1.9777	1.7734	-0.4570	5.7182	2.4999	-1.1614	-1.3515	3.7442	-2.4157	1.0738	-0.2871	-2.5547
-2.6882	0.3044	-0.2089	-3.8086	-5.1907	1.5209	0.3421	-7.7521	3.0394	-1.2357	-1.1831	3.7150	-2.1465	6.5313	-2.2660	-0.2403	5.5748	-1.0493	1.8925	-8.0205
-0.1822	0.9691	-0.6222	-0.0724	-1.6877	0.6654	-1.6013	-4.7205	2.6351	-0.1683	1.3878	-3.3883	0.1235	5.8270	0.6752	-0.1302	-1.8264	1.4343	1.4760	-0.3547
5.1077	-0.4344	0.0258	4.4929	2.5022	5.5414	-1.5670	7.2925	-2.1315	-2.6196	-0.0281	-2.2087	-7.4989	-6.4397	3.9007	1.8178	-5.1591	-2.1349	0.7757	5.9138
3.7085	-0.4377	-0.3897	0.1713	2.7275	0.7816	-0.6963	2.7460	-2.8183	-4.3211	0.4291	-0.5849	-0.3339	-3.5175	6.0347	0.8282	-1.4786	-6.0428	-4.5755	4.8322
0.6321	3.1225	-0.5540	0.0059	1.2969	-1.6285	-1.5136	-0.1309	1.1555	3.4488	0.4244	-3.8037	-2.6214	0.0023	4.0867	1.5550	-5.7540	4.7384	-1.5829	-3.6513
0.3608	2.1343	0.7524	2.3151	1.2593	1.9166	2.3137	-2.8986	3.6738	7.0673	-2.2183	3.0373	0.7849	3.1978	-2.2559	-1.2567	-4.0314	6.9570	-1.2993	-9.6302
-1.1746	-1.3963	-1.3102	-1.6840	-2.2582	-1.2158	-0.7872	-4.3450	-0.4713	4.0766	2.4488	-2.3262	-6.5534	5.3155	-4.6071	1.8209	7.3707	5.1020	0.9404	-14.0976
-1.9535	2.7162	0.0192	-2.3050	-0.4364	0.8341	-2.9618	0.5043	3.0609	1.0777	-0.2471	-1.2969	1.1874	0.3500	-1.5598	-1.4986	-0.1829	-0.7172	0.1396	1.6212
-3.7077	-0.1251	0.6103	-6.9726	-5.5724	0.1784	-1.9343	-1.3016	4.2144	0.3307	-0.5187	5.6994	2.7554	0.3927	-2.2118	-0.2491	-1.9830	1.0879	4.4045	3.8340
4.7666	2.0094	0.8466	4.7485	2.8908	0.4129	-2.3409	5.2692	-1.4055	-0.2238	0.0504	-6.1160	1.7533	-2.5559	-0.0163	-1.1286	-6.6101	1.8484	1.5370	5.5324
-1.3166	1.3812	0.8811	-2.8705	-3.5322	1.4182	-1.1935	3.5723	2.1360	1.5875	-2.0719	2.4310	-1.4466	-2.6714	5.1013	-4.1353	-6.1263	2.6927	4.8795	9.7731
5.1586	-1.4759	0.8515	6.6014	3.4176	0.4576	-2.0934	7.1413	-2.9857	-3.6474	-0.7095	-5.8424	-3.8245	-6.3268	2.2541	1.9638	1.0717	-2.1818	2.0396	7.6431
0.7922	-0.1078	-0.5148	4.1414	1.0090	1.6385	2.6836	-0.8144	-1.8025	-0.2092	1.2612	-1.4531	1.3117	2.8871	-2.7557	-0.7584	4.6375	-1.0089	-4.0846	-5.7194
-0.4548	-1.6682	-0.2001	-0.0723	2.4817	0.8922	-1.7974	0.6224	-3.3367	-4.7493	-0.6640	-0.0899	0.2504	-0.9670	2.5300	-1.0413	-1.1912	-4.2963	0.1549	8.6279
-0.5387	0.2386	-1.0755	-3.7944	-3.2055	-1.2211	1.4607	-8.1346	1.5476	0.3000	0.5786	3.5303	-1.3800	7.8809	-5.9686	1.3559	6.2186	0.0515	1.5257	-8.8711
-4.8905	-1.0043	0.4149	-4.3528	-3.0068	-3.9179	0.3574	0.7174	0.2770	-1.9004	-1.1768	0.5116	4.2158	-0.1105	-0.3709	-0.1662	-0.2939	-0.4828	3.3777	6.4346
-0.7638	1.4305	-0.5664	2.2981	0.3864	4.3045	-1.1534	-0.8391	0.8320	1.7888	-1.1207	-1.3015	-0.0647	3.2227	2.3034	-1.3577	-0.3328	2.6308	0.4170	-2.9377
5.7572	1.9865	-0.8871	5.8764	4.8683	-0.7265	-1.1424	3.6757	-2.2093	-1.8025	0.9717	-6.7245	-1.4356	-0.9538	4.4772	1.1819	-3.3540	-1.7131	0.4996	7.6449
-1.7501	1.5396	-0.1035	-3.8361	-2.2596	-3.1988	0.8870	-1.6652	3.1465	5.1151	0.1529	1.5335	-1.6073	1.6916	-0.6334	-4.4099	3.3202	4.6498	-4.4687	-8.2799
5.9243	-0.2741	-1.2659	5.3859	3.6944	-1.5565	-0.0187	5.9373	-5.2961	-3.4263	4.1034	-6.7021	-0.2163	-3.4625	2.7518	1.2870	-1.8241	-1.4967	-2.2792	3.7127
0.1506	-1.2371	0.3962	2.2373	-0.4672	0.4672	0.3103	-3.3911	-1.7274	-3.8208	-1.0533	-3.4704	-0.0766	-1.0223	1.3317	1.7856	2.3171	-2.5398	1.7810	1.0382
4.6523	2.4294	0.3685	1.7944	7.5152	0.0273	-0.5162	4.9715	-1.5595	-2.3557	-0.0553	-0.0848	1.7472	-4.9159	3.0484	-1.9933	-4.6274	-4.5474	-2.2407	7.9215
-6.8955	0.9443	0.2292	-5.3096	-5.2101	0.6275	-0.4553	-6.3627	3.4259	2.6324	-0.9169	3.3610	4.7276	8.4967	-5.1720	0.4476	4.7298	5.6789	0.5290	-9.1892
-1.3806	0.1832	-0.2174	-1.5943	-3.0690	0.9987	7.2629	-3.1342	2.0466	3.2843	-0.2008	10.1661	2.0028	0.6971	-6.1406	-4.7412	4.0346	4.1678	3.8229	-4.5284
4.8941	-2.0114	0.8948	5.4426	6.1267	1.6459	2.3027	6.4440	-3.1578	-2.4126	-0.8905	-0.6893	-2.7955	-7.4585	5.0070	1.3210	-9.7350	-4.5794	-4.9280	8.6471
3.0629	-0.8859	0.8154	3.9054	0.4122	0.1010	0.5160	5.6918	0.2328	0.5171	1.0222	-3.4945	-2.8416	-6.8199	-0.9062	4.5882	-0.9259	2.5856	0.0851	-0.3300
3.9997	0.1587	1.0447	1.4095	4.9524	-0.4221	0.2129	7.8529	-2.8775	-7.6783	-0.2666	-0.1430	-5.3341	-5.7988	3.1400	-0.1639	-4.7386	-8.3926	-2.1466	9.2123
0.0030	0.9427	0.0049	1.6663	-0.8568	0.3844	3.1818	-1.8232	-1.0203	-0.4898	-0.7545	3.0669	0.4351	0.4596	-1.3957	-0.4814	0.5497	-2.3585	-3.8826	-4.5784
-4.5969	0.2709	0.5293	-3.4041	-6.9793	-1.2503	-0.0007	-7.3419	4.7238	3.2241	-1.1230	2.3882	1.4036	9.2748	-2.0153	-0.8795	2.9155	4.2724	7.5188	-2.3220
4.1264	1.4262	-0.4239	5.3756	4.3327	3.1420	0.7840	7.1689	-0.4399	-5.1262	-0.7830	-2.4001	-3.1682	-7.7265	0.9149	-0.2421	-7.8697	-4.3965	-0.3637	10.0141
-3.6135	-0.7288	0.2108	-2.7948	-1.8581	1.5933	3.1586	-3.8635	1.8630	6.2659	0.9370	5.7791	0.8862	2.0343	-0.8703	1.5011	2.2557	6.6118	0.2539	-8.4197
2.0777	0.4191	-0.7467	-0.5866	0.2715	-0.7707	1.4253	0.9771	0.5463	-0.1955	-0.9038	0.5579	-3.0842	-0.3468	-1.2974	-1.0251	-0.3154	-1.4754	3.2458	0.8214
-0.7870	0.9082	0.3844	1.4158	-0.7344	4.0946	1.6658	-2.3904	1.3548	4.0121	-1.2175	2.9475	-2.4829	1.6698	-0.5100	0.9537	-6.2767	5.5692	-1.0332	-8.5608
3.1755	-0.7535	-1.6579	4.2775	7.0816	-0.8265	0.9099	3.3217	-5.0533	-5.8821	2.4093	-4.9718	1.8840	-3.3791	3.2679	0.7844	-7.1819	-3.3566	-5.2471	5.1459
2.1417	-0.9027	-1.9111	0.5341	1.1460	-0.9926	-3.0591	3.3856	-3.4172	-4.4824	3.9461	-5.9363	-2.5317	-4.6209	3.0361	-1.0818	-4.0060	-3.7851	1.6920	9.2797
0.5097	3.4703	-0.6934	1.3877	-5.6759	0.5655	-0.9321	-4.1591	4.5082	2.0570	-0.3869	-2.0906	-0.7136	6.1571	-1.2078	0.4747	2.6031	1.8260	-0.8299	-6.0052
-4.4300	-0.0109	0.5066	-4.4479	-4.5915	-0.9807	-2.8975	-4.3651	3.3900	4.3501	-0.1906	-2.2315	5.0060	1.2316	0.3316	2.9597	0.0247	5.4689	3.9525	2.8379
-1.5368	0.6248	0.5602	1.9098	-1.1854	-1.3533	-4.0401	-1.9391	3.6575	1.4206	-0.4044	-7.0344	0.2347	0.7133	1.5230	-0.3486	0.0115	-0.9334	-0.7485	-1.8012
-0.4348	-0.9875	-0.0892	-2.7872	-1.7756	2.7222	-0.5783	0.7460	1.9182	-0.7260	0.5822	4.8227	3.1910	-2.0581	-0.1954	-0.5591	-0.1920	-0.2825	1.2146	4.4243
1.0985	-0.1717	-0.1207	2.3996	-0.7038	-4.3204	-1.8621	3.5467	1.0012	-2.0729	-1.2063	-6.6364	-1.6257	-2.4741	1.0557	-1.6762	2.2796	-0.6274	3.1370	7.3106
-2.5894	-0.4169	-0.7452	-0.4118	-3.7663	1.1363	-1.2512	-0.9963	-0.8781	-1.2692	0.6971	-0.6127	2.5827	2.1357	1.6851	1.8246	-0.5277	-1.7721	2.2467	0.6110
-1.2862	-0.9793	1.6171	-0.6757	-1.0435	-0.1547	3.1383	-4.4700	1.2168	-0.0911	1.2866	8.2655	1.3328	4.3963	-3.1157	3.3772	1.6253	4.1554	4.2735	-4.3595
5.1225	-0.7880	-0.6707	6.4224	7.3709	0.9910	-0.4832	10.1697	-3.5760	-2.2647	-0.8872	-3.8738	-4.2301	-11.8931	5.6430	2.6127	-5.8687	-3.3813	-1.9763	11.2970
-0.9638	0.5542	0.9725	2.4233	-1.0846	1.8755	3.3005	-0.9462	-0.6662	-5.5737	-2.1094	4.1590	1.9919	-0.3085	-1.4321	-2.5637	-1.8361	-5.8525	-3.9527	1.7410
-3.7830	1.8531	-1.1756	-3.3192	-0.2958	-0.5447	3.2477	0.2708	1.5800	0.7676	0.7970	2.5702	1.2751	-2.6146	-5.5090	-2.4867	7.6549	0.8408	-2.3927	-9.7518
0.2086	-0.6439	-0.7860	-1.8016	1.7135	-4.5178	0.6365	0.6774	-1.0494	-0.3399	-0.8178	-2.8238	2.4774	-4.5661	-0.8703	-0.0224	8.5791	2.2940	-0.2096	-3.0024
-3.4711	-2.0500	-1.5165	-1.9972	0.0423	-0.5092	-3.1272	-2.1457	-2.9750	-3.6493	0.2955	-3.0494	0.1735	4.5463	3.4627	1.5159	-1.9243	-1.5203	-2.2489	-1.6303
0.7474	0.3131	1.2981	0.7018	-0.7991	-1.7065	2.4248	7.7366	0.9535	2.4130	-0.9147	1.4933	3.0242	-4.8673	-0.5485	-1.0242	0.9463	2.1461	1.2629	5.7843
-1.8584	0.3617	0.6634	-1.3676	-0.5284	0.7646	3.0886	1.7327	-1.0926	-4.4288	-2.3770	3.1153	0.9275	-2.1735	1.9034	0.9737	-1.0870	-4.2898	3.7240	8.7966
-7.4549	-0.7491	-0.9147	-8.0173	-4.7157	1.4100	1.2136	-7.9643	2.4900	2.6259	1.3664	8.3454	4.3175	5.8656	-1.4541	0.3605	-2.7189	1.6967	4.1859	-0.7818
0.6436	0.8153	-1.5720	2.5805	4.2693	2.2371	0.7211	0.9114	-3.3185	-3.4804	2.1591	-0.7976	1.0100	-1.8482	4.0850	0.2821	-4.6141	-3.7667	-6.4259	1.4008
0.3374	0.9253	-1.0065	-1.0594	3.1327	-1.9930	1.2264	2.4579	-2.1894	-1.8571	0.4824	-0.4639	-4.2004	-1.5863	1.8359	-3.1144	-1.1892	2.0469	-4.5071	-8.3323
4.6869	-3.5724	1.3984	5.6039	-0.0122	3.4482	4.4012	-1.3905	-1.2139	-3.8183	-1.8455	3.2291	-2.0814	-0.7138	1.1943	2.2051	-5.0960	-2.4755	-4.0907	-4.1264
-3.1250	-2.0961	0.6632	-2.4005	0.9612	1.0146	-0.3531	-3.6156	0.2831	-2.7319	-2.0680	2.4994	1.0964	3.2427	0.7189	0.1988	-1.4140	-4.2880	-1.1345	-0.1579
0.3806	2.2298	0.6845	0.9169	0.6799	-2.4082	-3.2305	0.1820	0.8512	4.6748	-0.9226	-3.7940	-1.9853	0.4683	5.3932	0.0978	-3.5661	8.1782	1.7871	0.7128
-0.0409	-1.1344	0.1633	2.6130	-0.5281	-2.1075	2.6381	0.6735	2.4818	-0.1206	0.5842	-0.7769	1.0864	-3.5016	-6.5098	-2.9514	8.0707	1.2307	-1.2985	-4.3027
-1.7420	1.4313	-0.1070	-1.6377	-1.1928	0.1625	-3.7931	-3.7738	1.2587	1.5076	-0.1442	-2.7234	-1.9247	4.6707	1.6344	2.0365	-1.7902	2.4521	-0.0240	-4.6333
-0.5886	-2.4240	3.1879	-0.4244	-2.2439	1.5864	2.8773	-1.7188	1.6426	0.4382	-1.1676	8.6773	5.3841	-0.0800	-5.8344	1.6897	0.2768	4.0265	-2.8817	-9.6110
1.2752	0.8932	-0.5767	0.4952	-3.2754	1.2787	0.4071	-2.5367	2.5703	2.9012	0.3167	-0.4472	-2.7038	-0.4047	-1.0226	-0.9951	-2.0991	0.8682	3.5416	0.2838
3.1040	-3.0015	1.6867	6.4796	0.6558	-1.3567	-0.8328	4.0174	-0.3913	0.3048	1.7257	-6.1766	-1.7587	-0.8757	-1.9557	1.6162	5.2470	-1.1777	0.8655	-0.1320
6.3912	-2.2049	0.5237	6.7274	3.0110	0.2606	-0.0862	5.2593	-1.9264	-2.0106	-0.6679	-4.9736	-3.7173	-3.6738	1.1289	-0.4194	5.6750	-2.1916	-4.7882	-1.9371
-5.3923	-1.7379	-1.4684	-6.1818	-1.5612	-2.6697	-2.7342	-6.1038	-2.1499	-1.8333	3.1237	-0.3066	8.4320	5.5939	0.7610	3.6496	1.0271	-4.4992	0.2430	4.2520
0.2631	-0.4638	0.1422	0.6742	3.5591	2.2894	0.6002	7.3441	-2.9889	1.4351	-0.8485	1.3164	-0.5322	-6.1290	7.4262	-0.4151	-9.6778	0.1128	-4.0672	8.5877
0.3141	2.5740	0.6328	-1.3360	0.6905	0.0711	-2.9709	-1.4850	-0.5145	-1.2507	1.9910	-1.2886	1.9149	-1.1950	5.3128	-0.1005	-1.5453	-4.0425	0.1487	8.0181
0.4973	0.2160	0.5994	-1.1745	-0.6736	-1.8966	-0.0422	5.9514	-1.4073	-0.4831	-1.5176	0.9148	-3.9109	-6.1578	0.6359	-2.9830	2.3005	2.1473	2.1872	2.0087
-1.6241	1.4567	0.6849	-3.0695	-4.7624	2.1973	-1.9127	3.0405	3.0935	-0.5299	0.3553	1.6692	-0.7517	-4.1790	-2.9336	3.4385	2.6536	-3.4779	3.8945	3.4714
1.6817	-2.0882	-0.1070	-0.0209	3.3701	1.5135	1.1754	4.0931	-1.1567	-0.9022	-0.6451	0.1087	-0.5867	-4.6332	1.0550	2.6481	-4.1482	-0.3731	-2.4667	2.3596
6.1666	-1.4985	0.2082	4.3352	-0.9975	5.1507	0.2915	1.0068	-0.2702	0.3708	-0.5242	1.2914	-3.4103	-0.9678	0.2027	2.8700	-2.7916	-1.3592	-0.2262	-0.6688
3.4137	-1.6345	0.4423	5.0852	-0.1796	0.2097	3.0271	2.2156	-0.3105	-0.0501	-2.0501	-0.8492	-0.4246	-2.8634	-0.0689	2.2010	6.3768	1.9399	1.3081	2.3533
-5.1679	0.4695	0.3182	-6.3876	-2.8452	1.5170	-1.4810	-5.3723	1.5618	1.9929	-0.9993	4.2785	4.5762	4.2853	1.5369	2.0098	-0.9136	1.2442	2.7808	1.7057
-0.0453	1.5867	-1.7775	-1.9041	-3.1249	0.1081	2.5967	-5.2449	1.1836	-1.3586	0.3669	0.3500	1.6461	5.0247	0.4998	-1.0856	-3.1874	-1.7249	2.8232	0.9308
1.9683	-0.7098	-1.8949	2.4591	2.6587	1.4384	-2.7986	-0.0646	-3.0549	-2.7131	0.1320	-5.2733	-3.5667	1.7627	4.7367	-1.1116	-4.4530	-2.9598	2.5070	6.9475
2.9034	-0.4824	-0.1379	3.8322	3.3762	-1.4300	-1.7505	8.7610	-0.9849	-3.4693	-1.7757	-5.3044	-3.1376	-6.4424	4.8657	2.1897	-3.0300	-1.9801	2.0775	13.3115
3.8682	2.4559	0.2103	4.8231	8.1439	-2.9804	1.0014	9.9816	-4.4727	-3.9919	1.4213	-5.5101	2.0722	-8.9881	1.3305	-1.4158	1.6627	-4.2059	-4.0681	4.9511
-2.2790	-1.1609	-0.1426	-2.9588	-1.9786	-1.3772	0.4017	-4.6247	-1.8273	-0.0972	0.8929	1.3073	-2.6330	4.6828	1.8319	1.1720	-1.5730	-0.8085	-2.6466	-6.1060
-3.0869	-2.4343	-0.5626	-3.0689	-2.2630	-0.3331	1.3229	0.7020	-0.4447	-1.0683	1.1639	3.8774	4.9430	-1.9979	-0.7765	-0.7225	3.0034	-1.3587	-0.5424	2.9889
3.6072	-0.3190	-0.9089	6.0675	3.6339	-1.7624	0.1832	5.5399	-4.3556	1.2807	-0.1291	-5.8869	-2.9460	-7.0194	3.7114	4.2544	3.1171	1.7856	-1.3009	3.4016
1.0183	-2.8044	-0.0784	-0.7210	-0.5079	-0.6191	0.2563	1.9070	-0.6775	-3.1429	-1.3062	0.3361	-6.2117	0.0338	-1.0130	0.2523	3.1782	-2.8988	3.2319	-0.6345
1.3064	0.5721	-1.9244	0.7454	3.0509	2.4019	-2.2738	1.7706	-3.3271	-2.0135	3.4861	-2.0601	2.5757	-3.0685	6.8068	-2.9834	-5.7863	-2.1627	-5.2503	3.1334
1.2808	0.4418	0.8730	1.3528	6.8809	5.1623	-1.6988	3.5103	-3.1519	-1.8278	-0.7510	3.0932	-0.4597	-2.3851	6.6947	2.1423	-6.7157	-1.8026	0.0228	7.4047
-2.1300	1.5066	-0.4965	0.1973	2.7494	-0.7637	3.0150	-4.5247	-0.7172	-1.0609	0.8782	4.5031	0.7886	4.3350	2.1343	0.3366	-2.1287	-0.6777	-3.6907	-5.2425
0.1173	0.9891	-1.4327	1.3148	-6.3217	-0.0789	-1.3887	-5.6924	2.6793	6.2510	1.7345	-2.6282	-1.9365	3.8460	0.3742	-1.6141	0.4871	7.6026	1.8644	-7.5494
-3.8185	2.6968	0.2106	-3.6856	0.2627	0.8361	-2.5798	-3.8754	-0.6614	-2.5038	0.2947	1.9916	9.5667	1.6565	5.8412	-1.7936	-2.9254	-0.9685	-1.6028	5.4206
-3.4432	-2.9731	-0.1957	-0.9585	3.1718	-0.0233	-0.2120	0.2930	-2.8494	-4.0321	1.4774	0.4982	1.0053	-0.0997	-1.3800	0.7249	2.5405	-2.4828	2.2699	2.1982
6.0251	1.7952	-2.8106	5.3492	4.7186	-1.7262	1.1602	6.6166	-4.4261	-4.0942	2.6434	-6.0073	-0.4429	-5.5888	1.3188	-2.4020	-5.7391	-2.8836	-2.4259	6.9250
1.4533	-1.0041	3.1708	-0.8001	0.9677	-5.1054	1.1644	3.1010	1.3911	2.9632	-2.3495	1.5682	4.6957	-4.3423	-1.3960	-0.6866	1.3550	1.5030	-1.1232	2.0760
2.9515	0.1279	0.4128	2.5057	-3.4054	3.5831	2.4005	0.3553	0.1846	-3.8400	0.1998	3.2927	-2.5350	-1.4764	-2.4403	-1.0599	0.5379	-2.9059	-0.6312	-1.2071
-2.3870	-0.7397	-0.3416	-4.2734	-3.8993	-1.8223	-1.4150	-2.9241	0.9958	-3.9431	1.2363	-1.7732	0.6483	3.2967	-2.1093	-0.0481	3.9416	-4.6642	2.7300	0.5316
3.1571	-0.4016	1.2995	4.9767	-2.1939	-0.1942	0.0868	-1.3667	-0.3761	-1.5733	-0.5599	-3.1588	-0.2608	2.2877	2.9076	1.1046	4.1806	-1.1005	1.8455	2.1773
-8.0945	1.6708	-0.1642	-9.2503	-6.5051	2.6839	0.4066	-10.7088	3.9052	4.0080	0.1721	9.0566	4.9528	9.7514	0.2895	-2.3117	0.2131	5.2801	4.7216	-3.7853
0.4876	1.3611	0.2186	0.3452	0.5366	1.5476	-1.4830	-3.0728	-1.2663	0.7455	0.2703	1.0535	-1.7481	4.1790	4.1276	-1.8209	-7.1160	2.3378	-1.3267	-2.6106
0.5701	-3.4093	1.8435	1.2208	0.1296	-0.8791	0.8146	1.4953	-0.9895	0.2513	-0.5856	1.2165	2.4611	-4.7438	-1.5473	3.3641	1.3408	1.2267	0.6286	0.1367
0.7090	2.1764	-1.4646	-1.0616	-4.8192	0.5027	1.3551	-6.4958	1.2181	2.7348	-0.3591	1.0173	2.3820	3.5579	-2.4582	-0.6699	5.8521	-0.1079	-1.4845	-6.7534
4.8000	1.6880	0.6163	5.3468	1.3421	-2.2855	3.2052	1.9840	1.1536	1.6850	-1.4003	-1.6247	-1.0734	-1.6125	1.3610	0.3090	1.2670	-1.1608	1.5505	4.7902
1.0271	0.6365	0.6304	0.4130	3.2173	4.7199	-0.8181	7.7516	-1.8210	-3.0100	-1.5660	1.3782	1.8133	-7.9565	4.2353	-2.1522	-9.7518	-1.5580	-0.9613	12.1459
0.4813	0.9493	-1.3568	0.4365	3.6216	-1.3784	-0.4553	2.2643	-3.0073	0.4655	-2.2386	-2.3532	-1.7025	-3.6487	6.5527	0.7153	-5.4094	2.5594	-0.7674	4.2910
0.2466	0.9169	-0.4684	0.4377	-0.9208	0.7411	0.0642	-0.6875	1.0561	3.4193	-0.0475	0.3452	-5.2949	-0.4192	-1.3801	-1.9679	-2.3500	2.6956	-2.4732	-8.9940
-1.3615	3.5293	-0.5840	-0.5058	-2.6445	-1.7994	-1.5424	-2.5074	4.0302	0.9207	1.7704	-4.7788	4.1060	3.6290	0.4620	-0.6279	3.8601	-0.4637	0.8065	1.6081
-0.2167	1.9692	-2.1629	1.4157	1.0887	1.5017	3.2257	-4.7829	-2.7966	-0.3680	2.6927	0.0432	3.8866	4.8428	1.0228	0.6725	-0.7566	-0.7069	1.0715	2.5920
-4.0347	0.6038	2.0409	-3.1587	-4.5392	-1.4958	-8.2762	-4.8481	3.8730	3.8277	-3.0804	-4.3961	0.3337	3.7525	3.6870	0.4818	-5.3883	1.9322	7.5383	4.3647
0.2524	-1.9670	0.2623	1.4641	2.4858	4.2537	-0.3704	2.9227	-4.3433	-4.0441	-2.4658	2.6290	-2.6359	-0.5366	7.3736	0.8188	-12.3414	-5.9142	2.2152	12.4615
1.1356	-2.0222	0.0586	-1.0178	-4.2124	-0.5412	1.3798	1.1472	2.6607	2.3325	1.5086	2.0981	1.2201	-0.0311	-4.2380	-1.8269	3.2325	2.0314	0.5333	-0.5056
-5.4668	0.6489	-2.1480	-5.7347	0.1074	1.8889	2.0882	-5.8022	0.4695	-0.4602	2.6620	4.6342	4.1265	7.8797	-3.1367	-2.2865	-1.4975	-2.0413	-4.5976	-7.6913
1.1542	0.0913	2.1095	2.3099	3.3815	0.9780	-0.6535	6.8538	-1.4742	-0.2273	-2.3373	-0.5726	-3.4916	-7.2463	6.4470	1.7664	-11.6497	-0.5870	-1.0321	7.8679
0.7844	-2.0021	-1.2636	1.3939	-4.6241	0.1692	-5.6115	-2.3272	-0.3841	0.8573	1.2942	-8.6509	-1.6402	0.9297	0.7668	2.5237	-2.8735	2.7688	-0.6592	-3.7905
0.2954	4.0126	0.0050	-0.3064	-2.8396	1.5785	2.7378	-0.9171	3.4598	2.0490	0.0252	2.9499	0.5084	0.2755	-1.8522	-0.7477	-2.1908	2.3688	1.9796	-2.4393
-3.1967	1.6253	1.1992	-4.3438	0.1452	1.3704	1.8332	-2.6240	0.6599	0.2032	-2.2090	8.8792	4.5289	4.1207	3.6764	1.2296	-3.4214	1.3345	-2.1827	-0.8814
2.0716	1.2453	0.9678	-0.6852	0.3273	-6.7807	-1.6470	-2.2186	0.7480	3.1641	0.2314	-3.6198	1.7188	2.5662	2.8158	-1.1057	0.0141	5.2242	-1.5661	-5.3947
0.3294	0.6924	0.4152	-0.0106	0.9395	-0.7984	-0.4838	0.7436	-0.1244	-2.7668	0.0197	-1.9758	8.2759	-1.5234	2.3275	2.3377	6.8695	-4.3484	0.5055	14.5430
-1.3595	-0.3663	0.8194	-3.8470	-2.9912	-0.3545	-1.3372	0.8187	2.2131	5.1239	-1.0767	1.7697	3.6617	-1.3357	-0.7304	0.6485	4.6788	6.1690	3.6615	1.2624
1.3828	2.0433	-0.5568	0.0926	2.2269	-1.3676	4.2181	-3.4544	-0.5563	-3.5663	2.5522	3.3254	-3.6391	5.1895	-6.0018	-0.7023	4.0723	-1.7178	2.6320	-6.6408
2.1236	0.1141	-0.4965	1.8714	-2.4670	-1.9029	-1.1065	1.2671	1.4088	5.0455	-1.9429	-5.1005	1.3517	-1.2841	3.5736	1.6507	-0.8981	2.2365	1.9987	4.6762
2.0139	0.9048	0.8574	1.7569	-3.3836	0.2462	-2.4112	-0.3401	1.6808	0.5824	0.5666	-2.6828	1.1031	0.7390	2.2412	-0.5455	-1.7236	-1.2084	2.1086	5.5369
-1.7402	-1.7076	-0.2283	0.5281	0.5460	-1.0251	-2.1994	-2.3195	-1.0592	-0.9176	0.2464	-3.8087	9.5878	1.2579	4.1074	-0.1018	-0.7055	0.4627	0.3165	7.7061
-0.7528	-2.5887	0.9623	-0.5037	2.0974	-1.7421	-2.9974	-3.3469	0.1185	1.1146	-0.1152	-1.6628	3.5744	3.3703	2.0990	1.2943	1.7187	1.8139	0.4211	-0.1834
-2.3457	-1.1716	-0.9776	-1.9801	-6.3973	0.0064	-4.4150	-6.8001	2.5879	0.0425	-0.3632	-3.1126	2.1972	7.7146	0.6756	3.3514	4.6486	2.3864	4.1458	-0.1729
-1.9376	0.5235	-0.8469	1.7869	-1.6490	1.1865	5.7388	0.1834	2.0459	0.2037	0.2761	3.4617	-1.6414	-1.8804	-6.8231	-1.0635	1.5141	-0.4437	0.3919	-6.3186
-2.0219	-2.3116	2.6044	-2.6568	-5.4185	1.6437	0.2755	-3.0337	4.5597	0.7268	-1.7218	5.5386	-2.6430	3.8048	-4.3746	0.5693	-3.7795	0.4068	2.7216	-7.3293
2.5959	1.1207	1.3394	2.8595	-1.0646	1.7915	-0.1615	5.6248	0.4515	-1.3953	-2.9455	-0.5021	-5.3666	-4.4494	7.5746	-3.0109	-6.0038	0.0279	1.8075	10.5791
