X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
1.8015	-0.4690	-2.4026	4.1160	2.2935	-2.9540	-1.0885	-0.0955	-1.4173	-3.3700	-2.9739	1.4296	-0.6064	3.8680	-2.4667	-2.1889	0.6107	-2.1020	7.5856	-0.7932
0.9909	2.3016	0.0696	-2.8641	0.4706	3.3255	-0.6812	-1.0838	-1.6833	4.3230	-3.1708	-3.8308	-0.7916	-1.4979	2.2343	1.7678	-2.3488	7.5893	-0.9809	3.4637
-1.2405	-1.6969	0.4926	-0.9893	-0.5445	-2.8558	1.0855	1.9037	-0.6963	-4.3152	-2.3271	1.4662	2.2150	-2.1013	1.9786	3.7544	5.5952	4.6203	-3.4398	-0.2597
-0.5474	-1.9084	0.1749	0.6518	-0.6521	-3.2770	-0.2817	-1.6341	-5.0499	-0.4649	-4.1346	2.0604	1.0969	-1.2416	4.4270	6.5019	0.6868	4.9276	-4.7000	5.6513
-0.5054	-0.5155	-0.5114	1.4116	-0.3094	-0.5488	0.6776	3.6426	-2.4213	-0.9740	-5.9023	-2.2979	-5.6024	-1.5037	5.2780	4.6718	-1.5921	3.2535	-2.7749	-1.8299
-0.1466	1.4011	-0.5287	-0.7157	-0.2147	0.4943	-0.5949	0.7917	-2.7810	2.8209	-5.5273	0.7066	0.8442	2.1414	2.1738	0.6246	-1.2602	-0.3987	-0.6472	-0.6611
-0.3247	-0.7186	2.3261	0.0874	-2.1208	1.9777	2.6370	1.4884	2.8665	-4.7768	2.0243	2.2186	-0.4663	-2.1756	0.4272	2.1982	0.9513	3.1223	-4.9838	0.7800
-0.3052	1.8336	0.7356	-1.8114	-2.3182	-1.7063	0.2427	1.5177	1.0935	0.6097	-1.6049	-1.9329	-3.1531	-1.2779	0.2016	7.1833	0.5320	7.6338	-9.8679	7.2485
1.4378	-0.3839	-0.7521	-0.9962	-0.5978	4.0852	-0.9115	-3.6835	4.9839	-0.4415	4.6220	-0.9498	1.8554	-1.0376	1.8760	1.4733	1.5950	0.2580	-0.5308	2.7341
-1.9292	-1.4845	0.7204	1.6874	0.4939	-0.4186	-0.0745	-1.2255	2.2167	-3.4805	0.2542	1.3172	2.2792	1.4990	-1.1882	-0.0343	0.9284	-2.2172	1.7889	1.7148
1.2664	-0.1308	-1.2346	1.2319	-0.0064	-2.4171	0.3287	-0.7079	2.0656	-5.7374	3.1373	2.0250	1.8404	-0.5447	-1.9610	-4.4354	1.5094	-0.8406	5.0036	-5.1107
-3.4480	0.8548	0.6771	0.0944	0.7625	-2.0756	-0.8493	5.0215	2.1646	-1.1068	-1.6605	-0.3189	-3.8425	-0.6715	7.6514	5.2464	-3.7499	4.4281	-3.5887	4.0491
-0.2920	-2.2149	0.6309	0.2277	-2.0292	1.5760	0.3990	0.8864	0.3655	-1.9953	-3.0269	1.8831	1.2376	-3.5086	-0.8299	4.8042	-4.3284	6.4333	-5.7290	7.5476
0.3639	2.0537	0.6575	0.8163	-0.6141	3.8280	-0.0639	0.0210	-3.0236	-2.5474	-1.1964	-1.7609	-1.2558	1.8621	1.5636	2.0343	6.0791	1.2602	-1.6613	-2.2179
-0.4968	0.5325	1.2061	1.0823	-1.6344	-0.0493	0.1596	-0.3193	6.4743	-0.7469	3.7519	0.0289	3.4930	2.1336	-1.5098	-4.8137	2.5342	-2.9782	2.8111	-2.0791
-0.8046	-2.4102	-0.1250	-0.1532	2.0002	-1.7443	-1.6696	-0.4330	-0.8847	-4.8775	1.2465	0.8152	-1.5817	0.3918	1.0617	-2.9184	0.6476	-0.3758	2.2974	-2.8631
1.0211	-3.9060	-1.2307	0.0355	1.7926	0.5674	1.8911	-1.6021	-1.1998	-0.5621	5.2871	3.3646	5.6455	1.4264	-5.3944	-5.9342	1.0579	-3.9842	2.8760	-0.7859
-0.1659	-2.7652	1.7879	-0.7260	-2.1453	-0.8032	0.8721	0.8480	2.1128	-1.2885	-0.0961	1.6265	-0.9928	-4.1826	-1.9587	2.4646	1.9503	3.8007	-3.5368	-2.6056
2.5776	2.5003	2.1513	-0.6798	-2.2824	1.5335	-1.5399	0.3938	3.3971	1.4970	2.2468	-2.0086	-2.0728	-2.8991	-0.5575	-2.0122	-1.0627	0.2461	3.7157	-4.3883
0.8665	-2.1892	0.7231	-0.3968	-2.5696	0.9812	-1.3671	0.2581	3.4624	-0.6689	3.2349	1.5037	1.1895	-1.5514	-3.1275	-5.4145	2.5325	-3.4466	4.7889	-5.2278
0.8865	-5.0800	0.5530	1.4947	-1.8041	-1.8134	-2.1249	-0.3926	2.8379	-3.2515	4.2476	2.1142	1.9158	0.7729	-5.6486	-7.1566	-1.3883	-4.7260	8.4182	-5.8775
1.5060	-3.7565	0.4543	-0.8129	-0.0354	-2.2550	1.0071	1.2796	-3.1277	0.6195	0.8351	1.5852	-0.4930	-0.3717	0.6516	-1.0879	-3.0769	-1.9917	3.6626	-2.9892
-0.1473	-2.2766	-4.5019	-0.3089	4.4622	-4.6067	0.9470	-2.7421	1.8281	0.3610	2.9608	1.4631	2.8050	3.2600	0.9314	-1.9241	0.7783	-1.7926	4.5776	5.0650
0.1974	0.5930	2.2217	2.2925	-1.7470	5.5595	2.5246	0.2778	1.7259	-3.6557	1.3022	2.3495	1.3760	0.0320	1.9908	0.4656	1.8461	-7.3835	-4.5530	-0.4144
1.2902	-4.2115	0.3351	3.6837	-1.6336	1.5013	-1.7607	-0.2077	3.4874	0.5297	5.3720	2.0510	0.0843	0.9576	-2.8401	-8.1187	1.8444	-7.1340	8.6885	-8.6993
0.8465	-0.4281	-0.5750	-1.2755	1.2826	2.0522	1.0634	-2.0614	-1.7961	1.1715	1.9564	1.6111	3.2905	1.9845	-2.4347	3.6074	-0.5541	4.1914	-3.6259	4.6232
-0.0180	0.1959	1.7424	-2.4392	-1.7519	1.5991	-0.9205	3.5312	-0.2275	-2.7169	1.4282	0.7493	-2.7455	-3.2780	-2.0735	-0.4032	-2.0854	4.0439	1.5650	-5.0843
-0.4263	0.4069	2.2659	-0.7066	-2.0559	-1.0961	-0.3668	1.7677	0.0988	1.9116	3.3889	-0.9961	-2.3617	0.5656	-5.0815	-5.3664	-3.0071	-4.0205	2.9454	-7.7536
-1.0473	1.9902	1.0735	1.5688	1.4476	3.7193	2.5327	-0.5375	-1.6466	0.1626	-4.4475	-3.6248	-0.4900	1.5242	0.7499	6.6596	-0.6340	0.7264	-8.0142	7.5284
-0.4091	-1.2369	3.3767	-2.4997	-1.3674	0.0120	1.5906	3.0015	-1.5675	-0.4344	-2.4244	-0.7547	-6.0467	-4.9198	4.0845	10.1623	-0.8865	9.4676	-14.3361	7.6465
0.2894	0.7078	0.8336	0.2910	-1.5954	4.7424	0.2832	0.5963	0.6009	-4.9394	3.3102	-0.6980	1.5695	-0.3761	0.0432	0.5684	-0.1901	-0.1412	-1.6833	-1.2593
1.0634	1.0464	4.2981	-1.4782	-3.5895	2.6581	0.8833	1.7684	1.3555	4.8498	-0.6472	0.9602	-1.9521	-6.4657	-1.0670	5.5651	-4.1015	8.5870	-7.6919	3.9588
-0.0467	-1.0022	0.5621	1.7063	-0.6801	4.8077	-1.4365	1.5204	5.0141	-1.5833	5.0763	-0.6989	-3.2246	-0.9779	-3.3410	-6.2590	-1.2496	-7.5365	7.5172	-4.6720
0.3452	-0.7120	2.3880	-1.4110	-1.5003	2.3831	0.8732	-1.8302	1.5108	-0.6571	3.2598	-3.2977	-1.0897	-0.7928	-3.6065	-3.4228	-0.1835	-4.0916	-3.5967	3.1055
-0.6490	-0.2784	0.6162	0.4326	-1.8521	-4.3462	0.3736	4.4784	-2.5693	-1.5510	-4.5325	1.8889	-3.1875	-0.3780	4.6056	8.4346	0.1588	2.2509	-8.0419	5.1450
-0.6170	-0.1982	2.5545	-0.5148	-3.9744	-0.4157	-1.3229	0.3636	-3.2036	-3.4709	-1.5263	-1.4179	-0.7599	1.4666	-0.7984	-3.2549	3.1445	1.4775	0.0918	1.8625
-2.1162	-2.9742	3.3666	-1.7415	-3.6631	-0.4421	0.0534	3.5441	0.0366	0.3051	1.3684	-0.0408	-3.0635	-2.0140	-3.5530	-1.6597	0.7361	0.4552	-4.4637	-12.4920
0.4438	-1.3841	-0.3542	2.3906	0.3207	-1.2178	-1.2934	1.3377	2.1977	1.4549	2.2538	1.3972	-1.5207	2.6854	-4.0054	-6.7140	0.7772	-5.5648	8.6824	-3.3621
-0.8063	-0.1325	0.4680	-0.2883	1.0676	0.8476	1.6150	0.7656	1.6142	5.7265	-0.0613	0.3067	0.6946	-0.0085	0.2630	3.1615	-3.6681	6.2579	-6.1224	0.2232
1.4116	-1.9401	-1.9308	3.7011	0.3195	5.0216	-1.4130	-3.2209	-1.0218	-0.4324	2.4114	1.8676	6.3393	2.3067	-1.1238	-6.7004	3.8778	-3.3278	9.9320	-3.1684
-1.2767	-1.4563	-1.7744	1.0615	0.6012	-2.3038	-0.4381	-2.6094	2.0183	-1.3381	3.0532	1.2984	2.2509	2.8137	-0.7218	-4.7626	1.1897	-2.7473	2.8848	-2.7753
-0.7853	0.4074	2.9780	-1.4248	-0.8895	0.6412	0.4189	3.2751	-5.3530	2.1569	-4.5812	0.3103	-2.3548	-2.9091	6.2445	11.4368	-1.0097	11.2669	-12.7394	6.8246
1.1152	-0.4974	-0.6677	-1.3292	0.4447	-3.3102	1.0053	-2.4885	2.2397	-3.3102	4.5192	-0.3383	-0.2816	0.5025	-6.2744	-8.7550	1.9270	-6.9437	5.8902	-0.9690
1.7701	-1.2154	-1.9378	0.6027	2.2548	-1.2105	-0.0151	0.1373	0.1741	0.5057	5.7659	-0.2523	2.0558	2.1116	-3.9600	-8.9774	-0.7455	-4.4332	6.9636	-6.8307
-0.6583	-0.2443	0.3433	-0.3435	-2.3706	2.1901	2.3222	-0.9524	-1.9487	-1.0436	-2.8494	1.2175	2.2501	-3.2670	0.8692	7.5831	5.2077	6.5906	-9.1454	4.8542
-1.3806	-1.1800	2.7262	0.4131	-2.0827	1.1872	1.1420	1.1172	-2.0003	-2.1923	-3.3161	-0.7135	-2.4729	-3.0816	2.7680	11.3000	0.1448	8.6981	-10.9623	9.2408
2.1475	0.7764	-1.0502	-0.2017	2.5211	5.5337	1.8676	-3.5353	-2.3316	3.6785	0.1739	-0.9494	0.2538	1.9146	-0.1421	0.6017	-0.5581	3.3300	-2.4874	6.7026
-1.0732	-0.3281	0.1605	0.1666	1.4071	-0.0576	-0.3209	-4.9344	-2.0113	-1.3542	-2.9134	-0.9196	4.3992	2.0482	2.7477	0.6523	3.2143	-3.9674	2.7855	5.4952
-1.0682	-1.4606	1.1755	-1.0008	-0.7597	-1.4685	0.8032	1.7078	2.7879	-0.5790	3.7258	2.2491	0.2138	-6.0355	-0.6832	1.6788	-1.2550	-0.1734	-2.9274	-1.0621
1.2850	-1.0468	2.2271	1.0160	-1.5475	3.6785	2.0320	1.2804	-1.0975	-0.7589	-0.5706	-1.0997	0.0217	-3.1895	1.9166	4.4326	-0.8775	4.9860	-6.7891	3.6499
1.6626	0.0579	-1.2202	-2.5510	1.0052	4.2617	-2.7937	1.9896	-2.5098	-0.8473	0.7112	-0.6358	-3.2605	1.9266	-1.2363	-5.5528	-4.0097	-2.9046	5.8141	-1.9995
0.3515	-0.2625	1.0094	-0.4818	-0.1422	1.0090	-2.3140	4.6969	-2.9269	-0.6882	-1.0686	-0.7364	-5.1168	-2.2423	1.8902	3.5460	-4.7431	4.4884	1.5552	-2.2771
-0.1192	1.9690	0.6757	-3.3510	-0.9306	0.6269	-1.1380	-0.4883	-3.4949	-1.2585	-4.8485	0.9344	0.6710	1.0940	4.1100	1.0011	1.2703	2.6580	-3.5975	1.2838
-1.6332	2.9634	-1.0673	2.0238	1.1979	-3.5978	0.5625	-2.3120	2.8885	-3.3292	1.0236	-3.5845	0.7194	0.7075	0.3847	-0.7298	6.4937	-2.4032	0.5284	3.0269
1.4229	-2.9456	-0.6059	0.1734	1.1223	1.8175	0.4148	0.3200	-2.3196	4.0521	0.3542	1.5590	-0.3873	2.3257	-0.9402	-3.3075	-2.8550	-2.2178	1.9794	-3.4946
-0.5817	-2.1885	0.5759	-0.2856	-0.6310	0.2736	0.2134	1.5647	-3.4844	0.8284	-2.6282	1.1103	-1.0639	-1.1225	0.5085	4.4069	-0.2944	2.7529	-5.7866	3.5572
0.6439	-0.8168	-1.1508	2.7956	0.7524	1.7301	1.2470	-2.7841	-0.5386	1.5255	-0.4888	0.8897	3.0036	-1.4423	-0.1394	2.5544	-0.7398	0.6636	-1.7004	4.0147
-2.3964	3.6826	2.1376	-1.7216	-1.2927	-0.4030	0.5210	-0.3349	-3.2900	2.2930	-5.4766	-4.1314	-3.8447	-2.0827	3.3822	7.1345	-1.4399	8.4460	-5.2548	6.2932
0.0528	-1.1274	0.3629	-0.1708	-1.0508	-3.1454	-0.2719	2.7506	3.8254	-7.2112	3.4225	1.1314	-2.3448	-1.8329	-3.7848	1.3458	1.0120	-0.7245	-2.1680	0.5615
-1.3512	-1.7453	-1.1820	-0.7055	-0.2864	0.1373	0.7267	-1.0887	-0.1566	-5.5120	-0.0371	2.3801	2.4728	-1.8370	2.6243	1.7164	5.4055	3.8181	-3.7306	6.8896
-0.3314	2.2160	2.4438	0.3314	-0.8856	4.3784	2.2268	3.3990	-4.2456	-2.0210	-4.8908	-3.3475	-4.0080	-2.1726	1.6817	6.2758	2.1367	6.0106	-7.9383	3.8476
0.3177	-1.0755	-1.6126	2.1379	3.3968	-2.7545	0.9255	0.1994	3.0520	2.8151	2.1251	1.7028	0.8495	1.5624	-1.6306	-2.0948	-1.7367	-0.3087	1.9875	-3.4838
-1.6894	-0.9970	1.7478	0.5322	1.0949	-2.2877	3.8036	-3.6254	-7.3300	-1.0449	-7.5779	4.6822	5.0556	-4.4790	6.4208	14.7106	3.9091	7.6413	-14.2701	13.5530
-0.4999	2.0201	1.8095	-2.5900	-1.9341	-0.4876	0.8150	-0.1588	2.8117	-1.1664	1.0484	-1.4169	-2.9326	-4.0010	-1.8524	2.3396	-3.0818	0.5419	-4.3243	1.3378
0.2491	1.4880	-1.9686	0.7042	2.9957	-5.4589	0.4788	-0.8205	-0.8580	5.7651	-2.3416	-1.9699	-1.6890	3.3296	2.3536	-3.5708	-0.1542	-1.2900	3.8753	-2.9076
1.2616	4.2344	0.9348	-1.3489	-1.1681	2.8286	-0.6027	0.4834	-1.2692	1.2183	-6.3783	-2.8342	-2.1698	-3.6920	6.1599	7.9118	1.3440	4.7582	-6.9680	7.3360
-1.5876	0.7819	1.1252	-2.0818	-1.5915	-0.7432	1.0266	0.5725	-3.5943	1.2094	-6.3193	-0.8280	-1.3908	-1.0605	0.9680	8.5634	-1.5704	7.9172	-7.7948	5.0160
-0.7856	0.1591	-1.9415	1.5359	1.4096	-1.6218	1.1048	-2.4114	1.1274	0.2857	1.5269	-0.8681	-0.6040	1.4116	-1.3307	-1.1382	2.9972	-3.8977	3.4947	-3.2211
-2.0242	0.0481	1.7348	2.3421	-2.7325	0.8412	0.2664	3.3489	0.0043	1.7597	1.9732	-0.4337	-3.9836	-3.0695	-3.3179	-0.0650	-3.6657	-4.4175	-1.4893	-1.9498
1.6609	-6.0446	-1.4699	-0.2330	-0.6457	-1.5275	0.6727	-2.9246	0.2502	0.3490	4.1404	3.5564	4.9781	-0.9451	-1.7632	-3.4618	1.4799	2.9438	1.0258	-4.6429
1.1842	1.4779	-0.8835	-1.2216	1.7179	1.0604	1.6414	-2.2925	-2.7218	-0.7288	-2.3282	-0.7107	1.8427	0.1686	3.4018	3.5456	1.8818	3.5648	-3.7988	5.6744
1.3052	-1.0301	0.0502	0.6491	1.4174	0.9683	1.6056	0.9358	-2.4048	3.7309	-0.5730	1.4130	1.9298	-0.0287	0.4335	3.6157	-2.6619	1.4633	-2.9782	-0.1079
-0.2229	0.1356	-0.9693	-0.0274	1.2583	1.6755	-2.0455	-0.7271	-3.3316	-4.4341	-4.7513	2.9524	0.7274	1.0090	0.5371	0.8246	4.8603	1.2213	1.0605	1.7522
-1.0066	0.3486	1.8919	1.0924	-1.6569	1.0710	-1.0609	0.5663	-2.5846	-1.0171	-4.8128	1.3420	0.8287	-1.7071	4.0598	6.2302	1.6244	2.6251	-5.1493	3.6255
0.5166	-3.2572	-3.4236	-0.5887	4.8888	-1.6655	-0.1444	-5.3372	0.2172	0.8659	0.9610	1.0614	4.8153	5.4068	-3.4597	-4.6162	3.1154	-2.3502	4.4764	-0.6436
0.9560	-2.7318	0.3939	0.5604	-0.4811	3.2927	3.8685	-2.0804	0.6024	1.0980	4.2396	4.0069	5.0310	-1.4799	-2.1928	2.1528	1.1586	4.9960	-2.8832	4.3091
-1.4677	-0.4964	0.2907	-0.5520	2.2348	-4.4000	-0.9860	-1.7605	-2.5740	0.7070	-3.8593	0.8423	4.1258	0.6534	6.4013	2.7212	-0.7329	0.3036	-3.0277	5.5105
-0.4152	0.3237	-1.7952	1.1283	3.1206	-2.4936	-0.3413	1.0361	-1.7332	-1.7804	-1.0068	-0.5825	0.0639	2.6757	-1.3683	-6.2979	-0.0146	-2.8255	4.7112	0.5038
-1.3593	-0.6001	0.7632	-1.1659	-1.8602	-1.4286	1.4015	-2.2559	-1.4869	2.1326	-2.1753	0.2518	1.6152	1.2520	3.2112	4.0435	-1.5899	4.2216	-3.8291	6.6001
1.3967	1.4312	-1.2053	1.7103	0.0167	-0.3613	-0.9993	1.2137	3.5107	-0.4391	-1.2095	-0.8988	-0.8975	0.9080	-1.1496	3.3122	2.3187	1.6846	-1.0236	-2.3507
-1.7246	2.7940	1.9983	-1.0060	-2.6257	3.6058	0.3073	-0.9416	0.4721	2.7551	-2.4653	-1.5251	-0.1224	-2.5127	2.6520	8.3590	-4.1602	5.3394	-6.9776	11.6731
-0.5412	0.4120	0.1795	-1.2566	0.0872	3.4041	0.1899	-0.3908	7.2362	0.3202	4.9925	0.1484	2.9191	1.4115	-1.5647	-6.9456	1.9029	-0.7931	5.8148	-2.4591
-2.3988	3.8540	4.2340	-3.3959	-6.2051	-0.2595	2.1214	3.3980	-1.0632	4.7821	-7.1315	0.3352	-1.6710	-8.4928	6.1196	18.0078	-4.0130	14.6095	-19.6736	13.7548
0.2314	3.4573	0.6280	-4.7944	-1.1962	-0.1025	0.9572	-4.3563	-0.7920	-1.7278	-4.0017	-2.9824	2.7718	-5.3796	2.5232	8.6732	5.3209	6.7342	-8.5603	13.4515
0.6866	-1.1562	1.0224	0.5764	-1.2095	1.1798	-1.7553	3.1341	-1.7962	-1.0926	-2.6283	2.0420	-0.4172	1.8611	2.7239	0.4775	-1.5406	1.1163	0.3343	-0.3864
-1.6057	1.0982	2.7819	-1.0123	-1.2485	-1.5748	2.7176	2.5498	4.5543	0.4513	2.3950	0.3612	-4.2974	-0.1564	-2.4837	-1.0931	0.7515	-1.6191	-5.1674	-1.6020
-4.0671	1.5720	5.6234	4.3537	-4.8974	-0.9216	-1.2917	8.3902	-2.1844	-2.7827	-3.9705	0.4567	-8.0002	-1.4598	5.2834	7.0757	-2.9450	1.0274	-5.7475	-2.8237
1.2550	0.4862	2.2352	-0.8352	-2.7411	1.6701	-1.1365	4.0177	-0.7843	0.3713	1.4307	-1.1080	-4.9671	-2.0688	-2.5573	-4.2239	-2.5592	-2.2390	0.8445	-9.2749
0.2279	-2.3552	1.3174	-2.3839	-3.1552	1.6202	2.8868	-1.8979	-0.3941	-3.2068	1.6809	0.2123	1.7306	-5.7829	-0.3139	6.5180	0.4779	9.2796	-8.2280	7.3454
0.0210	1.9928	0.9259	0.9198	-4.0062	-0.0321	1.2164	-0.5833	-4.7067	-0.6854	-7.3133	-1.2229	-0.9044	-2.2037	7.5868	12.1743	0.3933	8.4371	-13.3874	8.1459
1.7297	2.8796	0.7233	-2.8721	1.1099	1.7523	-1.6340	2.0247	2.7320	-0.9347	-0.9585	-3.3614	-4.5316	0.9068	2.4686	3.4303	-3.5841	2.1134	-3.8262	4.7751
0.8782	1.1162	-1.0892	0.2071	0.1128	0.1432	-1.2376	-5.1366	-1.6932	1.4273	-2.6262	-0.4005	4.7412	3.0501	1.9067	0.2042	0.3558	3.6419	0.8117	1.7003
0.7970	0.0561	-0.2326	-0.4443	-0.1386	-0.2845	0.5816	-3.0364	1.9977	-1.2762	1.7041	-2.4769	1.9604	-1.4271	-1.3554	-5.9475	1.3868	-1.6767	1.3767	-4.0678
0.5110	0.7081	-1.7272	0.4503	4.6361	-5.7565	1.0120	0.2995	-2.7566	2.5810	-1.6528	1.3808	-1.4517	1.4102	3.7132	1.3904	-5.4644	-0.9007	-1.1350	-2.3504
0.3720	-3.6950	-0.3735	-1.4787	-0.7313	-1.8022	0.4973	-2.8721	5.8904	-1.5489	6.2981	1.7612	3.7055	-3.1084	-6.3277	-7.2238	5.7198	-5.6820	2.8115	-9.2559
0.0747	0.4684	1.2349	-0.1108	0.6320	2.8641	-0.7033	1.8938	-0.9770	0.4351	-1.9743	-2.1747	-3.7613	1.5331	3.6389	-0.8697	-2.6051	0.5741	2.2281	-4.0919
-0.1870	-1.8453	3.8418	-3.0242	-3.5676	5.3585	-1.8388	7.9890	2.5105	-0.9827	5.2121	0.8116	-6.8937	-3.8399	-3.9131	-5.8977	-7.2868	1.8197	-0.3527	-9.3089
1.9171	2.3642	-0.2867	0.7808	-0.6886	-0.1554	0.5737	-3.4073	5.0999	-0.5003	5.8875	-1.1466	2.3756	-2.2142	-4.0272	-4.4432	3.3848	-6.2000	2.3723	-2.8800
-0.7340	0.8905	1.3141	-1.1127	-3.1094	0.0278	-0.8147	1.5340	-0.1783	1.1199	-1.4641	1.3926	0.7588	-2.6219	-0.8007	4.3314	-0.9006	5.2591	-7.0424	2.4026
1.3790	2.9022	-2.4523	1.5209	1.6476	-0.0729	0.4549	-5.5145	-5.4192	1.9478	-4.4790	-1.4779	2.7401	1.9455	6.3628	8.1679	1.3416	3.1160	-4.8374	12.1395
2.6985	2.4221	-1.7186	-1.0331	-0.1757	1.0665	1.1117	-1.9271	-0.2943	1.9601	0.1930	-0.4472	1.0741	-2.1342	0.4904	-0.1575	0.2998	2.3277	-1.1498	0.6862
-3.2497	0.0884	3.0802	3.1270	-1.0591	0.3586	-0.1178	5.3697	5.2477	0.0017	3.2854	-0.1432	-2.9378	4.4576	0.7112	-4.7498	-2.4742	-8.1606	3.5194	-7.9400
-1.1743	-2.8972	-0.4996	3.0016	-0.7240	-0.6752	-0.1689	-3.4135	-0.4743	-2.7600	0.7066	2.3474	4.3307	-1.7419	0.1174	1.8106	2.3319	-2.7796	-0.2962	-0.0729
1.5729	0.8914	-1.1908	-0.5847	-0.0478	-1.0628	1.9939	-0.9432	-3.6684	-1.1156	-3.9413	0.9957	-0.2029	-1.2638	1.0038	7.2284	1.7076	7.0321	-7.7431	5.9811
-0.0470	2.5678	0.3492	-2.1512	-1.1312	-0.7457	-2.4802	3.7228	-4.9051	-0.9363	-4.5993	-0.9231	-5.7862	-5.4380	4.5178	10.8407	-3.3773	10.4275	-5.6293	4.2562
0.6006	2.1991	-0.4140	0.5493	1.0763	1.7827	-2.1447	-0.3106	0.4263	-0.5661	0.1297	-1.5857	-1.8919	3.5713	0.7159	-5.2709	3.1320	-2.8655	7.3328	-8.5486
-0.3361	0.7270	-0.6335	0.2784	0.7017	-0.5574	1.5253	-2.6366	2.7806	2.7649	1.1994	-0.5968	2.3816	0.6463	-1.0376	-0.5716	1.7065	-3.4236	1.3601	2.4402
-0.4180	-3.8924	0.4133	2.9351	-0.6306	0.2644	1.4560	-1.9298	-0.6419	-2.8425	2.4155	2.7989	3.6263	-2.6296	-1.6877	-1.8279	6.2897	-0.1389	2.4476	-0.2261
-1.3271	0.2529	0.8987	2.3154	-2.1146	-0.5037	-1.9875	1.5990	6.9373	-1.1501	1.9556	-0.9577	-4.0123	-0.4179	-5.0085	-9.6651	-1.3418	-11.4734	11.2315	-10.9700
-1.6041	-0.1201	-0.6731	1.9677	-0.9396	-2.1547	-2.1535	1.9990	4.0708	0.5008	2.2811	0.4767	-2.5949	5.5986	-3.1599	-9.5093	-4.8380	-5.2425	9.9185	-10.1145
-1.0617	-0.3371	0.0072	-2.8134	0.4736	0.1971	1.3817	-4.1761	2.1315	-0.8986	0.5814	1.8324	5.6737	-3.8268	-2.1402	2.6168	6.0756	7.1981	-4.5964	7.5768
0.0963	2.3040	-1.5969	1.0133	1.5500	-0.2403	-3.4143	-1.3762	-0.9568	-0.8903	-1.4922	-1.8367	0.4060	4.8945	0.2129	-4.4304	1.3554	-4.6794	8.4527	0.6906
2.1295	-0.2554	-1.6406	-0.8998	2.7333	-1.4579	0.0888	-4.6635	-2.5931	5.6993	-0.7563	0.6938	2.1721	-2.5241	-2.3681	3.3501	-1.9470	1.4804	-2.2573	6.6957
0.2404	1.3981	-0.0246	0.7905	-0.8074	1.1159	-0.8541	1.5447	-4.3219	5.0985	-3.1029	0.4681	0.7462	3.8656	2.2716	1.1921	-3.7235	2.3136	-1.2030	1.3429
-0.9902	-0.6101	0.2877	3.2255	-1.6156	-0.3694	0.4341	0.7278	0.3738	1.1129	0.4560	2.3771	1.2492	2.2600	-0.9443	-0.4160	-3.2048	-1.4541	0.5268	-4.8645
-0.1202	0.4461	0.3113	1.8259	1.9894	-0.1386	-1.4261	5.2673	2.5335	-0.7771	2.9203	2.8048	-0.9104	-0.3862	-1.8781	-3.2966	-1.8796	-5.9983	3.7182	-12.5209
-0.8377	1.6048	-2.2002	2.9486	0.9890	-2.8963	0.2204	-0.6576	0.1904	-0.4854	-5.7175	-0.0090	0.2585	2.5489	3.7569	5.9671	2.4118	4.3674	-0.8652	7.2807
1.3287	-0.2947	-0.1902	-3.5968	1.4589	0.3513	2.1329	-6.4496	1.2281	1.7322	1.9074	0.6203	7.3079	-4.6710	-1.1834	2.0377	4.5924	4.2670	-5.1169	8.5864
0.7192	0.1460	1.2932	3.7009	-0.6085	2.3708	0.4126	1.4137	-1.8899	-4.1169	-0.0127	0.9390	-2.8087	0.2538	-0.3403	-1.7671	2.5632	-1.7040	3.9852	-0.0676
1.1609	-0.4336	-2.8336	-1.1541	4.4240	0.5502	0.7918	-4.4988	-2.7984	-0.5318	0.9076	-1.4537	4.3738	0.4955	-0.3446	-3.5969	1.3068	0.0614	3.6743	1.0284
0.2276	1.2484	3.0619	0.6610	-2.5287	6.7298	-0.7816	2.0567	-1.0191	6.1689	-0.6410	0.0264	-4.2961	0.1218	-1.0795	-2.3585	-7.8249	-7.2044	1.8038	-3.4562
0.5807	-1.9372	0.0316	2.2813	0.1059	-3.0312	0.4331	2.1037	0.0985	-3.5058	2.3699	0.9513	0.0691	1.0592	-0.4600	-3.3426	0.3625	-3.7537	5.4582	-2.7987
0.0892	0.9357	0.5499	-2.3053	-1.6243	1.1012	-2.2983	2.9272	-5.5045	-1.8835	-7.3943	-0.5287	-2.3128	3.2662	3.9882	7.2963	-1.8921	2.4038	-4.2499	1.5085
-0.9629	-1.8396	-1.5418	1.4578	4.1524	-0.8902	-0.1942	0.2507	-2.2452	-1.3522	-1.3436	-0.2208	-0.5985	1.7485	-0.2831	-3.9238	2.1831	-1.5903	4.0276	-5.0497
-1.3330	-3.7932	4.8051	2.0431	-4.5836	4.4616	0.0350	6.5669	-0.5491	1.9605	-0.0735	1.2906	-3.6596	-4.9083	-0.3173	2.1164	-7.3047	-2.1554	-4.7384	2.0364
0.9107	0.7213	0.8438	2.9548	1.9223	0.9601	1.9334	-3.1985	3.9457	-1.1252	4.5946	0.8175	2.2259	2.2655	-5.9410	-4.3468	0.6715	-2.5226	1.3372	-0.1150
