X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-0.4442	-1.8328	-0.1091	1.3656	-1.2351	2.5460	0.1210	-7.1846	2.0460	2.3372	4.4365	2.3637	-0.8908	1.6422	1.9521	-1.0313	3.6962	-1.8152	-0.2590	-2.3185
1.0500	2.7811	-3.4156	-0.3668	-0.0381	-1.0801	0.7423	-2.4659	0.6802	2.7943	4.2971	-0.8317	-2.2886	-3.9212	-5.2567	-0.4402	-2.8911	-1.9762	-6.6588	1.9828
2.7552	2.0227	1.0524	1.9626	3.4108	-0.2224	1.5497	-2.0761	-3.5337	-0.7088	3.4660	-4.8936	-1.6107	2.5287	-0.0555	0.3162	2.7933	-1.0177	-2.2611	4.0042
-0.0942	-1.4991	-0.7869	1.6549	-3.7127	-0.1446	-0.8114	2.3867	4.9553	1.9290	-5.0861	7.6370	-1.3369	-0.1382	1.1263	-2.3860	-4.2049	-6.3703	-6.8656	-0.1174
-1.5126	1.9842	-1.5504	-1.1956	1.0423	-1.1079	-1.0037	3.6790	-2.6293	1.0752	2.6168	2.8005	0.9852	-0.3468	0.8871	-3.5318	5.5910	6.3411	5.7518	-1.3176
-0.9026	-1.6888	-1.9767	0.1046	0.5251	-1.9130	-0.4607	-1.6177	-2.5665	0.4871	1.0944	-0.7223	-5.4138	-3.0614	-2.7766	-1.9738	0.2679	-1.4714	-0.2480	-1.2719
-6.8160	-1.7092	-4.6289	0.3830	-2.2649	-0.1910	-3.1453	-0.8850	2.2940	0.9529	0.3105	1.0018	-5.5025	-9.3659	-6.0114	0.1756	-0.9306	4.1284	5.2562	-2.3104
-1.0117	-0.0480	-2.0021	-1.7357	0.6417	0.2259	-3.1492	-5.3390	-1.7046	0.1901	3.5049	-1.6045	-8.1494	-3.8889	-2.0772	0.7711	-3.0448	5.8306	3.7118	-5.6087
-0.5799	1.8539	-1.8998	1.3405	2.6025	0.5333	-0.5663	-0.6503	-1.8739	-0.7762	3.8242	1.9923	-3.3497	3.8143	4.3014	-3.3671	2.9361	-2.3986	-2.1295	-4.2411
0.9375	-0.6074	2.3484	-0.9384	1.3490	0.2376	-0.9183	1.3537	-1.3306	-1.8278	-3.8541	1.4810	0.2183	-2.8363	-3.2164	-4.6612	-0.2817	0.1599	-0.4823	-0.9952
2.1696	3.3703	3.4199	0.4435	0.4884	1.2839	2.8096	0.5914	-0.3731	-0.0474	3.5473	2.3396	2.2061	5.2889	3.1583	0.6383	2.8215	-2.2594	-1.8143	3.8885
-1.7923	1.3079	2.5604	0.0460	4.5514	-0.0537	-2.7512	-1.0265	-1.7146	-0.7483	-0.4728	-2.4544	-0.3290	2.6166	2.9466	1.4962	-3.1694	6.8471	4.7433	-0.1286
0.1171	-1.0616	-0.9818	-0.6762	-1.2659	1.3293	0.5868	2.4610	3.5004	1.3330	-3.2763	-2.5335	1.1699	-1.3709	0.4958	-0.3871	-4.4898	-2.6974	-6.7126	1.6673
-3.5052	-3.0723	-6.8039	-1.2646	-5.7406	1.5053	-2.3102	1.5791	4.0315	4.5483	4.9516	6.2366	0.9326	-8.9178	-4.7488	-2.0609	5.1473	-1.7788	4.9258	-0.5880
0.5779	-0.4592	-3.5333	-1.9992	-0.5642	-0.0903	-1.7877	-0.1967	0.3079	0.3966	0.6686	-1.0052	-0.6695	-3.9771	-4.3229	-2.2872	-1.6443	2.7501	1.6660	-0.1407
0.2677	1.4547	3.7365	-2.6892	-1.4921	1.0354	-1.1078	0.6374	3.5646	-1.7598	-1.7335	1.1040	-0.2631	-2.1248	-2.4357	-0.5606	-1.0783	4.2985	2.1800	-4.7242
-3.6451	-2.7281	-0.3230	-0.8186	0.5539	-0.5741	-1.4301	0.4978	0.3077	0.7470	-3.1696	1.2502	2.7211	4.2764	3.6661	-2.3913	4.7190	0.4843	3.3961	-0.0340
-0.6644	1.5068	-1.5513	0.6059	0.7840	0.4536	0.1248	0.8085	-1.6393	0.7717	0.5414	-5.2000	1.8147	-4.8938	-5.5020	1.0656	-0.1288	0.1380	2.6968	0.8373
3.4432	6.5539	2.7601	3.9881	1.0246	0.5195	1.0538	-2.9960	-0.5145	-0.6584	7.0439	4.1836	0.6868	9.4542	8.0592	-0.0433	10.2359	0.6262	6.8621	2.1496
-0.9334	-1.4946	3.9912	-0.1126	-0.4783	1.8173	1.8893	4.0946	-1.2183	-1.4001	-7.6142	1.3802	1.3691	-2.7947	-5.1138	1.0517	-5.7565	-1.8511	-2.8300	-1.7894
3.6266	1.1617	0.7285	0.5528	-0.2522	-0.2832	3.6790	-1.3342	0.6445	-0.8170	0.3897	5.9529	2.0227	7.0723	3.9070	0.5217	3.1238	-5.7970	-1.6626	6.1981
-2.2275	-2.7228	-2.8138	0.3698	1.7854	-0.2425	-2.7689	0.3736	-2.3652	1.1698	-1.0647	0.7131	5.5289	-1.1107	0.7750	-0.3436	7.9314	-0.9752	7.1022	-4.4406
-2.2676	-0.7516	-1.1745	-0.1863	0.5251	-0.1354	-1.5910	-3.3576	-3.8811	1.8254	3.4458	-2.1466	-2.8184	1.2114	3.0170	0.6150	-0.5970	3.9181	4.3579	-2.7156
-5.8208	-5.2838	-0.4166	1.0087	0.2510	1.9503	-1.1009	2.1296	1.5695	1.4077	-6.5434	0.7205	2.4626	-4.0570	-2.1364	-1.0797	-1.9214	-0.8243	-3.0074	-2.2981
0.8601	0.9583	0.4627	-0.4492	0.0882	-0.0665	0.1880	2.4416	0.3124	3.1450	-1.1208	0.7847	1.4078	1.4308	0.8735	-1.4123	-1.8526	1.5021	-1.7147	1.5577
-0.7819	2.1538	0.6030	-0.8142	0.0268	-0.7739	0.2105	-1.9503	-0.1293	-0.3441	-3.3656	-0.6243	0.8937	-3.6161	-7.0662	0.7273	-1.9892	1.3450	-0.5841	0.7097
-1.1383	-1.8065	-2.3844	1.3097	0.4752	-0.9841	-2.4525	1.5575	1.5612	-1.0149	-2.3564	-7.5504	2.3835	-4.8554	-1.5566	-0.3275	4.7825	-3.1664	2.5258	2.2975
5.5381	6.1646	4.2968	0.2218	-2.8133	-1.2740	2.1563	1.3955	1.1068	-3.3439	5.0280	3.3163	0.3114	1.8871	1.1018	-0.1062	5.4815	1.1046	3.2587	-0.5486
0.5965	2.6306	3.7596	-0.8721	-1.0625	0.6887	0.1245	6.6807	2.6478	-0.2973	-7.4221	1.1177	1.5354	-0.8742	-1.4267	-3.7324	-6.3432	0.1200	-7.4724	1.3364
-5.0518	-3.9913	-4.4044	0.4539	-0.5056	-0.1503	-4.0450	1.9042	0.0907	0.7190	-2.6236	-0.8077	7.2218	-9.5410	-6.8575	-0.4602	3.4342	3.3859	7.9886	-3.8894
-1.7738	-1.0965	0.7529	0.1418	0.0858	2.4822	-1.1931	-2.1220	-1.8708	-0.6968	3.9145	1.2944	-0.3118	-2.1832	-1.2813	-1.2799	4.8930	0.4368	5.2906	-2.6562
-0.2582	-0.2476	2.2123	-0.2515	1.0398	-2.2361	0.6492	0.1696	-1.2952	-2.7644	-0.3199	-5.0328	1.1236	-4.2387	-5.1669	0.5210	-2.4385	3.3795	2.7151	0.7283
3.1972	3.4283	2.6613	-1.9037	-0.3287	1.0523	2.2208	1.7209	-0.6974	-2.9978	1.1160	1.1852	6.1036	0.3484	-0.7336	2.7167	6.4846	5.0213	7.7882	-0.7319
-0.5477	0.1234	-3.5843	2.7671	0.4912	0.4114	0.3997	0.4109	0.2617	2.4924	4.9022	-2.6874	2.4794	-1.5680	-2.2148	-0.5302	6.8954	-5.4792	3.5350	1.2385
1.5539	5.4195	1.2250	-0.0284	-1.5561	1.3520	1.0530	2.5774	1.5519	-2.8289	1.4300	1.6282	1.0119	0.1870	-0.3647	-2.7784	1.7661	0.1311	-1.6311	0.8328
2.6051	0.7506	-0.1661	0.1604	0.1286	-0.5381	3.8017	-3.1058	2.4724	-1.6124	3.5232	3.3822	-4.0133	3.7777	3.0559	1.0099	-1.8931	-6.0344	-8.4165	0.7549
0.4341	0.2537	2.3848	0.2024	3.3737	0.5219	-0.4889	-4.2601	-3.6335	-3.2419	0.4199	-3.1945	-2.1399	-4.6266	-2.1310	-2.2044	-2.4623	4.5400	-1.7260	-2.7720
-0.9601	-0.0956	-3.5730	-1.3888	0.3451	0.9917	0.1915	-0.1003	-0.0487	2.6263	0.7094	-1.6859	-2.3969	-2.4658	-3.8258	-0.7677	-3.4472	-1.0915	-4.9708	1.6322
4.1183	4.1610	5.7160	0.2297	-1.5700	-1.1621	1.5410	0.9209	2.1641	-2.1915	-2.2432	-0.8069	0.6378	-2.3301	-6.0706	0.4583	-0.7161	1.7277	0.3609	3.0052
-0.6551	-1.8409	-1.8349	1.0842	-0.1189	-0.9013	0.1062	-0.4794	0.6445	2.0968	0.0261	-0.2653	1.7909	2.1269	1.1082	-0.4537	4.5832	-2.0325	4.5261	1.1463
5.5007	1.9455	4.0496	-0.2779	0.5831	-1.5825	3.8608	2.4682	-1.6277	-3.6037	-4.2318	-2.8865	-3.2925	-0.5593	-3.6722	0.2731	-6.2156	-3.2379	-9.1427	-1.5310
0.9447	0.3545	3.8803	1.4984	1.0826	-0.5761	-0.8892	-0.9974	-0.1174	0.2536	1.3335	-1.5145	-1.8904	-1.3168	0.5804	-1.7113	-2.2692	-1.5591	-3.3012	1.4115
-1.4833	1.1621	-3.6709	-0.7885	1.1857	0.4406	-0.0884	4.1394	-0.0897	1.0806	-1.6502	0.1158	-0.4655	0.3535	-0.1602	-2.0673	-6.8599	1.5863	-5.5985	-0.0132
2.2506	0.0047	3.7614	3.1040	-1.0131	0.9405	0.0092	3.7387	2.1185	0.2850	-5.9184	4.5345	1.3773	5.8889	6.1978	0.3402	-1.1144	-7.2035	-3.7779	-1.0024
1.4193	1.6856	0.7188	3.5425	-1.0166	-0.7954	1.6345	1.4032	-0.6276	-1.4872	-2.7118	-1.2030	1.4965	6.0804	3.2975	2.5411	4.0114	-6.9717	0.0763	4.7422
1.4578	-0.6914	0.8298	-0.2482	1.8019	-1.0382	2.6018	4.3185	-2.1496	-0.3187	-4.4326	-7.9543	3.2363	0.8225	-0.8128	2.6765	0.9644	-0.3240	-1.8373	0.5410
-1.2962	1.0131	-1.5929	1.9780	0.7606	-0.1927	-0.6891	-0.0640	-0.1398	-0.1755	1.1380	-1.3035	1.4431	2.1606	1.6918	-1.8641	2.7166	-1.8278	-0.2410	4.3876
0.8062	2.1901	0.8620	1.9956	-0.6263	0.1280	0.3541	-1.6084	-0.3026	0.4592	2.6487	-5.6998	-4.7170	-2.0505	0.0297	2.5840	-6.6571	-0.0875	-2.3303	-4.0119
0.2497	0.2631	2.8964	1.8476	0.1063	1.0919	-0.4197	-0.3925	-0.3586	-0.4482	-2.6027	-1.9539	-1.5436	-4.2042	-3.1548	0.7426	-3.5943	0.4180	0.6532	0.6726
-3.3916	-2.0886	0.0825	0.1903	-0.2067	-1.0085	-2.5248	1.5298	-1.0821	-1.8361	-0.6358	0.8620	0.9087	-1.6206	0.1779	-3.1249	2.9647	7.4957	7.1333	-1.4039
-2.6822	-1.3068	-2.2034	-0.0140	0.1350	-0.1936	-2.8156	1.7408	1.3572	0.4164	0.4475	-3.5781	2.0733	-2.1815	1.1371	-1.5604	-0.4479	1.4947	-1.5169	-2.8815
-0.6118	-2.7433	2.4461	1.8533	-2.5914	0.6488	-1.0215	-4.8582	4.1713	-2.2547	1.3242	3.1138	-2.0044	-5.8754	-5.7669	-1.8938	0.7130	1.3910	1.7364	-2.3744
0.3675	-2.7489	-1.6501	-2.6434	-1.3831	0.0035	0.9722	-0.0104	1.2899	-0.8814	1.2295	2.6959	-3.4008	1.9770	2.6492	-0.3567	-6.3998	1.5972	-5.6388	-0.6187
-1.6572	-1.4863	1.8105	1.7397	3.9054	0.9080	-1.1773	-0.8628	-3.5597	-0.9847	-2.4464	-6.6568	0.6000	-2.2212	-0.0839	1.2903	0.2717	-0.0711	3.2491	-0.0920
-0.0702	2.6037	-0.1789	1.5719	1.8746	0.9847	-1.5525	0.0625	-3.6334	1.1671	2.1074	-1.1357	-1.4476	-0.8051	1.1537	-3.3405	-0.4565	1.1904	-1.9728	-1.4041
-0.3933	-2.2504	-1.9819	0.0568	3.5078	0.5670	-1.6950	-1.0871	-4.5571	2.8582	0.5766	1.1258	-3.4470	-0.6579	2.5429	-2.4978	1.6979	-4.6885	-5.1875	-1.7410
-0.1909	1.4723	1.0960	-0.3968	1.1430	0.0564	0.8637	-0.0902	-1.3676	-0.3289	0.8928	1.2401	2.1248	-1.0081	-1.4725	-1.9939	2.1393	0.6981	-0.0897	-1.4083
2.0448	0.3357	-1.2681	3.9109	2.3111	1.9531	2.2992	0.4573	-1.9054	3.9583	-1.4305	-0.9280	6.1437	4.4839	4.7013	2.5332	7.1751	-11.0476	1.0427	-1.7555
-1.7214	1.4388	-0.3747	-0.2604	0.7540	0.0349	-2.2490	1.6769	1.1144	1.0025	1.1386	-2.6290	3.2168	0.6439	2.4063	-1.7315	7.3272	3.8042	8.3444	-1.1382
2.0099	3.5122	5.2080	-1.4849	-0.7146	-0.4296	0.5988	3.6790	-1.3999	-2.8915	-3.0279	0.3021	1.8355	-0.2033	0.1074	0.6845	2.5380	6.8381	4.8935	1.8735
-1.8049	-5.1823	-0.6562	1.0475	-0.6971	-2.0848	-3.0754	-0.2165	0.3062	-0.5502	-2.8016	2.4175	-0.9408	-0.3656	1.5071	3.1133	-2.5479	2.8567	5.9556	-1.1828
-2.1807	-4.4587	-1.3468	-2.8314	2.1556	-0.7177	-0.7060	0.2145	-1.3042	-0.5653	0.1869	-2.9200	1.9226	-2.7783	-2.2812	-0.5264	-5.6346	2.0637	1.2237	-0.6205
-2.4073	0.5522	-1.5568	1.0873	-0.2059	1.1585	-3.0620	1.6338	1.3347	2.2517	2.1338	-0.4220	0.6472	0.7832	3.7436	-1.0876	2.3673	1.7680	2.6581	-3.0286
-0.7162	-1.7909	-0.6354	-3.3033	-1.1843	1.1262	-0.8291	-0.1232	-0.9246	0.4342	-0.6694	-1.6850	-0.9973	-1.4139	-2.3070	-1.5205	-8.3981	3.3678	-6.6245	0.0574
3.3016	-0.4103	2.2074	-0.2482	-1.0932	0.7141	2.6282	-2.4934	1.3170	-0.6786	0.2923	7.5258	5.5900	3.1040	1.6939	0.0162	7.5533	-6.7196	0.4753	3.0172
1.5788	-3.4539	3.1365	-0.8235	1.5294	0.3467	2.1933	-0.6443	-3.0919	-3.5198	-5.2098	-4.9919	5.8419	-5.3275	-7.6427	-1.2794	1.0666	-0.9405	-2.8375	1.4148
-0.1981	0.7955	1.7563	-0.2024	1.5085	0.7724	-1.2038	1.1787	-1.1737	-2.0527	-1.7941	-1.9082	3.2209	1.5840	0.3894	0.8213	1.6268	1.1242	2.7129	-1.9864
-0.0006	1.7329	-0.6385	0.3041	-1.4618	-0.5270	2.0383	0.4657	2.4115	-0.3926	-0.1095	1.1494	4.5906	-3.5470	-7.0292	-1.6511	8.4386	0.1095	4.8953	7.5684
1.2727	-1.5483	0.4064	-0.7172	1.5130	0.3388	1.8777	2.9581	-2.3898	0.3747	-1.1104	-3.5236	2.6220	-0.9823	-3.1661	0.8169	9.6029	1.0868	5.6336	4.1154
1.7959	2.0355	1.4850	0.7134	1.7102	-0.5538	0.7950	0.3306	-2.1682	-0.0801	-0.2238	-2.5138	-0.8161	1.2091	1.3384	-0.6011	1.3809	-1.2332	0.7678	-1.7015
-1.7815	-1.9665	-2.3715	-2.6300	0.5178	2.1614	-1.0221	1.3874	1.0823	1.8165	0.2786	0.2578	4.0572	-3.4900	-0.8580	1.0950	2.9961	1.2976	1.1835	-0.1769
-1.0407	1.5356	-2.2295	-0.4437	1.2693	0.4571	-0.0234	-0.2606	-2.9816	2.2630	8.5135	-5.9558	3.0026	-5.0675	-5.2294	1.2397	13.3120	-1.6461	10.9396	-2.1342
3.6800	4.7537	0.3365	-0.9054	-1.9677	0.3758	2.2317	-4.4705	0.8500	2.3082	6.2216	0.6708	-2.2585	-0.4600	-2.0423	2.6412	1.3652	-1.1329	1.8628	6.7535
-0.8437	-0.8416	3.5840	0.6322	0.0217	1.4149	-0.9848	-2.0748	-0.5389	-1.9839	-3.1220	-5.6341	-2.2904	-2.7787	-1.8595	-0.3863	-3.2232	1.4311	-0.8778	0.5421
-1.5944	-1.3862	-0.3451	-1.0149	1.3982	-0.4126	-1.2242	-0.2508	-0.5274	0.4303	-2.0527	-0.8716	0.6148	-0.9694	1.3503	1.6490	-2.3410	1.3988	1.8113	-0.7369
1.0812	-2.7383	0.7875	-2.9569	0.5416	-1.5838	-0.0624	3.8835	0.3216	-2.0024	-6.7105	-6.1568	2.2456	-2.7280	-3.0174	-0.3645	-4.8201	-0.1594	-0.8984	-1.5375
-1.5008	0.0867	-6.4301	-1.4615	-1.6347	2.0683	-0.9665	3.8281	1.8293	3.4724	-0.9545	4.4006	2.2583	4.3020	3.2501	-0.9328	-2.2554	3.7094	1.0089	1.0889
-1.1515	-2.3968	-1.1637	-0.6006	2.3109	-1.0053	-1.2621	-1.7789	-3.4259	0.4182	-0.7402	-0.1090	-0.6060	0.0330	2.9992	-0.9584	-2.8026	-2.0188	-6.0268	-3.1736
1.9539	1.8825	2.9988	1.3184	1.2572	0.5676	2.6380	-0.5973	-0.9213	-1.0815	0.0908	-5.6276	0.0110	1.4739	-0.1601	1.1599	0.7647	-3.7927	-2.8836	0.3151
-1.8022	1.4299	0.2673	3.2857	-0.1302	-1.0560	-1.9139	0.9014	1.2251	-0.7785	1.6322	-3.2518	-0.1972	-1.1880	1.7105	-1.0772	5.7559	-1.3588	5.3702	1.1359
-1.2762	-2.2810	-2.0100	0.4815	-3.0172	0.4835	-1.2963	-2.7500	3.7416	2.8682	-0.7252	1.4070	2.4606	-3.5951	-2.4478	-0.3371	2.9580	-3.8816	-0.9991	-0.7432
0.5742	1.9751	4.0882	1.1191	2.9866	0.1525	1.5722	3.2763	-1.2223	-2.7086	-0.7855	-0.4020	-0.0623	8.7418	7.6089	-1.4476	2.4895	-1.1336	-1.8584	1.0148
-1.3225	1.9317	-2.5935	1.7333	-1.0540	-0.7153	-1.5349	0.5381	0.0992	0.2357	1.1885	-1.7972	1.5208	-7.2894	-6.2099	1.2245	-0.1246	4.9945	6.7248	-3.8876
-2.4413	0.6333	0.7720	-0.9320	1.6007	-0.9558	-1.3929	0.0584	-1.3635	-3.1952	0.2398	-1.0566	3.3026	-6.1771	-4.4827	-1.8451	-0.0327	6.5547	2.9002	-0.8146
1.4482	0.4156	-0.0562	0.6324	-3.1814	0.1298	0.5020	-1.9406	1.2926	-0.5355	0.5303	4.9417	-5.5293	4.7543	2.9996	-1.2768	-5.7429	-3.2982	-7.8739	2.0925
-0.8452	0.6022	-0.5949	-1.5641	0.3405	0.3079	-0.0850	2.5996	0.4268	0.6523	-2.9119	-0.8837	3.9308	-3.6392	-4.9800	3.6992	8.3128	3.4192	9.9884	-1.4532
-0.4963	-1.1842	-1.9925	0.7188	0.3867	-1.3022	0.4115	3.1687	-0.2282	-2.3381	-1.8790	-11.0037	1.9252	-10.3969	-13.7133	-0.3039	1.1361	3.7401	0.5309	-3.0854
-2.0287	0.2749	-1.5931	-2.3465	-0.2036	-1.6114	-0.4931	0.8293	0.2110	2.4600	-0.8096	0.3959	-1.3561	-0.2838	-0.4701	-1.6405	-4.6619	-0.0887	-4.5310	-0.0853
1.2531	1.4832	1.4006	1.3190	-0.8712	-0.2445	-2.3739	-2.3410	0.9464	-2.4397	-0.2402	-2.1764	-4.2989	-3.5325	-3.7907	1.6358	-3.4020	4.8628	1.6215	-0.0249
0.4984	1.4446	-2.3438	0.4342	1.5945	-0.1941	1.3248	-3.1773	-0.5569	2.2935	5.1659	-2.0795	5.7993	3.0425	5.3290	-0.2794	7.3229	-5.6955	0.9164	0.1494
-0.2570	1.0795	-1.8376	-0.1415	1.3278	1.2578	-0.5944	-1.0940	-0.7832	1.5632	3.2110	5.5843	1.0961	3.0699	5.8254	2.2366	3.1298	-0.9412	6.2629	1.3444
-3.3191	-2.2796	-2.6341	0.3890	-0.1867	-0.3059	-2.0248	5.0112	-2.0765	2.1835	-4.1177	-2.0947	3.9700	-3.1647	-2.7588	0.1873	6.3383	-0.9151	4.3808	-3.5963
-6.6321	-4.9788	-7.5510	-1.2761	1.0280	0.4678	-6.3302	-1.0454	-0.9135	4.6149	2.7231	-0.8382	3.2801	-0.4708	3.9817	2.6060	2.6690	2.0902	10.3030	-0.6254
0.4594	0.2342	1.1762	1.3816	0.1666	0.8272	-0.1497	-1.8838	1.4890	-0.7510	0.3431	-3.0478	0.0156	-0.3422	-1.4691	1.0894	3.7060	-2.2932	3.7072	-4.1127
0.5038	-1.6594	-0.8870	-1.3490	-2.9921	0.0260	0.1675	-2.3680	2.8272	-0.4091	1.5353	1.6707	1.9094	-4.0930	-4.1861	-3.3070	2.9885	-2.5919	-2.1817	-0.0090
0.9919	-0.3456	-2.3443	-1.5198	0.6715	-0.9729	0.6476	-0.4825	1.0777	1.2695	1.6666	-0.9385	6.8902	4.4703	4.8737	-1.5206	6.0595	-2.5772	-0.0010	2.0030
0.5496	-0.4597	-4.7398	-1.3537	2.5765	1.5856	-1.0729	2.4422	-0.6518	4.8856	-0.2304	0.0195	1.6018	0.8452	1.8079	1.0501	-0.4321	-5.3650	1.2885	0.0531
-2.5726	-2.5586	-3.3238	-1.1384	0.6070	-0.3159	0.7300	-1.5634	-1.7984	0.8154	1.0593	2.5556	-0.3245	-1.0172	-3.0914	-3.9840	0.4711	0.9519	-0.9829	0.0263
-0.8568	1.4333	1.3698	1.5489	-0.1055	0.9242	-1.2085	4.1461	0.3449	2.0644	-2.5929	0.1805	0.9676	0.6625	1.6800	-0.0652	-2.9217	0.9709	1.2647	0.6866
-0.9449	1.1839	1.6658	2.0600	0.4563	-1.5773	-1.2633	1.7253	1.5703	-0.7874	-1.3362	1.5702	-0.4950	1.1720	4.0571	-0.1040	4.0353	0.9923	3.3827	-0.1806
2.4844	1.9630	1.7730	0.6796	-2.1127	0.3877	1.0134	-1.3350	3.1642	1.2167	-0.6964	1.9538	-0.6995	1.3646	1.8399	0.0379	1.1837	-1.2821	-4.4639	2.5005
0.7745	0.3740	-5.1223	-1.1522	-0.1114	0.9555	0.2010	0.6560	0.7416	5.3770	5.5712	-0.6169	-2.1074	2.4678	2.3770	-0.2215	-1.9007	-4.3553	-4.3203	-0.3861
-3.0305	-4.0609	-1.9268	-0.6897	-1.7895	0.7461	-1.3440	0.9255	2.5229	0.9588	-2.2300	0.5504	-0.8702	2.0743	4.9000	3.1311	-1.3708	-1.0349	1.4712	0.5286
-0.2625	0.0535	0.0738	2.5767	2.0388	-0.0252	-0.0061	-0.0210	-1.5738	1.2784	2.9652	-5.0357	-0.4160	3.8203	4.7795	0.9463	4.0177	-1.6534	5.3138	-3.0344
1.2962	-2.2603	2.1716	1.6641	2.4412	0.7264	0.9864	-4.4621	-5.2286	-0.6439	-1.6023	2.0475	-0.7062	5.1342	2.4851	3.2411	5.8332	-3.9376	3.3411	-0.8732
-1.4715	-1.4218	-2.9438	0.3042	0.0225	-0.0425	-3.8034	0.0497	1.4396	0.8318	-1.1582	-2.9143	1.1265	-1.7137	-0.2832	-1.5812	1.8221	-0.5453	2.4276	-4.1990
5.5110	4.9961	1.3961	0.2057	0.1299	1.3451	3.2528	-1.1026	2.0269	0.7761	1.4975	-0.5795	-3.0986	0.7487	-0.2276	1.6684	-2.1757	-1.5097	-5.5663	1.4702
-1.5860	0.0544	-1.3114	1.1672	0.1657	0.8531	0.5231	-0.4936	0.2143	1.4748	0.2514	-2.5572	1.7248	-0.0666	-2.9575	-0.9093	4.7997	-0.3142	4.5154	4.0365
0.1307	-1.3046	2.5987	-2.7720	-0.0107	0.3994	-2.1821	1.1978	1.2505	0.2882	-3.5419	-4.1081	4.8845	-1.7185	2.0120	-0.2896	-3.2360	3.9513	-0.6788	2.4924
1.8808	-2.7074	2.1738	-0.5615	1.1984	-0.7012	1.8057	-2.1079	-0.4945	-4.1493	-1.7336	3.8406	5.5712	5.6749	4.3189	0.0586	-0.9553	-0.6862	-0.5782	2.3184
-2.6011	-2.6185	-2.5770	-2.2553	1.1418	1.5406	-2.0025	1.6167	-1.0261	1.0374	-5.2776	3.0312	1.9008	-3.3710	0.0787	-0.8232	-1.6623	4.1196	0.7329	-1.5780
-0.3747	-2.7805	-3.0212	2.1069	0.5210	1.3825	1.1729	1.8592	-0.5057	3.7926	-3.7755	1.9633	-0.4506	5.6267	3.1496	-3.9244	-2.8814	-7.5258	-10.6858	3.2932
-0.5100	0.3197	1.9364	-1.8096	-0.2266	-0.4435	-3.2287	-0.2260	1.0567	-0.6380	-3.3515	-3.9848	-0.1675	0.3477	4.2923	1.8600	-4.4928	4.9864	1.1410	-2.9064
-3.5740	-5.3973	-4.0110	-0.1952	1.0561	0.9178	-4.3771	5.3399	-3.6426	5.1370	-3.8913	-3.1690	1.5350	-5.4811	-3.5101	1.6338	1.3711	-0.8932	7.4524	-2.5271
1.8856	3.0486	5.6530	1.4637	2.9203	-1.1103	-0.1105	2.7301	-3.8334	-3.4498	-2.6804	1.3657	-3.6269	0.8884	2.5851	2.3450	-5.6825	-0.7165	-3.0371	0.0601
1.5603	-0.5084	1.3550	1.2620	-3.8025	2.2050	-1.2711	-2.3326	2.1981	0.6304	0.1282	1.3963	0.1494	-0.9874	1.5604	-2.7449	3.7065	-0.3433	0.6632	-3.1210
2.4246	-2.0350	-0.6112	0.5321	-1.6711	-0.1598	2.6998	-1.0845	1.0075	1.1781	-1.0643	5.2492	-0.7145	4.9069	3.4776	3.2722	1.3696	-5.0567	-3.8957	1.3080
-0.0719	-0.0464	3.3573	-0.8899	-2.7229	2.0725	-1.3233	0.9243	3.1113	1.0248	-1.3697	0.4312	-1.5185	1.5206	2.2137	0.1380	-1.0197	0.0462	3.6633	-1.7936
3.1536	2.4585	-0.1463	-0.2057	0.1049	-1.1288	0.6922	1.6607	0.4473	-0.0288	-2.2594	-0.5837	2.8308	5.0683	7.6909	1.0227	3.9119	-1.2513	0.4002	3.6035
0.3904	-0.6127	1.3241	-1.4071	0.3033	0.3049	-1.0913	1.8904	-1.5092	0.6931	2.4950	3.8554	-3.6136	2.4062	1.4890	0.1450	-6.7789	-0.7797	-7.5047	0.3052
-0.1418	1.3573	1.5563	-0.0810	1.3698	-0.1670	-0.5130	-1.3982	-0.3072	-1.2610	-2.3327	-4.4606	-1.1045	-2.5174	0.4146	-0.8377	-0.5734	4.4443	3.3607	-0.4416
2.5207	4.0744	-0.2259	-2.6424	-1.3959	0.7598	0.0096	7.7686	4.0401	1.4106	1.2380	1.9859	2.9623	1.7477	1.9845	1.3105	0.1957	2.9300	2.4245	-1.3324
2.9329	1.2725	-0.8199	3.6576	-0.4250	-0.0248	0.8162	0.7564	0.6139	0.8923	-1.7363	-3.4641	1.5439	-0.6596	-0.1494	1.3250	0.0176	-5.5288	-2.1513	-0.8527
-0.7690	-1.8030	-1.2075	-0.7783	-3.9039	-0.1450	-0.0606	-0.8808	4.3117	0.6509	0.2350	-2.8006	1.2035	-8.0423	-8.8316	-1.2230	5.6628	0.5073	5.4876	1.7803
1.7846	-0.5290	1.9726	3.8158	1.2608	0.8536	0.4479	-4.3713	-1.0028	-1.0444	2.3190	0.9725	-5.6960	8.3761	9.2007	-2.2402	0.2110	-1.6349	-0.8686	5.2058
3.1943	-0.2927	2.0632	-0.1426	-0.1413	-0.2321	1.5881	-1.3184	-1.4849	-3.8783	-4.1392	-2.7352	1.0143	0.4534	0.4642	2.2314	-10.5572	-0.2686	-12.5632	1.1753
