-1.052246881054521799e+00,1.169571257914219675e+00
-5.150438808851042216e-01,2.392788896563442957e+00
-8.751599143225491373e-01,2.893189556108144433e+00
-2.767559535718236430e-01,4.126797392380684215e+00
8.585922115671978938e-01,1.256884873111410883e+01
1.903477595465872918e+00,3.447788125322312425e+01
8.607629188924631469e-03,5.917344634910155499e+00
4.616180319667021470e-01,9.924919000114215351e+00
2.364195140536879403e-01,5.174687116883025517e+00
-4.720526370061857158e-01,2.538784294536211572e+00
1.212121915556664403e-01,4.142921463879936539e+00
7.385702649831544786e-01,1.134031032417300544e+01
-4.511758372267533068e-01,1.730738334917583776e+00
-3.908277008038495981e-01,3.708715601317289057e+00
-1.200415237294114146e+00,1.773082410831424260e+00
9.572426300866665461e-01,1.273195168241316821e+01
-6.798231481846965796e-01,6.141504570296647536e-01
5.765775976085526500e-01,9.637220631979451113e+00
2.706310409518175142e+00,7.452846634766584089e+01
9.394061196645872580e-02,5.018357175316737084e+00
-2.554586791711015437e-01,4.206084471017276449e+00
1.392734179761076496e-01,6.496095969880036236e+00
-7.307821096582761689e-01,2.985568501063983415e+00
4.077528418465067861e-01,8.896548347708868931e+00
-8.428911270188803317e-02,4.903573351610828190e+00
-6.199117160229046242e-01,1.472537001296934767e+00
1.720971780042537702e+00,2.770268776777730224e+01
8.390547923439094502e-01,1.173618200743515239e+01
4.797712936065281486e-01,6.212716726993195770e+00
1.631517814244668185e-01,4.565014269819627657e+00
7.067651903762096621e-01,1.060348552753790585e+01
7.903407214066365816e-01,1.269006387319756435e+01
-6.627784882007766720e-01,1.991651991644771025e+00
1.562292883747767591e-01,6.795891322863448991e+00
1.683582370428087227e-01,5.413620029339531570e+00
-1.515748136354421738e-01,4.172560169941351482e+00
-6.227623953886118890e-01,2.698793643514127538e+00
-1.759875533702266459e+00,8.426492393163886874e-01
1.626373394864751409e+00,2.484773697260240510e+01
-3.266368025655097540e-01,5.568065219015466027e+00
-1.089251762723956629e+00,4.592616863759928503e-01
-1.830127251004305400e+00,9.754745776219839737e-01
-2.587741656817471245e-02,3.691583985854346217e+00
-2.561740941726857179e-01,5.200412032989307320e+00
-9.160098028733422090e-04,3.802791534646803306e+00
5.302630764853379919e-01,7.468809448899021319e+00
3.641306981723433367e-01,6.608776281607499747e+00
-5.797549784600168621e-03,6.507961708270433299e+00
2.570007645827698251e-01,5.294778943914074887e+00
1.123849068205543533e+00,1.408146308170684691e+01
-1.817867154701062971e+00,1.879374525229928317e+00
1.332801108404396473e+00,1.788029349852029881e+01
6.066523815682837995e-02,4.207370993523806391e+00
2.472501779876155326e-01,4.366272696102637241e+00
8.105779080536524850e-01,8.753064902391621160e+00
-1.262448897899667577e-01,2.994491442125897684e+00
1.832320840102093618e+00,3.249760321733546675e+01
7.878352339130488824e-01,1.050513979319134172e+01
-1.101397178662768317e+00,1.896225219675433893e+00
-2.021654861591827904e-02,6.097845221329261989e+00
7.612631252371233614e-01,1.013471036436933659e+01
-4.502030744790668226e-01,4.080814919574930144e+00
1.616664759012992780e+00,2.533314720685060806e+01
-3.248064312263513886e-01,4.357936424764255356e+00
-1.281830958944655485e+00,3.728586292380183131e+00
-1.574706713158857130e-01,4.059734959397664156e+00
-2.726147035230080951e-01,5.530015064946606884e+00
-5.431535862641002632e-01,2.365476878328913735e+00
3.368666464473308308e-01,5.903692995689273637e+00
-2.140091883626856761e-01,2.919153721605849849e+00
-8.706871560671354260e-01,1.694667037062052017e+00
1.162203992093238547e+00,1.546177923157919487e+01
-2.982161731107546218e-02,6.626226992132387750e+00
-5.143055029469127959e-01,2.838364295634278278e+00
-5.868214559076753156e-01,2.579343442620752214e+00
-1.419375494378694702e+00,4.195502441345247968e-01
-5.993578570702490227e-01,3.803707336685615115e+00
2.040697663096105785e+00,3.824494339663905862e+01
-3.015647474258840721e-01,3.787402349323252704e+00
-7.257541386498735925e-01,3.268571130648428635e+00
-9.286429183444205870e-01,1.453068336975273933e+00
-6.861384148789846371e-01,3.643014253178415096e+00
-1.017547483550087284e+00,1.344999825976494812e+00
4.267326344510458669e-01,6.020293351376700741e+00
-5.246456609465375287e-01,3.112044707544914246e+00
9.258541359431375906e-01,1.196761938917678592e+01
-9.439551058533545147e-01,2.307391842939872539e+00
1.519593142232357641e+00,2.226758036676894292e+01
-9.244062520585525355e-01,3.599817040202704987e+00
-9.674090826915251462e-01,1.363577474584847682e+00
2.893673230720976708e-01,6.841243453100547711e+00
-8.994549357045161786e-01,-4.275438615485982474e-01
2.493141707573596766e-01,6.169790426851062826e+00
1.712498174064337464e+00,2.640799568325648039e+01
-4.594522181984335707e-01,2.694739501669995985e+00
-8.903439464731575104e-01,9.342659358987792650e-01
-3.678610781781889161e-01,3.135117264270711246e+00
-5.919160425129225134e-01,4.126344088783762132e+00
8.308767314518779035e-01,1.116697533198370884e+01
9.438900883378775752e-02,5.020089776077050203e+00
1.935263351782701979e-01,6.279625451035991901e+00
-1.071486844285959528e+00,-7.527918351305684652e-02
-1.116818026151759069e+00,1.573618355702014471e+00
-1.097836210278771540e+00,2.231073676725572330e+00
-7.560055899125458501e-01,3.037178326654652150e+00
-9.729309594562484120e-01,5.886934342423444377e-02
4.680465102545565415e-02,3.780292408194969589e+00
-7.490872694363837243e-03,6.247572759366899930e+00
2.264347881652538363e-01,4.673610885216893607e+00
1.755556178701030701e-01,5.099897629089820583e+00
-1.825393691389168183e+00,1.973385265387613163e+00
1.601323832957118887e+00,2.567045894775963788e+01
-1.080716477151151045e+00,1.721077337039133903e+00
-1.490729003791804841e+00,1.180914623233894289e+00
7.069428169801189599e-01,9.598816976500506470e+00
-3.603394739895566384e-02,4.094285605037190301e+00
8.428867241652331366e-01,1.101638237009878196e+01
1.770101296541982672e-01,5.332887714027280346e+00
1.434030214152828275e+00,2.068670519795057672e+01
3.592785526310121047e-01,7.559137195001412124e+00
-6.917676725689557715e-01,2.922334762106722827e+00
-7.844582969145129647e-01,3.382801474686401022e+00
-6.894941815476093305e-01,2.636488072755386103e+00
-1.224836295019162691e+00,2.746805595820218215e+00
-1.231000821704028692e+00,3.644187703279246904e+00
-3.165381801161530895e-01,3.973326904829573181e+00
3.121873535048587112e-01,8.370585279489402453e+00
-2.158955291018930245e-01,5.766868616345924181e+00
-8.071493321354404893e-01,5.579609760789707718e-01
4.649191325570802835e-01,7.760875446083324469e+00
6.353960548840746902e-01,8.510018883921137700e+00
-1.637630657468886197e-01,4.423555791589872221e+00
-3.412815817604860635e-01,2.459172090220373974e+00
-1.885054583008001494e-01,5.185837527916794087e+00
-9.687559084465000026e-02,5.084972942928160045e+00
2.785309628522365966e+00,8.082975118428124972e+01
-2.789508788802052552e-01,4.348196607147594150e+00
1.761142406397726790e+00,2.974399836238136530e+01
-2.875376037396439877e-01,1.296355134566940848e+00
-1.096850731807887502e+00,2.073107323458065476e+00
3.406193850167151260e-01,7.547458882615619480e+00
-1.783278827314623838e+00,6.305594153752870357e-01
-2.065986498962666118e-01,5.459295285753606564e+00
4.299912215174301888e-01,8.273812812299160768e+00
6.238549702068568736e-01,8.964192928917469771e+00
1.046945616319469918e+00,1.212185003022722185e+01
-3.436525641801158604e-01,3.317868530147421779e+00
1.665635168496284235e+00,2.760847970172532584e+01
2.900999505207283446e-01,8.408804504000329416e+00
-8.517486040423372096e-01,3.617104665732926883e+00
2.145613737705206248e+00,4.491984279769689437e+01
9.848521291436035385e-01,1.479884685927516941e+01
1.867063944563448041e+00,3.198218623093557866e+01
5.418125136819188503e-01,8.585841342711184154e+00
-1.988661554600310299e-01,2.751601641280562838e+00
1.361047511752381478e+00,1.929576102721056330e+01
-8.627068456261437479e-01,3.020600537006652431e+00
1.760587622015519660e+00,2.744967591228097703e+01
-1.184507332733785612e+00,1.047782759329633384e+00
-7.029650334260950650e-01,1.981641757167805551e+00
-3.309422776943142241e-01,3.387917374370851498e+00
-1.362049479549509376e-02,6.166416280706581432e+00
4.234834309152971099e-01,6.666942915656504098e+00
2.771037221423842262e-02,5.695319360362226746e+00
1.264662436512557220e-01,4.562569688436819426e+00
-1.560312357288343721e+00,7.753301721553270687e-01
-1.003885294015959495e+00,2.958453112447407385e+00
1.179049009289203365e-01,5.843667700686298261e+00
3.426454666853554487e-01,7.817266962594038304e+00
-1.952866152599083582e+00,8.576330062178829650e-01
8.467040880800994485e-01,1.153745447700523563e+01
1.219504422684097200e+00,1.710433318640317069e+01
-6.947811424063046193e-01,2.276590308857513900e+00
6.009529652870906347e-01,9.164434432489798610e+00
-6.954583324683767387e-01,2.703028224226673881e+00
-4.915500979427074868e-01,3.686967302680575820e+00
1.221925932411087379e+00,1.574231287535917367e+01
-4.774689247510489065e-01,4.250305893555858638e+00
-8.786037779671259651e-01,2.579217909876690307e+00
2.966762889860643515e-01,5.139392548724779353e+00
-2.590769696039664449e+00,-4.955532492388492471e-02
-1.610816654153174099e+00,4.995085439562726992e-01
-6.234286106489633078e-02,5.104145807370876753e+00
9.311114436476379819e-01,1.382798281272312124e+01
1.333601138237849648e+00,1.985975339137870677e+01
1.116101048637727633e+00,1.595841478324455665e+01
3.155881618405124156e-01,6.816525952709514335e+00
-1.155289437487443838e+00,1.679653016065826510e+00
4.249090835899214935e-02,5.411853643379437528e+00
-1.382897322766465653e-01,4.372079433730577946e+00
6.063860014721854652e-01,8.361617038752758191e+00
-9.172932554891907175e-01,2.755142451182037711e-01
-6.539325312461947703e-01,3.467482481606314337e+00
-1.278597641712742261e+00,1.773489851564448161e+00
-9.182908146643867786e-01,2.947823624214417570e+00
1.591736240452673146e+00,2.387282533705952403e+01
3.484787852771208394e-01,7.002138000581050292e+00
1.988714983562293592e-01,5.905024044110458448e+00
-6.946753644913826742e-01,8.172798377872370068e-01
-1.219619229605606536e+00,1.419462246758579127e+00
1.854191573392722225e-01,5.506851043544698676e+00
-7.790988344917946229e-01,1.984092261139552393e+00
1.252426011029622144e+00,1.772701318509191637e+01
1.008458474925138848e+00,1.277286379704834118e+01
-9.709868154436622767e-01,2.127899026378190062e+00
-1.288770686566010459e+00,2.239038662939818014e+00
3.715810017666555942e-01,6.732149145224994413e+00
-1.237982860937592022e+00,2.284544130311161769e+00
2.718050820041844062e-01,5.669357722752280893e+00
-6.127728128713949562e-01,3.471438944886866995e+00
8.074330151745999773e-01,1.143947131725104072e+01
1.517821300826565079e+00,2.506628088034772972e+01
5.388294089545992566e-02,6.217708408704371692e+00
2.595716086801690192e+00,6.628333147084417476e+01
-9.043079273409594387e-01,2.624466330082581678e+00
7.783370205434685385e-01,1.154370784295590546e+01
-1.841623871765061926e+00,-7.651473587726388415e-01
-1.038907637323259525e+00,1.542272430193822874e-01
5.625482490503038724e-01,1.074811604690814448e+01
-1.614296974192717338e+00,3.849783761016970507e-01
-2.715444382981468951e-01,3.198026460313601049e+00
7.679744464190842168e-02,5.017339949080035666e+00
-1.824705308138747373e-01,4.396745892339061434e+00
5.335438098823608311e-01,7.608586595400674391e+00
2.039676836999647913e-01,8.161107005883526000e+00
-5.218724852532419245e-01,4.425678603621768126e+00
3.485942430222487287e-01,6.598784839541723457e+00
-4.116211195981200888e-01,3.106885002097881987e+00
-2.719490029315719815e-01,3.180845397631888893e+00
5.498515515659802011e-01,8.646518090793870570e+00
-1.709421979885465070e+00,1.825721397874188634e+00
1.757974609222736351e-01,5.698863387364718314e+00
5.920277469201853382e-01,1.032383306332486406e+01
-6.408486633505928731e-01,3.467917815329468301e+00
9.027540493781195385e-01,1.316180718004058292e+01
1.272768289231142491e+00,1.893367780207716322e+01
-9.153528469640902498e-01,3.883222212038141663e+00
1.554244082221568846e+00,2.282703548428531803e+01
7.931640701478630540e-01,1.092419537337697655e+01
2.620392819690811059e-01,5.863719287050110474e+00
-1.035857302919722667e+00,1.650123288159805579e+00
-3.354597757623327681e-01,2.358320694570556597e+00
1.301373149411605867e+00,1.705552897868402340e+01
4.250313367894356098e-01,6.630594252722275428e+00
-6.185815462245097818e-01,3.433233434735796230e+00
-6.507004696165583635e-01,2.180833081681360142e+00
6.101842317721292153e-01,7.619944243179570975e+00
-3.374924304087705274e-01,4.600019169165112665e+00
-7.589490858337823997e-01,2.574684922190435543e+00
8.544647198074726280e-01,1.137311506886902457e+01
-9.246784128038545991e-02,5.831023491847939333e+00
-5.713022287905993313e-01,1.846184765061937405e+00
-1.012182383938095676e+00,4.275929912932676658e+00
-3.381785658525659155e+00,9.386771313099680214e-02
9.698796717575846049e-01,1.526899058877706317e+01
-4.623630037495012890e-01,3.363945748511699030e+00
-4.455850658030597322e-01,3.127988975174402331e+00
-8.157529168569989109e-01,4.767411169786185177e+00
1.208569050444704696e-01,6.156476893840429732e+00
-5.311848498788609430e-01,4.899150217086546633e+00
-1.469183389237036064e+00,2.856103304122806108e+00
3.829355754418620750e-01,7.031980452201404219e+00
9.982344804697675933e-01,1.310597200938182816e+01
-8.566463250454064982e-01,3.693508572307417026e+00
1.154495969895865892e+00,1.489945178914095081e+01
7.034854877468023071e-01,1.003042698747780825e+01
-2.073476975594983784e+00,2.070403636088272048e+00
9.157331907183889896e-01,1.160871942455631967e+01
-1.380220376977456587e+00,-4.962273599655242506e-02
1.111518419170606453e+00,1.606217923933752090e+01
2.590244174895210971e-01,5.359269041017721058e+00
6.900324817054000193e-02,6.452099419806129887e+00
-1.335000791893999006e+00,-3.219318006420599509e-01
8.266122554344285112e-01,1.086694489439060263e+01
-4.754284029130763645e-01,2.619470006349936320e+00
1.185053269270687437e+00,1.649290823551421425e+01
2.768754451940698760e-02,5.213903752692111482e+00
2.560149868775161153e+00,6.488926659059440283e+01
-1.200567868040023578e+00,2.636447995526301824e+00
1.580244455609200571e+00,2.544536408567467589e+01
3.069161054859496918e-02,3.818792461122485271e+00
9.391882776260610521e-01,1.277617186947179029e+01
3.259598046063272747e+00,1.298972512164930038e+02
4.149408756331567361e-01,8.701507248498279168e+00
-1.243269229227542905e+00,1.595859811763910896e+00
3.322086820978726318e-01,7.003919761070931393e+00
8.594770595031552274e-01,1.097555256548958624e+01
-3.575935643211396453e-01,2.325468602047307876e+00
3.677612044431785021e-01,7.941970364952190664e+00
1.134416751594157002e+00,1.658118803005580233e+01
1.489397514192366268e-01,5.024604039917886844e+00
1.550844358986611438e+00,2.385369667892636514e+01
6.746658743092835975e-01,1.173006898141290044e+01
1.530851409408482897e-02,5.842209208307438395e+00
-6.660439813500277362e-01,1.264873529630404336e+00
9.114707533796156946e-01,1.167090450449175165e+01
1.312052802749297697e+00,1.840045226217111818e+01
8.173009573557274976e-01,1.167184960316311582e+01
-5.362481300265841133e-01,5.087248661121283710e+00
-6.380419000788931649e-01,1.800116971497065510e+00
7.232644453839361942e-01,8.537694311810046344e+00
6.693564226088843938e-01,1.008891082643695292e+01
-2.061984512055774488e-01,4.387320910916268524e+00
1.524384334857547207e+00,2.293999061373072479e+01
1.045880323770273179e+00,1.595536794654616308e+01
-3.385521433543915992e-01,4.847196762881002208e+00
-7.739854283148950298e-01,1.737378657979018026e+00
-6.566123332349640407e-01,3.844649493533284890e+00
1.319064673633139062e+00,1.867208652382542766e+01
-8.098338073974973295e-01,8.729112521762631971e-01
7.805853537291945754e-01,1.154245699621695742e+01
6.928220650030043615e-01,1.044225302170008440e+01
4.907580194410233188e-01,7.634658701373829182e+00
-5.031391250611366717e-01,3.124356897855917303e+00
3.759612874097397195e-01,7.974077963695795468e+00
1.554729583528419168e+00,2.206715406217656650e+01
1.891144748331197611e+00,3.477092555488163583e+01
4.264221932534536519e-01,7.795080115335197846e+00
-8.350256664417377017e-02,4.942876964316591959e+00
7.152853721126103403e-01,1.046655299527644445e+01
-8.289744395600605331e-02,5.923161282358825552e+00
7.538540182818200819e-01,9.695961524209419480e+00
-3.066432979064110942e-01,3.863724315470869364e+00
-9.978778079435394188e-01,2.279020812253010231e+00
1.035496077025538503e-01,3.576708310912462885e+00
-1.232730717692430256e+00,3.145105225504606139e+00
1.391330133670487523e+00,2.051237352144644532e+01
-2.626479924980406055e-01,3.914250533966113998e+00
8.272634632498390705e-02,5.672428709630844779e+00
3.262860728765762941e-01,7.272903654063451739e+00
3.184290773018385035e-01,7.173705853494711349e+00
1.031322039149279224e+00,1.349157254988551813e+01
3.749938437611156639e-01,7.185777474761835926e+00
5.152992274459049504e-01,8.378233783838469506e+00
-4.356533999833220872e-01,2.817206230359742936e+00
-9.612596410131138969e-01,2.584761649236249070e+00
1.355517304894614972e+00,1.896947542575552248e+01
-2.497449302379586566e-01,3.917740030744355284e+00
1.536070288411514717e+00,2.313362795813823780e+01
1.325334848795472142e+00,1.961232727791820807e+01
7.672558880863616926e-02,5.171394046142492762e+00
-9.050728777319437812e-01,1.259500503639866320e+00
-2.094512315683893178e+00,1.221588928337280944e+00
-8.288129600461452418e-01,4.541717453915996572e+00
8.353845713764824765e-01,1.384763691397732899e+01
1.529458794348289352e+00,2.329426726370071421e+01
9.811335388344444297e-01,1.272832839983157172e+01
2.800949091986132955e-01,5.063578739420217190e+00
-1.806979391630326282e+00,8.365686283126675393e-01
-2.602343466187068133e-01,3.159206267652669986e+00
1.620990093013969791e+00,2.517279686262124017e+01
5.141970517643170702e-01,8.188265379805695687e+00
2.433630902499203663e-02,5.478959242527711382e+00
-9.128804154913192082e-02,5.764596482775047548e+00
1.009036782889228823e+00,1.463520154259381734e+01
6.475297509545345775e-01,1.016292390035712501e+01
-3.740004222202072959e-01,5.622283136464554687e+00
-1.871568833708627588e+00,-5.517771915272777772e-01
6.742821884344440964e-01,9.659677575261310878e+00
-7.848584499006630022e-01,2.542896654172364101e+00
3.690949849648066383e-01,5.886085770720824506e+00
-3.274054616537637741e-01,4.077798262458270706e+00
-2.188609555528544526e+00,-3.822106239313156628e-01
-3.190583832832536992e-01,6.099526626133298990e+00
1.171768296476520532e-01,5.412089415023585204e+00
1.287096379337999419e-01,5.572718762007385251e+00
-3.294470533019345782e-01,1.257993680361411570e+00
3.811317108343538762e-01,6.046648959497316511e+00
2.206800909274030664e-01,6.483079283612147137e+00
3.689178365647647895e-01,8.316825461643707840e+00
8.142865084532999731e-01,1.110608683039428257e+01
-1.990324124414919946e-02,5.285736087724694166e+00
-7.923272624261776809e-01,1.197558515056946105e+00
8.996882976858310288e-01,1.275203046449239430e+01
-5.124506454788106957e-01,3.443233287782906160e+00
-4.844915829378865779e-01,2.359329190172231527e+00
5.409442613907227138e-01,7.686027090128333406e+00
3.084646584635938882e-01,5.187400084425574320e+00
5.678295736422478424e-03,5.563067507252042354e+00
-1.428906288534809388e+00,4.692879644723476629e-01
6.612362757390649604e-01,9.805749397849664817e+00
1.888330189591916453e+00,3.369434623522182193e+01
-8.667115426390421540e-01,2.550469959344703774e+00
1.809296219512828152e+00,3.104642585064697258e+01
1.422618942445463830e+00,2.121510621728862489e+01
3.131984482600259634e-01,6.866384779461496279e+00
-4.027901925067839950e-01,4.635242219240668149e+00
1.080504099782646499e+00,1.592160405362985465e+01
4.769095391631653635e-01,6.564724605433415405e+00
-1.742901423771321623e+00,1.730553285121576579e+00
-8.692951483454324224e-01,7.966419323755680182e-02
3.653021378109407857e-01,6.810456788643171500e+00
2.293315099333480822e-01,6.692636650035812096e+00
9.422890446923151142e-01,1.201345281313585289e+01
6.553492158457948635e-01,8.436140177905173232e+00
1.133079758016832361e+00,1.667584710681352078e+01
1.813764177757125895e-01,5.404082296699721510e+00
5.336144198496183266e-01,8.933983270857352110e+00
1.417231745102503826e+00,2.152938205197619226e+01
-8.767165638639546899e-01,3.101485593433787713e+00
-1.546367916451080626e+00,3.828085615952735443e-01
1.776470907829310331e-01,6.891040731932781327e+00
-1.649118402754170321e+00,1.834054199635589022e+00
7.269235223252797917e-01,9.931684871899173928e+00
9.341575732742136706e-01,1.315541750099571061e+01
6.259053603257321852e-01,8.934449251840160144e+00
1.962635664579431394e+00,3.711855534305290405e+01
3.725821715629569209e-01,7.818790395613746114e+00
4.479356250103673220e-01,6.064721415848847386e+00
-3.564895318253183398e-01,3.218908274454543861e+00
-9.206113052358307902e-01,3.497214685135851653e+00
1.887504888865493058e+00,3.170108925616148454e+01
1.343181930691850878e+00,1.855387676226321148e+01
-4.591132880064336397e-01,4.055376861213618511e+00
1.567043258706781073e+00,2.461232835321412793e+01
-1.017804164930128152e+00,2.007433788462390289e+00
-1.171676932645886904e+00,1.315456442329456355e+00
1.148878579389376098e+00,1.556586409583206709e+01
4.787774716876949666e-01,7.064466349818562918e+00
-5.389679020213711258e-01,2.484776757485123611e+00
-1.306066232713269104e-01,4.396614566369451360e+00
-1.285740285426602014e+00,1.757139096211134843e+00
-2.394359682884402152e-01,3.353425013752080464e+00
1.618364347804245984e+00,2.411679650671555564e+01
6.343956461315930495e-01,8.051302987887677176e+00
-1.093540217847315921e+00,1.893197398690672939e+00
-3.005620528608363706e-01,2.864550365483316874e+00
-9.776989977482273275e-01,1.008999009765536581e+00
-2.257151718020126152e-01,4.790741727860150512e+00
-2.390731566826683474e-01,3.014004672819390329e+00
-1.036954895797614240e+00,1.811275458110734204e+00
-1.473376323103468666e+00,5.382078818542257448e-01
1.875877531278502819e-01,5.355145270813355118e+00
2.599839321551175586e-01,6.578039286173326339e+00
1.216737429234311385e+00,1.702777360879732171e+01
-8.517451423955859635e-01,2.449512549643181103e+00
-6.234929617890568737e-02,2.979963330614307182e+00
9.247346613653406600e-01,1.092667519362533390e+01
-7.382224545868566468e-01,3.075964969035460683e+00
-3.500207502604087972e-01,4.213598729279036448e+00
-2.040829461606265827e-01,2.188443956625100384e+00
5.229701632675186618e-01,5.651207382381400635e+00
-1.600270638297642600e+00,1.394849068507803214e+00
5.711267932819787951e-01,7.550766164265429126e+00
-1.107258284007511806e+00,1.620390856409584357e+00
1.065738195895640089e-01,6.525705546523072442e+00
1.172993595759914909e+00,1.604087226754737472e+01
-7.205357840100327094e-01,4.019451558664245638e+00
-4.066725156467100866e-01,2.700726931403539144e+00
-1.258398590315733756e+00,1.704656481029875881e+00
-8.202608634565912160e-01,3.381947295603221271e+00
2.586823091550657927e-01,6.904304790959213456e+00
-3.372387240043751844e-02,6.120919882209067353e+00
-1.896934903705419506e-01,4.140271673744292613e+00
1.390283208676026838e+00,1.967411588602698558e+01
4.158401974816037239e-01,9.703120980328751699e+00
-2.175405526342062412e+00,2.105479536619582426e+00
-1.362587290353693525e+00,2.284462910195390606e+00
-1.172161332781638698e+00,9.469418032544067998e-01
-1.947751042417950051e-01,5.448619017038555334e+00
-1.167811568158019453e+00,1.018026335935093840e-01
-8.095240279755294699e-01,7.846079963290206738e-01
1.440554319279080175e+00,2.159388733232028201e+01
-3.356391770357597948e-01,2.925770740744835674e+00
1.083096291749088502e+00,1.617838062667970433e+01
1.048093970262030217e+00,1.337778577624891874e+01
-5.231444076497014928e-01,2.375040819595128472e+00
-3.023346235478682198e-01,1.994172767180586892e+00
1.567058555917452800e+00,2.397030883404031343e+01
-1.425381099925954409e+00,8.321796068628367626e-01
4.468882001454381192e-01,6.668920125378377861e+00
-2.628977440417352707e+00,-1.437248974394069179e-01
-1.098297562089664448e+00,1.691842992942490964e+00
3.430304456556984571e-01,7.947510471428285150e+00
-3.733113229774800423e-01,2.392176493967751671e+00
-4.526309607121125067e-01,1.332301402230251952e+00
-8.439579492982303144e-01,2.323935873631353566e+00
-1.546193275475428175e+00,1.662793975545986402e+00
-1.139537746050142131e+00,1.024784186642361927e+00
-7.557160375355966853e-01,2.005508679204281108e+00
1.648729070806304597e-01,7.271697745988265460e+00
-2.009699013727295203e-01,4.949547786794496140e+00
6.049975070176164538e-01,9.340879348133693583e+00
-4.664203328709954910e-01,3.523902666066352829e+00
7.488906466721224897e-02,7.662533671720344941e+00
-1.685071574057961652e-01,4.332993325211853097e+00
1.106593684028122526e+00,1.523831967619445749e+01
1.124490206711283857e+00,1.457585391254063190e+01
7.536670214777186905e-01,1.048749142434976811e+01
8.606094245936865561e-02,5.012156123102953664e+00
1.037476592152448251e+00,1.393101259461747254e+01
2.672386406459652530e-01,9.169348962436638217e+00
2.062591029628616512e-01,5.453715624740880230e+00
-1.078252129115723879e+00,3.112350949058607874e+00
8.055244558073555716e-02,3.794317219727110224e+00
-8.992402872032193573e-01,1.818230572791233124e+00
-2.547110733096920043e-01,4.237477266752515348e+00
1.311052567437284017e-02,4.938684685955736953e+00
2.152699545922627244e+00,4.520239122573829604e+01
-9.505166389022028095e-02,4.093151249963147720e+00
1.084645320746992159e+00,1.583415550826241969e+01
-6.016562610751603479e-01,3.124005979274156353e+00
-5.224695652007331770e-01,4.641729443368232566e+00
1.154428984638204980e+00,1.759902446856891700e+01
7.729757442435658543e-01,1.073970242449854418e+01
1.236485581821880286e+00,1.798543310328260958e+01
6.163488458384578372e-01,1.027743564071431948e+01
2.439835455220915050e-01,5.519721643598863636e+00
-5.340321938514722699e-01,4.744277560823281448e+00
4.265938150771613445e-03,4.176144113350459541e+00
5.817961728914344127e-02,5.061471651795554472e+00
-2.217375924790279673e-01,3.826687555732350088e+00
-4.243240225972485513e-01,4.233541205541799357e+00
-1.078802560478262729e+00,7.830935274018013814e-02
6.384370769511358290e-01,9.446936382305624491e+00
2.204257855246218423e+00,4.417197714720028046e+01
-3.750892587204840423e-01,3.311435051098260640e+00
-6.951015756707950022e-01,2.444374437118624233e+00
-1.025532790888484813e+00,2.695035618512458431e+00
-1.373918011582619059e+00,2.591560138960355975e+00
-4.167885704827035687e-01,1.855201579517090194e+00
8.543204254571651335e-01,1.105930508975573012e+01
-8.446330875409986394e-01,1.520261188771056204e+00
-1.602356144578972741e-01,4.366139947852629710e+00
-5.261769233792842337e-01,2.549635103599038999e+00
-6.264101130453444410e-01,5.236579042034530396e-01
-1.872482508855140282e-01,5.722165629312042867e+00
-6.696320913480477977e-01,1.278359676528625810e+00
1.717032260021035484e+00,2.694633036987047348e+01
-8.234855445146448405e-01,9.779107721460067459e-01
-5.502062687860378443e-01,2.915505336895940047e+00
-1.966890843940381772e-02,4.593526807250423616e+00
-1.763150304751929687e+00,1.762973580160951403e-01
4.804169321396587478e-01,7.454668813497480784e+00
8.680573984424222456e-01,1.362901146397784125e+01
8.730092658323187482e-01,1.011316605483741782e+01
2.737329570029329306e-01,7.522797179162358461e+00
2.049325163179008147e+00,3.837700672056961793e+01
-3.408252985520678763e-02,5.346432983979855891e+00
5.505227436110864403e-01,7.674146669138766086e+00
1.813046428708275482e+00,2.919686667265858659e+01
-1.858967326537196874e+00,1.737699414392763764e+00
-3.665018704023564888e-01,3.343781610466582066e+00
-3.289383728939928031e-01,3.429444903822475244e+00
-9.580874720834595681e-01,1.978824807748226666e+00
8.188267705733050239e-02,5.188041578146865618e+00
2.098052313846884509e+00,3.966524903243863065e+01
-4.651071174114375095e-01,4.157844524519193286e+00
2.505705413998190689e+00,6.138495515838948791e+01
3.890593294565995452e-01,7.632149991299455927e+00
7.317525758387564139e-01,1.058550306315503242e+01
-9.556485116402946289e-01,2.654036106989385413e+00
-7.999790128513047938e-01,2.958340868214159869e+00
9.970511793901075670e-01,1.471636666804882054e+01
-7.263848900615235138e-01,3.120761867422436886e+00
9.814214139925062641e-01,1.332921430465930079e+01
-3.630111984271445214e-01,4.135774200223728769e+00
2.006594941296242052e+00,3.809557601924322512e+01
-7.542793451019548234e-01,2.003644860824552953e+00
9.038550868345220923e-01,1.122162669384439404e+01
-1.183290374548301438e+00,3.052312675104436490e+00
4.521354775124860059e-01,8.013454325514263843e+00
1.583980577657907451e+00,2.522343403034673415e+01
-2.246769586340498226e-01,5.972755228629065272e+00
-1.588614961129660941e+00,2.747436685417802060e+00
-2.281333098946749238e-01,4.455024275311812332e+00
6.334229852736331101e-02,5.555134140505906259e+00
1.667378693604606443e+00,2.621686851870002499e+01
-7.712138529352634275e-02,5.103743018448574809e+00
-1.892433031380892361e+00,2.523104155637895030e+00
-2.100838851260496298e+00,1.444745952631164787e+00
