-1.291232119084809726e+00,-2.270822432265837965e-01
-1.103131011674787360e-01,5.074148720687627900e-01
1.988846420911517809e-01,-6.830190593024931811e-01
-1.595604023123129211e+00,1.264183725699916661e+00
3.465831138154797930e-01,-8.684952224949278321e-01
4.083712817365536263e-01,1.179523894731647538e+00
-1.713279223453930245e+00,1.224494698172659823e-01
4.101984529349630426e-01,1.473786048794813563e+00
-1.663703698566775691e+00,-6.904884675488800472e-01
-6.664684958891030631e-01,5.498573443635420555e-01
1.688625520322937890e+00,5.435375812341918689e+00
-1.049553931605044621e+00,6.551632053424915059e-01
-9.649133184821522269e-01,2.007265415124935615e+00
-4.382052429660335813e-01,-8.351955240897189769e-01
9.620774019358819817e-01,2.220714617383585221e+00
7.861550473516326631e-02,1.842165419045997954e-01
1.985737148703151433e+00,9.569837878508803186e+00
1.132609188465502070e+00,2.146407609133695882e+00
-7.109280320107768114e-01,1.518052014048137388e-01
5.250142231353782662e-01,2.656854032234456042e+00
2.715465987037956053e-01,1.349060008938961719e+00
7.721910270992753400e-01,2.785193948871531155e+00
-3.719323217785373559e-01,1.198059089735298732e+00
1.328899560796398815e-01,1.232688759939884804e+00
9.930392892980726138e-01,3.724175719331413781e+00
3.927122477804145806e-01,9.545211980633527826e-01
8.896718056371185623e-01,2.469175118521612422e+00
-1.348617732894111576e+00,1.562873245641812403e+00
-2.247833153552863283e+00,3.764859039385963779e-01
1.448049789318027969e+00,5.906471594790425605e+00
4.849267487032062340e-01,1.524390485703837950e+00
-8.915580127913550479e-01,1.003462207349897772e-02
6.847035988544967200e-01,2.640366862714282892e+00
-1.131404743808348101e+00,-1.991485613202920169e-01
-6.992465451289591183e-01,4.502883491921311210e-01
2.006649410526684385e-01,1.057602876728540808e+00
-9.932294505686976027e-01,1.644126620914000192e+00
6.575055494503703191e-01,7.877518871177269233e-01
-3.871239432346501030e-01,-2.658032834101137221e-01
-4.597727050022173412e-01,-2.661855908450031505e-01
-7.562075729326480644e-01,-1.526534935680118998e+00
-5.629203273084328885e-01,-5.555816503000988726e-01
1.480444886676933747e-01,4.419849879552775196e-01
1.021294295645818639e+00,3.900506971241856302e+00
-7.765105649043646530e-01,5.520764120805691233e-01
2.542795479415103088e-01,5.722812002811493715e-01
1.096557406344346175e+00,3.398114160813735740e+00
8.980447516914034090e-01,3.165899854930005475e+00
-2.060836918055794609e+00,8.511534151225158551e-01
2.283772400122228152e+00,1.389406149293374249e+01
2.443276466895314969e-01,1.330931513149990586e+00
-6.038106050380312451e-02,-8.387893174027383214e-02
1.565421236918472125e+00,6.093597722568006247e+00
2.812113376502817785e-01,2.546208252997707699e+00
-4.966501633699091922e-01,2.654106309746157244e+00
-1.278981497503524523e+00,6.587407284298717469e-01
-1.514467487545074542e+00,-5.910799588875093047e-01
1.433188494957840176e+00,4.363839042905728327e+00
-6.743244157687582341e-01,4.330723259011284298e-01
-1.537602444658547007e+00,2.128848540501113273e+00
-2.705351202241768060e+00,-1.283749110303158192e+00
-2.725596962441196314e-01,1.194425797852558091e+00
-6.392470053385729267e-01,-5.212717474622807767e-01
-2.211371712021862557e+00,1.424034513248552125e+00
-9.217834112263896262e-01,1.485269405655879893e-01
6.145925413561451611e-01,2.910149674233731165e+00
9.519121593472247289e-01,1.573085072928244843e+00
4.822885663554087321e-01,6.641878811100843105e-01
1.288141460791645709e+00,3.411380480716008634e+00
-3.353304964399497767e-01,9.298881362751328927e-01
5.889125553408354197e-01,-2.719570529077319776e-02
1.744601052881254166e-01,1.047510107391944167e+00
-4.173526919236898447e-01,1.073591154140776993e+00
9.349119710751461199e-01,3.799698759132092540e+00
1.109771610927495544e+00,3.995878483960751293e+00
-6.343237828746992601e-01,9.837270293033774093e-01
1.286777645217752175e+00,4.529349293653887720e+00
1.401548912331986863e+00,3.974308459900975699e+00
8.230147362977636716e-01,3.187698773547680720e+00
-7.190324016320922551e-01,8.386915543646835669e-01
-5.050520794749783215e-01,3.040530479203896963e+00
-3.051002527501711636e-01,2.507949134830267823e+00
1.605913864151115478e+00,6.495060315371013360e+00
-1.335795881720429866e-02,2.494742115580583786e-02
3.950660808752959885e-01,1.773413978121085588e+00
-8.285707479629093042e-01,3.468625777934986054e-01
9.461621822494141743e-01,2.166651762713281304e+00
1.330805502724812683e+00,6.684067993041596267e+00
-7.838470096095886408e-01,1.412654383496335209e+00
-1.060861613466158593e+00,7.631624285341163105e-01
1.348161655179693108e+00,4.355761182557145617e+00
1.022362646363405680e+00,3.477277716521154360e+00
1.005630948096316146e+00,2.447861094365328949e+00
1.292292722379323910e+00,3.441279522886179887e+00
-6.966956391747651800e-01,-3.034254974743645361e-01
-1.447676467601575478e-01,-4.186430294404812624e-01
2.750768332458927712e-01,1.008147301150366548e+00
-7.802910380322386485e-01,-3.375060229471073536e-01
2.305098859482111739e-01,2.873717126081161588e+00
-6.947937117075101421e-01,-2.649502268584262299e-01
2.107996678810517277e-01,7.714164885266296956e-01
3.303249042948824821e-01,1.369365250016721269e+00
-1.586599239466853328e+00,2.213673491329654630e-01
2.716603760065086637e-01,1.108570557688365321e+00
2.134046691005564877e+00,1.038153695577497082e+01
5.107533384533724519e-01,1.509340986570248955e+00
2.309123215391926109e+00,1.371452544053460265e+01
-1.311437246296066721e-02,1.839481019235872150e+00
-1.185945524342261859e+00,1.372433942141458862e+00
6.598078926484245432e-01,3.247875698460246596e+00
-2.842695242677728995e+00,-7.797599038630762536e-01
-1.255412047474846915e+00,6.601385994977474470e-01
4.944263048848667186e-01,1.692867101314622591e+00
-1.848402258678358612e+00,9.067153433615224856e-01
-1.332834850617087064e+00,-5.902928311170050346e-01
2.914744684523944418e-01,1.676201235402221545e+00
-6.414067293172253104e-01,-7.707801638736904160e-01
9.249971641767100738e-01,1.764671414175755793e+00
-6.297932532555262641e-01,2.490939632643326962e-01
-2.258939759944544434e+00,1.066172869362318920e+00
1.017303619925309821e+00,4.105181400324932284e+00
2.476795484248672519e-01,2.386096298810484129e+00
1.058351643935290243e+00,1.959550916951872335e+00
-4.673050446823406867e-02,8.485915117234446026e-01
1.370648751722403302e+00,3.396688415042693698e+00
-1.168581342059543227e+00,-1.895968844101240336e+00
2.453250387268430810e-01,1.398604346188173420e+00
5.404253336580354221e-03,1.840620237970952200e+00
-9.475174243797359619e-01,6.575571692618351616e-01
1.534906448163837256e+00,5.911763502969664685e+00
-2.716581673948717857e+00,1.548370045370927706e+00
1.294414672496576380e+00,4.270929971878765663e+00
8.694059572908114930e-01,2.387700899521333131e+00
2.153377168829804789e-01,2.131247351711781146e+00
7.214395588995832220e-01,3.996634431703904866e+00
4.406023672442634376e-01,2.311754182243118461e+00
-2.195939601944492114e+00,-2.381970216736372326e+00
-8.026389864932424734e-02,8.773640971928915455e-01
-7.197879844945992422e-01,5.616362599044324444e-01
1.129076116619109338e-01,1.062159653279174831e+00
-7.769928119082931683e-01,2.053970061141856818e-01
1.777259393865324166e-01,4.226024723793542215e-02
-9.108329556425514006e-01,-4.767963826696555163e-01
-4.336364466410334850e-02,1.705535032691372521e+00
-2.375577031291916941e-01,1.578470170493540436e+00
1.819417729684177809e+00,6.964115046046845947e+00
-7.409591907809294220e-01,-5.476871488616236183e-01
8.218797259975892944e-01,3.477706488711584054e+00
-2.315444242892291116e-01,7.158373970604686720e-01
4.558451780588662072e-01,2.281863800918654483e+00
-1.141717037907505894e+00,-6.583686291751236208e-01
2.021192615621909272e-01,2.950457270811211785e+00
5.625993376675562097e-01,2.861414600803066755e+00
1.014818327689855471e+00,4.033761687510645899e+00
6.738229753843613112e-01,2.024735140284824819e+00
-2.547719173981636276e-01,4.277309082261293582e-02
-2.829517799081427420e-01,2.076760226651281016e+00
1.055289679957549964e+00,4.681400987041379302e+00
-4.062931828504766085e-01,1.917033032909700729e+00
-3.485622060219994989e-01,8.351804011625043600e-01
-6.889974735984262244e-01,1.131320882603028544e+00
-1.844179918785641137e+00,1.853715240172869039e-01
4.807965111603281771e-01,9.796164527069081140e-01
-1.125374896010224557e+00,4.864525833001999144e-01
-4.799061085751262223e-01,1.978585296096233126e+00
-1.330925130589579952e+00,1.394631329729653091e-01
1.858939794281957159e-01,2.505823668629372225e+00
1.282526255478225075e+00,3.743617074335013228e+00
1.100360035680924442e+00,3.842081098955422824e+00
2.613806475888477698e-01,1.581045368605733525e+00
-1.214197945327932349e+00,-4.426409671137046531e-01
6.353350204878460694e-01,2.477417498820262409e+00
-1.901422849566961171e+00,1.289955410631039134e+00
9.407439327266512441e-01,2.355405043020520228e+00
-3.716552285671789191e-01,8.046880685637856079e-01
-1.697453106826732006e+00,-3.484478997720974469e-02
-1.382278828261534143e+00,5.312136400698527217e-01
2.116014668884702021e-01,1.411438188876611655e+00
-1.044493236926832824e-02,1.148758448728597115e+00
-1.160249217627426388e+00,1.876445789163449174e+00
-2.039883668435342301e+00,8.933280018124485355e-01
-5.449182124102996960e-01,1.723138915531440052e+00
1.105554966772725155e-02,1.125731209282349710e+00
-5.713972478745135003e-02,-3.689427141951785449e-01
-6.454784382301146373e-01,-3.057083757930086909e-01
-3.903180842565322495e-01,-2.440873799438025848e-01
3.236436768726434821e+00,3.397780720165211932e+01
1.189186035678843512e+00,3.071485887338641696e+00
-9.716301914597472167e-02,4.314186586374540999e-01
-2.683236922436468941e+00,-6.181211183722465918e-01
-1.038332231417007812e+00,4.835769830081295684e-01
1.301339082718144802e-02,9.404484388016810525e-01
-8.274676242294365380e-01,-3.021363505554984785e-01
-1.418820941459908273e-02,1.239249525687977194e+00
-6.912262329331082533e-01,1.022227638400075023e-02
4.598132045667406298e-01,4.934588391274947750e-01
1.273322303193801019e+00,4.543663050578648388e+00
-6.262308252203766523e-01,6.150999489364310513e-01
1.111249168853351899e+00,9.671446337683020644e-01
1.235782900843730714e-01,6.561082149525792051e-01
4.620327031470067847e-01,1.238266089542221948e+00
-2.913579928218356097e-01,2.386817464868432825e+00
-5.237025163883904932e-01,-3.793845889272451366e-02
-7.821410183105673708e-01,-1.274726736351236567e-01
6.919144343610221792e-01,2.647727101866351074e+00
6.558486752249635676e-02,6.267834922732979930e-01
6.471286692140985064e-01,1.458709156984297817e+00
3.156506553545436744e-01,3.604561637343461911e-01
-7.626617765466852106e-01,-5.846673445518458800e-01
5.736819219019820837e-01,1.984842863759576970e+00
1.225820757834529262e+00,5.076470254303167451e+00
1.628367357426260043e+00,7.000197763697440401e+00
1.065503644293262830e+00,3.621158407749077934e+00
-9.558236874575548603e-01,4.286680545538558706e-01
-6.906897710955779424e-01,-3.289278802984694217e-01
5.606053529861421136e-01,1.496224703002373424e+00
-4.679578712441980204e-01,2.025061297979511288e+00
1.574964841763462742e+00,6.742080395744570964e+00
-1.028172545582254349e+00,7.969581929713925872e-02
-1.553925023490253521e+00,-2.479440828614359882e-01
1.822212150686267629e-01,2.535324343990067675e+00
-1.390482602761420328e+00,3.666072404948267360e-01
3.046939896028243444e-01,3.548768952022558487e+00
-1.683751911787711331e+00,-2.428662205521004314e+00
-1.530696404337480443e+00,8.058273346751212429e-01
-2.021461207780781977e-01,9.085514116075079638e-01
-1.492466625676992509e+00,1.411027689179098932e+00
2.353012286936928543e-01,1.378189481433856667e+00
-4.022482260377462371e-01,1.392358652352415183e+00
-8.044906084690131021e-01,-5.874103180658343248e-01
1.110257432569538710e-01,1.132844705126329732e+00
1.496550432530308061e-01,2.444693743782379691e+00
-9.391076590742792884e-01,1.287101936110305767e+00
2.605927935697308628e-01,2.548368557341933016e+00
2.545876495452746302e-01,-1.045292207583279565e+00
-5.042323688592247749e-02,2.922093911198254679e-01
4.141309574764719947e-01,8.071865584570411256e-01
-1.319234238238978563e+00,7.732767019022741550e-01
-1.631730752047387822e+00,1.607152787523573823e+00
-8.396938631759818250e-01,1.204296592864842363e+00
-6.820562787982498154e-01,-5.947870056436821429e-03
-1.813207412642067418e+00,6.249159477070127533e-01
-1.003802833478589340e+00,-3.720657724957343038e-01
-1.431237450552917956e+00,2.891800574628041187e-01
-1.269686827720293287e+00,2.188171254223282958e+00
-4.265828587678791028e-01,-1.355455491463920525e-01
6.386351535588085104e-01,6.392126689609105572e-01
7.013800075471229301e-01,1.540492129647427877e+00
-1.980881034703186439e+00,5.922688495940409137e-01
-9.459786503043839945e-01,6.973636825411502205e-01
1.548352170495126412e+00,5.255335221810931046e+00
1.293047456245695059e+00,4.272170730916861281e+00
-2.341939237401770013e-01,1.362501407092326922e+00
-1.055030335717454859e+00,2.918068117943612427e-01
1.673355105053727088e-01,7.782801847419789087e-01
-1.618152659292461992e+00,1.640961225613119190e+00
2.769731383364605337e-01,7.367917597609587865e-01
2.308776939551754559e+00,1.309823722372760102e+01
3.172189977365882929e-01,-8.375828986766911122e-01
-2.230162581920779097e+00,-5.076261675695949993e-01
1.653919163874272735e+00,6.574372465848541403e+00
-2.878811620808487515e+00,-9.335378472949288353e-01
-5.166329128554223438e-01,9.192461424395681480e-02
-1.186462817489726262e+00,6.033110264398403588e-01
-1.318529248266259724e-01,3.501608565081528734e-01
2.938259072051030429e-01,1.719965399327528122e+00
2.667622108581708673e-01,1.801808298629525407e+00
2.302682301890709216e+00,1.290009200671615019e+01
-1.513696678843621246e+00,1.391588102959886664e+00
3.779254541724683669e-01,3.244675340569844302e+00
-1.774183580653764247e+00,1.926287110636300814e-01
5.199026922122568228e-01,1.637020454622147403e+00
1.160884752540804615e-01,1.502033062010653008e+00
6.571587490547682320e-01,1.554682487862847129e+00
-6.834142403652259112e-01,2.999385736663948698e-01
-5.173628349104948398e-01,5.267012891238043171e-02
2.214947441905861791e-01,2.809100420204309501e+00
-1.539558655723419545e+00,2.124829077723620063e+00
7.985456305508843444e-01,3.216738789808228915e+00
-3.240490451334851474e-01,2.778034635890659354e-01
-1.194940931038696474e+00,1.874751940605311473e-01
-8.689402814472806380e-01,-2.319491556058391191e-01
1.760491304098391385e+00,5.702843403783781184e+00
-1.022411139361878663e+00,1.955827962120055608e+00
-3.345267175684539795e-01,8.432695517200330393e-01
1.433097195594448925e+00,4.855825870976595127e+00
-8.116434422519959446e-02,-1.144469830387112808e+00
6.724758231631525751e-01,1.297527093572705237e+00
3.073561200975979957e-01,2.209712862599581662e+00
-2.109821442055376528e-01,-1.292080623145297258e+00
2.000702554007573741e-01,3.441566058484861745e-01
-8.151769572556281096e-01,-4.570251947544837767e-01
1.485325861434390937e+00,6.418556348319041760e+00
-1.153522407474401268e+00,6.003659329025614610e-01
-8.674580356743274434e-01,2.211157385930370700e-01
9.698596322193733799e-02,1.551589748636642563e+00
-1.453191184925894108e-01,1.162320721323899297e+00
1.795044634219750801e+00,7.289972371471981738e+00
7.033778664394681190e-02,1.234493150984984577e+00
-5.176032493691877789e-01,1.662266793790002861e+00
-4.910280666800019844e-01,1.134891448301486250e+00
-1.898300588693253854e-02,1.718060014972179861e+00
1.363921650627134552e+00,4.165383594375517973e+00
-5.700188232349110429e-01,9.500332003226998889e-01
7.638421656985078245e-01,1.880915016625773095e+00
-1.013866571015193285e+00,-1.039851525549571276e+00
5.454114269197546383e-01,2.975779786680346817e+00
1.274374283117794882e+00,2.422290644670492377e+00
-1.074032834360240107e-01,1.198001823241464869e+00
5.123911601477927347e-01,1.860020481423164229e+00
6.497158106668009525e-01,2.703802004615039944e+00
-5.937068289505719187e-01,-8.062551795775634300e-01
-4.322853319400054573e-01,4.353996003948739646e-01
-2.873665846129176346e-02,9.809345506852523711e-01
1.963174134468061327e+00,8.262079185050176022e+00
-1.529280744021257465e+00,2.289219195567586407e-01
-6.068157423129383332e-01,8.377641426766555544e-01
1.103499222824128712e+00,2.097586778350697401e+00
-2.071803286853891368e+00,1.142311887387427616e+00
8.081702086614652725e-01,1.102332766448328227e+00
9.337408532890060231e-01,2.837292895071357623e+00
-1.223006315942295474e+00,1.050433105735121497e+00
-1.196812790988094344e+00,1.076440187758449962e+00
-1.479180455159246343e-01,5.883272934035717050e-01
-4.351998983626403361e-01,-7.460387753150979906e-01
-2.230536621374477502e+00,1.560793248388007148e+00
1.295205815119547577e+00,3.579392875427641396e+00
-8.445740257710240284e-01,9.300669436897008868e-01
-1.918036582732235207e+00,4.780669083761520666e-01
-5.685600573473039709e-01,-9.097515308379190424e-01
-5.686522685350221540e-01,4.279244695633699358e-01
-9.723539619309248261e-01,2.123595882506953192e+00
6.804020743920072833e-01,3.260678655266295856e-01
6.465435304916672399e-01,1.457098424298099548e+00
-2.001773737043597734e+00,-1.641748367171030232e+00
-1.114545945700765817e+00,9.184195216392752048e-01
-1.365163516851861214e+00,-9.435244302902312530e-01
8.302623686437735628e-01,3.338441740888539844e+00
2.936477523751378493e-01,9.320065445550004268e-01
6.309384265102684353e-01,2.256415557535381922e+00
-1.442131996336617705e+00,1.110021755179864539e-01
1.274075736279723481e+00,4.465968909880826843e+00
-3.614301563839076008e-03,2.239388401811220675e+00
-7.842479846253587183e-01,1.198557753834105899e+00
-4.196528968164863760e-01,9.859646256232774686e-01
-5.148222800381230257e-01,1.370515132351419973e+00
1.041961670426693853e+00,3.406014750398100865e+00
-3.661009242215313431e-01,-1.419393318137716298e+00
-3.145417845089760744e-01,7.278955149450615503e-01
1.236136783574047548e+00,2.706319762425073883e+00
-5.951558551106015393e-01,-1.852436107264751275e+00
-5.241971088498503795e-01,8.946165634030491809e-01
-1.129317938736551334e-02,1.452560560244379628e+00
2.530918069556120642e-01,-5.562003121492264945e-02
1.339817518895547455e+00,3.845888949810039925e+00
-4.758479827362593340e-01,1.422441846114686381e+00
8.168279559989033434e-01,2.828224268541895015e+00
-7.233188650972044442e-01,6.362672992209970069e-01
2.166302764625701871e-01,1.910966164008317314e+00
1.514007297211154457e+00,6.102299483809352054e+00
9.522460636570886372e-01,2.311119181297446534e+00
-2.212305664012927053e+00,1.510552063642110809e+00
4.064887539999086363e-01,2.471619685573146707e+00
-1.385833706744066474e+00,1.429089965834726694e+00
6.149381719616483499e-01,1.996321633984468047e+00
7.499006892305337679e-01,2.090450749124472374e+00
-1.054644855564059958e+00,-4.932810168392554040e-02
1.200044820913796828e+00,4.439418749817812149e+00
9.864916405308955805e-02,4.809778722956036257e-01
3.554713255543137662e-01,2.537959953346207165e-01
-2.718465342553678665e-01,9.949474346377009670e-01
6.466763892355004151e-01,1.242790401081985685e+00
5.318619897760723525e-01,2.001427926719511419e+00
-7.772476587361262790e-02,3.878877131093868336e+00
-1.583537217342845471e+00,-1.471322132339060174e-01
-1.819715853654617910e-01,-6.403904199700042321e-01
3.894541033422458942e-01,7.886612652969062776e-01
-2.370705972465391165e-01,2.289142899899799133e+00
1.278534395310934269e+00,4.636486768332582997e+00
-1.118399868076801029e+00,5.537989093560116149e-01
1.043587567350449108e+00,3.463982218392670287e+00
-1.341961646742076519e+00,-7.797773443644734348e-01
-2.063024001025733245e+00,-6.910908599262438612e-01
-5.071468698493925009e-01,6.009089535873110011e-01
2.827103438655953482e-01,1.556180250017442201e+00
1.233169336288057361e+00,5.255357358905342835e+00
-1.800366415163370037e+00,-6.099692317954393816e-01
-2.427372321672441213e+00,6.100215756531618405e-01
-3.993517458644983975e-01,9.392439678819124449e-01
-1.868703518783319417e+00,-2.472952316039061238e-01
1.657571560536384547e+00,5.306183461536279289e+00
-1.648460471304430408e+00,1.677879611550371131e+00
4.752981515757193631e-01,1.702976666419825591e+00
-5.614384705557283750e-01,1.165077128256868155e+00
7.170106165904055473e-01,2.216819235038162805e+00
1.403081891100335654e-01,-5.894158059823100260e-01
-5.910309648955424100e-01,-3.815001083810449778e-01
6.315387302845595352e-01,2.401578182165371889e+00
8.572536493749912667e-01,1.824835439306595308e+00
1.288041001516702089e+00,4.186862699545990552e+00
6.846891030600792405e-01,1.622517050808734096e+00
-2.673382243591630458e-01,2.795569085915876051e-01
6.978303667343145611e-02,-6.717497043318827465e-01
5.591317148956518324e-01,7.756010829452579802e-01
-5.259218966677071672e-01,-7.248969558418952852e-01
1.113415804561708855e+00,4.286782148284142835e+00
2.947818847395147768e-01,-2.423726543000959133e-01
-1.014546995803770502e+00,4.791851138745362171e-01
1.932661866564593101e-01,1.735507938773003467e+00
-4.694666797050844331e-01,1.453413247451796009e+00
-1.526367748145799119e+00,8.961049676253280971e-01
5.739049384363593687e-01,5.955333862367635511e-01
1.315665254937801620e+00,4.753172177431703282e+00
-5.682511939584299343e-01,2.550188308366447831e+00
-1.072470546174750572e+00,1.170870080744030428e+00
6.567134594274834369e-02,3.321054206647600093e+00
-8.242268242241581611e-01,7.769777600451110988e-01
5.360971361152210291e-01,2.432935799029343205e+00
-1.608107654737589431e+00,-3.266552684179777621e-01
1.346009125793540706e+00,3.121794013844126692e+00
5.917671980419411115e-01,9.497976798786527119e-01
-1.273009560428397080e+00,4.656525992406737036e-01
1.721527583114393078e-01,1.219883891642857598e+00
4.352087379560278801e-01,1.566091993160944496e+00
-3.304145584520866707e-01,-1.810454944645349951e-01
9.477013240874366806e-01,2.125521917408403461e+00
1.005415406333681760e+00,4.098846849098190859e+00
-4.697740223373421120e-01,1.080303735243250518e+00
2.576303741074351672e-01,2.372990653532111693e+00
5.345484380982736816e-01,1.721744237128432164e+00
-7.380697032399304858e-01,-6.549735796246405339e-01
5.698610073212915239e-01,2.454571643985485885e-01
-3.425218569672102698e-01,1.297890898655445824e+00
-1.717382869619359931e-01,1.582955192123425725e+00
-1.468030759935875285e+00,4.428886844711781290e-01
5.295709218708333221e-01,1.450742425379143441e+00
5.285165152830892943e-01,2.626217884256537793e+00
1.208422990038290346e+00,3.885784643231938951e+00
-6.173860976591399874e-01,-1.530517277394215503e-01
-3.616403766436261380e-01,1.751897176088100250e-01
-1.198437026479153289e+00,7.968774432924423667e-01
2.024681089388820965e+00,9.545215759115198040e+00
-1.338374419772961899e+00,1.413907513732064913e+00
-8.754496963651783314e-01,-4.809190619347261664e-01
2.019794097115683584e+00,9.769059233419779886e+00
9.126684288240383136e-02,-3.424230067521925047e-01
-7.576129455362794474e-01,-2.101787914464321450e+00
-2.816822764340447538e+00,6.117106739705180374e-01
9.632734367707124212e-01,3.253010677224997593e+00
9.683815814701747238e-01,4.182665695908177383e+00
4.656582800947162148e-01,2.173456147026151530e+00
4.447283278422521358e-01,2.620614989570787756e+00
-4.167503083651868945e-01,3.524324678219992180e+00
1.631913052777091533e+00,5.755389126080840967e+00
9.786349630920905540e-02,-1.355041374023893352e+00
-2.711970349099125377e-01,1.249037370161518723e-01
1.638723680213409195e-01,2.179866360053399621e+00
-6.178532008731759534e-02,4.821681231168295501e-01
9.946628457656164768e-01,2.169256067441771130e+00
-1.168342639477101930e+00,-4.392884813887780182e-01
5.871825624003441657e-01,1.507822944168963675e+00
-1.009977989562131473e+00,-6.182021047980441608e-01
-9.850587047728753820e-02,1.784013329460702568e+00
-4.779290943576345874e-01,-7.542438338228437678e-01
-4.334295899746796327e-02,3.433840221982668250e+00
2.010654017074685385e+00,9.427472294775618877e+00
-2.882545031591037255e+00,2.310850008276772005e+00
6.201898184467645736e-01,2.324347328396124013e+00
1.404297085459667249e+00,3.023521954900330488e+00
-9.361580796407544813e-01,9.357761728981212057e-01
6.677368918639394746e-01,2.873771547620495248e+00
-4.093153721164968228e-01,-7.291963627474751242e-02
-7.865183012580839739e-01,1.935233805331642909e+00
-1.974111933055673562e+00,-3.256835320399196210e-01
-1.987281295807934445e-01,1.447621718127575230e+00
3.188051597290762484e-01,2.280817812911711151e+00
5.442028423468161513e-01,2.756352905690045763e+00
-1.434506908881106435e+00,-4.240842174899208672e-01
3.747619684794672446e-01,1.359023914892013130e+00
-6.183997797895570692e-01,-5.299713718463846535e-01
8.285291482311407663e-01,2.780513011344424967e+00
-6.273443860187976062e-01,1.266181822300967319e+00
2.224736998944211105e-02,1.887915684840102415e-01
-1.964099876684339163e+00,-8.484000375675133654e-01
1.345026845172091257e+00,3.163380946552927675e+00
-6.434619012853343145e-01,-4.082564408942314094e-01
-8.281261957854040290e-01,2.516282269520766501e-01
6.155686211873963032e-01,3.686154348676188075e+00
-1.422337598354381338e+00,1.109464794069905835e+00
-7.101060192203025867e-01,1.593765601700128709e+00
-2.115283805064180012e+00,-1.151865676309784314e+00
-1.225186454046429008e+00,-7.935079190193787824e-01
1.093009242356614896e+00,3.857391358387222802e+00
-1.714372264672698876e-01,-7.786984480006282627e-01
1.076125668900592469e+00,2.950633593838401847e+00
-2.568544680669441749e-01,2.432798948542492790e-01
-8.144979284709171763e-01,-3.251465176974155380e-02
-7.327795671304787595e-01,2.210285636168107359e+00
-8.698748414881722901e-01,-3.458307898490238785e-01
3.930358173761457352e-01,2.669099519807714316e+00
-3.053471413770929122e+00,-5.040824067314337853e-01
1.494647196160665770e+00,6.311433925266944023e+00
7.143406178576472421e-02,3.394479773514292864e-01
6.265294925228547251e-01,2.584997744155334232e+00
3.221995124851331077e-02,2.989109250266173134e+00
-1.308733386869618709e+00,-6.851470125151793988e-01
-1.149517891907513717e-01,2.338085221271231529e+00
6.421295286460177998e-01,2.419346710578033299e+00
7.007034901474999966e-01,1.059871724991144681e+00
-7.092856733928963875e-01,2.021052448317168349e+00
1.066988820874471111e+00,1.615904929825522585e+00
3.043169068533299049e-01,1.276213003102291799e+00
-1.392869105854551259e+00,2.703292294521341677e-01
-1.905808925041161117e-01,5.064887661395457430e-01
-3.680067731995579905e-01,6.472634584106898847e-01
-2.347466598110572455e+00,-5.153829745847805510e-01
1.580009813732156543e+00,5.871474262369945407e+00
-5.893942416148577612e-01,9.416566481088033402e-01
-4.309446575057694351e-01,-7.153424568485144963e-02
-9.261428415082552379e-02,1.955033690913608346e+00
-2.169951252336987046e+00,-8.453843836790891908e-02
1.353582566969699919e+00,3.762779600262319057e+00
-1.058162297176496569e+00,2.078664410355940406e-02
-1.961268529237510105e-02,3.372890841919676808e-01
-2.099155579025267782e-01,8.905183957120058613e-01
5.534771444275192742e-01,2.086230670316829627e+00
9.792592116329180696e-01,6.468736717221301724e-01
9.840882304558008498e-01,2.129614616106330516e+00
4.052176275327272759e-01,3.244918202406890106e-01
4.081912362699584018e-01,5.979054374966707996e-03
-1.545257355013676781e+00,2.796702149959724437e-01
-1.360595664371899050e+00,-1.325469325192067949e+00
-9.553902188940691653e-01,-4.396276540931191579e-01
3.180539157225952263e-01,2.029761718347448340e+00
6.621489009898687828e-01,1.908416572838679270e+00
-3.197683460288006652e-01,1.233192601973830627e+00
2.747090014371340594e+00,1.943585580182565309e+01
5.312880992684749781e-01,2.717742173435405473e+00
1.252224093180687170e+00,5.958797961241756092e+00
-3.950475828712082249e-01,1.211113985748867083e+00
-1.099820584501986387e+00,-1.671934074532470671e+00
-2.151571376250721868e-01,1.981107535415883358e+00
8.341821840315509773e-01,3.776354278975549317e+00
-6.834726691875476767e-01,-4.310005904974290036e-01
-5.836364498640984610e-01,-1.184909285266214862e+00
-7.012337730429517579e-01,-3.550094232072510403e-01
-1.988011982085779172e-01,-1.419617759218965158e-01
1.470870974302825873e-01,3.718607225230035063e-01
2.648340851467083645e-01,1.210161360715390044e+00
1.630345847224291989e+00,5.733766697053545691e+00
-5.788491721667349266e-01,6.531543828166684884e-01
-1.247625311214437260e-01,1.435964167385714418e+00
-3.519111734797664703e-01,1.640973049858488686e+00
-8.885324082800890588e-01,4.969254736114566695e-01
-1.252354994254225445e-02,6.772778798880234596e-01
-2.002062672306012647e+00,-1.186022249820412933e+00
1.883943958598673030e+00,7.484858326997783529e+00
-1.170155613962317487e+00,4.442000150922345014e-01
3.014156021503031427e-02,1.346706147560781108e+00
1.162337606733530926e+00,4.580998957176997344e+00
5.366972267219785042e-01,2.222926474606344183e+00
-9.669243875445920899e-01,2.864581143270452102e-01
-1.041161825735823943e+00,-9.347866815639902516e-01
1.802665820482638737e-01,3.365982225516906734e+00
6.034947300522732760e-01,2.914434852011496879e+00
2.785569451230048288e-01,1.992667948157242908e+00
