X1 X2 X3 X4 X5
-4.842340728662513638e-01 -1.079375350820634072e+00 -1.577076340933733167e+00 -1.513334262009555342e+00 -1.174807390373002747e+00
1.266911149186622731e+00 -2.661759696577303824e-02 3.303414187655967504e-01 -3.493243501793812378e-01 -6.954769337670105855e-01
-7.076694656187807464e-01 1.357581869648458728e-01 2.013202083039078438e+00 1.189950683787520225e+00 4.192411175117449762e-01
4.438194281462284341e-01 -6.853139059816748535e-01 8.212408228299385993e-01 -2.337352694575292933e+00 -3.438894157309339672e+00
7.746340534293367774e-01 -4.685269789074216762e-01 1.667930068640269270e-01 -4.261254650128015742e-01 -8.784010834158813008e-01
-9.269304715780829484e-01 5.616113648388225688e-01 6.501244009174567129e-01 5.889035649091678426e-01 -1.147005465612380037e+00
-5.952535606180008043e-02 9.284069913431414189e-01 2.225461286386656745e+00 2.307716431535390633e+00 -6.546867901908557386e-01
-3.241267340069072578e+00 2.413972178957947357e+00 2.938198572210605430e+00 5.322681575843133395e+00 2.814549459621381811e+00
-1.024387641334289833e+00 4.197040853736528354e-01 -1.920979928725216945e+00 -2.521438717619549630e-01 2.427012907442385625e+00
-2.525681513931603006e-01 9.057119244670863711e-01 -2.496913181171881435e-01 2.092504835640065508e+00 1.764756170727969087e+00
-1.247783181964849497e+00 1.102487780255712702e+00 1.317109719469077289e+00 1.789681013897230333e+00 8.768490434745483952e-01
1.632411303931635249e+00 -1.344664175591138822e+00 -2.980980866048594358e+00 -4.356986475895224586e+00 -4.732902993342963383e-01
-1.430141377960632676e+00 6.795902180510002832e-01 -2.941373965631286502e-01 -6.321186270099905524e-01 -8.995879829252728666e-01
-4.400444866969837610e-01 9.925716595692568589e-02 -6.116781594157911783e-01 -3.154032772984344257e-01 4.115466551810958995e-01
1.307405772860913418e-01 4.317331290742671968e-01 1.271975444488429585e-01 6.936133468301723948e-01 -9.253191360058251602e-01
1.441273289066115515e+00 -1.177591553415199499e+00 -1.333089044725867200e+00 -2.988334287896873498e+00 -2.068334842561742715e+00
-1.435862151179439383e+00 4.171165401849442067e-01 8.126401965568597063e-02 1.556708609031590473e+00 8.695518630832211882e-01
1.163163752154959596e+00 1.314596564720530658e+00 1.992621863496881307e+00 1.387425799852122887e+00 -1.393102601672876029e+00
1.023306101958704889e-02 9.339804306591820149e-01 5.641170784481939204e-01 -3.270125832559976908e-01 -1.832135401380438289e+00
-9.815086510479509307e-01 -2.086023504107402671e-01 -5.698614972156142988e-01 3.405110650072185607e-01 -1.402186470432319476e-01
4.621034742632707526e-01 3.110550128852062612e-01 -1.072966469076217955e+00 -1.039104335579478233e+00 1.136374084836657028e+00
1.990596955734700302e-01 6.399329176740631286e-03 1.030028575540494318e+00 7.438229740387639621e-01 1.402672761011062308e+00
-6.002168771587946816e-01 7.291118313795230677e-01 -2.407249882457507262e-02 2.133889826563167835e-01 1.202548068793832109e-01
6.980208499001891442e-02 9.808478496350116205e-02 -9.999345758062084810e-01 -1.344301493736299591e+00 3.298653703875422671e-01
-3.853135968617601992e-01 1.406342167804702781e+00 1.461871708397177283e+00 2.290439955315346054e+00 1.561072432617693906e-02
1.135173452512480419e-01 2.817784384968988198e-01 -5.167321696846274293e-01 -4.873351376188330697e-01 -2.061980461674838505e+00
6.621306745210466804e-01 -4.344695382635295200e-01 -9.117460231764867862e-01 4.272785998626040804e-01 -5.485005033955470122e-02
1.586016816145352060e+00 1.502181959184430982e-01 3.918485155564100930e-01 2.609335049614716073e-01 -3.813536847722724943e-01
-1.237815498826849048e+00 9.294297645029812038e-01 4.988174926655516983e-01 2.186655808890970665e+00 1.247040596798637990e+00
2.133033374656266634e+00 -1.078134715255321785e+00 1.354264624759372371e+00 -1.109357731112390777e+00 -1.653614285280646579e+00
-1.952087799522501887e+00 1.411872502223631809e+00 1.178863327753940871e+00 8.078639967399157129e-01 -4.865165078570747870e-01
-1.517850950355833228e-01 -8.245418610870552945e-03 6.105165844754334437e-01 -2.922860089166551267e-01 -1.140210966298397688e+00
5.883172064845765270e-01 -3.216413144192578066e-01 -2.227299936589602680e+00 -2.765741429619230196e+00 -7.038555023116788156e-02
2.809918677350326521e-01 -7.447237992796691408e-01 -1.521937011578909704e+00 -1.979513865673967699e+00 -1.704917243546478112e+00
-6.226995198205937943e-01 -4.009623745503829717e-01 -1.442953825160977477e+00 -9.499610762387326046e-01 1.077967784655059269e+00
-2.081222503572752180e-01 -8.815228890574922094e-01 -1.737140261832641475e+00 -1.005836071466790438e+00 -1.651002839612323858e-01
-4.930009346588328234e-01 -1.114720641736697937e+00 -5.742937401628520622e-01 -5.448975014836814346e-01 2.069055247963996536e+00
-5.893647569442115319e-01 -5.482599138874206801e-01 5.487300340237409868e-01 1.545815807222196359e+00 3.456351010778575539e-01
8.496020970210246270e-01 -6.520813916180085990e-01 -2.343942576312174619e-01 -1.370825428887285202e+00 -1.221887750180080001e+00
3.570154859650473411e-01 -9.766714433117218430e-02 -3.133695259396276356e-01 -2.307172921408174315e-01 -5.185507851739633578e-01
-6.929095952606542097e-01 1.183942744623018295e-01 -5.257251921850454313e-01 4.415238099226772572e-01 1.395600031750647285e-01
8.995998754332507064e-01 -2.861636488269070355e+00 -1.427430262259395066e+00 -3.062476864130665888e+00 -4.922786651952589798e-01
3.072995208766093334e-01 1.401761780780560906e+00 3.315969369170425729e+00 4.331182576014426466e+00 7.125453325436575946e-01
8.128621188389600905e-01 6.293282489398005497e-01 6.938764968098185548e-01 1.221546361798745428e+00 1.348842867051931460e+00
6.296288419236122369e-01 9.165797058103752892e-02 1.020752036840380184e+00 -8.987903752141976899e-01 -7.463456365504865797e-01
-8.289950109220722840e-01 2.373715649650261827e+00 2.451144252551364922e+00 3.576788240875141245e+00 8.320384763768308156e-01
-5.601810401969695707e-01 -6.623195283184413196e-01 1.673890479882321758e-01 1.428064961223649877e-02 2.789321646195414006e-01
7.472936051232618171e-01 1.467348835071767832e+00 1.384060761035805776e-01 2.733572501534807575e+00 2.878346927271662636e+00
6.103702654334648425e-01 -1.308484976180789960e+00 -1.650023756153999210e+00 -2.664591336841929170e+00 -4.825142068234589132e-02
-2.090159396414813242e-02 2.504929359233104003e-01 6.178981345868399533e-01 -3.761215713050389819e-01 -3.437777497155023454e-01
1.173273833087819934e-01 -1.339821988341217462e+00 2.277733125720282636e-02 -4.457390975417294676e-01 1.205019114738621333e-01
1.277664895788424904e+00 -7.038618413774135885e-01 -1.443138156131515970e+00 -1.697654742419782092e+00 -1.360083461315307218e+00
-5.915713888358299366e-01 7.188649504347301988e-01 -1.394972956702526190e+00 -2.779672066315471701e-01 3.252477983672557471e+00
5.470973811700379219e-01 -4.623766991406986770e-01 -9.088382623742807809e-01 -1.466590524140899854e+00 1.405333605299833311e-01
-2.021926524338940601e-01 8.275901486398564710e-01 1.745000924155380773e+00 2.818124372894149410e+00 1.373540640205737962e+00
-2.176812032272202879e-01 2.214378810543225218e-01 -1.387266737570102881e+00 -1.575945049279706467e+00 -1.918649757840876213e-01
1.098776851987190106e+00 -1.140364421564010078e+00 -2.189522377925567920e+00 -3.234258612368541730e+00 -3.038036901448649907e+00
8.254163489880298465e-01 -1.031025663271573078e+00 -7.595950250402557780e-01 -2.175635987195106757e+00 -1.203427421935646002e+00
8.135096360006385252e-01 3.533977364326578163e-01 1.978331939739779166e-01 9.876078147698050813e-01 5.924448106785061841e-01
1.305478807154329068e+00 -1.387940449516579022e+00 -6.379745896851728437e-01 -1.778795554035941251e+00 -1.579369086358066276e+00
2.100384163275904881e-02 9.035904559882694809e-01 -4.263710182184158315e-01 -8.179593977746001388e-01 -1.097390238490263181e+00
6.819529712949639055e-01 8.391829365248464345e-01 4.201855932544282801e-01 -5.355039176375280263e-01 -9.446739879322836320e-01
-3.102667565934560390e-01 -1.494220518500975814e+00 -1.316285377260701939e-01 1.028914533248890484e+00 1.517964218189096215e+00
3.241663524884421110e-01 9.506159411905852341e-01 -3.487835162482930684e-01 1.240745809035244562e+00 2.273101801453111470e+00
-1.301430543676845852e-01 2.133614866965011458e+00 3.371485361868240993e+00 4.636057212575422248e+00 1.088654104265089240e+00
9.699596499271818939e-02 1.974534430921349171e-01 -8.920854484232736414e-01 -5.539044024431690749e-01 -3.752127821487137860e-01
5.951570254369136226e-01 2.643691786932645393e-01 1.084131875133272027e+00 2.101218439744271471e+00 3.273919162080293210e-01
-8.182206832334725233e-01 1.497170843189961076e+00 9.564752118537040992e-01 9.755223823215712908e-01 1.402436129187520919e-01
2.092387275685460235e+00 -1.452236332793003237e+00 -2.434441754772893596e+00 -3.077794717488418819e+00 -2.701973230756448130e-01
-1.006017381499701990e+00 7.480621938384921510e-01 1.673532065001954172e-01 7.174108507735910134e-01 7.955642555084236900e-01
-1.214188612787732158e+00 -6.313425151294426163e-01 -1.568019959083899462e-02 4.364095695237055206e-02 -4.014715985126233733e-01
1.158110873500067806e+00 -5.126839883026964584e-01 -4.620988895730350765e-01 -5.850065100532849671e-01 4.361075839930328990e-01
7.916626939629358706e-01 5.288263177794794156e-02 1.165427281560192485e+00 2.627501345055309745e-01 -9.878602675364483998e-02
6.241198170521551347e-01 1.651594058030439460e-01 1.582395657782640574e+00 4.334795149013001558e-01 -1.090942055650694353e+00
6.283455092642799000e-01 7.120445864362051624e-01 -5.507607482745126015e-01 -8.037375248505423952e-01 -1.899402192889766638e+00
-1.224677284691462302e-02 -7.679146199297034459e-01 -1.938149637070817555e+00 -3.832631463794391014e+00 -2.167341548177885713e+00
-8.972543714858315367e-01 -2.799286481078333555e-02 -1.329650428174320442e+00 3.163296674189323143e-01 2.592321924747136297e+00
7.580455819372633464e-02 1.852875028616600694e+00 7.460901162923523344e-01 6.314844381154247621e-01 -1.745520204953185939e+00
-6.771617115121116859e-01 2.305058885432954840e-01 1.308895438003190970e+00 3.319161100593958302e+00 2.656105945787617273e+00
9.751197334177511555e-01 -3.483714134304947141e-01 2.510206975123533413e-01 -8.850901470703607110e-01 -2.455675366808909299e+00
-1.470573815021386510e-01 1.569470730157790372e-02 -5.310912387762030118e-01 1.026491197097878061e+00 2.181300590019327190e-01
-8.254971967925115450e-01 -3.574230122077555194e-01 -3.284813370985996683e-01 -1.791120994727592564e+00 -1.330132544825067153e+00
-3.213858416529934425e-01 1.804275903802905034e+00 3.006437447114160832e+00 4.171743796414110861e+00 2.624977511872286229e+00
4.129314542756243323e-01 -7.599331567150005018e-01 1.233217610348641857e+00 1.154812877614743716e+00 1.204917099702530400e-02
-5.637245528039747100e-01 -8.102480708183840141e-01 -4.600867365991898050e-01 7.964362913539634325e-01 5.847346515052461724e-01
-8.222203955664314501e-01 1.167467096727536902e-02 -2.648914497206996899e+00 -2.929822113136054895e+00 -1.195603375233440069e+00
2.436872114919123034e-01 -2.138755155338988523e+00 -1.601850361519737920e+00 -3.309254712823344491e+00 -6.295062871543267713e-01
2.449665711087227749e-01 -7.890561276409470137e-01 2.340947408777754868e-01 1.116861901752426722e-01 -5.849115068400894124e-01
-5.069431753711297617e-01 -6.830248671748694322e-01 -3.818691369091769539e-01 -2.566204909599005823e-01 -1.593615419914201081e-01
-4.710383056183227724e-01 8.823395415544488252e-01 1.510000615234311061e+00 2.183936091907926702e+00 1.222021346481629855e-01
2.320499373576362934e-01 -8.039186157075507433e-01 -3.567853676778654504e-01 -1.246411735870307069e+00 1.340870844042276744e-01
-1.448084341497324123e+00 1.702203395230806882e+00 2.768498175007207962e-01 3.635865832228847516e+00 2.941760486097899197e+00
-1.407463774376555232e+00 2.190038534807379644e+00 1.058436814649865498e+00 5.528378596451701377e+00 2.031050533460108110e+00
-7.184442212524360105e-01 1.185226791586853290e+00 7.312864655458461982e-01 1.771902360763554896e+00 6.725635122976658664e-02
-2.134471517118472494e-01 -9.534607858478566511e-02 9.807508985522006562e-01 1.212764914255944904e+00 -5.467557523280021092e-01
3.109075655980045871e-01 -3.373923671915221578e-02 -7.958432939195292377e-01 -7.079655576111505422e-01 2.165428229948184180e-01
1.475356216949551991e+00 -2.354722042774067603e+00 -1.635005631575220830e+00 -2.186477594839072225e+00 5.016053442759144110e-01
8.576596232020193833e-01 -6.161252647355002221e-01 -2.434044242197047625e-01 -2.184695767812593337e-01 2.055609030542892290e-01
-1.599385299634271118e-01 -7.704893893791506798e-01 9.020304704915080851e-01 -8.133350376541290672e-01 -3.272929767917545085e+00
-1.901620790268883018e-02 7.050210547928006388e-01 5.843534960770572217e-01 2.513446091903258628e-01 5.617956738608446132e-01
-1.002529364637808840e+00 3.136572706507231523e+00 1.030405043002867282e+00 2.246999962336285073e+00 -5.318183166422451036e-01
-1.851313599238993066e-02 5.102333830776250023e-01 1.099939310495163802e+00 3.803497314626247849e+00 1.065384573161340942e+00
-2.886586389201383218e-01 -1.828799163126898053e+00 5.141474996936001851e-01 2.885348898377082527e-02 -1.000694895779732640e-01
3.227185603380894885e-01 -5.427264038928297785e-01 2.304618684543991991e-01 -9.545265700363234629e-01 -8.431922025739314597e-01
-8.272309435523229615e-01 5.877237948492997077e-01 -2.657840547960089728e-01 -2.454413916445374877e-02 1.020817299793224997e+00
5.193465142411722857e-01 -2.047219160112546676e-01 -1.263731558501710373e+00 -5.169434458018118406e-01 -1.654369526214578556e-01
1.532738913002577696e+00 -1.592822130723829943e+00 -2.367337449801601323e+00 -2.644725320859582673e+00 -1.216236308946660793e+00
-1.087601484568575944e-01 3.064582117414527684e-01 2.275435721790365129e+00 2.666328420162004775e+00 8.637474352062968208e-03
4.017117220989414594e-01 -1.468422628929759721e+00 -1.631233784960951727e+00 -2.726814368998995874e+00 2.202512365197892841e-01
6.901439917111125144e-01 -1.333044190920578131e+00 -1.846338566944789816e+00 -2.229328495619205430e+00 3.272407206469062357e-01
-4.012204718858362607e-01 8.714431555709879484e-01 6.153734545332359973e-01 1.319588295578055792e+00 5.607229239505236995e-01
2.240924818104167715e-01 -1.141692351469420386e+00 -1.330688688271685960e+00 -2.719192357710155328e+00 3.887294551652666907e-01
1.259240078179485987e-02 5.311296668934248899e-01 2.039274351912396366e+00 8.441739301733667267e-01 4.327100432606277858e-01
9.767609854883171905e-02 -1.424396598387048574e+00 -2.279290307874479282e+00 -2.147655698482089370e+00 8.059248870180091284e-01
-7.730097838554664813e-01 2.199564891898559527e+00 3.133777541258544019e+00 4.231804772288453087e+00 -3.750280244511895456e-01
2.451017425894271365e-02 -7.880543906842782942e-01 -5.776717859167338487e-01 -3.607231433575929236e-01 9.063567686459110817e-01
4.979982912454497535e-01 -5.037397192546020364e-01 7.597238071482421695e-01 7.316463048168624361e-01 -1.979577799244436886e-01
1.451143607795041701e+00 -4.855067232218885920e-01 1.151506580465588403e+00 1.182971766264500513e+00 -3.404159451628499533e-01
9.592708260852068625e-01 -1.104841762498767643e+00 -8.962620115473194371e-01 -2.649049040821674694e+00 -1.842413921599126425e+00
2.153182457511556347e+00 -1.067539133546810071e+00 -1.262999865650782816e+00 -2.164609000162466046e+00 -7.921417277238084198e-01
-7.673475628880495059e-01 1.006911311965700495e+00 9.602797685395103588e-01 2.496865315977279565e+00 3.962252522249953834e-01
8.723206367206781664e-01 4.700220184213009800e-01 3.225919317654732943e-01 -2.910656736729266281e-01 -2.174260480690302366e-01
1.833420057383517432e-01 6.883862938067286663e-01 -1.045704249452792833e+00 -2.976386335761955215e-01 2.796710317246066668e-01
2.189802933217672276e+00 -1.403350833690750310e+00 3.063554370851351294e-01 -2.197084262794789300e+00 -1.388952534048160103e+00
-8.082982853551514690e-01 3.079534099589941731e-01 5.192365408911314706e-01 3.132098782013810201e+00 2.258018381113896744e+00
-8.397218421807760569e-01 2.821366281510149676e+00 1.342172336901758412e+00 3.293163378626854154e+00 1.006882725349995678e+00
-5.993926454440221541e-01 1.286986178258938240e+00 -9.247260015130769339e-01 9.388239034412502182e-01 4.401229278263290023e-01
-2.123895724309806887e+00 2.726506437378176662e-01 -2.085495292837592274e+00 -3.572160274575088001e-01 -9.509046115439776514e-01
-5.257550216807610477e-01 3.956716355745083513e-01 1.121822581500663940e+00 8.641858462190776802e-01 6.373834512378122596e-01
-7.591326615536979627e-01 9.179140616290204502e-02 -5.374701096531635525e-01 -1.191229970609631428e+00 -3.598755440123184157e-01
