X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
1.2033	0.8359	1.6369	1.1663	0.6867	0.9208	-4.8549	3.9385	-1.3274	-1.7487	-4.6590	4.0507	-2.1559	-5.5112	-3.1878	2.8425	-0.4370	2.0644	2.9691	3.1087
0.0373	0.6546	-0.9337	-1.1479	-1.8174	1.7996	7.8049	-5.8190	0.3528	-2.3273	6.1577	-4.9278	4.4098	6.4449	-0.3045	-6.8747	-2.1794	-5.2601	-2.6594	2.2965
-1.0771	0.4944	1.0742	-1.8732	-4.0067	-1.9791	-1.4144	-4.0724	2.7514	-0.8180	0.0305	-3.1184	1.4800	0.6068	-1.8034	1.6378	-2.4720	-1.5173	-1.8333	0.9407
1.6941	0.9210	0.5370	1.6091	-2.2730	-0.1677	5.4759	-5.4237	-1.9558	-2.3660	3.8146	-0.3927	3.8734	5.9077	-0.4447	-3.5367	5.5908	-1.4969	-6.6214	-0.1951
-0.1543	-0.0160	2.5911	-0.1820	0.1854	2.6459	0.9713	-0.7545	-0.3552	0.2543	-1.0502	2.6917	0.5003	-3.8282	0.4937	0.5836	0.8967	1.7796	3.2593	-2.0266
0.6759	0.5626	-0.0694	0.6991	0.7265	1.0324	0.6031	2.0342	0.7167	-1.6913	0.8151	1.1472	-0.8237	1.8941	0.2349	-3.2452	0.1527	1.5309	0.4398	0.3407
-0.0974	-0.9887	3.1075	-0.2268	-1.7053	0.9058	-5.9167	3.8149	0.3800	-0.6348	-3.9238	2.7267	-4.9330	-5.5188	-2.6384	2.7292	-0.9605	2.6950	2.4351	2.5370
0.4322	2.3746	4.3560	0.9584	2.5486	1.8909	-1.2922	1.3104	0.2644	1.2345	2.1121	-1.1508	0.2164	-6.1324	1.8766	4.3796	-7.7835	2.8456	10.6474	3.6024
-1.6446	1.0431	2.6483	-0.4816	-0.6348	-0.1792	-1.2154	-0.0101	0.3116	-0.4155	0.3144	-1.6203	-4.1268	-1.3043	0.4760	0.9166	-6.2296	1.8168	-0.9029	3.5425
0.9110	-0.9439	2.2569	-0.2518	1.9674	1.3600	-1.1319	3.3943	-0.6490	-0.8853	-0.9615	-0.1915	-2.5507	-3.0800	-1.3595	0.6876	-2.4791	0.2235	7.6592	-0.4161
0.1384	-1.5715	-0.3561	0.5331	0.6901	3.1482	3.7244	-1.9211	-0.5221	1.1633	3.2305	-2.9527	2.3713	-1.7006	-0.4043	-4.3296	-0.6328	-0.2973	4.0104	-1.8757
0.2063	0.3128	2.0488	-2.0581	-1.3968	-0.0800	2.1193	-4.1696	-2.3275	-2.8540	1.6545	1.0156	0.5895	-2.2935	-0.4795	0.9459	4.4995	0.0266	-1.3002	-0.3605
-2.9674	0.7415	1.0271	-4.9813	-0.4134	-0.7480	-6.1227	5.5667	2.0935	2.2759	-4.3153	4.2853	-4.7452	-3.2331	2.4686	1.0975	1.8940	0.5917	5.7534	0.6708
-0.9170	0.4016	2.5087	-3.8558	-2.7984	-2.0597	-0.9943	-3.4980	0.7151	-1.7894	2.2935	-5.1102	2.7030	3.1364	1.7954	-0.7741	-5.1389	-2.3363	2.1720	1.7122
0.3817	-0.6969	-0.5610	0.5118	1.6546	1.4110	-2.0332	3.2402	2.2375	2.0829	-1.1472	-0.0535	-0.5445	-1.9055	-1.0153	-0.8198	-3.9560	6.4414	6.2550	-1.0573
-0.7256	-0.0341	-0.8903	-3.6212	-4.6249	-2.4453	-4.7557	-2.5599	0.8203	1.0746	-5.6760	5.9422	0.6587	0.1059	-1.8711	1.2821	9.4165	3.8677	-0.1468	0.9367
0.1237	-0.3118	1.2425	-2.6680	-0.8561	-2.4717	-11.4181	11.4490	-2.0454	1.1037	-7.6804	6.4009	-8.7310	-7.9760	2.4628	6.4876	-3.2116	3.5440	7.2137	2.4757
-0.6101	1.0310	1.3879	0.0862	-0.6661	-3.2264	-4.2324	2.7344	0.3218	0.1446	-3.0610	2.6659	-3.2716	-3.5796	-2.3338	8.5006	-0.6837	-0.3179	5.3735	1.0425
1.2638	-0.9055	-4.3653	-0.2231	-3.6244	0.3777	2.2585	-2.6587	0.1590	1.0418	1.2334	-0.2300	4.4579	7.4148	2.2868	-8.5089	6.0298	-4.1296	-6.0483	-2.3964
2.0186	0.1991	0.4185	1.7974	-1.9741	-3.1066	0.2004	-2.4552	-0.4071	-0.1562	0.7952	-0.7649	8.8450	-0.4135	1.4905	0.1344	-0.3508	2.1691	-2.6277	4.0300
-1.3348	0.8435	-1.1070	1.4031	5.4457	5.5078	1.4012	3.1267	-1.6710	2.0751	2.9911	-0.6840	-3.0466	-2.1164	3.6071	2.2256	-3.2506	-1.2848	4.9105	-0.5215
-0.8156	2.5520	-0.4761	-1.2279	0.2986	0.3428	-4.2421	3.6293	-0.0043	-1.8065	-2.2899	0.6102	-4.5689	-0.7826	2.1081	-1.5716	-3.7126	2.4624	-2.0541	2.1742
-0.0746	-0.2993	-2.6167	0.4573	1.4476	5.6818	-1.5721	0.9894	0.5781	-1.9986	-1.5955	0.5617	2.0262	0.7728	-1.4932	-5.4597	3.0352	5.9354	-3.9120	-2.7201
0.4042	0.5462	-2.0434	1.5461	2.7464	1.2414	1.5719	-2.1173	0.3283	2.7386	0.5198	-1.9625	0.9688	-0.6229	1.6889	0.0033	4.1036	-2.4093	0.8414	-0.2163
-0.2900	0.6518	2.8899	-0.7849	0.3970	2.2993	-0.9865	-0.3335	-1.3105	-0.8924	-1.6374	1.7092	-1.6426	-3.9559	0.1621	-0.9790	0.1129	3.3283	4.0689	2.8413
1.1015	-0.7257	1.3115	1.8251	0.2423	0.9121	4.9720	-3.0160	-1.1103	-1.1538	3.7167	-2.9148	5.0594	3.1055	1.7997	-5.5607	-3.2598	-4.0242	-0.0593	0.3585
0.7668	0.5584	-1.4904	1.6458	-0.8927	-5.0385	1.2111	-3.5765	0.9266	-0.0969	0.7509	-2.4019	2.1999	1.6960	-0.7008	3.7661	3.4770	-5.3045	-8.4439	-1.2225
1.4923	-0.9483	-1.8582	-0.9660	1.1554	4.1495	1.5707	-1.6818	-3.1444	0.9442	0.0805	-0.1113	2.9092	-1.4166	1.5771	-5.9604	6.4471	0.0150	-0.5463	0.0355
-1.1231	1.4007	6.1843	-0.4341	1.0616	0.3546	-2.2407	2.8307	-0.8328	1.5898	-2.0718	1.4354	-1.7575	-9.5844	5.6131	8.3254	-4.1698	-4.1661	1.0946	7.7847
-0.8170	0.6729	0.2070	-2.6026	-1.8114	-4.2149	-3.5561	1.1571	-1.2170	0.0375	-0.8867	3.4954	-2.5649	1.7590	0.6631	3.1156	2.0543	2.8981	-0.7777	-2.1977
0.6332	-0.5471	-5.8793	1.9484	-0.4238	2.6589	-0.8579	0.0469	-0.7578	1.4977	-0.9333	-3.1003	-1.6217	5.8823	1.6941	-8.3599	3.9267	-1.9056	-6.6208	-6.2691
-1.7502	0.5874	0.2047	0.0791	-1.0562	-5.3608	-6.5801	5.0044	-0.3966	0.5920	-2.8044	2.8526	-5.6618	-2.0297	0.1490	8.1587	1.9515	3.6551	3.2404	0.5977
0.5234	-0.7233	0.0622	0.0347	0.8976	2.9846	-0.7995	0.9590	0.3138	-0.0819	-1.9176	-2.6166	3.4869	-3.6466	-1.7049	3.8356	-4.5206	-0.0136	1.8016	1.7917
0.8913	1.7367	1.0368	-1.4624	0.3707	5.2307	3.5534	-1.7849	-3.1792	1.2493	5.6167	-4.8322	-2.2385	1.3044	7.1401	-11.9478	-4.1897	-6.0482	2.9017	5.1803
-0.2756	0.5021	4.6419	1.5525	-2.8414	-1.6271	-3.9167	0.4176	0.9503	-0.8005	-3.0463	3.9722	-0.1499	-5.2412	0.0329	6.0752	-1.4483	6.0174	-3.5954	0.6699
-1.0584	-1.8572	2.3974	-1.6826	0.2114	-0.7930	-3.8418	3.9963	0.3382	-1.3187	-2.6421	0.1073	-4.4133	-4.3550	-1.2330	6.4104	-4.9777	0.2361	4.4792	-0.4733
1.6915	0.8560	-5.2640	-0.1416	1.9230	1.4190	3.5693	-2.0071	-2.5903	-0.1272	2.2523	0.3983	1.6768	4.9865	1.4002	-3.4431	0.5163	-2.1317	-1.6570	-2.5111
-0.5035	0.3448	0.6482	0.2498	-1.4461	-2.3432	-2.7898	0.1380	1.0565	1.7725	-3.5331	1.4569	-1.0761	-3.1878	3.5520	6.0234	1.9976	-3.3021	-1.2906	-1.2419
0.6202	0.8484	0.6104	0.7125	-0.8856	2.3530	6.1803	-5.5592	-1.5481	-0.8476	3.8746	-1.7987	3.4617	5.6430	0.9107	-8.3440	2.8287	-4.0639	-5.2906	2.2662
0.7490	1.4483	-0.9401	0.7238	-0.2644	0.5809	-1.3241	1.2328	1.1300	1.5611	-2.6899	-1.9435	-1.5317	-1.6017	3.1351	0.7550	-1.3530	-3.4624	-2.1132	-0.6119
1.3213	1.3441	-1.3850	-1.6794	2.7855	1.9036	5.5619	-1.1204	1.0169	-1.0333	4.0189	-2.3964	-0.3036	1.6331	1.2122	-1.3329	2.6151	-2.3923	4.8093	0.4638
-0.2564	0.2814	-3.6840	-1.0278	1.0980	-1.0138	2.8983	-1.2727	-0.8030	0.6417	0.7130	0.9566	3.6744	3.5807	4.2479	-0.6201	7.8330	-1.7851	0.2408	-2.2541
0.0808	-0.0276	6.6152	-0.0135	-2.8095	2.3702	1.6575	-2.7382	-0.7049	3.3298	0.1767	0.2350	2.1391	-4.6624	4.8411	0.3211	-1.8964	2.5344	-0.7379	2.9743
1.9997	-1.1726	0.2965	2.6142	-4.5170	0.7339	-0.2556	-2.0758	-0.2355	1.7098	-2.4835	0.1987	3.7798	-0.2767	0.6264	-0.4155	-0.9746	-2.1322	-4.4617	-0.8327
-0.0370	2.0577	2.8067	-0.9510	-1.6263	-0.7548	3.1999	-2.2398	-0.9174	-0.6806	4.0002	-2.2194	1.6148	0.3052	3.5797	1.5627	-1.4530	-4.7701	0.8450	2.4296
-1.0523	0.1169	0.4068	-2.1077	2.5462	3.7573	-4.9836	3.2867	-0.9596	-1.5162	-4.2905	2.6207	-2.5859	-4.2180	-0.3194	0.0518	1.8371	3.6997	-0.8789	1.9594
0.3063	0.6103	1.8008	1.4902	-1.9363	-4.6943	-3.0497	1.4549	1.0094	1.1538	-3.7223	2.8179	0.3639	-4.0150	0.6663	7.0009	0.6043	-1.2131	-2.6575	1.3438
-0.0801	0.2632	-3.2962	-2.2171	1.1155	-0.0402	1.1175	0.1579	-1.1412	1.9957	1.4123	-0.4425	-0.4723	4.1695	0.8619	-7.7043	4.7471	-1.7480	-0.5532	0.0113
-0.4207	0.1615	-1.7253	-3.2907	-0.4441	4.1245	0.1371	-0.0327	-0.2421	-1.2290	0.6543	0.3660	-4.0550	1.3844	-1.9912	-9.2504	2.3102	0.4149	1.5224	-1.9576
0.1386	1.1512	-4.1447	2.8371	-1.2956	-2.1317	-0.5443	-0.5067	0.9763	0.2947	0.8549	-0.2094	1.3623	7.4002	1.4368	-7.2017	1.6092	-2.3927	-10.7631	-1.8239
-0.6026	2.0080	-3.9199	0.9010	-0.4177	1.6593	-5.9759	3.9735	1.7490	-1.5088	-1.7945	2.2060	-2.1751	2.5857	1.0109	-2.7420	2.1108	-1.1363	-3.6267	-4.1199
-0.2914	-0.8006	7.4296	2.2627	2.2180	0.6695	-3.5656	5.2853	-1.1973	-2.2835	-2.1180	0.3503	-3.6122	-11.9057	-0.4976	7.8588	-13.9016	-0.6953	11.7071	6.2291
0.7589	0.7624	-0.1489	-1.9337	-2.7153	-0.5361	1.2898	-3.8263	2.4146	0.1996	1.2280	1.8784	1.4434	2.5991	0.7388	-1.1206	2.5805	3.3746	-3.0858	0.7943
0.5345	-2.3971	0.2873	-0.1747	-0.1151	3.6591	-0.9648	-2.0549	-1.4624	-0.8593	-2.7544	-2.0992	0.9207	0.8078	-0.3060	-2.6823	1.9785	0.7305	2.9614	-2.5709
1.0645	-0.5232	3.2826	-0.3393	-1.4359	-0.6394	4.8218	-4.4970	-0.4881	0.4848	2.1027	-5.3290	5.4479	0.9179	-0.4791	0.7251	-2.2388	-3.3736	0.8132	3.3198
0.8948	0.4623	-4.6886	3.4813	2.7327	4.1578	-0.9139	3.3459	-0.5925	0.8252	-0.1654	-0.9189	-0.8413	3.1019	2.0810	-4.4429	0.6244	-2.3020	-3.3202	-4.9320
0.5016	2.2972	2.1736	-0.9079	-0.7344	-1.1159	-2.2811	0.4537	0.9612	0.9120	-2.0121	-2.0248	-1.0366	-4.7274	5.2560	7.4429	-3.0323	-4.8275	0.7165	2.5443
0.1407	-0.2044	2.3551	0.4014	0.7803	0.5740	1.1290	0.0432	-0.6608	0.0288	3.8135	0.9422	2.5195	0.8227	-1.3874	-2.0455	-1.2955	6.0464	0.7214	2.1327
0.5530	0.2659	-0.9384	2.2767	-1.3953	-3.3687	-0.5184	0.7591	-0.8939	-1.4725	-0.0012	-3.6286	0.1446	2.2097	1.3775	2.3310	-5.9465	-3.2708	0.2425	0.2732
0.5788	0.6054	-4.4812	-0.1969	0.9803	0.8096	0.0331	-1.5360	-0.4332	-0.2315	0.0670	-0.8556	2.6231	3.2538	-0.4624	-5.2997	0.4123	-2.1052	0.5681	-2.1137
0.2329	-0.4840	2.4981	-0.5620	0.5551	-1.7483	4.7051	-2.8042	1.3900	0.6781	1.9598	-0.4941	1.1602	1.0644	0.0546	3.3954	0.5940	0.9941	-1.6707	2.5955
-0.4370	2.1329	-1.9696	0.9684	3.8080	3.4818	-0.2476	2.7653	0.2705	0.0648	-1.5190	4.4093	-1.3007	-3.5588	1.2302	-1.1114	5.2207	3.5014	-2.5084	-3.6796
-0.2529	-0.7538	4.5880	-2.1175	1.6621	1.9086	-5.2774	5.9028	-0.8166	-0.7992	-4.1596	4.2746	-6.6645	-8.4484	0.4503	3.6938	-3.6067	2.9494	19.1893	0.8373
-0.3689	-0.9836	-0.1315	-0.0182	-4.4094	-6.8009	0.5854	-3.4967	-0.2847	2.2411	0.3888	0.0078	2.3287	2.0495	0.5354	4.1303	5.1573	-1.8168	-11.3864	-1.9778
0.9412	-1.6047	0.3085	-1.3326	0.2072	-0.8870	-2.8042	2.4753	-1.1916	0.4696	-2.9048	0.2562	-2.3279	-1.9496	-0.2128	-0.7557	-1.7945	2.2326	6.6582	2.4589
-1.4006	-1.0144	-3.6340	0.0146	1.9024	2.3161	-1.8013	2.3021	-2.1063	-0.0594	-0.9172	-3.3367	-3.0391	-0.9850	1.6566	-1.9847	-4.0671	-5.2666	3.1102	-5.3696
-1.1303	-0.9528	1.3277	-3.9216	0.4980	2.7358	-0.4850	-2.4597	1.0507	-2.0219	-1.6072	2.3022	-0.5841	-0.9139	-2.2290	-4.2636	3.4339	4.0462	2.1606	1.0194
-1.4169	-0.7560	-0.1448	0.0597	2.9934	1.9195	6.1819	-2.0011	1.0827	0.3198	6.4267	-4.0546	-3.0982	1.5839	-3.6996	-4.9316	-3.3421	3.7439	-1.7157	-3.9453
-0.9630	-2.4458	1.4617	1.1632	0.7901	1.2467	4.4394	-3.1191	3.3640	0.8363	4.4285	-2.2595	0.9263	1.4976	-4.5647	-5.0828	-2.2625	0.1490	-0.4931	-2.0065
0.1397	-0.6734	-1.6104	1.5493	1.4013	1.8234	-1.7426	3.5395	-0.9982	-1.8352	-0.4503	2.9683	-1.7437	-1.1817	-1.2549	1.7662	-1.9040	1.2319	-0.7360	-0.5851
0.1336	0.2508	-1.5791	-1.3822	2.9184	2.6845	-2.0012	3.4499	2.1655	-1.2723	-1.4631	3.7899	-0.8443	0.0306	-3.2277	-2.1159	-0.0319	1.5096	3.4188	-3.0294
2.2434	-0.0299	8.6644	4.3627	-0.0146	-0.3767	1.8330	-0.8757	1.4667	0.0581	3.7997	-5.0279	2.0768	-5.5165	1.0058	4.7475	-12.2020	-2.1717	5.8853	5.3609
-0.5867	-0.2367	3.6046	2.6148	0.5547	-3.5161	-1.4869	-0.2824	0.1400	-0.7404	-1.4838	-0.3918	-3.2237	-5.5646	-1.1044	5.6242	-3.5633	4.2990	6.0144	2.6976
-0.0020	-1.4870	0.7376	2.0774	1.5501	3.0664	4.2544	-3.3554	1.7289	1.2852	6.2353	-3.4043	0.9929	3.3141	-1.1065	-6.6314	-2.9587	0.8567	1.8534	0.3621
2.4070	-1.2459	-2.6894	3.5634	1.8639	-1.7034	4.0494	-2.0792	-1.2453	2.2766	3.3237	-4.5044	2.6623	7.6281	0.3456	-5.7899	2.1525	-2.9435	-1.2446	-4.6550
-0.1078	2.6735	3.9055	-0.3148	-1.3381	-5.3837	0.1987	-3.5762	0.5321	-1.3057	-0.7166	1.4496	-1.6500	-4.2581	-0.5282	6.9655	1.9224	-0.6832	-4.0324	3.5844
-2.0216	-0.4530	-2.1129	1.4126	1.2674	-0.5886	-0.4817	0.7177	-1.1270	1.1362	-0.5152	2.5276	-2.5042	1.3705	1.9533	3.0699	5.7131	0.8624	1.2584	-2.0565
-0.9250	-1.6822	-3.4246	-2.5693	-1.8580	1.3890	-0.0426	-1.1063	-0.0381	0.6274	-0.7053	0.6080	-1.0978	4.4101	-2.0028	-3.9813	6.7564	4.1539	-2.8303	-3.6890
0.9386	0.3479	0.9228	0.8917	-0.8280	-0.4246	-5.4817	1.9492	0.7428	1.8290	-2.4207	-0.9474	-0.6022	-2.6238	0.3118	3.0775	-3.5085	-0.6152	2.6607	-1.1299
-1.0838	3.4162	-3.4868	-0.8085	1.6458	-0.9866	-0.8932	1.9398	0.4894	-1.9612	-0.2058	2.1036	-1.7492	1.7928	3.7670	1.9874	1.4225	-2.8884	-1.5439	0.2382
-1.3098	1.5034	3.3219	-2.2762	-0.6038	0.6703	0.6688	-1.1818	1.0893	0.4560	-0.6372	-2.7892	-0.1712	-0.8931	0.0625	-1.0425	-5.1649	1.1868	2.0136	-0.0368
-0.6217	1.7175	2.8509	2.1164	-0.0897	0.5964	-3.5634	3.2001	-0.2086	-1.6653	-3.9501	3.2568	-3.0785	-5.6131	-0.3738	-0.3746	-2.8174	5.0007	6.1172	3.3425
0.0318	0.9464	-2.9707	1.8795	-2.5297	-5.7953	-0.1394	-1.0906	0.5582	-0.4903	-2.7670	1.5321	2.2930	2.6370	-1.2943	1.9470	5.3856	1.7949	-9.9364	-1.1964
1.0910	-2.0685	3.7231	0.9961	-2.0192	-0.6891	-0.1658	1.1495	3.5200	1.4545	-2.2051	-0.6448	-1.3263	-0.7420	-1.2240	1.6878	-6.5537	2.7396	0.7755	0.7562
0.3426	-1.8151	2.9289	-2.3706	0.2787	-0.2538	1.5924	-0.7535	-2.9794	-1.4853	2.1491	-3.9064	3.7805	-2.9915	0.0002	1.6454	-5.9169	-3.2785	5.4190	-3.3591
-0.0076	1.6982	3.9471	-0.7079	-0.8284	0.6999	7.5831	-6.9585	-1.8616	1.6225	2.7153	1.0770	2.4567	-0.3600	3.5924	1.6079	7.5564	0.1492	-1.4832	1.1632
1.4255	0.3824	-0.0636	0.9460	0.4901	0.3020	-0.3303	-0.5073	-0.3915	0.2079	-2.6940	4.3925	1.1445	-0.9004	0.9959	-0.9764	5.9592	2.8960	-1.3776	-0.4075
-0.0454	-1.6899	-2.7434	2.0167	-0.4730	-2.3044	-0.6372	0.1720	-0.9137	2.0671	-3.7297	1.7164	1.3210	-1.8515	-0.4269	7.2331	5.6652	1.0915	-3.1935	-1.7569
0.6183	0.8006	2.7068	-0.3771	-1.6948	-4.5088	1.0552	-1.4941	-1.3105	0.6234	0.6140	-1.2668	2.9149	-1.0716	3.3198	5.2497	-3.4485	2.4075	0.9327	-3.2817
0.6456	0.5119	1.3343	0.3860	-2.2537	-1.6237	-0.8944	-1.8449	-1.9719	-1.6076	-0.3957	-2.8157	3.3174	-0.5554	2.2255	2.5704	0.1983	-2.2747	2.3894	-1.8071
-0.3425	-0.7729	2.6423	-1.1265	-1.1986	0.4929	-4.8884	4.2848	-2.2347	-0.9312	-2.7361	3.5236	-3.0463	-3.0634	-0.6931	2.3056	-3.0214	1.8614	3.8875	2.5810
0.6268	0.3746	0.1050	1.0748	-0.1954	-0.3523	-2.3555	1.5453	0.5083	0.4868	-1.8343	1.0121	-0.1735	-0.8625	-2.1993	4.4102	2.0231	-4.1946	-0.7206	0.1507
0.8233	0.4888	1.4690	0.0743	0.9931	-1.1149	0.9299	-1.5561	0.8481	-1.4432	0.3938	-4.6059	2.0561	-0.8939	0.2944	-1.2112	-4.0799	-0.2064	0.1216	3.3741
1.9252	0.9379	-1.5433	3.8690	0.7499	-1.7270	5.1273	-2.3483	-0.4754	-0.0910	3.6055	-1.8286	1.3574	4.8152	4.0300	-4.2466	3.4408	-5.5076	-7.5578	0.8381
1.0038	0.5362	-3.1680	2.1878	-1.1860	-0.3627	-0.1388	-1.5789	-1.2999	-0.1566	-2.9342	-1.3343	0.9130	1.2472	0.0376	1.3839	-0.7151	0.3523	-10.1392	-2.3706
-0.1641	-1.3060	-0.0920	-0.5827	0.6257	-0.0147	-2.5769	3.1611	0.3632	-1.5322	1.5828	-3.5677	2.2538	2.6884	-3.9084	0.4217	-6.0005	-2.9963	0.7756	-1.8946
-0.5948	-2.2887	0.1778	-0.0294	1.5900	3.0295	5.4979	-1.7300	-0.2412	0.6008	4.3331	-2.8309	0.2355	2.4602	0.6272	-2.7837	-5.9344	-0.1885	-0.2745	-0.7816
-0.0012	0.0566	2.4420	0.1615	-2.4531	-1.7860	-0.4954	-1.3786	0.2371	-0.2015	-3.0854	3.5263	2.1339	-1.7739	0.4319	3.4618	3.5625	-2.6404	-0.0645	0.9244
0.6884	-1.2385	3.5177	-1.2835	1.2605	2.0159	-2.8131	4.4254	1.7072	0.5148	0.1407	-0.2285	1.0428	-4.5471	-1.0046	1.1344	-5.8903	1.4711	6.4706	-1.3155
-1.9292	-0.3872	1.2252	-3.2660	1.9537	-0.8706	-4.5309	5.6951	-0.6932	-1.1954	-5.4202	-1.1509	-2.5826	-6.2194	-4.2801	7.9992	-7.7481	4.3912	11.0418	-1.3270
-0.0295	-2.7327	-0.6737	-0.9367	-0.7644	-0.3760	0.9427	-0.4588	-0.3422	1.9080	0.8114	-3.1011	0.9349	1.9401	-3.0547	-1.2906	-4.6830	-0.5412	0.0098	-1.2197
-1.4928	-1.5236	-0.8514	-3.6281	-1.8716	-1.0879	-5.0020	4.9866	2.1690	0.8061	-3.0199	0.2331	-4.0599	-2.1243	-3.3464	3.3659	-2.2365	0.7216	5.7106	1.9117
0.4684	0.4130	3.1453	0.5239	0.7842	-4.6985	0.2416	-0.5945	0.0429	-0.7783	1.9535	-1.8468	0.3461	-1.0261	-1.1097	7.6022	-5.3580	-4.9706	4.6554	-0.9396
0.9806	1.0080	2.7968	1.7733	2.0534	3.0959	-0.5781	2.6412	3.5321	-1.3703	0.6953	-1.9757	-0.7021	-2.8995	-2.0061	2.1955	-5.9112	0.7154	4.1016	2.1304
-1.1038	-0.3506	1.7172	-0.8832	-1.4070	-0.8263	-1.1104	-2.1036	2.6884	1.5258	0.2123	2.8883	1.5927	1.4426	1.4749	0.7799	5.6346	1.7758	-3.3168	1.9761
0.4972	-0.9506	-0.5722	1.7026	3.3466	1.3682	-0.3398	3.3825	0.9622	-0.6265	0.0484	0.6005	-2.6057	-2.2662	-3.3632	-0.3227	-1.0187	2.2777	4.4468	-3.4567
-1.2309	-0.7367	2.6895	1.5208	-0.5929	5.9695	-2.1619	2.6264	0.8682	2.2645	-0.1463	3.4539	-0.1464	-2.9588	1.4747	-0.2054	0.5731	1.0888	0.1244	-1.6602
-1.2303	0.0031	2.3135	-1.5455	-0.0632	0.9160	-5.9718	7.1935	0.6985	1.4076	-3.7472	-4.1232	-4.9460	-5.1326	-0.7511	5.2761	-13.3970	-2.3411	13.9981	3.1573
1.1012	-0.2809	-3.7752	0.0063	-0.0054	-1.6176	0.7273	0.4068	-0.5346	-1.7087	0.1295	1.7360	-0.5609	2.3421	-2.3797	-2.7179	3.8263	0.7782	-2.3019	0.0309
-0.9560	0.0146	-0.2771	0.6197	1.7210	0.2325	3.2744	-0.0570	0.9886	2.0434	4.4183	-4.6316	0.3977	1.4759	2.6846	-3.0783	-3.0459	-2.6333	0.8193	-0.2744
0.7558	-0.4420	-1.8855	3.8121	0.3439	-0.4464	4.0214	-2.6765	-2.3753	-0.1773	2.6988	-2.2166	1.0813	3.0808	2.0090	0.1161	3.8735	-4.2409	-2.1944	-0.1674
-0.9503	0.8500	1.6036	0.5024	-0.5826	-2.5872	-5.2993	2.5952	-2.5348	-0.8436	-3.5715	3.9751	-2.8366	-5.4772	3.4556	7.4764	4.3416	-0.8430	5.8853	-0.6410
-1.2458	0.0865	1.0287	-3.7757	-0.9509	0.5707	-0.6839	1.1202	-0.2959	-1.3606	-1.2200	4.0920	-2.0216	-3.1245	0.1965	-1.6195	4.5969	2.7451	0.5124	1.3023
-0.3836	-0.4985	2.1426	-0.1199	-0.8595	-0.3701	0.2415	-0.2186	1.6515	-1.0374	1.7224	-0.0077	1.8123	-0.0287	-5.0241	-0.4770	-1.9314	4.6863	2.8149	-1.3742
-0.1632	-0.1542	-1.2164	0.0047	-0.9431	-0.3840	5.2305	-6.2014	-1.2147	-1.7927	4.3055	-2.7285	4.1248	8.1582	-0.0074	-7.8668	0.3487	-2.9436	-0.9651	0.7054
0.1286	0.3662	3.9592	0.4626	1.3077	2.9524	1.1635	1.6328	0.7803	2.2741	1.4553	-1.0025	0.5176	-3.3265	0.7697	-3.0447	-4.7720	0.6412	6.0585	0.6935
2.2659	0.6889	1.3984	1.7098	-0.7870	-3.7794	5.0619	-2.5962	-0.0186	-0.1128	6.4281	-2.5619	5.2197	5.3894	-1.4931	0.5792	-1.1506	-4.0923	-0.5753	-0.9273
-0.7102	-0.6427	1.0456	-0.0867	-2.7444	-1.8172	2.8830	-5.2691	1.9134	-1.3599	0.7908	-6.2994	4.4554	-1.3174	-1.9319	2.8303	-2.6636	-2.1533	-7.0852	-1.6489
0.5158	0.4324	1.5654	1.1997	1.6555	-0.8404	-0.3171	0.1516	0.2355	2.7474	-1.4866	-0.1486	0.5464	-1.8488	3.5878	1.4720	-1.5253	-2.2084	-0.7359	-2.3664
-0.9280	0.4342	0.0576	-0.4921	2.7373	1.1865	-0.6410	3.2425	-2.9468	-0.6166	1.3416	2.2821	-1.1363	-0.8820	2.7330	-0.5408	2.7064	3.7838	3.5629	3.3117
-2.1343	-0.0834	-4.0482	-1.9272	-0.8139	-4.2072	-2.4345	1.1235	-0.5706	2.1934	-1.3876	-2.2718	-2.2806	2.4662	1.2252	-1.0269	1.8253	1.7959	-7.2410	-7.5582
-0.1745	-1.0525	2.8857	2.0418	4.0300	4.9471	-5.8793	7.0941	0.5505	-2.3475	-5.3539	2.7058	-8.3228	-8.3397	-2.8765	1.9208	-4.6219	4.2635	7.9313	5.6885
-0.1081	-1.3873	-0.4891	-0.2828	0.4314	0.2706	1.1535	-2.0014	0.2970	-0.8288	-0.7752	-2.4960	-0.0543	-1.6064	-0.3042	6.3941	-0.5452	-0.7244	-3.2361	-1.0209
0.7577	-0.0060	-2.3159	-2.9346	0.7931	-0.6201	-1.5411	2.6181	-0.7480	1.8324	1.3458	1.0508	0.2438	0.9025	0.2560	3.7265	2.6183	-4.7404	2.3010	2.6714
-0.8035	1.7257	5.1748	0.7424	-0.0298	-2.2222	-0.4555	0.0608	-0.8592	-1.7563	-0.5290	2.6391	1.9877	-7.7465	2.5138	6.9404	-3.6873	-1.4686	5.3651	6.8848
-0.8143	0.1121	-1.2657	-0.9734	-0.3563	1.8257	0.0503	-0.2675	-1.4000	1.0677	0.7801	-2.6274	2.3167	0.7709	2.6452	0.4827	1.7844	-6.1788	-6.0010	-1.7780
