X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
2.1152	0.4045	1.8464	3.8496	-1.0802	-0.9914	-2.9820	0.2516	-0.6418	-0.4241	-2.9039	4.2105	0.9822	1.9318	-1.2969	-1.7452	2.4731	-2.5899	-2.8897	-6.1975
2.3918	-1.0112	1.0760	2.0811	1.9843	1.6876	1.3185	-0.1551	1.3672	2.2434	5.7810	-4.0659	4.7184	-0.6836	1.2892	1.4872	1.0223	2.0086	-8.5665	-2.5789
-1.0836	1.7237	-0.6110	-3.7556	2.1152	-0.4770	3.9328	-1.2974	0.4533	0.7882	3.1726	-0.0264	2.1979	-3.0390	-1.4797	-3.5046	8.5389	-8.2859	0.4089	0.1886
2.4411	-0.0818	2.6422	5.8622	1.1965	0.1065	-10.3246	1.9850	10.4443	3.9288	10.3466	7.5133	2.4119	8.1460	-5.8087	-7.8958	-0.2974	3.8053	-5.9055	-8.0187
-1.5042	-0.6182	-1.2614	0.9346	-4.0390	-3.2923	-7.1203	0.4015	-0.3903	-3.6614	-2.2909	8.6818	-1.3115	5.3792	-6.7355	-5.7798	-6.5394	2.0398	2.1387	0.1386
0.4001	-1.3010	0.4898	-3.4594	4.9263	-1.9735	0.8774	1.0513	-2.4470	5.3719	4.8403	0.5867	-0.4888	0.5852	1.7525	-6.5338	-3.4785	8.5118	2.5849	1.3767
1.3349	2.2185	2.6250	-0.8300	-1.5998	-0.5023	-2.4186	2.6089	-0.6102	1.0711	-3.4608	-1.1344	3.7178	1.7868	3.1655	3.5073	-1.1234	7.4306	-7.2950	1.9354
2.0438	-2.7261	0.9257	1.2260	-0.5273	-0.6836	-0.1122	0.9327	0.3480	0.2930	-2.5691	1.5306	5.5661	2.4348	-1.3002	-1.4091	0.1468	-1.5322	-2.6722	-1.0305
1.9986	-0.4563	3.0152	8.8138	0.1358	-2.0099	-6.9810	-1.6905	6.3337	-0.2497	1.7615	10.9447	4.2723	10.7517	-6.8513	-5.4491	-5.5131	3.4701	-6.3574	-7.5989
1.6788	-1.3259	1.8637	-2.3251	0.1358	-0.0889	4.8230	0.2134	4.8105	1.3302	1.2987	-0.7880	5.0777	2.8991	4.5869	0.5546	-0.5029	3.5403	-9.3218	2.3940
-3.6259	1.4206	-2.5227	-5.1719	-3.4044	0.5695	3.3068	-0.7751	-6.3039	-5.9323	-6.1262	-3.9272	-1.6789	-6.8696	1.5386	-0.7442	0.6897	-11.1185	9.7484	3.2205
-4.1537	-0.8435	-4.0592	-5.6615	-0.9091	0.9107	8.1960	1.2388	-2.0416	-4.3807	-0.7119	-5.9480	-5.7154	-9.3773	5.7776	-1.4821	1.3216	-5.1680	9.8987	4.5039
-2.7526	0.0187	-2.8049	3.0810	-4.1065	1.5124	-2.6415	2.2466	0.3687	-6.7855	-2.7726	0.2529	-5.6759	-1.4351	0.8130	-1.6323	0.6124	-4.1213	3.8722	-3.9506
1.3806	2.5687	0.3917	-0.2120	0.9441	2.4206	6.5616	0.4317	0.1854	0.3802	-2.0292	6.5307	1.0114	5.9786	-6.3987	-3.2195	0.2710	-2.3873	6.4445	-0.2056
2.4535	-0.4347	3.9473	3.0501	-0.8429	-1.5976	-5.1520	-0.6247	1.2179	0.0502	-4.8985	4.0291	0.7346	4.7906	-1.0172	3.0336	0.3230	0.1923	-4.5017	-1.6158
3.0852	-0.2042	1.8484	4.4459	-2.0127	2.1936	-2.1474	0.9412	2.9506	1.0597	-0.5500	8.0013	2.2970	9.4443	-4.4539	1.0187	-3.6880	6.4953	-5.9981	-4.6228
3.7506	2.5069	3.1050	0.1664	-1.2655	1.0127	3.5296	1.4564	1.3280	-0.0586	-0.5981	5.5839	5.9889	6.6636	-5.0628	0.7398	-3.3832	9.8513	-8.8061	-2.5900
-2.7930	0.4520	-0.0741	-5.0437	0.1742	3.3422	9.3322	0.4675	-2.8959	-1.9990	-3.1306	-2.0060	-4.0859	-6.8120	0.5774	-3.6116	5.3598	-12.1586	16.1741	5.1992
-2.0753	-0.7945	-1.9989	-4.4427	6.0975	0.0699	8.5721	-1.6176	0.0923	3.8043	2.9089	-1.8497	-4.5448	-3.9366	0.9410	-0.0530	3.9650	-3.4004	14.0785	6.9582
4.1909	0.2015	2.6905	6.3629	-1.8301	-0.8755	-3.5405	0.6334	5.3211	0.8407	4.1875	10.6342	2.5733	11.6352	-7.8554	-1.3093	0.7393	-0.2103	-3.9167	-4.9627
-1.5946	-2.7762	-1.3783	-0.8332	-0.0304	-1.4814	0.3931	-1.5601	-1.7554	-0.8705	-1.1236	1.0179	-1.3549	-0.0662	-0.3719	0.0817	-0.2257	-2.5633	1.8478	1.9783
2.4560	1.0332	2.4068	-0.4024	5.9961	1.2824	5.5985	-0.6621	1.7071	7.2900	5.3121	3.9750	2.3795	5.7862	-7.2661	-7.4600	1.3078	1.9488	0.7779	-1.2650
-1.8394	0.6645	-0.0773	1.4529	-0.7213	3.0221	0.0612	2.4304	3.1195	-1.7066	2.8312	0.8044	-2.0675	0.4445	0.7169	0.5040	-0.0770	-0.7266	-1.7372	-1.6447
1.1649	1.2314	2.6662	1.1378	0.5859	1.8355	0.8114	-0.6912	3.6454	2.4279	5.1795	1.5990	3.7353	1.8130	-0.3792	0.2965	1.3001	4.3305	-4.5068	-0.6423
2.9676	1.5601	0.1105	-3.0857	-2.6203	-1.1299	-0.5932	1.8247	-6.6430	-3.1145	-10.4641	-1.8969	2.3758	1.6616	1.5554	6.1907	-2.2748	-2.3105	5.6354	2.8278
-1.7252	2.6696	-1.3233	-2.6102	-1.7776	1.0198	-1.6613	-0.8609	-7.3976	-2.7282	-9.4717	-4.5759	-3.8818	-5.5288	5.9795	4.8602	-1.5909	1.0820	2.8446	3.7798
-4.1590	-1.1272	-6.4564	-7.6284	2.8216	-0.3470	7.1499	1.0110	-3.3850	-0.8211	-2.4697	-3.4452	-3.7658	-4.4958	3.0385	-2.4522	-2.3910	-2.0174	9.3267	6.6749
2.4351	-0.0786	0.4979	-0.5614	4.4244	0.6240	5.6443	-1.9806	9.6795	3.2406	12.1106	-2.2325	5.3282	-1.0956	-2.2861	0.6815	2.4452	-3.0530	1.2821	-0.5436
2.3126	1.9985	1.0439	1.5071	-4.3302	-0.8777	-2.7858	-1.2100	1.3713	-2.8450	-1.3922	2.9677	2.7594	2.2469	-3.2663	2.2644	-2.3425	3.1142	-1.6761	-0.3187
2.1018	-0.6338	2.0681	-0.0413	0.3815	-2.1057	-1.7216	0.3907	0.0686	0.9592	0.9788	4.2613	2.5134	2.3541	-5.7881	-2.5549	4.2658	-4.2442	2.2137	-0.0636
1.5291	-0.5705	1.0158	-2.9057	6.6099	-0.9229	2.6492	-1.1978	1.8090	5.4975	8.9167	-3.8861	2.7541	0.1175	0.1050	-3.2690	-2.0289	3.3613	-5.4547	3.4083
-1.9605	0.9528	-2.6445	-4.7364	4.5869	0.8163	1.5769	2.1950	-2.1484	1.9861	1.3172	-1.7173	-3.0711	-2.9142	1.6490	-6.5171	0.8820	-1.3583	8.7444	6.3478
-1.5997	-0.7318	-1.0745	1.7558	4.7089	-0.6819	3.1236	0.6463	1.1964	2.7024	6.0809	-0.6456	-1.4325	-1.7334	4.3534	-6.4898	-0.2781	5.5202	-6.3298	-1.1494
-2.4104	-1.5922	-2.8496	-2.9432	2.8688	-1.0282	4.3397	-0.3917	-0.4850	2.7722	4.9137	-3.1626	-0.1846	-2.3051	2.7658	-1.4844	0.5495	3.8777	-2.8594	0.6591
-1.8925	-0.9403	-1.2553	1.4855	-0.8729	-2.4931	0.5447	1.3089	3.3824	-3.2417	-0.0800	-0.1723	2.1954	-0.7213	0.0584	-1.1594	-0.9181	0.2945	-5.5766	-3.9970
-0.2040	0.6510	-0.9806	1.1224	-0.3813	-0.6856	-2.4365	-0.4355	2.3207	-2.0292	1.2568	-0.0906	0.2679	-0.6668	0.1856	-0.6734	-7.2816	11.4982	-9.5640	-0.9976
1.6409	0.5053	1.7020	-0.7313	-2.0788	2.1574	3.1240	1.3713	-4.9971	-4.1516	-6.9933	2.9406	3.8811	3.7247	-2.4477	-1.8026	0.1219	0.0585	-1.1815	-1.3441
1.1259	-0.7467	0.0858	-2.0016	1.9038	-3.2767	-0.2872	-0.8566	1.7662	5.0710	1.8847	-0.0655	2.3463	-0.3069	3.7344	-0.2984	3.4434	2.9872	-1.8533	3.1522
-2.3753	1.0779	-2.3497	-1.8696	0.3894	-0.6012	1.7688	-1.6273	-1.2524	-2.5743	-1.0803	-2.2870	-4.3934	-4.8565	2.2277	-0.6542	-0.4977	-0.7705	6.4549	2.6658
0.4615	-0.8462	0.2309	-0.2630	-3.0364	-0.8569	-2.3368	-0.3274	-3.2362	-3.2691	-5.8831	-1.3565	-0.2400	0.5129	0.6504	6.0168	-1.8533	-4.7256	2.5163	-3.2942
2.3284	-1.7522	1.6877	1.0681	2.0072	2.1304	0.2346	-1.1792	6.2285	3.4538	4.9852	-5.8306	0.8904	-1.9785	3.3898	5.5951	1.2573	1.2623	-5.2702	-0.9791
1.0258	0.6084	1.6101	3.3728	0.9925	-0.9111	-2.9351	0.7905	7.8453	-0.7730	5.2469	1.9708	-0.4059	4.8439	0.6537	-2.7567	-3.3110	6.1609	-9.4048	-4.3163
-1.8124	1.0918	0.1547	-4.3498	-1.0984	-0.3294	1.6882	-0.1181	-5.0955	0.4004	-7.3710	-1.0486	-1.4215	-3.2844	-1.4141	-1.0432	0.9334	-1.3013	7.0480	7.4959
0.8643	0.5790	-0.0944	-1.5827	-2.4868	-0.9799	-0.0194	-1.0419	-4.4431	-2.6258	-4.8000	3.0853	-2.4948	2.7708	-2.9338	-2.6652	1.4164	-0.2194	4.1311	2.1970
0.9599	-2.3483	1.0885	-2.7611	-2.8824	-0.7626	0.1563	0.5727	0.2620	-5.1163	-1.5517	-2.3072	2.6374	-2.4738	-1.8088	2.8115	1.7950	-14.3341	11.1071	0.4139
-0.8574	1.0728	0.8743	-4.8253	-0.4501	-0.6397	5.9829	-0.5663	-5.1621	3.2211	-5.2139	1.2850	-3.4739	-1.3943	-0.7118	-3.6709	2.7499	-2.4078	9.8321	7.4084
0.1178	0.6125	1.3822	-2.6675	-1.8250	-1.1052	-0.6323	-0.3664	-4.7958	-4.0119	-2.5802	-1.8832	-0.1521	-0.5729	0.2291	0.2219	4.5877	-7.9578	10.0395	2.7271
-4.5905	-1.0883	-2.8237	-4.6344	-1.2638	-0.2136	1.5435	-0.4731	-4.4945	-5.9935	-1.2336	-2.0037	-1.8187	-6.2838	0.9800	-3.2906	0.0898	-7.2211	15.3793	2.4285
-1.1341	-0.4553	-1.9484	-0.0891	-4.1785	3.4310	-3.0410	2.3802	-2.1956	-2.6896	-1.7448	2.5898	0.4881	1.2330	2.1173	0.2809	-9.3339	10.1934	-4.3583	-1.1104
-1.3687	0.2052	0.3979	-1.2533	1.5710	-1.1974	0.9826	1.0932	1.0278	0.8691	1.9356	-3.4950	-5.7633	-0.9416	3.3348	-3.0557	-0.5925	0.8838	4.5564	3.1936
-1.3565	1.9795	1.2293	-4.3191	1.3347	0.4868	4.7599	-0.8417	-3.8427	1.7111	-5.0163	-7.4843	-1.3552	-5.3191	8.5103	4.1263	2.5387	0.9128	-2.4601	2.0063
2.8855	1.4583	1.3737	0.6013	2.5130	-0.5813	-1.2707	-0.5103	1.1513	4.8657	2.1235	-0.0971	0.2453	3.4964	1.0939	-1.2776	-3.9455	12.8244	-10.6708	-2.0211
-0.7811	3.2146	1.6137	-2.4021	-0.2353	0.7454	3.6313	0.4343	-1.9573	1.1410	-0.9640	-3.9016	-2.9060	-5.2164	3.3800	0.5604	-1.1156	-0.5707	-0.4018	2.4204
-1.4459	-0.6233	-2.1757	-0.4913	-0.1082	-0.5273	-1.1406	-0.2922	-2.3647	-1.2937	-2.9957	-3.5950	-0.8031	-6.5219	1.2157	-2.5807	1.3226	-8.7036	5.4700	2.1189
-2.2066	0.4235	-0.0701	-0.7655	-2.1304	1.9536	3.3174	2.0622	-6.0264	0.1896	-5.9444	0.0838	-0.1789	-0.7166	-3.8304	3.9240	-1.0676	-1.7788	4.5346	1.9014
-4.5237	-2.2378	-0.6668	-4.6845	-3.0332	2.5466	-0.8342	-1.7812	-8.7657	-3.2198	-9.4154	-3.0057	-4.3248	-7.0627	1.7452	-1.0032	1.8947	-7.6516	11.3012	5.6227
2.8084	0.2902	2.6387	3.0761	2.3645	0.6585	-1.8180	-1.2151	3.5497	4.3109	8.6128	0.6403	1.7445	3.5105	0.0049	0.3283	-1.1696	7.3077	-7.2321	-4.3414
1.4137	0.9189	1.6107	-0.1330	-4.4238	0.6006	-2.7274	0.5726	-3.3457	-3.2829	-8.4563	-2.8818	0.3717	-0.3514	1.1792	2.8187	0.9773	-3.6701	4.6987	3.1992
-3.2670	2.9142	-1.7574	2.1528	-1.8266	5.5244	-2.5676	0.7923	5.4440	-3.7406	3.3822	1.3418	-4.8812	-0.3154	-0.1586	-2.2548	-4.4957	1.9703	4.7136	-1.2762
-2.7209	0.5864	-0.6343	-4.1898	1.0764	-2.3762	4.1990	-0.0147	-3.2459	1.7308	-0.0956	-0.4025	-0.8065	-2.1587	0.6164	-2.3747	0.4471	-0.9602	1.9973	5.2454
0.2234	-0.5014	1.5127	-2.0690	-0.3767	0.3848	0.3855	-2.6112	1.4532	0.3985	1.0677	0.4103	-1.1472	1.4896	-1.5079	1.3232	6.9163	-1.5284	5.6374	-1.6577
-0.3473	-1.5898	0.5688	1.3868	2.6720	-0.2813	2.0096	-0.2082	3.5791	2.2845	7.3264	0.2428	-0.0218	-2.1282	-1.2662	-3.3046	0.6349	-4.4712	4.8837	-1.4206
-0.6004	-2.1686	-0.6599	-7.4019	3.4451	-1.4397	5.9710	0.1607	-2.2120	0.5379	0.0803	-5.0081	2.4063	-1.7756	1.3255	-0.0454	4.4353	-1.0185	6.9992	8.4469
-0.5058	-1.4365	1.5270	0.4375	-0.7276	-2.5710	-3.3835	-0.5940	1.9845	0.3020	0.3496	2.8684	-2.8358	1.5807	-0.2275	-1.1484	1.0106	-1.8077	7.6327	-3.2294
-2.5266	0.9487	-3.6470	-2.8332	3.1858	2.0372	2.7002	1.3816	-1.8280	1.4759	2.0226	1.1819	-2.5574	-0.9260	-1.0022	-5.5327	-2.8695	0.7208	3.5465	-0.4629
-3.3950	1.2223	-1.6132	-1.5284	-2.0747	0.3481	0.8841	-2.2826	-1.4324	0.3381	-0.2545	1.5782	-6.2786	-1.3252	1.9502	-7.2572	-1.4215	6.1803	-0.4533	2.7590
1.2415	0.6967	1.2002	0.0867	-1.6425	-1.5681	-1.7297	-1.7377	1.3675	-0.8770	-3.9864	3.9871	1.6316	3.8314	-4.6456	0.8628	-5.0176	9.2346	-4.7637	1.6973
-1.7225	-1.9421	-0.0415	-2.2549	-0.4486	0.0305	-1.7458	-2.1811	-3.5528	-2.8372	-6.0784	-0.3513	-2.1280	-2.6308	2.8177	-2.3321	1.3754	-3.9682	3.5921	-0.5115
4.6604	1.4045	3.0075	1.8975	-2.8864	0.5837	-0.9530	-0.0338	-2.5873	-1.1461	-3.3448	3.1173	4.7461	6.0787	-2.8814	6.0062	0.2054	2.1803	-7.1366	-2.0697
-1.1127	-0.6642	-0.0523	-2.2871	0.5567	2.7912	4.8532	-0.7458	0.4065	0.8517	0.9510	-1.0802	0.6772	-2.0590	1.5271	2.0961	0.2363	0.2751	0.7948	-2.1267
1.7158	-0.5062	2.5476	6.7948	-1.8561	-0.3012	-4.1866	-2.2014	4.2243	-1.1838	3.2621	4.8388	0.6105	6.4868	-5.2616	1.8967	-1.1940	0.4964	-1.2490	-7.9435
-1.9669	-0.7032	-2.1615	1.2188	0.8347	0.0607	2.7420	1.2429	2.8028	-1.2973	3.3245	-2.4155	-2.8336	-3.7190	0.7044	-0.8140	2.0049	-1.1101	2.1892	-0.2291
-1.5658	0.4846	-1.0529	-1.7209	0.6955	0.6759	3.2166	-0.6671	-0.9595	0.3794	1.3213	2.7713	-0.1625	-1.6454	-1.9725	-2.3965	-0.2073	0.7463	4.3850	0.1082
0.7241	2.1605	-0.5103	-1.0342	-0.7363	-0.5503	1.0046	0.1782	-0.9205	-0.3421	-3.6439	4.0730	-0.0460	3.6394	-2.5663	-0.7910	-7.9515	12.1046	-2.2953	-1.0832
-1.1980	0.0125	-0.9867	-0.4548	4.3872	1.3752	1.2103	1.7638	3.2471	3.5916	8.0969	2.9360	-2.1883	0.6162	-0.2403	-9.1776	0.9448	1.0791	4.8689	-0.0402
2.2992	0.7238	0.7025	-2.7799	0.6437	1.3633	1.7603	3.0365	-1.2469	0.5633	-3.4572	-1.1048	1.4784	1.9862	-1.3354	5.1681	-1.0528	3.1177	-1.6846	-0.4451
-0.1745	1.6221	-1.2233	6.1258	-2.0232	2.0244	-5.1003	1.0311	0.6877	-1.3562	-3.3684	4.0541	-0.3812	4.3980	0.5253	-0.9363	-5.3653	7.8847	-10.0537	-7.6947
2.3408	0.1676	3.2893	2.6641	-4.1115	-0.3265	-4.3003	1.6140	-0.3157	0.1718	-5.0812	1.1637	2.7457	2.0148	-0.7059	2.2812	7.0538	-2.1193	-2.0710	-3.4487
1.8499	4.4897	2.3881	0.1894	1.6291	1.6572	2.8009	1.1327	-2.2656	5.6074	-3.6099	-0.8178	0.5378	0.7542	0.3259	1.2487	0.8668	4.2486	-5.0461	0.3731
7.1045	-1.5465	4.1586	7.5164	0.4117	-0.5041	-6.8571	-0.0372	4.7027	1.9851	6.2840	8.1958	5.8138	11.7050	-7.8819	4.2424	-1.2305	5.0896	-9.9718	-7.0463
1.4536	-0.3196	-0.5157	2.0677	2.4577	0.0728	1.5981	-0.2361	3.6804	1.3652	6.0358	10.0703	4.3379	8.6288	-6.9166	-7.0698	-4.3794	6.8478	0.1316	-3.7952
1.5358	-2.2520	1.6800	-1.8350	-1.6187	-0.6067	-4.8537	-2.1225	-3.6834	-1.9540	-2.7113	-2.7217	-0.3129	-1.2614	2.6839	3.2741	1.8271	-3.6146	3.9521	-1.1423
4.2128	-0.0230	2.8031	4.2326	-4.5599	2.2510	-5.7093	-1.1365	1.8264	-2.9990	-0.3056	1.8742	5.7166	3.5712	-3.1560	7.4973	2.5437	-6.6414	-2.9984	-3.2265
2.0196	0.5676	0.2886	1.7379	-2.9572	-1.5423	-1.2216	-1.4013	-3.3959	-2.6931	-8.0309	-2.8024	1.7394	-0.4746	2.6649	3.2358	1.7128	2.8888	-8.5425	-0.1186
0.1957	3.8656	1.3831	1.4803	3.2490	0.1008	-0.0263	-0.5680	2.0813	3.8068	8.2383	-1.3381	1.6567	0.8563	1.4212	-1.9991	4.7162	-2.1734	-3.3991	0.0490
-2.3543	-0.7564	-2.0920	2.9867	-0.8876	0.2935	-1.3378	0.1527	6.0821	-0.2410	5.1681	4.3726	-1.2298	1.4354	-3.9702	-4.4688	-2.7742	5.5014	0.4280	-5.4871
5.6353	2.1599	2.5221	4.4357	-8.3942	-0.2703	-9.8467	0.4294	-2.0093	-5.7786	-10.2367	2.3170	3.2759	5.6853	-0.6886	9.2696	-6.1832	11.4016	-11.7806	-5.1298
1.5843	1.2709	2.3688	5.1746	0.2032	-0.8429	-4.4033	-0.0791	4.4030	4.5134	5.0317	6.1346	1.2490	6.0877	-4.3553	-3.4017	-3.5411	9.0924	-10.9472	-6.1165
-0.6324	0.5425	0.3264	1.1897	0.9750	2.2631	3.7331	-1.3366	1.9214	1.0032	3.2616	0.0357	-0.9040	-1.5805	0.2375	-0.9382	3.9846	-3.9013	1.7223	-0.9572
0.4026	3.2253	-2.1542	-3.5642	-2.7718	0.8592	1.5378	0.5995	-7.8473	-6.2977	-8.7480	-4.2791	-1.3345	-0.1310	1.9473	4.8819	-1.7309	-2.2411	1.6693	3.8968
2.5859	0.1142	1.4753	0.6427	1.3675	0.9103	-2.8769	-2.6632	-0.4769	1.3922	-1.3155	-0.3184	2.1742	1.4551	0.9548	0.6465	3.9749	1.4884	-4.3395	-1.2647
3.2472	-0.7498	4.6095	-0.1989	1.1170	-0.3814	1.4502	-0.5617	1.0385	5.1769	1.9948	-0.5178	3.7420	3.2755	0.4803	3.9118	3.3555	0.8740	1.0301	2.0315
-0.6778	-0.4667	-0.1097	0.0864	-0.6143	-1.2185	-1.1677	-2.4103	-2.2851	0.6264	-2.3473	-0.4151	0.1541	-1.0663	0.5041	1.1359	3.1059	-1.3173	-1.4660	-0.1578
2.3330	-3.0074	0.2345	-1.2877	0.7309	1.8150	1.8850	-2.1508	1.1596	2.7796	3.2690	5.4821	0.5344	5.8482	-5.9417	-1.0452	-5.7416	8.0066	1.0817	2.6904
-0.2269	-0.6906	-0.7399	2.6724	-1.2987	1.9552	-0.4172	0.4912	0.8546	-0.3805	1.2680	0.3481	0.5909	0.1300	-0.2942	0.0126	-2.4521	1.2429	-3.3267	-0.7930
1.4779	-3.0635	1.6207	1.3287	-5.2859	1.2284	-3.2812	-1.2366	-4.9132	-2.8590	-9.5268	-1.5783	0.5093	1.1211	2.5324	3.9009	0.4896	-2.6450	-0.3030	0.2664
-0.2620	-0.5793	0.1416	0.8195	0.9937	1.2885	0.9649	1.1653	5.0905	0.4411	8.1445	5.7170	0.0595	3.7371	-7.1871	-6.7812	-0.5781	-4.2329	2.1974	0.3956
3.2286	1.2008	0.3535	2.3772	0.6100	-0.1668	-2.7898	1.1672	4.7028	1.5501	5.6212	1.3624	3.4740	5.0492	-4.5397	-0.0213	-5.4372	5.6291	-2.1043	-0.3688
-0.3594	1.8031	-1.3878	-1.2404	4.3066	-1.4735	3.5310	-0.7902	-1.1031	5.5229	3.1004	-0.2023	-1.8541	-3.4352	-1.5817	-2.6388	3.6285	-5.5330	6.6702	-1.9901
-0.6167	-1.8805	-1.3067	3.5416	1.5829	1.2819	-1.1778	-0.4261	1.9812	0.0748	0.6415	6.5322	0.0112	3.2646	-5.4734	-4.6686	-5.5725	0.9587	1.8755	-3.0669
-1.1941	-2.3783	0.6618	1.0340	1.0506	-0.9123	-2.4136	-1.6562	-2.5080	2.9939	0.5857	1.5950	2.2924	-0.1166	0.6020	-4.6486	-6.2136	6.7709	-5.3527	0.3013
1.5133	2.7552	0.3384	-0.9546	-2.5486	-0.7095	-2.1306	-1.3804	-1.7891	-3.1037	-0.9513	2.5769	0.1249	3.7535	-3.4091	-0.2253	-6.1436	-2.7635	2.6947	2.1170
-3.2117	-2.7679	-0.6249	-1.5647	5.4360	0.5859	2.1327	-1.9817	-0.5460	3.9386	6.8783	-7.9765	-1.1975	-8.4182	6.6521	-5.3236	0.3101	-3.2485	-0.1456	5.6972
1.3010	1.5081	-0.0216	1.8931	0.2241	-0.1288	0.2107	0.0411	-0.5763	0.0934	1.1647	1.2723	1.5535	1.6140	-1.5994	3.1733	-0.8064	0.4576	-3.4451	-2.5290
2.1693	1.1580	5.6206	1.5182	-0.3469	-2.2149	-4.0882	-1.4325	6.8082	1.9301	7.5176	0.6005	2.2844	3.0428	1.1777	0.8995	3.5027	4.9866	-7.7030	1.6809
-3.3693	-1.5904	-0.6840	-0.8097	2.8214	1.1214	3.9199	-0.5308	-1.7958	3.0781	1.8800	-0.0143	-6.1332	-2.4894	-1.6190	-5.6824	0.5437	-5.4086	11.8051	-1.8252
2.8024	0.8734	1.0882	0.3139	3.3041	1.3872	1.3307	-2.1356	2.3732	1.7692	7.0585	-0.0009	-0.7172	5.2878	1.5739	-4.1760	0.3961	4.6583	-4.2432	-3.5862
0.5051	0.6293	-1.3588	-0.5195	0.8803	-2.0167	1.8539	0.8472	-0.2736	1.4177	1.6332	-0.6282	0.8347	0.4760	-0.2557	0.9817	-1.2831	3.6691	-3.4073	1.0358
-1.9938	1.2458	-0.8386	-3.2079	-6.8567	0.0537	-3.7957	-0.9256	-3.4101	-7.1193	-8.0718	-2.9779	-2.6189	-4.7806	-0.2566	7.1636	-1.4192	-4.6560	4.2528	5.6537
1.4277	-1.8588	-0.5344	0.0324	4.1533	2.6199	3.7215	0.4545	3.1975	6.7519	9.0829	0.1009	-0.4946	1.3705	3.2756	-0.4616	-0.9481	9.8817	-9.7645	1.4164
2.3009	-2.8821	1.2794	-0.8134	-2.6773	-0.5308	-0.0244	-1.6600	-4.9686	-0.6477	-5.6448	4.5588	0.4169	5.1470	-0.9583	1.7828	1.0245	-1.2936	3.0781	3.8278
-1.7136	-2.5015	-2.5564	-0.1079	-0.1040	-1.9737	-1.2894	-0.9560	-1.7333	2.4224	-2.3993	0.7521	-2.9626	-3.2810	-2.0595	-5.0728	3.4199	-2.3632	7.2817	-1.4046
1.3843	-0.8571	2.8774	2.8159	2.8563	1.7430	1.2279	-0.1900	1.1789	5.8863	4.1115	2.0151	1.2612	2.8165	-7.2029	-0.4736	-0.7841	-0.6032	3.8638	-3.2070
1.6019	0.0078	1.9300	0.3625	4.8506	0.0907	3.3120	-1.6559	1.9442	6.6391	3.9919	2.4834	-1.2316	1.8663	0.8497	-4.6838	-2.4832	9.3498	-4.8695	-0.4681
4.0134	-0.7879	2.6264	-1.3759	1.8836	-0.8492	0.3736	-0.9215	-4.1690	6.8487	-3.6281	3.9004	4.9785	7.3028	-2.9249	-0.5309	-4.0678	6.6653	-7.2547	-3.1564
-1.5347	-0.4949	-0.6632	-1.7513	-0.0003	-0.1758	1.2921	0.9044	1.6461	-2.9372	-0.1122	-3.3205	0.0949	-2.5085	5.4186	-4.9435	5.4359	-2.3836	2.6987	-1.9980
2.8104	1.1700	1.0894	2.0556	0.7258	1.1959	-1.2434	-0.7468	0.1995	1.7719	1.6097	-5.6271	1.4907	-4.7534	3.1228	8.3260	2.1136	-5.5270	-0.8412	-3.3491
-0.5425	0.2907	-1.6228	-2.4541	-3.3632	1.7363	-3.5148	-0.0416	-1.8010	-6.3450	-5.3826	-5.0994	0.8373	-4.5605	3.2226	7.8366	4.4159	-8.2165	3.2001	0.9773
-1.8099	0.9873	-1.3325	1.8053	2.1633	-1.1709	-0.5021	-0.0365	0.2796	0.7150	1.3992	-0.2118	-2.1155	-1.1264	-0.1788	0.5910	-2.1062	-0.1645	-4.1404	-1.1574
1.4138	1.5252	1.8720	3.7046	2.9632	0.0234	1.2039	0.7942	3.3605	7.9902	6.0122	1.0584	2.4163	0.7152	-3.2655	-2.4173	4.5344	-3.6748	-3.2211	0.3524
2.6923	3.7129	1.0711	5.4081	2.2433	-1.5803	0.1740	2.5804	8.7854	2.8233	8.7257	8.8472	3.5956	10.8444	-5.4358	-6.5729	-12.0036	16.0331	-13.1808	-4.4077
-4.9987	-1.2625	-3.3257	-1.9500	-3.2316	-0.6692	-3.4015	-0.7794	-1.9541	-5.1395	-1.7418	-0.5405	-6.4104	-6.6737	1.9116	0.5399	-1.1067	-2.5665	5.7899	5.5905
-1.6097	-1.2530	-1.6236	0.2049	5.7081	-0.0826	1.1902	2.8658	5.0367	3.3695	10.7075	-5.4060	-1.6368	-5.5864	2.7536	1.3823	1.3887	-0.0562	0.3215	0.3888
0.6272	-2.4330	2.4211	2.8366	0.8370	-0.5987	-2.9474	2.0060	3.9728	3.5325	4.5457	3.0946	1.7502	4.9873	-6.7852	1.4920	-2.5696	1.2378	0.2239	-0.9459
0.6848	-0.4739	2.2808	-1.1041	-2.8935	0.3627	-1.4858	0.0674	-2.9883	-0.5065	-7.0111	2.1185	-1.9816	2.4896	1.0344	-0.2708	4.7849	-3.8170	-0.2545	0.6502
0.4966	-1.7403	1.3426	-1.5261	0.8044	-1.7100	-1.2718	2.4755	-2.5789	2.6029	-2.3829	0.0311	-0.9902	0.8185	1.5225	1.1108	-1.2205	7.1139	-3.2133	4.7069
