3.842900133222577064e-01,8.796495219845354985e-01,-7.809240715823819734e-01,-6.198627250578064851e-01,4.294278214610031813e-02
-3.667392978145901372e-01,-2.615778130618903741e-01,-1.133875715329591527e+00,7.680617141741691301e-01,3.733559616570003570e-01
2.829361037205614937e-01,-8.045898182583341995e-01,1.175474281330420312e-01,1.924353520140649199e-01,5.931669205614952256e-01
-3.551707089957756303e-02,1.184728845890525406e+00,3.608470229237353832e-01,9.137957675179594896e-02,3.647157254922034353e-02
2.247363500940383063e-01,-1.215471084518066291e+00,3.044508977646975256e-01,3.441774814296885143e-01,1.773530786743088561e-01
-7.288425443976584983e-01,1.093276689670788393e+00,-4.126162067179333648e-01,8.281524589286151650e-02,-4.434938716296016673e-03
8.031468326856620044e-01,8.954360040631398343e-01,-2.282063550178413114e-01,1.033317613918426359e+00,-2.944830340244932732e-01
8.578614143601912545e-01,-5.989336190552634331e-01,-4.062080485429198085e-01,-9.851024932502170373e-01,-1.092990303675425157e+00
-5.761069924406796439e-01,3.637280322077263151e-02,-2.320735520837690080e-01,-5.900387947272878880e-02,-3.661155635282222764e-01
1.795140426975296299e-01,-1.196145215347268753e-01,-2.073876706865764863e-01,1.670201315739823666e+00,-1.275761359278512641e+00
2.250856058486218725e+00,-7.842097854932625900e-01,-1.621422929599383611e+00,8.951550353054358311e-01,8.465784528667977815e-01
-7.151179505683397108e-01,3.454922033206602183e-01,1.016364291302647382e+00,-5.590090074981242108e-01,2.355234052366742326e+00
-3.677568695900685358e-01,4.171349427380357078e+00,1.692349183636129073e+00,-1.737586823394071223e+00,5.263021486842529573e-01
8.443890804856687970e-02,-1.610616157141898430e+00,4.676722354529410652e-01,-3.700041144572822072e-01,-1.140987877052356408e-01
8.164332224786277070e-01,-3.674236471648142377e-01,-1.769356419327727803e-01,-2.679418718226966867e-01,1.116278796497108400e-01
6.781768664540401836e-01,-6.568156201295114460e-01,-8.216265323504597928e-01,-9.255695522793179197e-01,9.001471452347784563e-01
-7.264486107372402079e-01,6.325114857939151403e-01,2.601753164116739625e-01,-6.131942259807671158e-02,-4.316646922263422947e-01
7.774009143492557339e-01,-3.582149923041548334e+00,-4.803006189260042857e-01,1.041120940118379856e+00,1.444372826131216647e-01
-7.546714297679798511e-01,3.690147030353156943e-01,1.040038761404643297e-01,-2.731069696030810623e-01,-2.174441504769297318e+00
2.785298503127280334e-01,-1.423325420202327107e+00,-1.008511896460420054e+00,9.591191941989232195e-01,-6.986670704135741206e-01
-2.278743684943872749e-01,-1.189520598256686990e-01,1.154026480096278950e+00,2.211413677419351853e-01,-3.605871539574244666e-01
-1.608243665203694106e-01,-7.245466589499768850e-02,6.230549494543251576e-01,1.031481932221864017e+00,2.636529039847001488e-01
1.718397259881803585e+00,-1.786777902677032293e+00,3.690469979294628278e-01,3.512175417597662719e-01,-2.001934753872227912e-01
-8.419305010425559566e-01,1.169760310458372254e+00,2.171476048221620825e-01,1.357603369291860984e-01,1.601735227262811589e-01
-5.262892138075891957e-02,1.937057056953586098e+00,-3.195581233279384120e-02,-6.446131265860035597e-01,2.558163038744198231e-02
-8.569409286696860750e-03,-4.807425750947563747e-01,-1.073482910074634589e-01,1.753977880640562870e-01,1.602929212766758926e+00
4.435736054780594073e-01,2.668232231596410209e+00,1.074742220479292465e+00,5.155444005914961991e-01,-6.952623760864614644e-01
5.104104659554382639e-01,-1.488086095621940830e+00,-2.088911321552481049e+00,-1.795719138830056960e-01,-1.709979327730157816e+00
1.360445242770432994e+00,2.874595354717536022e+00,-2.721842415896134959e+00,6.928403427453500019e-01,-2.161110608821852352e+00
-4.342155789667855315e-01,-7.716333329356179771e-01,-1.749277956445279170e+00,-8.169893003294080858e-01,-6.673238917286024308e-02
-1.091475458145100275e-01,-1.153230534701442433e+00,-6.915158530898888323e-01,1.214529729170221728e+00,7.752994416829148694e-01
4.066841167510282240e-01,2.077279217348862450e-01,1.721956183270215490e+00,2.025193092167326403e-01,4.274991382526636963e-02
8.848308295485853847e-01,7.274586219900889272e-01,5.430142537306258399e-01,-3.883170402083114259e-01,4.400015919269477105e-01
-1.532993145101207988e-01,3.198139544421237102e-02,1.745664156233163178e-01,-2.120376065300176305e-01,-5.279369593656488280e-02
3.947787054507542054e-03,2.178829982122660464e-02,-1.137196744892527089e+00,-1.613466713789529550e+00,9.102467015941800854e-02
-1.337554550679898480e+00,2.276472068512166658e+00,1.198095239081219676e-01,-4.321386000687614248e-01,-1.408126625740843574e+00
5.977584641192552617e-01,-1.781902294119711350e+00,-1.774326277805474472e+00,5.934800248839819936e-01,1.840159586096499211e+00
4.385507849453155194e-01,1.247449970965107457e+00,2.704980631669259838e-01,-8.315875942692159406e-02,2.540465934795813618e-01
-2.156386065608324465e-01,-1.612578559493249020e-01,4.224000938836176555e-01,-1.660207829020624803e+00,-1.026041533009386608e+00
-2.267792821502474243e-01,1.583377389392770507e-01,-5.296363825463139274e-02,-4.562250249873565089e-01,-1.806498969970096180e+00
7.079713839623533178e-02,-5.846708951808344823e-01,1.035970085944432739e+00,9.409794123641679331e-01,2.104727913382636317e-01
7.541297524486522130e-01,4.061137483429013151e-01,-3.218442481654348875e-01,-2.602689457167370879e-01,8.217600886886156086e-02
-7.159586464933908045e-01,3.044170209846940867e-01,2.244390552066599098e-01,-8.967432442541223292e-01,-2.278510714567257012e-01
1.746520041468784257e+00,-5.437043138544466192e-01,-1.550001140642061292e+00,3.527544509586589827e-01,1.386884015396723457e+00
-1.237768221422568926e+00,-4.251410583438044455e-01,5.940033458549952572e-01,1.895398269876402697e-01,-4.947282572457574190e-01
5.558948956705788147e-01,-9.058263476186362295e-01,1.082257325612210774e+00,-5.410580032146219409e-01,-4.667407454791543953e-01
1.985720791828239351e-01,2.520502344772213021e-01,4.307320298940259251e-01,-4.067479213168112007e-01,3.929671120908769799e-01
-5.874256520286078032e-02,1.309353636542860133e-01,3.922379782868650744e-01,-3.319974658172233917e-01,2.629730062194643447e-01
4.092885357455613438e-01,-5.943498973481974312e-01,2.152297828784501266e-01,7.449036895808766601e-02,-8.981876920110499762e-01
-1.406111861178966915e-01,-6.821668242224540046e-01,-1.086506447239869333e+00,2.935254710435791781e-01,4.417429774586080771e-01
1.992845595669242020e-01,-1.477707693613755646e+00,-4.457508817260129597e-01,1.940272241010853937e+00,1.778665429630494232e+00
4.519274389672656156e-01,6.280391569584332645e-01,5.338687784360431898e-01,3.409332122014027688e-02,-8.982764468630713428e-02
9.193164065064469703e-01,-3.517051432670678657e-01,-1.509046041054879495e-01,-4.468222692864777246e-01,-1.774525883975114349e-01
-2.581670119057327684e-02,-1.140428162989842287e+00,-1.304762922121182056e+00,6.835918734846482270e-01,-3.781607041225898413e-01
4.216403510995184734e-01,4.968652965414849243e-02,-6.682616488741646155e-01,1.153511968842197977e-01,5.672835048062442320e-01
-6.145227809921589568e-01,1.738208900333169771e+00,4.276547415797520291e-01,-3.390357893603200279e-01,4.120330115950205929e-01
7.278701583742936965e-01,-9.769368013540414841e-01,-8.438359738568901314e-02,1.106069937050325969e+00,-6.536985881432572087e-01
5.849445223253361970e-02,1.048157220167621695e+00,-3.055985607919093350e-01,2.453720493987335272e-01,7.752363104088648704e-01
8.562394657419348798e-01,-3.394522505669336221e-01,-1.215145902529500610e+00,3.145474010353234151e-01,1.067013689354325168e+00
9.761489577653124083e-01,5.901962677980112648e-01,-1.410142444145762841e+00,-1.831344613841226376e+00,2.732788339617373552e-01
-1.232100130975323449e+00,8.973121482749266686e-01,2.015438181032374598e-01,-3.818181506376001066e-01,-2.271175146253473276e+00
1.316206684059906817e-01,5.499134220325181399e-01,-1.325070136860449610e+00,2.997092193305909147e-01,4.922420320110255654e-01
-4.646618547414648193e-01,4.224972751818174138e-02,-4.642991818041244945e-02,8.648229643518261511e-01,-1.408257861340727723e+00
6.805373022538262484e-01,-2.193398650476062084e+00,-4.601320797258109940e-01,1.255885183475584199e+00,5.045926418089382581e-01
1.683125297463145542e-01,-1.061161744006763996e+00,-2.541119970911782933e-02,3.175962704413896609e-01,6.605719169766732790e-01
3.368294088055017732e-01,-1.398248748679171483e+00,-2.805216832992737608e+00,6.327662191091582011e-01,7.159342100579026980e-01
-6.923873803740676625e-02,-1.462381085606520026e+00,-7.005597812428883131e-01,6.655947229710639235e-01,-2.706964148743391085e+00
1.698913823876678220e-01,-8.162964742329511525e-01,-1.771235189994252224e+00,1.130284379423370344e+00,-3.355364536162477873e-01
7.701978952579709992e-01,-1.135384922194887070e+00,-1.179927267551891479e+00,7.879381634620111763e-01,5.418348074054163410e-01
-5.790420549272354833e-01,3.280119528515854643e-01,6.597265817338906491e-01,-1.108638463315321010e+00,-1.392010701386632021e-01
1.059880626728290642e-01,-3.277181381103654867e-01,-1.080699385956335190e+00,2.281865353729018442e-01,-1.171297751959645916e+00
-6.465126720882230504e-02,-1.036933548361867130e+00,-8.202493295089829939e-01,9.242041617541298937e-01,-1.877762471583744319e-01
5.790942634695280811e-01,-4.030504246214864361e-01,6.355119156333850494e-01,1.098238867385406436e+00,5.002238715806093389e-02
1.012911366089389587e+00,1.552365244584186232e-01,-4.213624042674980474e-01,-1.400766981303601666e-01,-1.283035702943810197e+00
-5.232719607764959591e-01,4.031009829949357970e-01,-2.827691816968722072e-01,2.529715226094131353e-01,1.334423679796393758e+00
3.140966550847047456e-01,5.085613311619374688e-01,1.053497239516068662e+00,-1.139806247579958187e+00,4.643865109832341354e-01
-2.126842630543265833e-01,-5.632518426955708257e-01,7.999081020744637227e-01,-4.707623217722530229e-01,-3.657411748074822916e-02
-3.965342535088785536e-01,8.091995894206802653e-01,1.410695917489172835e-01,-2.625170165065466299e-01,-4.838695534902966999e-01
1.174057088010562744e-01,1.746570299960482631e-01,-5.497333081593059889e-01,-1.891738917048299551e-02,-9.519001229959497823e-02
-2.399791236335757638e-02,8.738921124024355558e-02,2.125691304648044955e-01,5.663774394280574054e-02,-3.646791641576488385e-01
2.836203212531777096e-01,-7.051649370273973538e-01,1.210697807073812804e-01,-4.115560399059838698e-02,-6.086034651148904961e-01
-1.774519915331514153e-01,5.796469712966718646e-01,-5.568714188882861738e-01,1.905597696722706180e-01,9.268200609323967026e-03
8.503995450663057176e-02,2.094659874800983146e-02,-9.921746171613099463e-01,-3.283285544439640269e-01,7.648237293917903301e-01
-2.185060253312439971e-01,-4.895738406558624689e+00,-8.706682591874710386e-01,1.201410008543213337e+00,-7.706945245625337892e-02
6.723831183065664963e-02,1.708204287337019345e+00,1.022145771129426617e+00,4.354434672579398646e-01,-2.070834366717888009e-01
8.918115886349171628e-01,-3.612559482907097497e+00,-9.445786387645230264e-02,4.494566183083107402e-01,1.672733916443608915e-01
6.856715660903972553e-02,1.647962331849053719e+00,2.383187343817796400e+00,-7.745458219827521251e-01,3.624498196963373831e-01
-4.264771755332850967e-02,-3.924608584364067121e-01,1.366828952831571131e+00,8.123552268520994879e-02,-3.075129118654454929e-01
1.097646045273565907e-01,1.107086315426860423e+00,5.694735249902320717e-01,-5.162729132548904420e-01,-1.054266508761401155e+00
2.356626136672421157e-02,-6.779694065136142589e-01,-1.224056240692797948e-01,-8.278199036434705782e-01,5.765660157287463283e-01
-2.238637478527210622e-01,1.881638513515426769e-02,9.808901672599392718e-01,3.539052219421366940e-01,-1.094892490938803364e+00
6.061099664481541804e-01,-7.801968683339814969e-01,-9.567279162530186731e-01,1.933245902969070451e-01,3.518938063726470000e-01
-1.553057156669998884e+00,1.477322706738092961e+00,2.518533614616785599e+00,-3.627188395887270267e-01,-3.450142997655986088e-01
7.916004949188495399e-01,-7.548759122231882834e-01,4.640495377196470206e-01,7.365862660924568650e-02,-4.544977100121387892e-01
-8.951069355538331107e-02,-5.499655053751844463e-02,-3.268470724446991826e-01,-1.416101752384759382e-01,1.021833328864700352e+00
-6.396686723728467472e-01,1.138989186473943649e+00,7.783500844434522170e-01,-2.895565058083224286e-01,4.990550508615675951e-01
1.254290527907382824e+00,-6.753102834620205996e-02,7.766341023472722593e-01,-3.785039565536861828e-01,4.267281735177128610e-01
-4.083131541474951942e-01,2.713284525143455639e-01,9.077821955235165774e-02,-1.596618730986993917e+00,1.048243447402774225e-01
3.049140383120197972e-01,2.227593787112876367e+00,2.994433249539680819e-01,-2.971342864391198213e-01,2.285257651675324242e-01
-6.213572272725174095e-01,1.311611913175000366e+00,1.778935983955366451e-01,-1.649364260120385950e+00,-7.387772841533236656e-01
-7.435915724994288656e-01,4.409429259711536986e-01,-1.601682176253934609e-01,6.110186706577330762e-01,-3.932079463248884799e-01
5.767584943480761339e-01,-7.464364931349700694e-01,-6.575080247712603576e-01,7.295207740349546333e-02,-1.253244342834761049e+00
-1.428570531408397848e+00,1.578933716860676961e+00,2.601451618300602009e-01,-5.989894277869725059e-01,-1.387394058360863491e-01
2.595954234549610606e-01,8.912633464066661571e-01,-7.529080684745242946e-01,-3.074686870734037458e-01,1.139200003258944216e+00
-3.476307073246551749e-01,9.424633231958680080e-01,5.181713620650308938e-01,-1.137342088763394710e+00,-2.369471665780333303e-01
